pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,190.914,5237.961,1000,0
2,48.447,20641.113,1000,0
3,50.018,19992.803,1000,0
4,51.771,19315.833,1000,0
5,75.223,13293.806,1000,0
6,76.282,13109.253,1000,0
7,49.802,20079.515,1000,0
8,101.527,9849.597,0,1000
9,45.961,21757.577,1000,0
10,120.181,8320.783,1000,0
11,223.327,4477.739,0,1000
12,315.686,3167.705,1000,0
13,769.690,1299.224,0,1000
14,705.512,1417.410,0,1000
15,1079.431,926.414,1000,0
16,1013.416,986.762,1000,0
17,1610.560,620.902,1000,0
18,1206.236,829.025,1000,0
19,1488.413,671.857,1000,0
20,1463.650,683.223,1000,0
21,1589.348,629.189,1000,0
22,1844.774,542.072,0,1000
23,1724.061,580.026,1000,0
24,1025.927,974.728,1000,0
25,1185.471,843.547,1000,0
26,1031.105,969.833,1000,0
27,1258.142,794.823,1000,0
28,1493.164,669.719,0,1000
29,976.471,1024.096,1000,0
30,847.337,1180.168,1000,0
31,1000.341,999.659,1000,0
32,895.709,1116.434,1000,0
33,534.858,1869.655,1000,0
34,323.813,3088.202,1000,0
35,518.580,1928.343,1000,0
36,449.193,2226.215,1000,0
37,632.248,1581.658,1000,0
38,637.244,1569.258,1000,0
39,729.723,1370.383,1000,0
40,482.125,2074.151,1000,0
41,633.723,1577.976,1000,0
42,453.031,2207.354,1000,0
43,1341.636,745.359,1000,0
44,1008.641,991.433,1000,0
45,594.410,1682.340,1000,0
46,656.336,1523.610,1000,0
47,558.486,1790.555,0,1000
48,979.654,1020.769,1000,0
49,916.852,1090.689,1000,0
AVERAGE,755.274 ms,1316.396 Tx/sec,857.143,142.857
THROUGHPUT,,1316.396 Tx/sec,,
P50_LATENCY,706 ms,,,
P95_LATENCY,1611 ms,,,
P99_LATENCY,1845 ms,,,
AVG_LATENCY_PER_TX,0.755 ms/Tx,,,
GLOBAL_TOTALS,,,42000 ops,7000 ops
TOTAL_SLOW_COMMITS,42000,ops
TOTAL_CONFLICT_COMMITS,7000,ops
