pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.453,183.385,0,1
2,2.613,382.702,0,1
3,3.179,314.564,1,0
4,3.238,308.833,0,1
5,2.701,370.233,0,1
6,2.198,454.959,0,1
7,2.610,383.142,0,1
8,2.223,449.843,0,1
9,2.515,397.614,0,1
10,3.094,323.206,0,1
11,2.830,353.357,0,1
12,3.185,313.972,0,1
13,3.492,286.369,0,1
14,3.377,296.121,0,1
15,3.446,290.192,0,1
16,3.509,284.981,0,1
17,3.549,281.770,0,1
18,3.588,278.707,0,1
19,3.315,301.659,0,1
20,2.717,368.053,0,1
21,1.428,700.280,0,1
22,3.030,330.033,0,1
23,2.499,400.160,0,1
24,3.118,320.718,0,1
25,3.106,321.958,0,1
26,2.993,334.113,1,0
27,2.951,338.868,0,1
28,2.812,355.619,0,1
29,3.348,298.686,0,1
30,2.868,348.675,0,1
31,2.122,471.254,0,1
32,2.192,456.204,0,1
33,3.131,319.387,1,0
34,3.043,328.623,0,1
35,3.369,296.824,0,1
36,2.871,348.311,0,1
37,2.329,429.369,0,1
38,3.370,296.736,0,1
39,2.975,336.134,0,1
40,3.491,286.451,0,1
41,3.480,287.356,0,1
42,3.198,312.695,0,1
43,3.466,288.517,0,1
44,2.291,436.491,0,1
45,3.226,309.981,0,1
46,3.095,323.102,0,1
47,2.674,373.972,0,1
48,2.954,338.524,0,1
49,3.033,329.707,0,1
50,2.930,341.297,0,1
51,3.114,321.130,0,1
52,2.353,424.989,0,1
53,3.589,278.629,0,1
54,3.634,275.179,0,1
55,3.039,329.056,0,1
56,2.147,465.766,0,1
57,2.716,368.189,0,1
58,3.141,318.370,0,1
59,2.752,363.372,0,1
60,2.575,388.350,0,1
61,2.342,426.985,0,1
62,2.806,356.379,0,1
63,3.557,281.136,0,1
64,3.436,291.036,0,1
65,3.828,261.233,0,1
66,3.023,330.797,0,1
67,2.774,360.490,0,1
68,3.177,314.762,0,1
69,3.021,331.016,0,1
70,3.167,315.756,0,1
71,6.886,145.222,0,1
72,3.051,327.761,0,1
73,2.314,432.152,0,1
74,2.226,449.236,0,1
75,2.057,486.145,0,1
76,1.767,565.931,0,1
77,2.619,381.825,0,1
78,2.877,347.584,0,1
79,3.394,294.638,0,1
80,3.650,273.973,0,1
81,3.128,319.693,0,1
82,2.593,385.654,0,1
83,3.476,287.687,0,1
84,2.906,344.116,0,1
85,2.339,427.533,0,1
86,2.902,344.590,0,1
87,2.417,413.736,0,1
88,3.197,312.793,0,1
89,3.178,314.663,1,0
90,2.998,333.556,0,1
91,3.180,314.465,0,1
92,3.237,308.928,0,1
93,3.144,318.066,1,0
94,3.337,299.670,0,1
95,3.455,289.436,0,1
96,3.049,327.976,0,1
97,2.976,336.022,0,1
98,3.764,265.675,0,1
99,3.372,296.560,0,1
100,3.221,310.463,1,0
101,3.483,287.109,0,1
102,3.062,326.584,0,1
103,3.066,326.158,0,1
104,3.193,313.185,0,1
105,3.482,287.191,0,1
106,3.174,315.060,1,0
107,2.945,339.559,0,1
108,3.637,274.952,0,1
109,2.878,347.464,0,1
110,2.229,448.632,0,1
111,3.341,299.312,0,1
112,3.465,288.600,0,1
113,3.409,293.341,0,1
114,2.186,457.457,0,1
115,3.552,281.532,0,1
116,3.622,276.091,0,1
117,3.248,307.882,1,0
118,3.553,281.452,0,1
119,3.439,290.782,0,1
120,2.288,437.063,0,1
121,2.539,393.856,0,1
122,1.810,552.486,1,0
123,1.255,796.813,0,1
124,2.549,392.311,0,1
125,3.160,316.456,0,1
126,3.258,306.937,0,1
127,3.419,292.483,0,1
128,3.518,284.252,1,0
129,3.522,283.930,0,1
130,3.660,273.224,0,1
131,3.124,320.102,0,1
132,3.069,325.839,1,0
133,3.131,319.387,0,1
134,3.161,316.356,0,1
135,3.168,315.657,0,1
136,3.018,331.345,0,1
137,3.612,276.855,0,1
138,2.732,366.032,0,1
139,2.040,490.196,0,1
140,3.160,316.456,0,1
141,3.519,284.172,0,1
142,3.487,286.779,0,1
143,3.370,296.736,0,1
144,3.772,265.111,0,1
145,3.231,309.502,0,1
146,3.529,283.366,0,1
147,3.580,279.330,0,1
148,3.334,299.940,0,1
149,3.289,304.044,0,1
150,3.288,304.136,0,1
151,3.304,302.663,0,1
152,3.206,311.915,1,0
153,3.080,324.675,0,1
154,3.626,275.786,1,0
155,3.609,277.085,0,1
156,3.102,322.373,0,1
157,3.255,307.220,0,1
158,3.679,271.813,0,1
159,3.366,297.089,0,1
160,3.700,270.270,1,0
161,3.254,307.314,0,1
162,2.429,411.692,0,1
163,3.368,296.912,0,1
164,3.509,284.981,0,1
165,2.940,340.136,0,1
166,3.286,304.321,1,0
167,3.025,330.579,1,0
168,3.901,256.345,0,1
169,3.257,307.031,0,1
170,3.746,266.951,0,1
171,2.996,333.778,0,1
172,3.727,268.312,0,1
173,3.697,270.490,0,1
174,3.094,323.206,0,1
175,3.275,305.344,0,1
176,3.410,293.255,0,1
177,3.448,290.023,1,0
178,3.515,284.495,0,1
179,3.137,318.776,1,0
180,2.778,359.971,0,1
181,2.784,359.195,0,1
182,3.979,251.319,0,1
183,3.348,298.686,0,1
184,3.544,282.167,0,1
185,2.802,356.888,0,1
186,3.022,330.907,0,1
187,3.522,283.930,0,1
188,3.653,273.748,0,1
189,3.224,310.174,0,1
190,3.662,273.075,0,1
191,3.554,281.373,0,1
192,3.706,269.833,0,1
193,3.179,314.564,0,1
194,3.578,279.486,1,0
195,3.112,321.337,0,1
196,3.604,277.469,1,0
197,3.613,276.778,0,1
198,3.691,270.929,0,1
199,3.843,260.213,0,1
200,3.700,270.270,1,0
201,3.366,297.089,0,1
202,2.973,336.361,0,1
203,3.716,269.107,0,1
204,2.410,414.938,0,1
205,3.197,312.793,0,1
206,2.973,336.361,0,1
207,2.602,384.320,0,1
208,3.607,277.239,0,1
209,3.478,287.522,1,0
210,3.416,292.740,0,1
211,3.576,279.642,0,1
212,2.994,334.001,0,1
213,3.559,280.978,1,0
214,3.437,290.951,0,1
215,3.802,263.019,0,1
216,3.306,302.480,0,1
217,3.213,311.236,0,1
218,3.360,297.619,0,1
219,3.659,273.299,1,0
220,5.935,168.492,0,1
221,3.095,323.102,0,1
222,3.180,314.465,0,1
223,3.057,327.118,0,1
224,3.685,271.370,1,0
225,3.586,278.862,0,1
226,3.093,323.311,0,1
227,3.480,287.356,0,1
228,3.732,267.953,1,0
229,3.658,273.373,0,1
230,2.182,458.295,0,1
231,3.970,251.889,1,0
232,3.497,285.959,0,1
233,4.209,237.586,0,1
234,3.986,250.878,1,0
235,3.161,316.356,0,1
236,3.586,278.862,0,1
237,3.605,277.393,0,1
238,3.185,313.972,0,1
239,3.704,269.978,0,1
240,3.242,308.452,0,1
241,3.788,263.992,0,1
242,3.173,315.159,0,1
243,3.746,266.951,0,1
244,2.894,345.543,0,1
245,3.509,284.981,0,1
246,3.274,305.437,0,1
247,3.395,294.551,0,1
248,2.613,382.702,0,1
249,2.968,336.927,0,1
250,3.154,317.058,0,1
251,3.462,288.850,0,1
252,2.362,423.370,0,1
253,3.461,288.934,0,1
254,3.610,277.008,0,1
255,3.448,290.023,0,1
256,3.324,300.842,0,1
257,3.683,271.518,0,1
258,3.958,252.653,1,0
259,3.575,279.720,0,1
260,3.468,288.351,1,0
261,3.410,293.255,0,1
262,3.170,315.457,0,1
263,3.209,311.624,0,1
264,3.314,301.750,0,1
265,2.782,359.454,0,1
266,3.511,284.819,0,1
267,3.111,321.440,0,1
268,3.185,313.972,0,1
269,3.331,300.210,0,1
270,3.516,284.414,0,1
271,3.601,277.701,0,1
272,3.664,272.926,0,1
273,3.705,269.906,0,1
274,3.805,262.812,0,1
275,3.621,276.167,0,1
276,3.205,312.012,0,1
277,3.093,323.311,1,0
278,3.209,311.624,0,1
279,3.039,329.056,0,1
280,1.890,529.101,0,1
281,3.365,297.177,0,1
282,3.286,304.321,0,1
283,3.524,283.768,0,1
284,3.329,300.391,0,1
285,3.418,292.569,0,1
286,3.394,294.638,0,1
287,3.228,309.789,0,1
288,3.821,261.712,0,1
289,3.497,285.959,0,1
290,3.274,305.437,0,1
291,3.031,329.924,0,1
292,3.104,322.165,0,1
293,3.354,298.151,1,0
294,3.715,269.179,0,1
295,2.608,383.436,0,1
296,2.216,451.264,0,1
297,2.762,362.056,0,1
298,3.182,314.268,0,1
299,3.320,301.205,0,1
300,3.305,302.572,0,1
301,3.320,301.205,0,1
302,3.793,263.644,1,0
