pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.140,162.866,0,0
2,5.352,186.846,0,0
3,5.945,168.209,0,0
4,6.831,146.391,0,0
5,6.480,154.321,0,0
6,5.427,184.264,0,0
7,5.336,187.406,0,0
8,4.766,209.820,0,0
9,6.187,161.629,0,0
10,5.707,175.223,0,0
11,4.784,209.030,0,0
12,5.161,193.761,0,0
13,5.385,185.701,0,0
14,6.225,160.643,0,0
15,6.216,160.875,0,0
16,5.362,186.498,0,0
17,5.522,181.094,0,0
18,5.537,180.603,0,0
19,4.021,248.694,0,0
20,5.730,174.520,0,0
21,4.485,222.965,0,0
22,7.348,136.091,0,0
23,4.129,242.189,0,0
24,4.419,226.296,0,0
25,4.804,208.160,0,0
26,5.781,172.980,0,0
27,5.253,190.367,0,0
28,5.681,176.025,0,0
29,8.867,112.778,0,0
30,7.985,125.235,0,0
31,9.647,103.659,0,0
32,5.972,167.448,0,0
33,5.987,167.029,0,0
34,6.211,161.005,0,0
35,8.629,115.888,0,0
36,8.916,112.158,0,0
37,8.522,117.343,0,0
38,8.346,119.818,0,0
39,7.405,135.044,0,0
40,6.255,159.872,0,0
41,5.982,167.168,0,0
42,7.933,126.056,0,0
43,5.135,194.742,0,0
44,6.143,162.787,0,0
45,5.488,182.216,0,0
46,6.588,151.791,0,0
47,7.017,142.511,0,0
48,6.503,153.775,0,0
49,5.355,186.741,0,0
50,5.439,183.857,0,0
51,4.646,215.239,0,0
52,5.366,186.359,0,0
53,5.531,180.799,0,0
54,6.958,143.719,0,0
55,7.725,129.450,0,0
56,6.804,146.972,0,0
57,5.286,189.179,0,0
58,5.448,183.554,0,0
59,5.699,175.469,0,0
60,7.655,130.634,0,0
61,6.972,143.431,0,0
62,6.816,146.714,0,0
63,5.095,196.271,0,0
64,5.366,186.359,0,0
65,7.331,136.407,0,0
66,6.856,145.858,0,0
67,7.204,138.812,0,0
68,7.239,138.141,0,0
69,5.771,173.280,0,0
70,6.433,155.448,0,0
71,5.021,199.164,0,0
72,5.017,199.322,0,0
73,6.443,155.207,0,0
74,6.081,164.447,0,0
75,5.445,183.655,0,0
76,5.477,182.582,0,0
77,7.023,142.389,0,0
78,5.006,199.760,0,0
79,5.349,186.951,0,0
80,5.932,168.577,0,0
81,6.369,157.011,0,0
82,8.606,116.198,0,0
83,7.156,139.743,0,0
84,8.067,123.962,0,0
85,9.685,103.252,0,0
86,6.855,145.879,0,0
87,5.737,174.307,0,0
88,6.357,157.307,0,0
89,5.999,166.694,0,0
90,8.027,124.580,0,0
91,6.237,160.333,0,0
92,8.199,121.966,0,0
93,6.780,147.493,0,0
94,7.103,140.786,0,0
95,8.779,113.908,0,0
96,8.100,123.457,0,0
97,9.625,103.896,0,0
98,6.023,166.030,0,0
99,6.268,159.541,0,0
100,7.869,127.081,0,0
101,7.700,129.870,0,0
102,5.973,167.420,0,0
103,6.528,153.186,0,0
104,7.039,142.066,0,0
105,6.760,147.929,0,0
106,5.846,171.057,0,0
107,5.650,176.991,0,0
108,10.196,98.078,0,0
109,9.070,110.254,0,0
110,6.592,151.699,0,0
111,7.949,125.802,0,0
112,9.204,108.648,0,0
113,7.402,135.099,0,0
114,8.608,116.171,0,0
115,16.039,62.348,0,0
116,12.764,78.345,0,0
117,8.353,119.717,0,0
118,6.069,164.772,0,0
119,4.578,218.436,0,0
120,6.126,163.239,0,0
121,6.674,149.835,0,0
122,8.260,121.065,0,0
123,7.045,141.945,0,0
124,7.614,131.337,0,0
125,7.739,129.216,0,0
126,6.149,162.628,0,0
127,6.140,162.866,0,0
128,6.213,160.953,0,0
129,6.481,154.297,0,0
130,5.036,198.570,0,0
131,6.598,151.561,0,0
132,5.517,181.258,0,0
133,6.539,152.929,0,0
134,5.360,186.567,0,0
135,6.493,154.012,0,0
136,6.217,160.849,0,0
137,5.909,169.233,0,0
138,5.868,170.416,0,0
139,8.936,111.907,0,0
140,6.618,151.103,0,0
141,6.557,152.509,0,0
142,7.317,136.668,0,0
143,7.673,130.327,0,0
144,6.855,145.879,0,0
145,6.796,147.145,0,0
146,6.852,145.943,0,0
147,7.403,135.080,0,0
148,6.222,160.720,0,0
149,7.563,132.223,0,0
150,6.427,155.594,0,0
151,5.290,189.036,0,0
152,6.128,163.185,0,0
153,5.836,171.350,0,0
154,6.424,155.666,0,0
155,6.205,161.160,0,0
156,5.728,174.581,0,0
157,5.247,190.585,0,0
158,4.705,212.540,0,0
159,4.755,210.305,0,0
160,4.929,202.881,0,0
161,7.504,133.262,0,0
162,5.807,172.206,0,0
163,5.106,195.848,0,0
164,5.739,174.246,0,0
165,5.477,182.582,0,0
166,6.231,160.488,0,0
167,6.874,145.476,0,0
168,5.545,180.343,0,0
169,4.174,239.578,0,0
170,5.301,188.644,0,0
171,4.956,201.776,0,0
172,6.816,146.714,0,0
173,5.633,177.525,0,0
174,6.104,163.827,0,0
175,6.873,145.497,0,0
176,6.124,163.292,0,0
177,5.919,168.947,0,0
178,4.747,210.659,0,0
179,5.087,196.580,0,0
180,5.250,190.476,0,0
181,5.347,187.021,0,0
182,6.265,159.617,0,0
183,4.800,208.333,0,0
184,7.264,137.665,0,0
185,7.139,140.076,0,0
186,8.135,122.926,0,0
187,7.749,129.049,0,0
188,7.923,126.215,0,0
189,7.280,137.363,0,0
190,7.347,136.110,0,0
191,6.202,161.238,0,0
192,6.233,160.436,0,0
193,6.960,143.678,0,0
194,5.724,174.703,0,0
195,5.423,184.400,0,0
196,5.827,171.615,0,0
197,7.433,134.535,0,0
198,7.852,127.356,0,0
199,7.159,139.684,0,0
200,11.270,88.731,0,0
201,7.098,140.885,0,0
202,9.820,101.833,0,0
203,8.481,117.911,0,0
204,8.728,114.574,0,0
205,8.860,112.867,0,0
206,9.423,106.123,0,0
207,9.098,109.914,0,0
208,6.769,147.732,0,0
209,7.660,130.548,0,0
210,5.319,188.005,0,0
211,6.730,148.588,0,0
212,7.334,136.351,0,0
213,6.950,143.885,0,0
214,8.545,117.028,0,0
215,7.339,136.258,0,0
216,8.288,120.656,0,0
217,7.635,130.976,0,0
218,4.301,232.504,0,0
219,5.972,167.448,0,0
220,6.473,154.488,0,0
221,9.513,105.119,0,0
222,9.134,109.481,0,0
223,8.752,114.260,0,0
224,6.316,158.328,0,0
225,7.350,136.054,0,0
226,6.018,166.168,0,0
227,8.045,124.301,0,0
228,5.598,178.635,0,0
229,6.226,160.617,0,0
230,6.165,162.206,0,0
231,6.923,144.446,0,0
232,4.676,213.858,0,0
233,6.361,157.208,0,0
234,5.649,177.022,0,0
235,6.792,147.232,0,0
236,5.765,173.461,0,0
237,7.449,134.246,0,0
238,7.032,142.207,0,0
239,5.809,172.147,0,0
240,5.282,189.322,0,0
241,6.510,153.610,0,0
242,5.892,169.722,0,0
243,6.171,162.048,0,0
244,7.334,136.351,0,0
245,6.228,160.565,0,0
246,5.762,173.551,0,0
247,5.579,179.244,0,0
248,5.290,189.036,0,0
249,4.671,214.087,0,0
250,4.988,200.481,0,0
251,5.833,171.438,0,0
252,7.646,130.787,0,0
253,7.679,130.225,0,0
254,6.959,143.699,0,0
255,6.110,163.666,0,0
256,6.543,152.835,0,0
257,5.805,172.265,0,0
258,5.816,171.939,0,0
259,5.590,178.891,0,0
260,4.228,236.518,0,0
261,5.444,183.688,0,0
262,6.312,158.428,0,0
263,5.500,181.818,0,0
264,5.708,175.193,0,0
265,5.766,173.430,0,0
266,8.501,117.633,0,0
267,5.941,168.322,0,0
268,6.332,157.928,0,0
269,7.316,136.687,0,0
270,7.050,141.844,0,0
271,4.448,224.820,0,0
272,6.919,144.530,0,0
273,5.650,176.991,0,0
274,6.710,149.031,0,0
275,6.015,166.251,0,0
276,6.862,145.730,0,0
277,6.987,143.123,0,0
278,7.675,130.293,0,0
279,7.711,129.685,0,0
280,4.741,210.926,0,0
281,5.409,184.877,0,0
282,7.822,127.845,0,0
283,8.116,123.213,0,0
284,4.818,207.555,0,0
285,5.444,183.688,0,0
286,6.911,144.697,0,0
287,6.689,149.499,0,0
288,6.942,144.051,0,0
289,11.109,90.017,0,0
290,6.190,161.551,0,0
291,10.344,96.674,0,0
292,7.497,133.387,0,0
293,6.194,161.447,0,0
294,5.535,180.668,0,0
295,6.522,153.327,0,0
296,6.953,143.823,0,0
297,5.597,178.667,0,0
298,5.810,172.117,0,0
299,7.788,128.403,0,0
300,7.771,128.684,0,0
301,6.713,148.965,0,0
302,6.474,154.464,0,0
303,5.828,171.585,0,0
304,4.176,239.464,0,0
305,5.170,193.424,0,0
306,9.208,108.601,0,0
307,4.779,209.249,0,0
308,7.096,140.924,0,0
309,5.672,176.305,0,0
310,5.649,177.022,0,0
311,4.568,218.914,0,0
312,4.703,212.630,0,0
313,4.797,208.464,0,0
314,17.238,58.011,0,0
315,7.582,131.891,0,0
316,7.228,138.351,0,0
317,5.769,173.340,0,0
318,4.007,249.563,0,0
319,4.957,201.735,0,0
320,3.705,269.906,0,0
321,4.291,233.046,0,0
322,4.475,223.464,0,0
323,5.301,188.644,0,0
324,5.465,182.983,0,0
325,5.057,197.746,0,0
326,4.628,216.076,0,0
327,3.872,258.264,0,0
328,6.162,162.285,0,0
329,4.559,219.346,0,0
330,6.573,152.138,0,0
331,5.811,172.087,0,0
332,5.827,171.615,0,0
333,4.650,215.054,0,0
334,5.944,168.237,0,0
335,4.988,200.481,0,0
336,4.278,233.754,0,0
337,5.487,182.249,0,0
338,4.905,203.874,0,0
339,4.624,216.263,0,0
340,5.296,188.822,0,0
341,4.113,243.132,0,0
342,3.991,250.564,0,0
343,5.179,193.087,0,0
344,4.557,219.443,0,0
345,3.858,259.202,0,0
346,4.295,232.829,0,0
347,5.000,200.000,0,0
