pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,24.106,41.483,0,0
2,15.402,64.927,0,0
3,14.925,67.002,0,0
4,14.769,67.709,0,0
5,14.746,67.815,0,0
6,8.045,124.301,0,0
7,15.002,66.658,0,0
8,10.341,96.702,0,0
9,15.741,63.528,0,0
10,8.691,115.062,0,0
11,12.895,77.549,0,0
12,11.102,90.074,0,0
13,15.004,66.649,0,0
14,9.232,108.319,0,0
15,15.486,64.574,0,0
16,9.188,108.838,0,0
17,16.079,62.193,0,0
18,18.197,54.954,0,0
19,13.557,73.763,0,0
20,11.263,88.786,0,0
21,15.403,64.922,0,0
22,14.829,67.435,0,0
23,10.590,94.429,0,0
24,15.857,63.064,0,0
25,13.825,72.333,0,0
26,15.203,65.776,0,0
27,11.540,86.655,0,0
28,15.318,65.283,0,0
29,9.530,104.932,0,0
30,14.156,70.641,0,0
31,10.349,96.628,0,0
32,18.285,54.690,0,0
33,13.796,72.485,0,0
34,15.211,65.742,0,0
35,14.331,69.779,0,0
36,17.565,56.931,0,0
37,10.529,94.976,0,0
38,9.028,110.767,0,0
39,14.449,69.209,0,0
40,15.332,65.223,0,0
41,17.519,57.081,0,0
42,13.819,72.364,0,0
43,14.580,68.587,0,0
44,9.718,102.902,0,0
45,13.444,74.383,0,0
46,13.406,74.593,0,0
47,9.365,106.781,0,0
48,12.561,79.611,0,0
49,9.972,100.281,0,0
50,12.036,83.084,0,0
51,10.558,94.715,0,0
52,12.873,77.682,0,0
53,11.352,88.090,0,0
54,13.145,76.075,0,0
55,14.456,69.175,0,0
56,8.537,117.137,0,0
57,14.729,67.893,0,0
58,14.350,69.686,0,0
59,14.098,70.932,0,0
60,12.655,79.020,0,0
61,14.204,70.403,0,0
62,11.790,84.818,0,0
63,13.783,72.553,0,0
64,15.010,66.622,0,0
65,14.570,68.634,0,0
66,10.475,95.465,0,0
67,12.752,78.419,0,0
68,13.026,76.770,0,0
69,11.558,86.520,0,0
70,10.852,92.149,0,0
71,10.839,92.259,0,0
72,21.725,46.030,0,0
73,9.056,110.424,0,0
74,14.258,70.136,0,0
75,10.038,99.621,0,0
76,14.634,68.334,0,0
77,14.568,68.644,0,0
78,13.760,72.674,0,0
79,14.994,66.693,0,0
80,8.988,111.259,0,0
81,11.026,90.695,0,0
82,15.397,64.948,0,0
83,10.079,99.216,0,0
84,15.114,66.164,0,0
85,10.734,93.162,0,0
86,11.984,83.445,0,0
87,15.639,63.943,0,0
88,15.521,64.429,0,0
89,12.263,81.546,0,0
90,13.484,74.162,0,0
91,8.466,118.120,0,0
92,12.786,78.211,0,0
93,13.724,72.865,0,0
94,10.997,90.934,0,0
95,10.686,93.580,0,0
96,14.468,69.118,0,0
97,16.237,61.588,0,0
98,12.353,80.952,0,0
99,16.562,60.379,0,0
100,16.787,59.570,0,0
101,17.785,56.227,0,0
102,18.166,55.048,0,0
103,15.680,63.776,0,0
104,19.238,51.980,0,0
105,17.193,58.163,0,0
106,16.114,62.058,0,0
107,13.218,75.654,0,0
108,16.873,59.266,0,0
109,15.354,65.130,0,0
110,16.158,61.889,0,0
111,16.867,59.287,0,0
112,13.450,74.349,0,0
113,12.930,77.340,0,0
114,13.642,73.303,0,0
115,17.214,58.092,0,0
116,12.755,78.401,0,0
117,16.590,60.277,0,0
118,15.700,63.694,0,0
119,15.649,63.902,0,0
120,11.969,83.549,0,0
121,17.362,57.597,0,0
122,14.654,68.241,0,0
123,15.533,64.379,0,0
124,17.963,55.670,0,0
125,12.478,80.141,0,0
126,18.317,54.594,0,0
127,18.687,53.513,0,0
128,16.744,59.723,0,0
129,16.904,59.158,0,0
130,10.460,95.602,0,0
131,16.047,62.317,0,0
132,14.576,68.606,0,0
133,10.532,94.949,0,0
134,17.313,57.760,0,0
135,10.890,91.827,0,0
136,16.030,62.383,0,0
137,15.509,64.479,0,0
138,12.731,78.548,0,0
139,17.925,55.788,0,0
140,17.880,55.928,0,0
141,18.075,55.325,0,0
142,18.211,54.912,0,0
143,11.963,83.591,0,0
144,17.261,57.934,0,0
145,11.246,88.921,0,0
146,15.153,65.994,0,0
147,15.385,64.998,0,0
148,14.699,68.032,0,0
149,14.661,68.208,0,0
150,13.692,73.035,0,0
151,17.625,56.738,0,0
152,18.793,53.211,0,0
153,15.407,64.906,0,0
154,17.901,55.863,0,0
155,16.816,59.467,0,0
156,19.059,52.469,0,0
157,17.992,55.580,0,0
158,15.485,64.579,0,0
159,11.081,90.245,0,0
160,18.954,52.759,0,0
161,17.190,58.173,0,0
162,14.510,68.918,0,0
163,15.488,64.566,0,0
164,17.224,58.059,0,0
165,18.998,52.637,0,0
166,14.937,66.948,0,0
167,16.379,61.054,0,0
168,19.543,51.169,0,0
169,14.253,70.161,0,0
170,19.156,52.203,0,0
171,15.569,64.230,0,0
172,13.974,71.561,0,0
173,17.802,56.173,0,0
174,14.063,71.109,0,0
175,15.467,64.654,0,0
176,14.425,69.324,0,0
177,16.821,59.449,0,0
178,16.627,60.143,0,0
179,16.759,59.669,0,0
180,18.572,53.844,0,0
181,14.101,70.917,0,0
182,17.495,57.159,0,0
183,19.942,50.145,0,0
184,22.147,45.153,0,0
185,12.223,81.813,0,0
186,15.910,62.854,0,0
187,11.740,85.179,0,0
188,24.720,40.453,0,0
189,13.231,75.580,0,0
190,19.423,51.485,0,0
191,23.557,42.450,0,0
192,16.345,61.181,0,0
193,18.368,54.443,0,0
194,17.810,56.148,0,0
195,19.214,52.045,0,0
196,18.710,53.447,0,0
197,10.748,93.041,0,0
198,26.638,37.540,0,0
199,16.422,60.894,0,0
200,22.662,44.127,0,0
201,20.693,48.326,0,0
202,18.711,53.444,0,0
203,20.947,47.740,0,0
204,17.787,56.221,0,0
205,20.577,48.598,0,0
206,23.205,43.094,0,0
207,17.899,55.869,0,0
208,15.407,64.906,0,0
209,19.732,50.679,0,0
210,17.399,57.475,0,0
211,13.377,74.755,0,0
212,23.283,42.950,0,0
213,19.734,50.674,0,0
214,15.250,65.574,0,0
215,19.519,51.232,0,0
216,15.530,64.392,0,0
217,20.212,49.476,0,0
218,20.152,49.623,0,0
219,17.362,57.597,0,0
220,18.836,53.090,0,0
221,19.055,52.480,0,0
222,19.088,52.389,0,0
223,22.619,44.211,0,0
224,12.143,82.352,0,0
225,21.860,45.746,0,0
226,14.103,70.907,0,0
227,19.049,52.496,0,0
228,18.931,52.823,0,0
229,13.593,73.567,0,0
230,18.879,52.969,0,0
231,20.018,49.955,0,0
232,14.745,67.820,0,0
233,18.380,54.407,0,0
234,13.448,74.360,0,0
235,18.180,55.006,0,0
236,20.551,48.659,0,0
237,17.291,57.834,0,0
238,18.099,55.252,0,0
239,18.289,54.678,0,0
240,19.617,50.976,0,0
241,16.801,59.520,0,0
242,19.347,51.688,0,0
243,17.732,56.395,0,0
244,14.226,70.294,0,0
245,19.726,50.695,0,0
246,19.403,51.538,0,0
247,17.360,57.604,0,0
248,19.727,50.692,0,0
249,15.281,65.441,0,0
250,19.121,52.299,0,0
251,18.457,54.180,0,0
252,18.264,54.753,0,0
253,22.295,44.853,0,0
254,19.549,51.154,0,0
255,16.868,59.284,0,0
256,18.156,55.078,0,0
257,26.917,37.151,0,0
258,21.562,46.378,0,0
259,21.046,47.515,0,0
260,17.154,58.295,0,0
261,24.237,41.259,0,0
262,21.596,46.305,0,0
263,22.215,45.015,0,0
264,18.459,54.174,0,0
265,20.797,48.084,0,0
266,14.344,69.716,0,0
267,21.159,47.261,0,0
268,24.158,41.394,0,0
269,22.009,45.436,0,0
270,16.889,59.210,0,0
271,20.677,48.363,0,0
272,22.256,44.932,0,0
273,20.904,47.838,0,0
274,22.493,44.458,0,0
275,25.781,38.788,0,0
276,16.695,59.898,0,0
277,21.067,47.468,0,0
278,19.183,52.129,0,0
279,20.381,49.065,0,0
280,19.873,50.320,0,0
281,20.179,49.556,0,0
282,19.737,50.666,0,0
283,20.818,48.035,0,0
284,19.852,50.373,0,0
285,20.947,47.740,0,0
286,23.101,43.288,0,0
287,23.073,43.341,0,0
288,20.060,49.850,0,0
289,21.068,47.465,0,0
290,22.630,44.189,0,0
291,22.942,43.588,0,0
292,21.941,45.577,0,0
293,20.769,48.149,0,0
294,18.210,54.915,0,0
295,14.457,69.171,0,0
296,20.260,49.358,0,0
297,21.752,45.973,0,0
298,19.221,52.026,0,0
299,21.313,46.920,0,0
300,21.655,46.179,0,0
301,22.183,45.080,0,0
302,22.208,45.029,0,0
303,19.496,51.293,0,0
304,24.938,40.099,0,0
305,18.401,54.345,0,0
306,16.342,61.192,0,0
307,17.148,58.316,0,0
308,18.917,52.863,0,0
309,24.009,41.651,0,0
310,22.684,44.084,0,0
311,21.083,47.432,0,0
312,16.774,59.616,0,0
313,19.291,51.838,0,0
314,18.214,54.903,0,0
315,17.992,55.580,0,0
316,22.976,43.524,0,0
317,20.790,48.100,0,0
318,17.704,56.484,0,0
319,21.666,46.155,0,0
320,22.744,43.968,0,0
321,19.249,51.951,0,0
322,18.494,54.072,0,0
323,22.974,43.527,0,0
324,20.552,48.657,0,0
325,23.721,42.157,0,0
326,21.958,45.541,0,0
327,17.002,58.817,0,0
328,21.807,45.857,0,0
329,17.500,57.143,0,0
330,22.450,44.543,0,0
331,17.693,56.520,0,0
332,22.183,45.080,0,0
333,22.686,44.080,0,0
334,25.702,38.907,0,0
