pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.963,111.570,0,0
2,10.149,98.532,0,0
3,8.528,117.261,0,0
4,7.169,139.489,0,0
5,8.374,119.417,0,0
6,8.230,121.507,0,0
7,10.872,91.979,0,0
8,4.789,208.812,0,0
9,6.271,159.464,0,0
10,7.352,136.017,0,0
11,7.643,130.839,0,0
12,11.750,85.106,0,0
13,5.987,167.029,0,0
14,6.026,165.948,0,0
15,6.442,155.231,0,0
16,7.289,137.193,0,0
17,8.403,119.005,0,0
18,9.726,102.817,0,0
19,9.151,109.278,0,0
20,7.616,131.303,0,0
21,7.722,129.500,0,0
22,10.185,98.184,0,0
23,12.991,76.976,0,0
24,6.920,144.509,0,0
25,5.977,167.308,0,0
26,6.977,143.328,0,0
27,5.789,172.741,0,0
28,5.468,182.882,0,0
29,8.771,114.012,0,0
30,5.357,186.672,0,0
31,7.186,139.159,0,0
32,7.194,139.005,0,0
33,7.598,131.614,0,0
34,7.854,127.324,0,0
35,5.619,177.968,0,0
36,4.945,202.224,0,0
37,9.453,105.787,0,0
38,7.958,125.660,0,0
39,8.403,119.005,0,0
40,8.672,115.314,0,0
41,8.367,119.517,0,0
42,7.345,136.147,0,0
43,7.450,134.228,0,0
44,7.455,134.138,0,0
45,11.280,88.652,0,0
46,7.380,135.501,0,0
47,9.758,102.480,0,0
48,6.659,150.173,0,0
49,8.992,111.210,0,0
50,8.025,124.611,0,0
51,10.847,92.191,0,0
52,7.402,135.099,0,0
53,7.325,136.519,0,0
54,5.319,188.005,0,0
55,7.081,141.223,0,0
56,6.387,156.568,0,0
57,7.812,128.008,0,0
58,6.951,143.864,0,0
59,6.211,161.005,0,0
60,9.015,110.926,0,0
61,5.547,180.278,0,0
62,7.735,129.282,0,0
63,7.442,134.372,0,0
64,7.130,140.252,0,0
65,5.905,169.348,0,0
66,9.621,103.939,0,0
67,7.148,139.899,0,0
68,7.337,136.295,0,0
69,6.509,153.633,0,0
70,6.903,144.865,0,0
71,6.792,147.232,0,0
72,5.716,174.948,0,0
73,5.869,170.387,0,0
74,8.747,114.325,0,0
75,14.651,68.255,0,0
76,8.573,116.645,0,0
77,10.265,97.418,0,0
78,7.557,132.328,0,0
79,7.832,127.681,0,0
80,8.655,115.540,0,0
81,9.963,100.371,0,0
82,10.858,92.098,0,0
83,10.630,94.073,0,0
84,7.529,132.820,0,0
85,7.646,130.787,0,0
86,8.041,124.363,0,0
87,5.865,170.503,0,0
88,6.930,144.300,0,0
89,7.208,138.735,0,0
90,11.282,88.637,0,0
91,6.126,163.239,0,0
