pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.982,251.130,0,1
2,4.022,248.633,1,0
3,5.517,181.258,0,1
4,3.719,268.889,0,1
5,3.941,253.743,1,0
6,3.603,277.546,0,1
7,4.928,202.922,0,1
8,4.288,233.209,0,1
9,4.358,229.463,0,1
10,4.321,231.428,0,1
11,3.324,300.842,0,1
12,4.253,235.128,0,1
13,2.396,417.362,0,1
14,1.470,680.272,0,1
15,2.034,491.642,1,0
16,3.539,282.566,0,1
17,3.497,285.959,0,1
18,3.531,283.206,0,1
19,3.669,272.554,0,1
20,2.906,344.116,0,1
21,4.110,243.309,0,1
22,3.752,266.525,0,1
23,3.787,264.061,1,0
24,3.289,304.044,0,1
25,4.310,232.019,0,1
26,3.693,270.783,0,1
27,3.593,278.319,0,1
28,3.060,326.797,1,0
29,3.104,322.165,0,1
30,1.796,556.793,0,1
31,2.489,401.768,0,1
32,3.195,312.989,0,1
33,3.831,261.028,0,1
34,3.255,307.220,0,1
35,3.643,274.499,1,0
36,3.480,287.356,1,0
37,3.999,250.063,1,0
38,3.099,322.685,0,1
39,3.137,318.776,1,0
40,3.740,267.380,0,1
41,3.351,298.418,0,1
42,2.975,336.134,0,1
43,3.898,256.542,1,0
44,3.140,318.471,0,1
45,2.535,394.477,1,0
46,3.917,255.297,0,1
47,4.137,241.721,1,0
48,3.145,317.965,0,1
49,3.311,302.024,0,1
50,3.352,298.329,0,1
51,3.885,257.400,0,1
52,3.973,251.699,0,1
53,4.754,210.349,0,1
54,3.534,282.965,0,1
55,2.741,364.830,1,0
56,4.448,224.820,0,1
57,3.830,261.097,0,1
58,3.678,271.887,0,1
59,3.194,313.087,0,1
60,3.888,257.202,0,1
61,3.876,257.998,0,1
62,3.820,261.780,0,1
63,3.589,278.629,0,1
64,4.159,240.442,0,1
65,3.451,289.771,0,1
66,3.149,317.561,1,0
67,3.600,277.778,0,1
68,4.451,224.669,0,1
69,3.142,318.269,0,1
70,4.160,240.385,1,0
71,3.818,261.917,0,1
72,3.787,264.061,0,1
73,2.748,363.901,0,1
74,3.685,271.370,0,1
75,3.716,269.107,0,1
76,3.975,251.572,0,1
77,3.809,262.536,1,0
78,3.125,320.000,0,1
79,3.361,297.530,0,1
80,4.090,244.499,0,1
81,2.350,425.532,0,1
82,1.945,514.139,0,1
83,2.236,447.227,0,1
84,2.995,333.890,0,1
85,2.955,338.409,1,0
86,2.164,462.107,0,1
87,4.510,221.729,0,1
88,4.520,221.239,1,0
89,3.529,283.366,0,1
90,4.034,247.893,1,0
91,4.871,205.297,1,0
92,3.885,257.400,0,1
93,3.344,299.043,0,1
94,3.690,271.003,0,1
95,4.090,244.499,0,1
96,4.389,227.842,0,1
97,3.870,258.398,0,1
98,6.149,162.628,0,1
99,4.364,229.148,0,1
100,3.526,283.607,1,0
101,4.420,226.244,0,1
102,3.667,272.702,1,0
103,3.870,258.398,0,1
104,3.494,286.205,0,1
105,4.792,208.681,0,1
106,4.513,221.582,0,1
107,3.943,253.614,0,1
108,4.211,237.473,0,1
109,3.289,304.044,0,1
110,3.850,259.740,0,1
111,3.117,320.821,0,1
112,4.009,249.439,0,1
113,3.594,278.242,0,1
114,3.197,312.793,0,1
115,3.448,290.023,1,0
116,3.166,315.856,0,1
117,2.878,347.464,0,1
118,3.112,321.337,0,1
119,3.483,287.109,0,1
120,4.027,248.324,0,1
121,3.631,275.406,0,1
122,3.661,273.149,1,0
123,3.759,266.028,0,1
124,3.917,255.297,0,1
125,3.669,272.554,0,1
126,4.450,224.719,0,1
127,3.839,260.485,0,1
128,4.774,209.468,0,1
129,3.490,286.533,0,1
130,3.564,280.584,0,1
131,2.872,348.189,1,0
132,3.371,296.648,0,1
133,3.296,303.398,1,0
134,3.058,327.011,0,1
135,3.920,255.102,0,1
136,2.750,363.636,1,0
137,3.275,305.344,0,1
138,3.894,256.805,0,1
139,3.152,317.259,0,1
140,2.920,342.466,1,0
141,2.612,382.848,0,1
142,2.697,370.782,0,1
143,1.811,552.181,0,1
144,3.378,296.033,0,1
145,2.286,437.445,0,1
146,3.292,303.767,0,1
147,3.396,294.464,0,1
148,2.639,378.931,0,1
149,3.622,276.091,0,1
150,3.252,307.503,0,1
151,3.400,294.118,0,1
152,4.721,211.820,0,1
153,3.791,263.783,0,1
154,3.520,284.091,0,1
155,2.515,397.614,0,1
156,2.834,352.858,1,0
157,2.439,410.004,0,1
158,4.306,232.234,0,1
159,3.721,268.745,0,1
160,3.063,326.477,1,0
161,3.946,253.421,1,0
162,3.954,252.908,0,1
163,3.103,322.269,0,1
164,2.808,356.125,0,1
165,3.051,327.761,0,1
166,2.347,426.076,0,1
167,4.018,248.880,0,1
168,3.734,267.809,0,1
169,2.813,355.492,0,1
170,2.828,353.607,0,1
171,3.393,294.724,0,1
172,2.295,435.730,0,1
173,3.144,318.066,0,1
174,3.832,260.960,0,1
175,3.345,298.954,1,0
176,2.735,365.631,0,1
177,4.172,239.693,1,0
178,3.855,259.403,0,1
179,3.808,262.605,0,1
180,3.093,323.311,0,1
181,3.745,267.023,0,1
182,2.956,338.295,0,1
183,3.975,251.572,0,1
184,3.807,262.674,0,1
185,3.208,311.721,0,1
186,2.769,361.141,1,0
187,5.847,171.028,0,1
188,3.585,278.940,0,1
189,3.198,312.695,0,1
190,3.166,315.856,0,1
191,3.580,279.330,0,1
192,3.535,282.885,0,1
193,3.596,278.087,0,1
194,2.645,378.072,0,1
195,2.797,357.526,1,0
196,3.043,328.623,0,1
197,2.987,334.784,0,1
198,3.623,276.014,1,0
199,2.862,349.406,0,1
200,2.675,373.832,0,1
201,4.393,227.635,0,1
202,3.912,255.624,0,1
203,3.475,287.770,0,1
204,2.985,335.008,0,1
205,2.981,335.458,0,1
206,3.362,297.442,0,1
207,2.836,352.609,0,1
208,3.595,278.164,0,1
209,2.890,346.021,0,1
210,2.321,430.849,0,1
211,3.336,299.760,1,0
212,3.417,292.654,0,1
213,3.029,330.142,1,0
214,1.301,768.640,0,1
215,2.322,430.663,0,1
216,2.272,440.141,0,1
217,4.066,245.942,0,1
218,3.280,304.878,1,0
219,3.236,309.023,0,1
220,4.398,227.376,0,1
221,3.683,271.518,0,1
222,3.986,250.878,0,1
223,2.850,350.877,0,1
224,3.426,291.886,0,1
225,3.167,315.756,0,1
226,3.714,269.251,0,1
227,3.139,318.573,1,0
228,3.949,253.229,0,1
229,3.977,251.446,0,1
230,2.945,339.559,0,1
231,3.521,284.010,0,1
232,4.229,236.463,0,1
233,3.367,297.000,0,1
234,2.556,391.236,0,1
235,2.951,338.868,0,1
236,3.497,285.959,0,1
237,3.794,263.574,0,1
238,4.257,234.907,0,1
239,3.410,293.255,0,1
240,4.116,242.954,0,1
241,4.033,247.954,0,1
242,3.912,255.624,0,1
243,2.952,338.753,0,1
244,3.273,305.530,0,1
245,4.285,233.372,0,1
246,3.701,270.197,0,1
247,3.602,277.624,0,1
248,3.866,258.665,1,0
249,3.745,267.023,0,1
250,3.907,255.951,1,0
251,4.728,211.506,0,1
252,3.865,258.732,0,1
253,3.321,301.114,0,1
254,3.802,263.019,0,1
255,2.835,352.734,0,1
