pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.419,184.536,0,1
2,2.931,341.180,0,1
3,2.851,350.754,0,1
4,3.103,322.269,0,1
5,2.407,415.455,0,1
6,2.772,360.750,0,1
7,2.334,428.449,0,1
8,2.653,376.932,0,1
9,2.553,391.696,1,0
10,2.139,467.508,1,0
11,2.624,381.098,0,1
12,2.223,449.843,0,1
13,2.941,340.020,1,0
14,3.000,333.333,1,0
15,3.252,307.503,1,0
16,1.871,534.474,0,1
17,1.958,510.725,1,0
18,1.753,570.451,0,1
19,2.582,387.297,1,0
20,3.296,303.398,0,1
21,3.290,303.951,0,1
22,2.962,337.610,0,1
23,1.820,549.451,0,1
24,2.815,355.240,0,1
25,3.524,283.768,0,1
26,3.215,311.042,0,1
27,2.606,383.730,1,0
28,2.295,435.730,0,1
29,2.762,362.056,0,1
30,3.017,331.455,0,1
31,2.786,358.938,0,1
32,2.644,378.215,0,1
33,2.647,377.786,1,0
34,3.160,316.456,1,0
35,3.087,323.939,1,0
36,3.641,274.650,0,1
37,2.818,354.862,0,1
38,2.818,354.862,0,1
39,2.965,337.268,0,1
40,2.942,339.905,1,0
41,2.692,371.471,0,1
42,1.440,694.444,0,1
43,2.465,405.680,1,0
44,2.738,365.230,0,1
45,3.027,330.360,0,1
46,2.687,372.162,0,1
47,3.217,310.849,0,1
48,2.845,351.494,1,0
49,3.161,316.356,0,1
50,3.234,309.215,0,1
51,2.956,338.295,1,0
52,2.944,339.674,1,0
53,3.415,292.826,1,0
54,3.048,328.084,0,1
55,3.120,320.513,1,0
56,2.308,433.276,0,1
57,3.162,316.256,1,0
58,2.648,377.644,0,1
59,2.595,385.356,0,1
60,3.286,304.321,0,1
61,3.012,332.005,0,1
62,3.308,302.297,1,0
63,3.053,327.547,0,1
64,2.860,349.650,1,0
65,3.705,269.906,0,1
66,3.188,313.676,0,1
67,2.952,338.753,0,1
68,1.817,550.358,0,1
69,2.474,404.204,1,0
70,2.583,387.147,1,0
71,1.575,634.921,1,0
72,1.638,610.501,1,0
73,1.842,542.888,1,0
74,1.832,545.852,1,0
75,2.497,400.481,0,1
76,2.815,355.240,0,1
77,2.521,396.668,1,0
78,2.076,481.696,1,0
79,3.012,332.005,0,1
80,3.006,332.668,0,1
81,2.474,404.204,0,1
82,2.548,392.465,0,1
83,2.540,393.701,0,1
84,2.728,366.569,0,1
85,2.624,381.098,0,1
86,2.942,339.905,0,1
87,3.810,262.467,0,1
88,4.920,203.252,1,0
89,2.336,428.082,0,1
90,1.933,517.331,1,0
91,1.914,522.466,0,1
92,1.673,597.729,0,1
93,2.204,453.721,1,0
94,2.493,401.123,0,1
95,2.729,366.435,0,1
96,2.884,346.741,1,0
97,2.567,389.560,0,1
98,2.510,398.406,1,0
99,2.619,381.825,0,1
100,2.552,391.850,0,1
101,2.725,366.972,0,1
102,3.000,333.333,0,1
103,3.131,319.387,1,0
104,3.300,303.030,1,0
105,3.378,296.033,0,1
106,2.410,414.938,1,0
107,3.268,305.998,1,0
108,3.268,305.998,1,0
109,2.674,373.972,0,1
110,2.657,376.364,0,1
111,2.837,352.485,1,0
112,2.928,341.530,0,1
113,2.314,432.152,1,0
114,2.530,395.257,1,0
115,2.819,354.736,1,0
116,2.702,370.096,1,0
117,2.513,397.931,1,0
118,2.688,372.024,0,1
119,2.967,337.041,0,1
120,2.061,485.201,1,0
121,1.470,680.272,1,0
122,1.695,589.971,0,1
123,1.642,609.013,0,1
124,1.687,592.768,1,0
125,1.354,738.552,0,1
126,1.619,617.665,1,0
127,1.832,545.852,1,0
128,2.716,368.189,0,1
129,3.443,290.444,1,0
130,2.990,334.448,1,0
131,2.310,432.900,1,0
132,3.031,329.924,1,0
133,2.624,381.098,0,1
134,2.876,347.705,0,1
135,3.418,292.569,1,0
136,2.841,351.989,0,1
137,2.634,379.651,0,1
138,3.286,304.321,0,1
139,3.122,320.307,0,1
140,3.242,308.452,1,0
141,3.035,329.489,0,1
142,2.983,335.233,1,0
143,1.917,521.648,0,1
144,1.500,666.667,0,1
145,2.216,451.264,0,1
146,2.197,455.166,0,1
147,3.154,317.058,1,0
148,2.813,355.492,0,1
149,2.621,381.534,0,1
150,3.003,333.000,1,0
151,2.758,362.582,1,0
152,2.125,470.588,0,1
153,2.460,406.504,0,1
154,2.894,345.543,0,1
155,2.774,360.490,0,1
156,3.121,320.410,0,1
157,3.010,332.226,0,1
158,3.200,312.500,0,1
159,3.347,298.775,0,1
160,3.006,332.668,0,1
161,2.544,393.082,0,1
162,2.671,374.392,1,0
163,2.848,351.124,0,1
164,2.521,396.668,1,0
165,2.057,486.145,0,1
166,2.297,435.350,0,1
167,1.920,520.833,1,0
168,1.653,604.961,0,1
169,2.315,431.965,0,1
