pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.791,172.682,1,0
2,4.914,203.500,1,0
3,4.724,211.685,1,0
4,3.905,256.082,1,0
5,6.728,148.633,0,1
6,4.197,238.265,1,0
7,4.825,207.254,1,0
8,3.705,269.906,1,0
9,3.841,260.349,1,0
10,3.754,266.383,1,0
11,4.177,239.406,1,0
12,3.428,291.715,1,0
13,3.999,250.063,1,0
14,4.016,249.004,0,1
15,4.376,228.519,1,0
16,3.765,265.604,1,0
17,3.261,306.654,1,0
18,4.040,247.525,1,0
19,4.052,246.792,1,0
20,4.581,218.293,1,0
21,5.783,172.921,1,0
22,4.597,217.533,1,0
23,4.214,237.304,0,1
24,4.917,203.376,1,0
25,5.529,180.865,0,1
26,4.913,203.542,1,0
27,4.495,222.469,1,0
28,2.936,340.599,1,0
29,4.086,244.738,1,0
30,4.351,229.832,0,1
31,4.462,224.115,0,1
32,5.710,175.131,1,0
33,6.707,149.098,1,0
34,4.576,218.531,1,0
35,4.878,205.002,1,0
36,6.403,156.177,1,0
37,4.006,249.626,1,0
38,4.952,201.939,0,1
39,4.776,209.380,1,0
40,5.076,197.006,1,0
41,5.813,172.028,1,0
42,4.831,206.996,1,0
43,4.592,217.770,1,0
44,3.961,252.461,1,0
45,4.710,212.314,1,0
46,4.631,215.936,1,0
47,5.396,185.322,1,0
48,5.258,190.186,1,0
49,5.190,192.678,0,1
50,4.623,216.310,1,0
51,4.390,227.790,1,0
52,4.515,221.484,1,0
53,4.158,240.500,1,0
54,4.371,228.781,0,1
55,3.938,253.936,1,0
56,4.763,209.952,1,0
57,4.474,223.514,1,0
58,4.573,218.675,1,0
59,6.400,156.250,1,0
60,5.114,195.542,1,0
61,4.512,221.631,1,0
62,4.520,221.239,1,0
63,5.527,180.930,1,0
64,3.968,252.016,1,0
65,4.989,200.441,0,1
66,4.013,249.190,1,0
67,4.701,212.721,1,0
68,4.335,230.681,0,1
69,3.200,312.500,0,1
70,3.590,278.552,0,1
71,3.073,325.415,0,1
72,3.612,276.855,1,0
73,3.053,327.547,1,0
74,2.928,341.530,1,0
75,3.530,283.286,1,0
76,4.204,237.869,1,0
77,3.932,254.323,1,0
78,5.399,185.219,1,0
79,6.399,156.274,0,1
80,6.193,161.473,1,0
81,5.514,181.357,1,0
82,4.809,207.943,0,1
83,3.309,302.206,1,0
84,4.428,225.836,1,0
85,4.164,240.154,1,0
86,4.329,231.000,1,0
87,3.533,283.046,1,0
88,5.410,184.843,1,0
89,5.454,183.352,1,0
90,4.397,227.428,1,0
91,5.211,191.902,1,0
92,2.814,355.366,1,0
93,4.897,204.207,0,1
94,4.783,209.074,1,0
95,6.025,165.975,1,0
96,4.330,230.947,1,0
97,3.555,281.294,1,0
98,5.026,198.965,1,0
99,5.184,192.901,1,0
100,5.275,189.573,1,0
101,4.238,235.960,1,0
102,5.355,186.741,1,0
103,4.450,224.719,1,0
104,4.906,203.832,1,0
105,7.944,125.881,1,0
106,4.117,242.895,1,0
107,4.586,218.055,1,0
108,3.373,296.472,1,0
109,4.837,206.740,1,0
110,4.550,219.780,1,0
111,4.468,223.814,1,0
112,3.584,279.018,0,1
113,5.568,179.598,1,0
114,4.428,225.836,0,1
115,3.460,289.017,1,0
116,3.825,261.438,1,0
117,4.853,206.058,1,0
118,4.338,230.521,1,0
119,4.980,200.803,1,0
120,4.257,234.907,1,0
121,6.002,166.611,1,0
122,4.885,204.708,1,0
123,4.927,202.963,1,0
124,6.670,149.925,1,0
125,3.719,268.889,0,1
126,4.270,234.192,1,0
127,5.085,196.657,0,1
128,4.151,240.906,0,1
129,5.242,190.767,1,0
130,5.221,191.534,1,0
131,4.947,202.143,1,0
132,3.055,327.332,1,0
133,3.959,252.589,1,0
134,3.632,275.330,1,0
135,5.105,195.886,1,0
136,3.563,280.662,1,0
137,3.835,260.756,1,0
138,3.828,261.233,0,1
139,4.112,243.191,0,1
140,4.851,206.143,0,1
141,3.482,287.191,0,1
142,4.292,232.992,0,1
143,4.179,239.292,0,1
144,3.178,314.663,1,0
145,4.195,238.379,1,0
146,5.027,198.926,1,0
147,4.164,240.154,0,1
148,5.010,199.601,1,0
149,4.526,220.946,0,1
150,4.511,221.680,1,0
151,4.285,233.372,1,0
152,7.087,141.103,1,0
153,4.487,222.866,1,0
154,5.975,167.364,0,1
155,4.351,229.832,1,0
156,5.329,187.652,1,0
157,5.805,172.265,1,0
158,3.549,281.770,1,0
159,4.730,211.416,1,0
160,4.000,250.000,1,0
161,4.551,219.732,1,0
162,5.107,195.810,1,0
163,5.449,183.520,1,0
164,5.328,187.688,1,0
165,4.499,222.272,0,1
166,5.877,170.155,1,0
167,4.552,219.684,1,0
168,4.996,200.160,1,0
169,3.944,253.550,0,1
170,5.707,175.223,1,0
171,5.627,177.715,1,0
172,4.919,203.293,0,1
173,4.197,238.265,1,0
174,5.348,186.986,1,0
175,5.207,192.049,0,1
176,8.119,123.168,1,0
177,4.345,230.150,1,0
178,4.347,230.044,0,1
179,3.489,286.615,1,0
180,4.409,226.809,0,1
181,4.753,210.393,1,0
182,4.189,238.720,0,1
183,4.788,208.855,1,0
184,6.211,161.005,1,0
185,4.780,209.205,1,0
186,3.553,281.452,1,0
187,4.985,200.602,0,1
188,3.648,274.123,1,0
189,5.048,198.098,1,0
190,2.991,334.336,1,0
191,6.044,165.453,0,1
192,4.736,211.149,1,0
193,4.716,212.044,1,0
194,4.086,244.738,1,0
195,4.717,211.999,0,1
196,3.562,280.741,1,0
197,6.198,161.342,1,0
198,5.092,196.386,1,0
199,4.468,223.814,1,0
200,7.384,135.428,1,0
201,5.003,199.880,1,0
202,4.865,205.550,0,1
203,4.762,209.996,1,0
204,4.693,213.083,1,0
205,4.001,249.938,1,0
206,3.669,272.554,1,0
207,7.852,127.356,1,0
208,4.253,235.128,1,0
209,4.154,240.732,0,1
210,4.478,223.314,1,0
211,4.043,247.341,1,0
212,3.395,294.551,1,0
213,5.079,196.889,1,0
214,4.112,243.191,1,0
215,5.436,183.959,1,0
216,5.137,194.666,1,0
217,4.101,243.843,0,1
218,4.370,228.833,1,0
219,4.889,204.541,0,1
220,5.211,191.902,0,1
221,4.662,214.500,1,0
222,3.785,264.201,0,1
223,8.718,114.705,1,0
224,3.731,268.025,1,0
225,3.978,251.383,1,0
226,4.666,214.316,1,0
227,3.958,252.653,1,0
228,4.718,211.954,1,0
229,3.586,278.862,1,0
230,3.591,278.474,1,0
231,4.059,246.366,1,0
232,4.333,230.787,1,0
233,3.925,254.777,1,0
234,5.118,195.389,1,0
235,3.729,268.168,1,0
236,4.023,248.571,1,0
237,4.604,217.202,1,0
238,3.901,256.345,1,0
239,4.294,232.883,1,0
240,3.920,255.102,1,0
241,4.183,239.063,1,0
242,4.698,212.857,1,0
243,4.180,239.234,1,0
244,5.122,195.236,0,1
245,3.825,261.438,1,0
246,5.455,183.318,1,0
247,5.376,186.012,1,0
248,3.691,270.929,1,0
249,4.509,221.779,1,0
250,5.204,192.160,1,0
251,4.333,230.787,1,0
252,5.250,190.476,1,0
253,4.938,202.511,1,0
254,4.186,238.892,1,0
255,5.253,190.367,1,0
256,4.837,206.740,1,0
257,5.968,167.560,0,1
258,5.007,199.720,1,0
259,4.304,232.342,1,0
260,4.337,230.574,1,0
261,5.026,198.965,1,0
262,5.164,193.648,1,0
263,8.022,124.657,1,0
264,4.592,217.770,1,0
265,4.395,227.531,1,0
266,5.391,185.494,0,1
267,5.503,181.719,1,0
268,4.218,237.079,1,0
269,5.105,195.886,1,0
270,4.776,209.380,1,0
271,5.861,170.619,1,0
272,4.411,226.706,1,0
273,4.031,248.077,1,0
274,5.258,190.186,1,0
275,6.698,149.298,1,0
276,4.588,217.960,0,1
277,5.208,192.012,1,0
278,7.056,141.723,1,0
279,8.072,123.885,1,0
280,5.985,167.084,0,1
281,11.351,88.098,1,0
282,7.885,126.823,1,0
