pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.277,233.809,0,0
2,2.398,417.014,0,0
3,2.832,353.107,0,0
4,5.019,199.243,0,0
5,7.133,140.193,0,0
6,3.990,250.627,0,0
7,3.948,253.293,0,0
8,3.214,311.139,0,0
9,3.311,302.024,0,0
10,5.242,190.767,0,0
11,4.351,229.832,0,0
12,2.841,351.989,0,0
13,4.104,243.665,0,0
14,3.449,289.939,0,0
15,3.524,283.768,0,0
16,3.334,299.940,0,0
17,9.553,104.679,0,0
18,4.903,203.957,0,0
19,5.298,188.750,0,0
20,4.096,244.141,0,0
21,4.283,233.481,0,0
22,4.488,222.816,0,0
23,5.277,189.502,0,0
24,3.594,278.242,0,0
25,3.695,270.636,0,0
26,4.101,243.843,0,0
27,8.182,122.220,0,0
28,6.098,163.988,0,0
29,4.867,205.465,0,0
30,4.162,240.269,0,0
31,4.566,219.010,0,0
32,4.135,241.838,0,0
33,4.157,240.558,0,0
34,3.803,262.950,0,0
35,3.552,281.532,0,0
36,4.541,220.216,0,0
37,4.883,204.792,0,0
38,4.722,211.775,0,0
39,5.874,170.242,0,0
40,4.784,209.030,0,0
41,4.979,200.844,0,0
42,3.969,251.953,0,0
43,3.732,267.953,0,0
44,4.101,243.843,0,0
45,5.336,187.406,0,0
46,4.916,203.417,0,0
47,7.300,136.986,0,0
48,4.282,233.536,0,0
49,6.034,165.728,0,0
50,5.606,178.380,0,0
51,7.530,132.802,0,0
52,6.100,163.934,0,0
53,6.646,150.466,0,0
54,3.283,304.599,0,0
55,5.966,167.616,0,0
56,4.360,229.358,0,0
57,4.254,235.073,0,0
58,4.810,207.900,0,0
59,4.348,229.991,0,0
60,5.991,166.917,0,0
61,6.047,165.371,0,0
62,4.464,224.014,0,0
63,5.429,184.196,0,0
64,6.684,149.611,0,0
65,4.657,214.731,0,0
66,5.235,191.022,0,0
67,3.738,267.523,0,0
68,4.414,226.552,0,0
69,4.111,243.250,0,0
70,4.174,239.578,0,0
71,4.437,225.378,0,0
72,2.778,359.971,0,0
73,6.397,156.323,0,0
74,4.724,211.685,0,0
75,4.540,220.264,0,0
76,3.830,261.097,0,0
77,4.842,206.526,0,0
78,3.816,262.055,0,0
79,3.826,261.370,0,0
80,2.805,356.506,0,0
81,4.781,209.161,0,0
82,6.556,152.532,0,0
83,3.569,280.191,0,0
84,3.302,302.847,0,0
85,7.619,131.251,0,0
86,5.465,182.983,0,0
87,6.015,166.251,0,0
88,4.914,203.500,0,0
89,5.925,168.776,0,0
90,4.554,219.587,0,0
91,3.763,265.745,0,0
92,3.032,329.815,0,0
93,3.963,252.334,0,0
94,7.592,131.718,0,0
95,5.442,183.756,0,0
96,6.727,148.655,0,0
97,5.844,171.116,0,0
98,3.708,269.687,0,0
99,5.844,171.116,0,0
100,7.197,138.947,0,0
101,5.139,194.590,0,0
102,5.167,193.536,0,0
103,3.451,289.771,0,0
104,5.531,180.799,0,0
105,3.682,271.592,0,0
106,2.551,392.003,0,0
107,3.565,280.505,0,0
108,4.342,230.309,0,0
109,5.889,169.808,0,0
110,4.402,227.169,0,0
111,6.513,153.539,0,0
112,4.993,200.280,0,0
113,4.213,237.361,0,0
114,5.196,192.456,0,0
115,4.864,205.592,0,0
116,4.919,203.293,0,0
117,4.735,211.193,0,0
118,4.625,216.216,0,0
119,8.005,124.922,0,0
120,5.218,191.644,0,0
121,3.866,258.665,0,0
122,3.855,259.403,0,0
123,4.950,202.020,0,0
124,4.284,233.427,0,0
125,4.566,219.010,0,0
126,6.516,153.468,0,0
127,4.978,200.884,0,0
128,4.424,226.040,0,0
129,6.178,161.865,0,0
130,4.709,212.359,0,0
131,5.044,198.255,0,0
132,3.952,253.036,0,0
133,4.734,211.238,0,0
134,3.025,330.579,0,0
135,3.423,292.141,0,0
136,3.497,285.959,0,0
137,4.383,228.154,0,0
138,3.716,269.107,0,0
139,2.807,356.252,0,0
140,3.602,277.624,0,0
141,3.927,254.647,0,0
142,4.058,246.427,0,0
143,4.029,248.201,0,0
144,4.501,222.173,0,0
145,3.873,258.198,0,0
146,3.859,259.134,0,0
147,4.114,243.072,0,0
148,3.566,280.426,0,0
149,4.645,215.285,0,0
150,4.795,208.551,0,0
151,4.722,211.775,0,0
152,7.132,140.213,0,0
153,6.442,155.231,0,0
154,3.249,307.787,0,0
155,2.414,414.250,0,0
156,3.892,256.937,0,0
157,5.779,173.040,0,0
158,3.730,268.097,0,0
159,4.960,201.613,0,0
160,5.629,177.651,0,0
161,5.848,170.999,0,0
162,5.104,195.925,0,0
163,5.267,189.861,0,0
164,6.600,151.515,0,0
165,4.509,221.779,0,0
166,4.564,219.106,0,0
167,5.758,173.671,0,0
168,10.586,94.464,0,0
169,5.067,197.355,0,0
170,6.545,152.788,0,0
171,8.696,114.995,0,0
172,7.135,140.154,0,0
173,6.590,151.745,0,0
174,6.111,163.639,0,0
175,7.039,142.066,0,0
176,5.458,183.217,0,0
177,5.377,185.977,0,0
178,5.552,180.115,0,0
179,6.553,152.602,0,0
180,6.605,151.400,0,0
181,5.298,188.750,0,0
182,7.058,141.683,0,0
183,6.463,154.727,0,0
184,4.232,236.295,0,0
185,8.164,122.489,0,0
186,2.919,342.583,0,0
187,3.345,298.954,0,0
188,4.059,246.366,0,0
189,4.610,216.920,0,0
190,3.597,278.009,0,0
191,5.383,185.770,0,0
192,2.845,351.494,0,0
193,2.229,448.632,0,0
194,5.031,198.768,0,0
195,4.673,213.995,0,0
196,4.218,237.079,0,0
197,3.805,262.812,0,0
198,3.229,309.693,0,0
199,2.827,353.732,0,0
200,3.315,301.659,0,0
201,4.017,248.942,0,0
202,4.010,249.377,0,0
203,4.448,224.820,0,0
204,3.922,254.972,0,0
205,3.113,321.234,0,0
206,3.476,287.687,0,0
207,5.738,174.277,0,0
208,5.799,172.444,0,0
209,4.671,214.087,0,0
210,4.828,207.125,0,0
211,4.734,211.238,0,0
212,5.929,168.663,0,0
213,3.734,267.809,0,0
214,3.723,268.601,0,0
215,2.806,356.379,0,0
216,3.458,289.184,0,0
217,4.951,201.979,0,0
218,4.731,211.372,0,0
219,5.234,191.058,0,0
220,4.611,216.873,0,0
221,6.212,160.979,0,0
222,5.058,197.707,0,0
223,5.663,176.585,0,0
224,3.372,296.560,0,0
225,10.569,94.616,0,0
226,4.140,241.546,0,0
227,7.290,137.174,0,0
228,5.119,195.351,0,0
229,5.118,195.389,0,0
230,6.401,156.226,0,0
231,3.713,269.324,0,0
232,3.518,284.252,0,0
233,5.136,194.704,0,0
234,5.885,169.924,0,0
235,4.766,209.820,0,0
236,7.986,125.219,0,0
237,5.979,167.252,0,0
238,4.548,219.877,0,0
239,5.606,178.380,0,0
240,5.599,178.603,0,0
241,6.409,156.031,0,0
242,5.052,197.941,0,0
243,4.904,203.915,0,0
244,4.317,231.642,0,0
245,4.760,210.084,0,0
246,3.621,276.167,0,0
247,4.436,225.428,0,0
248,3.807,262.674,0,0
249,3.175,314.961,0,0
250,4.172,239.693,0,0
251,3.152,317.259,0,0
252,4.657,214.731,0,0
253,3.800,263.158,0,0
254,3.617,276.472,0,0
255,4.370,228.833,0,0
256,6.662,150.105,0,0
257,5.062,197.550,0,0
258,4.506,221.926,0,0
259,6.077,164.555,0,0
260,4.724,211.685,0,0
261,2.873,348.068,0,0
262,3.297,303.306,0,0
263,5.019,199.243,0,0
264,4.348,229.991,0,0
265,8.947,111.769,0,0
266,6.917,144.571,0,0
267,3.276,305.250,0,0
268,4.321,231.428,0,0
269,5.750,173.913,0,0
270,5.690,175.747,0,0
271,3.301,302.939,0,0
272,5.049,198.059,0,0
273,3.803,262.950,0,0
274,4.572,218.723,0,0
275,5.318,188.041,0,0
276,5.086,196.618,0,0
277,5.210,191.939,0,0
278,4.620,216.450,0,0
279,6.443,155.207,0,0
280,4.966,201.369,0,0
281,6.896,145.012,0,0
282,5.942,168.294,0,0
283,5.964,167.673,0,0
284,4.059,246.366,0,0
285,5.633,177.525,0,0
286,4.770,209.644,0,0
287,6.375,156.863,0,0
288,3.681,271.665,0,0
289,4.522,221.141,0,0
290,5.634,177.494,0,0
291,5.648,177.054,0,0
292,4.715,212.089,0,0
293,4.246,235.516,0,0
294,5.076,197.006,0,0
295,5.060,197.628,0,0
296,6.988,143.102,0,0
297,4.846,206.356,0,0
298,6.418,155.812,0,0
299,5.778,173.070,0,0
