pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.449,74.355,0,0
2,13.843,72.239,0,0
3,14.635,68.329,0,0
4,19.250,51.948,0,0
5,12.959,77.166,0,0
6,10.639,93.994,0,0
7,16.342,61.192,0,0
8,19.381,51.597,0,0
9,13.539,73.861,0,0
10,16.129,62.000,0,0
11,21.273,47.008,0,0
12,15.996,62.516,0,0
13,14.277,70.043,0,0
14,18.600,53.763,0,0
15,18.141,55.124,0,0
16,15.971,62.613,0,0
17,17.999,55.559,0,0
18,22.742,43.972,0,0
19,16.439,60.831,0,0
20,15.016,66.596,0,0
21,21.032,47.547,0,0
22,15.818,63.219,0,0
23,11.953,83.661,0,0
24,14.779,67.664,0,0
25,15.731,63.569,0,0
26,20.079,49.803,0,0
27,15.774,63.395,0,0
28,14.077,71.038,0,0
29,12.600,79.365,0,0
30,20.643,48.443,0,0
31,15.434,64.792,0,0
32,14.776,67.677,0,0
33,20.251,49.380,0,0
34,15.155,65.985,0,0
35,14.182,70.512,0,0
36,13.874,72.077,0,0
37,20.916,47.810,0,0
38,13.983,71.515,0,0
39,13.675,73.126,0,0
40,11.905,83.998,0,0
41,18.760,53.305,0,0
42,11.140,89.767,0,0
43,11.049,90.506,0,0
44,11.662,85.749,0,0
45,20.041,49.898,0,0
46,14.820,67.476,0,0
47,17.817,56.126,0,0
48,17.073,58.572,0,0
49,16.929,59.070,0,0
50,12.681,78.858,0,0
51,21.322,46.900,0,0
52,15.742,63.524,0,0
53,15.720,63.613,0,0
54,12.469,80.199,0,0
55,20.604,48.534,0,0
56,12.237,81.719,0,0
57,13.451,74.344,0,0
58,19.019,52.579,0,0
59,16.148,61.927,0,0
60,14.765,67.728,0,0
61,18.520,53.996,0,0
62,15.385,64.998,0,0
63,16.022,62.414,0,0
64,17.870,55.960,0,0
65,13.312,75.120,0,0
66,15.361,65.100,0,0
67,14.595,68.517,0,0
68,15.260,65.531,0,0
69,14.773,67.691,0,0
70,11.998,83.347,0,0
71,12.986,77.006,0,0
72,16.603,60.230,0,0
73,11.260,88.810,0,0
74,11.817,84.624,0,0
75,15.542,64.342,0,0
76,14.553,68.714,0,0
77,18.260,54.765,0,0
78,13.371,74.789,0,0
79,12.988,76.994,0,0
80,18.905,52.896,0,0
81,11.366,87.982,0,0
82,11.887,84.126,0,0
83,18.028,55.469,0,0
84,12.261,81.559,0,0
85,12.762,78.358,0,0
86,20.184,49.544,0,0
87,18.118,55.194,0,0
88,14.114,70.852,0,0
89,17.655,56.641,0,0
90,13.782,72.558,0,0
91,11.129,89.855,0,0
92,17.092,58.507,0,0
93,13.737,72.796,0,0
94,13.835,72.280,0,0
95,13.508,74.030,0,0
96,19.136,52.258,0,0
97,12.659,78.995,0,0
98,18.403,54.339,0,0
99,17.386,57.518,0,0
100,12.859,77.767,0,0
101,14.699,68.032,0,0
102,22.821,43.819,0,0
103,18.049,55.405,0,0
104,15.006,66.640,0,0
105,18.902,52.904,0,0
106,14.482,69.051,0,0
107,13.309,75.137,0,0
108,20.223,49.449,0,0
109,14.989,66.716,0,0
110,21.266,47.023,0,0
111,14.935,66.957,0,0
112,13.814,72.390,0,0
113,18.826,53.118,0,0
114,12.702,78.728,0,0
115,12.754,78.407,0,0
116,18.099,55.252,0,0
117,19.373,51.618,0,0
118,19.060,52.466,0,0
119,15.122,66.129,0,0
120,20.990,47.642,0,0
121,18.192,54.969,0,0
122,16.929,59.070,0,0
123,16.651,60.056,0,0
124,21.440,46.642,0,0
125,15.577,64.197,0,0
126,15.779,63.375,0,0
127,22.447,44.549,0,0
128,15.045,66.467,0,0
129,14.979,66.760,0,0
130,13.923,71.824,0,0
131,16.396,60.990,0,0
132,10.674,93.686,0,0
133,13.887,72.010,0,0
134,14.703,68.013,0,0
135,18.073,55.331,0,0
136,16.851,59.344,0,0
137,13.804,72.443,0,0
138,15.083,66.300,0,0
139,16.398,60.983,0,0
140,15.046,66.463,0,0
141,14.549,68.733,0,0
142,19.236,51.986,0,0
143,20.757,48.177,0,0
144,16.756,59.680,0,0
145,15.877,62.984,0,0
146,19.816,50.464,0,0
147,14.539,68.781,0,0
148,13.451,74.344,0,0
149,13.770,72.622,0,0
150,17.311,57.767,0,0
151,15.535,64.371,0,0
152,17.403,57.461,0,0
153,11.602,86.192,0,0
154,17.400,57.471,0,0
155,14.670,68.166,0,0
156,12.557,79.637,0,0
157,12.315,81.202,0,0
158,19.224,52.018,0,0
159,16.461,60.750,0,0
160,13.467,74.256,0,0
161,16.137,61.969,0,0
162,14.099,70.927,0,0
163,15.659,63.861,0,0
164,17.962,55.673,0,0
165,13.309,75.137,0,0
166,13.656,73.228,0,0
167,21.940,45.579,0,0
168,17.267,57.914,0,0
169,15.733,63.561,0,0
170,14.721,67.930,0,0
171,21.336,46.869,0,0
172,13.469,74.245,0,0
173,19.014,52.593,0,0
174,18.501,54.051,0,0
175,17.266,57.917,0,0
176,13.982,71.521,0,0
177,18.772,53.271,0,0
178,16.304,61.335,0,0
179,24.210,41.305,0,0
180,17.845,56.038,0,0
181,16.156,61.897,0,0
182,16.498,60.613,0,0
183,21.949,45.560,0,0
184,15.788,63.339,0,0
185,18.500,54.054,0,0
186,17.434,57.359,0,0
187,20.271,49.332,0,0
188,16.268,61.470,0,0
189,12.537,79.764,0,0
190,16.263,61.489,0,0
191,16.229,61.618,0,0
192,19.806,50.490,0,0
193,15.662,63.849,0,0
194,13.297,75.205,0,0
195,14.670,68.166,0,0
196,24.378,41.021,0,0
197,17.468,57.248,0,0
198,17.575,56.899,0,0
199,17.566,56.928,0,0
200,18.600,53.763,0,0
201,15.763,63.440,0,0
202,15.191,65.828,0,0
203,15.715,63.633,0,0
204,20.357,49.123,0,0
205,14.706,67.999,0,0
206,11.525,86.768,0,0
207,18.209,54.918,0,0
208,20.167,49.586,0,0
209,18.575,53.836,0,0
210,16.176,61.820,0,0
211,15.658,63.865,0,0
212,22.116,45.216,0,0
213,19.386,51.584,0,0
214,18.917,52.863,0,0
215,17.762,56.300,0,0
216,24.160,41.391,0,0
217,17.502,57.136,0,0
218,18.970,52.715,0,0
219,21.130,47.326,0,0
220,17.642,56.683,0,0
221,22.910,43.649,0,0
222,20.752,48.188,0,0
223,15.821,63.207,0,0
224,17.145,58.326,0,0
225,21.738,46.002,0,0
226,18.855,53.036,0,0
227,16.585,60.295,0,0
228,15.075,66.335,0,0
229,17.473,57.231,0,0
