pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,49.622,20152.352,1000,0
2,12.607,79321.012,0,1000
3,12.961,77154.541,1000,0
4,15.132,66085.118,1000,0
5,10.148,98541.585,1000,0
6,11.402,87703.912,1000,0
7,10.415,96015.362,0,1000
8,9.433,106010.813,0,1000
9,14.497,68979.789,1000,0
10,10.379,96348.396,1000,0
11,10.867,92021.717,1000,0
12,10.285,97228.974,1000,0
13,11.879,84182.170,1000,0
14,13.282,75289.866,1000,0
15,10.319,96908.615,1000,0
16,10.528,94984.802,1000,0
17,9.833,101698.363,1000,0
18,8.952,111706.881,1000,0
19,10.655,93852.651,1000,0
20,13.742,72769.611,0,1000
21,9.958,100421.771,0,1000
22,11.770,84961.767,1000,0
23,9.843,101595.042,1000,0
24,10.655,93852.651,1000,0
25,14.325,69808.028,1000,0
26,9.858,101440.454,1000,0
27,10.802,92575.449,1000,0
28,10.859,92089.511,1000,0
29,10.595,94384.143,1000,0
30,9.853,101491.931,1000,0
31,14.686,68092.060,1000,0
32,10.105,98960.910,1000,0
33,10.473,95483.625,0,1000
34,9.623,103917.697,1000,0
35,10.570,94607.379,1000,0
36,12.709,78684.397,1000,0
37,10.885,91869.545,1000,0
38,9.615,104004.160,0,1000
39,9.874,101276.079,1000,0
40,10.252,97541.943,1000,0
41,9.887,101142.915,1000,0
42,12.584,79465.989,0,1000
43,10.759,92945.441,0,1000
44,9.738,102690.491,1000,0
45,8.894,112435.350,1000,0
46,10.769,92859.133,1000,0
47,10.089,99117.851,1000,0
48,12.865,77730.276,1000,0
49,9.261,107979.700,1000,0
50,10.235,97703.957,1000,0
51,9.857,101450.746,1000,0
52,9.781,102239.035,0,1000
53,9.988,100120.144,1000,0
54,12.552,79668.579,1000,0
55,10.097,99039.319,1000,0
56,8.769,114038.089,1000,0
57,10.579,94526.893,1000,0
58,9.414,106224.772,1000,0
59,10.128,98736.177,1000,0
60,14.449,69208.942,1000,0
61,9.155,109229.929,1000,0
62,9.678,103327.134,1000,0
63,9.518,105064.089,1000,0
64,9.856,101461.039,1000,0
65,10.349,96627.693,1000,0
66,13.358,74861.506,0,1000
67,9.808,101957.586,1000,0
68,10.620,94161.959,1000,0
69,10.825,92378.753,1000,0
70,11.061,90407.739,1000,0
71,10.708,93388.121,1000,0
72,12.506,79961.618,0,1000
73,10.081,99196.508,1000,0
74,9.736,102711.586,1000,0
75,8.946,111781.802,0,1000
76,10.007,99930.049,1000,0
77,11.411,87634.738,1000,0
78,10.850,92165.899,1000,0
79,9.821,101822.625,1000,0
80,11.180,89445.438,1000,0
81,12.133,82419.847,1000,0
82,10.724,93248.788,1000,0
83,14.369,69594.265,1000,0
84,11.520,86805.556,1000,0
85,11.668,85704.491,1000,0
