pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.870,127.065,1,0
2,7.134,140.174,1,0
3,5.177,193.162,0,1
4,8.371,119.460,0,1
5,5.792,172.652,1,0
6,11.096,90.123,1,0
7,6.214,160.927,1,0
8,8.388,119.218,0,1
9,7.825,127.796,1,0
10,7.801,128.189,1,0
11,7.460,134.048,1,0
12,6.869,145.582,0,1
13,7.709,129.719,0,1
14,7.686,130.107,1,0
15,6.564,152.346,1,0
16,10.086,99.147,0,1
17,7.183,139.218,0,1
18,8.523,117.330,1,0
19,7.486,133.583,1,0
20,6.900,144.928,1,0
21,5.638,177.368,1,0
22,6.086,164.312,1,0
23,5.768,173.370,0,1
24,5.801,172.384,0,1
25,5.594,178.763,0,1
26,4.349,229.938,0,1
27,6.714,148.943,0,1
28,9.021,110.852,1,0
29,6.676,149.790,1,0
30,6.366,157.085,1,0
31,8.397,119.090,1,0
32,6.717,148.876,0,1
33,7.399,135.153,1,0
34,7.268,137.589,0,1
35,7.322,136.575,0,1
36,8.187,122.145,1,0
37,8.353,119.717,1,0
38,7.481,133.672,1,0
39,6.592,151.699,1,0
40,6.380,156.740,0,1
41,9.853,101.492,1,0
42,5.747,174.004,1,0
43,6.098,163.988,1,0
44,5.461,183.117,0,1
45,6.760,147.929,1,0
46,7.086,141.123,1,0
47,6.913,144.655,1,0
48,7.815,127.959,0,1
49,7.072,141.403,0,1
50,10.472,95.493,0,1
51,7.238,138.160,1,0
52,7.723,129.483,1,0
53,6.633,150.761,1,0
54,7.279,137.382,0,1
55,7.837,127.600,1,0
56,6.927,144.363,0,1
57,6.682,149.656,1,0
58,6.473,154.488,0,1
59,6.646,150.466,1,0
60,8.687,115.115,1,0
61,6.388,156.544,0,1
62,7.455,134.138,0,1
63,8.443,118.441,1,0
64,6.566,152.300,0,1
65,6.890,145.138,0,1
66,6.683,149.633,1,0
67,6.963,143.616,1,0
68,6.335,157.853,1,0
69,8.420,118.765,1,0
70,8.939,111.869,1,0
71,6.419,155.788,1,0
72,8.352,119.732,0,1
73,7.051,141.824,1,0
74,6.096,164.042,0,1
75,6.374,156.887,0,1
76,5.920,168.919,0,1
77,6.921,144.488,1,0
78,6.048,165.344,0,1
79,7.403,135.080,1,0
80,6.850,145.985,1,0
81,10.947,91.349,1,0
82,7.608,131.441,1,0
83,6.430,155.521,0,1
84,7.168,139.509,0,1
85,7.756,128.932,1,0
86,8.208,121.832,0,1
87,7.271,137.533,1,0
88,6.620,151.057,1,0
89,8.129,123.016,1,0
90,6.777,147.558,1,0
91,7.772,128.667,0,1
92,8.892,112.461,0,1
93,9.294,107.596,0,1
94,5.656,176.803,0,1
95,7.124,140.371,0,1
96,5.583,179.115,1,0
97,6.444,155.183,1,0
98,8.541,117.082,1,0
99,6.059,165.044,0,1
100,8.031,124.517,1,0
101,6.377,156.814,1,0
102,7.171,139.451,1,0
103,6.590,151.745,1,0
104,7.303,136.930,1,0
105,8.652,115.580,1,0
106,5.702,175.377,0,1
107,7.056,141.723,1,0
108,7.596,131.648,0,1
109,5.964,167.673,1,0
110,5.477,182.582,0,1
111,5.861,170.619,1,0
112,4.578,218.436,1,0
113,5.209,191.975,1,0
114,6.785,147.384,1,0
115,6.049,165.317,0,1
116,7.834,127.649,1,0
117,6.177,161.891,1,0
118,5.460,183.150,0,1
119,5.255,190.295,0,1
120,4.962,201.532,1,0
121,5.763,173.521,0,1
122,5.826,171.644,0,1
123,6.689,149.499,0,1
124,5.973,167.420,0,1
125,5.602,178.508,1,0
126,5.486,182.282,1,0
127,5.947,168.152,0,1
128,4.997,200.120,1,0
129,5.562,179.791,1,0
130,6.909,144.739,1,0
131,5.353,186.811,1,0
132,5.932,168.577,0,1
133,6.086,164.312,1,0
134,4.879,204.960,1,0
135,5.061,197.589,1,0
136,6.596,151.607,0,1
137,5.624,177.809,1,0
138,8.666,115.393,1,0
139,5.454,183.352,0,1
140,7.115,140.548,0,1
141,5.020,199.203,1,0
142,5.185,192.864,1,0
143,5.940,168.350,1,0
144,5.760,173.611,1,0
145,5.828,171.585,1,0
146,6.060,165.017,0,1
147,5.867,170.445,0,1
148,5.984,167.112,1,0
149,5.088,196.541,0,1
150,5.957,167.870,1,0
151,6.932,144.259,1,0
152,6.810,146.843,1,0
153,9.417,106.191,1,0
154,6.728,148.633,0,1
155,7.906,126.486,0,1
156,7.489,133.529,1,0
157,7.176,139.353,1,0
158,6.290,158.983,0,1
159,5.421,184.468,1,0
160,7.143,139.997,1,0
161,5.377,185.977,0,1
162,7.961,125.612,1,0
163,6.057,165.098,1,0
164,7.672,130.344,0,1
165,5.364,186.428,1,0
166,5.764,173.491,1,0
167,5.846,171.057,1,0
168,9.469,105.608,0,1
