pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.615,104.004,0,0
2,4.957,201.735,0,0
3,7.653,130.668,0,0
4,5.293,188.929,0,0
5,4.764,209.908,0,0
6,6.019,166.141,0,0
7,7.318,136.649,0,0
8,6.288,159.033,0,0
9,3.567,280.348,0,0
10,5.081,196.812,0,0
11,4.499,222.272,0,0
12,5.266,189.897,0,0
13,3.209,311.624,0,0
14,3.782,264.410,0,0
15,4.606,217.108,0,0
16,5.044,198.255,0,0
17,5.256,190.259,0,0
18,8.489,117.800,0,0
19,5.123,195.198,0,0
20,5.027,198.926,0,0
21,7.169,139.489,0,0
22,4.211,237.473,0,0
23,4.726,211.595,0,0
24,3.184,314.070,0,0
25,3.695,270.636,0,0
26,4.390,227.790,0,0
27,3.277,305.157,0,0
28,3.820,261.780,0,0
29,3.514,284.576,0,0
30,3.978,251.383,0,0
31,3.600,277.778,0,0
32,5.705,175.285,0,0
33,5.179,193.087,0,0
34,4.251,235.239,0,0
35,8.250,121.212,0,0
36,4.427,225.887,0,0
37,4.511,221.680,0,0
38,5.421,184.468,0,0
39,6.644,150.512,0,0
40,6.918,144.550,0,0
41,6.458,154.847,0,0
42,3.455,289.436,0,0
43,3.699,270.343,0,0
44,5.174,193.274,0,0
45,5.002,199.920,0,0
46,5.634,177.494,0,0
47,5.046,198.177,0,0
48,2.830,353.357,0,0
49,5.213,191.828,0,0
50,3.967,252.080,0,0
51,6.460,154.799,0,0
52,5.273,189.645,0,0
53,8.682,115.181,0,0
54,4.673,213.995,0,0
55,5.517,181.258,0,0
56,4.908,203.749,0,0
57,5.391,185.494,0,0
58,4.435,225.479,0,0
59,4.639,215.564,0,0
60,4.907,203.791,0,0
61,5.210,191.939,0,0
62,3.227,309.885,0,0
63,3.647,274.198,0,0
64,3.567,280.348,0,0
65,4.178,239.349,0,0
66,4.288,233.209,0,0
67,4.046,247.158,0,0
68,4.796,208.507,0,0
69,2.817,354.988,0,0
70,9.050,110.497,0,0
71,5.125,195.122,0,0
72,6.659,150.173,0,0
73,4.577,218.484,0,0
74,5.213,191.828,0,0
