pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.811,146.821,0,0
2,7.494,133.440,0,0
3,8.254,121.153,0,0
4,10.173,98.299,0,0
5,8.277,120.817,0,0
6,7.033,142.187,0,0
7,8.551,116.945,0,0
8,6.738,148.412,0,0
9,10.180,98.232,0,0
10,5.475,182.648,0,0
11,6.928,144.342,0,0
12,6.161,162.311,0,0
13,10.993,90.967,0,0
14,8.847,113.033,0,0
15,8.731,114.534,0,0
16,10.089,99.118,0,0
17,5.708,175.193,0,0
18,11.504,86.926,0,0
19,7.920,126.263,0,0
20,8.378,119.360,0,0
21,11.855,84.353,0,0
22,9.563,104.570,0,0
23,8.128,123.031,0,0
24,11.515,86.843,0,0
25,8.015,124.766,0,0
26,6.618,151.103,0,0
27,7.646,130.787,0,0
28,10.622,94.144,0,0
29,9.043,110.583,0,0
30,8.434,118.568,0,0
31,12.163,82.217,0,0
32,4.907,203.791,0,0
33,6.742,148.324,0,0
34,8.955,111.669,0,0
35,11.064,90.383,0,0
36,7.964,125.565,0,0
37,8.675,115.274,0,0
38,11.650,85.837,0,0
39,6.467,154.631,0,0
40,6.113,163.586,0,0
41,6.818,146.671,0,0
42,10.842,92.234,0,0
43,8.737,114.456,0,0
44,6.972,143.431,0,0
45,11.679,85.624,0,0
46,7.070,141.443,0,0
47,10.894,91.794,0,0
48,11.158,89.622,0,0
49,6.683,149.633,0,0
50,6.343,157.654,0,0
51,12.918,77.411,0,0
52,8.684,115.154,0,0
53,7.539,132.644,0,0
54,8.977,111.396,0,0
55,9.013,110.951,0,0
56,10.295,97.135,0,0
57,11.614,86.103,0,0
58,7.204,138.812,0,0
59,9.827,101.760,0,0
60,6.859,145.794,0,0
61,10.889,91.836,0,0
62,8.422,118.737,0,0
63,9.521,105.031,0,0
64,6.319,158.253,0,0
65,10.744,93.075,0,0
66,7.238,138.160,0,0
67,6.966,143.554,0,0
68,8.310,120.337,0,0
69,6.743,148.302,0,0
70,9.843,101.595,0,0
71,8.768,114.051,0,0
72,11.263,88.786,0,0
73,6.779,147.514,0,0
74,7.013,142.592,0,0
75,6.544,152.812,0,0
76,12.193,82.014,0,0
77,6.927,144.363,0,0
78,14.096,70.942,0,0
79,7.055,141.743,0,0
80,8.062,124.039,0,0
81,6.396,156.348,0,0
82,11.379,87.881,0,0
83,8.290,120.627,0,0
84,7.348,136.091,0,0
85,7.757,128.916,0,0
86,8.777,113.934,0,0
87,12.718,78.629,0,0
88,10.047,99.532,0,0
89,9.508,105.175,0,0
90,9.473,105.563,0,0
91,6.407,156.079,0,0
92,9.124,109.601,0,0
93,9.793,102.114,0,0
94,6.729,148.610,0,0
95,6.885,145.243,0,0
96,7.490,133.511,0,0
97,8.447,118.385,0,0
98,12.804,78.101,0,0
99,8.802,113.611,0,0
100,7.821,127.861,0,0
101,8.801,113.623,0,0
102,10.543,94.850,0,0
103,9.564,104.559,0,0
104,6.960,143.678,0,0
105,8.499,117.661,0,0
106,7.995,125.078,0,0
107,8.431,118.610,0,0
108,11.375,87.912,0,0
109,10.031,99.691,0,0
110,6.727,148.655,0,0
111,7.902,126.550,0,0
112,12.258,81.579,0,0
113,7.322,136.575,0,0
114,6.043,165.481,0,0
115,8.166,122.459,0,0
116,7.500,133.333,0,0
117,9.510,105.152,0,0
118,7.294,137.099,0,0
119,7.864,127.162,0,0
120,7.824,127.812,0,0
121,10.022,99.780,0,0
122,9.601,104.156,0,0
123,10.157,98.454,0,0
124,9.576,104.428,0,0
125,7.811,128.025,0,0
126,11.783,84.868,0,0
127,6.689,149.499,0,0
128,6.866,145.645,0,0
129,8.431,118.610,0,0
130,12.116,82.535,0,0
131,8.507,117.550,0,0
132,6.169,162.101,0,0
133,14.190,70.472,0,0
134,7.449,134.246,0,0
135,8.504,117.592,0,0
136,6.276,159.337,0,0
137,7.059,141.663,0,0
138,11.841,84.452,0,0
139,7.106,140.726,0,0
140,7.696,129.938,0,0
141,8.586,116.469,0,0
142,7.505,133.245,0,0
143,11.552,86.565,0,0
144,8.268,120.948,0,0
145,8.845,113.058,0,0
146,7.278,137.400,0,0
147,13.379,74.744,0,0
148,7.192,139.043,0,0
149,7.365,135.777,0,0
150,7.587,131.804,0,0
151,11.378,87.889,0,0
152,7.364,135.796,0,0
153,8.093,123.564,0,0
154,12.905,77.489,0,0
155,8.367,119.517,0,0
156,7.218,138.543,0,0
157,11.389,87.804,0,0
158,7.588,131.787,0,0
159,8.220,121.655,0,0
160,8.557,116.863,0,0
161,10.928,91.508,0,0
162,10.680,93.633,0,0
163,10.273,97.343,0,0
164,13.039,76.693,0,0
165,7.551,132.433,0,0
166,8.490,117.786,0,0
167,14.260,70.126,0,0
168,9.607,104.091,0,0
169,11.737,85.201,0,0
170,13.756,72.696,0,0
171,6.948,143.926,0,0
172,9.541,104.811,0,0
173,11.143,89.742,0,0
174,10.194,98.097,0,0
175,9.024,110.816,0,0
176,8.808,113.533,0,0
