pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,74.037,27013.520,0,2000
2,15.403,129844.835,2000,0
3,13.715,145825.738,2000,0
4,15.511,128940.752,2000,0
5,11.943,167462.112,2000,0
6,12.583,158944.608,2000,0
7,12.169,164352.042,2000,0
8,11.328,176553.672,2000,0
9,15.008,133262.260,2000,0
10,11.606,172324.660,2000,0
11,10.412,192086.055,2000,0
12,11.879,168364.340,2000,0
13,11.879,168364.340,2000,0
14,10.172,196618.168,2000,0
15,14.502,137912.012,2000,0
16,12.209,163813.580,2000,0
17,11.992,166777.852,2000,0
18,12.595,158793.172,2000,0
19,11.871,168477.803,2000,0
20,16.141,123908.060,2000,0
21,9.831,203438.104,2000,0
22,12.721,157220.344,2000,0
23,11.527,173505.682,2000,0
24,10.167,196714.862,2000,0
25,13.755,145401.672,2000,0
26,12.816,156054.931,2000,0
27,12.209,163813.580,2000,0
28,12.027,166292.509,2000,0
29,12.603,158692.375,2000,0
30,12.316,162390.386,2000,0
31,14.341,139460.289,2000,0
32,12.116,165070.981,2000,0
33,12.329,162219.158,2000,0
34,11.858,168662.506,2000,0
35,12.523,159706.141,2000,0
36,13.349,149823.957,2000,0
37,15.522,128849.375,2000,0
38,10.630,188146.754,2000,0
39,12.408,161186.331,2000,0
40,12.088,165453.342,2000,0
41,11.368,175932.442,2000,0
42,12.166,164392.569,2000,0
43,15.459,129374.474,2000,0
44,12.833,155848.204,2000,0
45,12.061,165823.729,2000,0
46,12.851,155629.912,2000,0
47,12.709,157368.794,0,2000
48,15.695,127429.118,2000,0
49,13.748,145475.706,2000,0
50,12.573,159071.025,2000,0
51,12.894,155110.904,2000,0
52,12.115,165084.606,2000,0
53,12.522,159718.895,2000,0
54,16.758,119345.984,2000,0
55,12.669,157865.656,2000,0
56,12.575,159045.726,2000,0
57,12.098,165316.581,2000,0
58,16.255,123039.065,2000,0
59,11.593,172517.899,2000,0
60,17.577,113785.060,2000,0
61,15.690,127469.726,2000,0
62,20.330,98376.783,2000,0
63,11.402,175407.823,2000,0
64,12.472,160359.205,2000,0
65,12.658,158002.844,2000,0
66,14.712,135943.448,2000,0
67,13.717,145804.476,2000,0
68,17.784,112460.639,2000,0
69,10.517,190168.299,2000,0
70,10.995,181900.864,2000,0
71,16.347,122346.608,0,2000
72,12.838,155787.506,2000,0
73,12.802,156225.590,2000,0
74,14.060,142247.511,0,2000
75,14.276,140095.265,2000,0
76,12.852,155617.803,2000,0
77,15.533,128758.128,2000,0
78,13.242,151034.587,2000,0
79,13.869,144206.504,2000,0
80,15.154,131978.356,2000,0
81,13.174,151814.179,2000,0
82,13.464,148544.266,2000,0
83,12.900,155038.760,2000,0
84,10.708,186776.242,2000,0
85,18.166,110095.783,2000,0
86,15.353,130267.700,2000,0
87,13.457,148621.535,2000,0
88,9.765,204813.108,2000,0
89,14.223,140617.310,2000,0
90,12.931,154667.079,2000,0
91,12.637,158265.411,2000,0
92,19.683,101610.527,0,2000
93,17.295,115640.358,2000,0
94,12.544,159438.776,2000,0
95,14.420,138696.255,2000,0
96,12.224,163612.565,2000,0
97,11.159,179227.529,0,2000
98,13.313,150229.099,2000,0
99,13.982,143041.053,2000,0
100,13.148,152114.390,2000,0
