pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.166,240.038,1,0
2,3.913,255.558,1,0
3,2.816,355.114,1,0
4,4.455,224.467,1,0
5,3.598,277.932,1,0
6,3.826,261.370,1,0
7,4.900,204.082,1,0
8,4.248,235.405,1,0
9,3.371,296.648,1,0
10,3.500,285.714,1,0
11,3.524,283.768,0,1
12,5.447,183.587,1,0
13,4.680,213.675,0,1
14,3.870,258.398,1,0
15,4.039,247.586,0,1
16,4.337,230.574,1,0
17,4.304,232.342,1,0
18,4.534,220.556,1,0
19,7.826,127.779,1,0
20,4.090,244.499,0,1
21,4.329,231.000,1,0
22,4.278,233.754,1,0
23,5.305,188.501,1,0
24,3.681,271.665,1,0
25,3.745,267.023,1,0
26,3.792,263.713,1,0
27,3.905,256.082,1,0
28,6.193,161.473,1,0
29,3.504,285.388,1,0
30,5.596,178.699,1,0
31,4.495,222.469,1,0
32,5.974,167.392,1,0
33,4.036,247.770,1,0
34,4.021,248.694,1,0
35,3.467,288.434,1,0
36,3.996,250.250,1,0
37,4.724,211.685,1,0
38,3.827,261.301,0,1
39,3.641,274.650,1,0
40,4.567,218.962,1,0
41,3.659,273.299,1,0
42,3.976,251.509,1,0
43,3.672,272.331,1,0
44,4.558,219.394,1,0
45,3.909,255.820,1,0
46,4.206,237.756,1,0
47,5.611,178.221,1,0
48,3.852,259.605,1,0
49,3.948,253.293,1,0
50,3.223,310.270,1,0
51,4.141,241.488,1,0
52,3.468,288.351,0,1
53,3.670,272.480,1,0
54,3.319,301.296,1,0
55,2.958,338.066,1,0
56,2.893,345.662,1,0
57,5.988,167.001,1,0
58,4.501,222.173,1,0
59,6.475,154.440,1,0
60,4.112,243.191,1,0
61,4.809,207.943,1,0
62,3.667,272.702,1,0
63,3.856,259.336,1,0
64,4.248,235.405,1,0
65,3.364,297.265,1,0
66,3.392,294.811,1,0
67,4.279,233.699,1,0
68,4.475,223.464,1,0
69,3.515,284.495,1,0
70,3.688,271.150,1,0
71,3.331,300.210,1,0
72,3.585,278.940,1,0
73,3.274,305.437,1,0
74,3.876,257.998,1,0
75,3.798,263.296,1,0
76,3.869,258.465,1,0
77,4.319,231.535,1,0
78,3.381,295.770,0,1
79,3.521,284.010,1,0
80,3.017,331.455,0,1
81,3.606,277.316,1,0
82,4.856,205.931,1,0
83,3.995,250.313,1,0
84,4.168,239.923,0,1
85,3.346,298.864,1,0
86,3.618,276.396,1,0
87,3.877,257.931,1,0
88,4.550,219.780,1,0
89,3.450,289.855,1,0
90,3.753,266.454,1,0
91,3.557,281.136,1,0
92,3.769,265.322,1,0
93,3.164,316.056,1,0
94,4.905,203.874,1,0
95,3.495,286.123,1,0
96,5.283,189.286,1,0
97,4.737,211.104,1,0
98,5.781,172.980,1,0
99,4.396,227.480,1,0
100,4.493,222.568,1,0
101,4.083,244.918,1,0
102,4.381,228.258,1,0
103,3.615,276.625,1,0
104,3.945,253.485,1,0
