pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.655,79.020,0,0
2,17.410,57.438,0,0
3,16.332,61.229,0,0
4,21.699,46.085,0,0
5,15.804,63.275,0,0
6,15.916,62.830,0,0
7,16.272,61.455,0,0
8,17.041,58.682,0,0
9,13.239,75.534,0,0
10,18.263,54.756,0,0
11,17.129,58.381,0,0
12,12.405,80.613,0,0
13,15.822,63.203,0,0
14,14.332,69.774,0,0
15,14.675,68.143,0,0
16,12.149,82.311,0,0
17,16.786,59.573,0,0
18,16.091,62.147,0,0
19,14.220,70.323,0,0
20,14.302,69.920,0,0
21,16.737,59.748,0,0
22,18.636,53.660,0,0
23,12.614,79.277,0,0
24,19.485,51.322,0,0
25,13.016,76.829,0,0
26,18.050,55.402,0,0
27,15.813,63.239,0,0
28,15.658,63.865,0,0
29,22.902,43.664,0,0
30,17.810,56.148,0,0
31,10.346,96.656,0,0
32,14.230,70.274,0,0
33,16.558,60.394,0,0
34,10.765,92.894,0,0
35,17.495,57.159,0,0
36,10.593,94.402,0,0
37,15.774,63.395,0,0
38,11.014,90.794,0,0
39,16.140,61.958,0,0
40,17.476,57.221,0,0
41,17.738,56.376,0,0
42,19.450,51.414,0,0
43,15.474,64.625,0,0
44,14.455,69.180,0,0
45,16.225,61.633,0,0
46,10.870,91.996,0,0
47,15.628,63.988,0,0
48,14.945,66.912,0,0
49,14.705,68.004,0,0
50,16.030,62.383,0,0
51,13.792,72.506,0,0
52,17.865,55.975,0,0
53,16.015,62.441,0,0
54,15.918,62.822,0,0
55,18.051,55.399,0,0
56,18.164,55.054,0,0
57,17.768,56.281,0,0
58,19.565,51.112,0,0
59,14.871,67.245,0,0
60,12.627,79.195,0,0
61,18.314,54.603,0,0
62,15.797,63.303,0,0
63,16.332,61.229,0,0
64,14.823,67.463,0,0
65,16.469,60.720,0,0
66,20.998,47.624,0,0
67,16.835,59.400,0,0
68,17.390,57.504,0,0
69,19.881,50.299,0,0
70,13.614,73.454,0,0
71,19.937,50.158,0,0
72,15.494,64.541,0,0
73,13.353,74.890,0,0
74,19.459,51.390,0,0
75,10.533,94.940,0,0
76,17.955,55.695,0,0
77,13.517,73.981,0,0
78,15.969,62.621,0,0
79,18.204,54.933,0,0
80,16.944,59.018,0,0
81,17.440,57.339,0,0
82,14.745,67.820,0,0
83,18.992,52.654,0,0
84,21.775,45.924,0,0
85,19.209,52.059,0,0
86,12.553,79.662,0,0
87,17.916,55.816,0,0
88,18.145,55.112,0,0
89,19.297,51.822,0,0
90,16.756,59.680,0,0
91,18.619,53.709,0,0
92,22.695,44.063,0,0
93,17.567,56.925,0,0
94,18.787,53.228,0,0
95,17.361,57.600,0,0
96,16.450,60.790,0,0
97,18.420,54.289,0,0
98,21.347,46.845,0,0
99,20.553,48.655,0,0
100,18.114,55.206,0,0
101,25.984,38.485,0,0
102,18.968,52.720,0,0
103,22.857,43.750,0,0
104,17.019,58.758,0,0
105,19.035,52.535,0,0
106,19.820,50.454,0,0
107,16.145,61.939,0,0
108,20.041,49.898,0,0
109,17.516,57.091,0,0
110,16.251,61.535,0,0
111,19.380,51.600,0,0
112,21.253,47.052,0,0
113,20.869,47.918,0,0
114,14.552,68.719,0,0
115,20.968,47.692,0,0
116,17.740,56.370,0,0
117,20.089,49.778,0,0
118,13.989,71.485,0,0
119,20.518,48.738,0,0
120,19.902,50.246,0,0
121,18.868,53.000,0,0
122,20.438,48.928,0,0
123,21.376,46.781,0,0
124,13.153,76.028,0,0
125,17.415,57.422,0,0
126,17.204,58.126,0,0
127,20.430,48.948,0,0
128,19.743,50.651,0,0
129,14.026,71.296,0,0
130,16.461,60.750,0,0
131,21.856,45.754,0,0
132,14.299,69.935,0,0
133,18.071,55.337,0,0
134,13.860,72.150,0,0
135,25.447,39.297,0,0
136,13.507,74.036,0,0
137,15.031,66.529,0,0
138,13.898,71.953,0,0
139,16.255,61.520,0,0
140,26.501,37.734,0,0
141,14.751,67.792,0,0
142,20.088,49.781,0,0
143,18.007,55.534,0,0
144,15.098,66.234,0,0
145,17.906,55.847,0,0
146,20.540,48.685,0,0
147,13.877,72.062,0,0
148,19.856,50.363,0,0
149,18.836,53.090,0,0
150,20.592,48.563,0,0
151,15.915,62.834,0,0
152,18.335,54.540,0,0
153,21.691,46.102,0,0
154,20.097,49.759,0,0
155,17.122,58.404,0,0
156,18.875,52.980,0,0
157,21.765,45.945,0,0
158,22.015,45.424,0,0
159,20.372,49.087,0,0
160,22.038,45.376,0,0
161,24.951,40.079,0,0
162,21.519,46.471,0,0
163,19.001,52.629,0,0
164,23.852,41.925,0,0
165,14.641,68.301,0,0
166,21.435,46.653,0,0
167,21.028,47.556,0,0
168,19.526,51.214,0,0
169,18.456,54.183,0,0
170,19.443,51.432,0,0
171,21.742,45.994,0,0
172,14.611,68.442,0,0
173,26.093,38.324,0,0
174,24.380,41.017,0,0
175,20.091,49.774,0,0
176,20.311,49.234,0,0
177,21.038,47.533,0,0
178,21.359,46.819,0,0
179,20.050,49.875,0,0
180,20.545,48.674,0,0
181,21.231,47.101,0,0
182,20.154,49.618,0,0
183,16.578,60.321,0,0
184,25.181,39.712,0,0
185,22.293,44.857,0,0
186,23.407,42.722,0,0
187,24.540,40.750,0,0
188,19.564,51.114,0,0
189,20.972,47.683,0,0
190,22.807,43.846,0,0
191,22.825,43.812,0,0
192,22.017,45.419,0,0
193,20.799,48.079,0,0
194,19.076,52.422,0,0
195,13.714,72.918,0,0
196,20.591,48.565,0,0
197,21.671,46.145,0,0
198,18.320,54.585,0,0
199,17.907,55.844,0,0
200,23.833,41.959,0,0
201,23.668,42.251,0,0
202,22.040,45.372,0,0
203,19.297,51.822,0,0
204,19.471,51.358,0,0
205,20.137,49.660,0,0
206,20.097,49.759,0,0
207,17.607,56.796,0,0
208,18.860,53.022,0,0
209,21.860,45.746,0,0
210,24.517,40.788,0,0
211,16.020,62.422,0,0
212,21.253,47.052,0,0
213,20.071,49.823,0,0
214,18.780,53.248,0,0
215,15.763,63.440,0,0
216,24.403,40.979,0,0
217,16.978,58.900,0,0
218,21.172,47.232,0,0
219,21.829,45.811,0,0
220,22.070,45.310,0,0
221,19.803,50.497,0,0
222,15.591,64.140,0,0
223,25.659,38.973,0,0
224,21.051,47.504,0,0
225,23.798,42.020,0,0
226,21.378,46.777,0,0
