pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.307,188.430,0,1
2,4.119,242.777,0,1
3,2.917,342.818,0,1
4,2.883,346.861,0,1
5,2.923,342.114,0,1
6,2.557,391.083,0,1
7,2.768,361.272,1,0
8,2.501,399.840,1,0
9,3.419,292.483,1,0
10,3.528,283.447,1,0
11,2.888,346.260,1,0
12,3.488,286.697,1,0
13,3.501,285.633,1,0
14,3.642,274.574,1,0
15,1.812,551.876,0,1
16,1.858,538.213,1,0
17,1.402,713.267,0,1
18,2.370,421.941,0,1
19,2.837,352.485,0,1
20,3.018,331.345,1,0
21,3.229,309.693,0,1
22,3.244,308.261,1,0
23,3.271,305.717,0,1
24,2.724,367.107,0,1
25,2.461,406.339,0,1
26,2.708,369.276,0,1
27,2.991,334.336,1,0
28,2.653,376.932,1,0
29,2.233,447.828,0,1
30,1.923,520.021,0,1
31,2.385,419.287,0,1
32,1.800,555.556,1,0
33,2.645,378.072,1,0
34,2.837,352.485,0,1
35,2.123,471.032,1,0
36,2.240,446.429,0,1
37,2.661,375.799,0,1
38,3.161,316.356,0,1
39,3.851,259.673,0,1
40,3.248,307.882,1,0
41,2.838,352.361,0,1
42,2.987,334.784,1,0
43,2.931,341.180,1,0
44,2.602,384.320,0,1
45,2.910,343.643,1,0
46,4.856,205.931,1,0
47,3.227,309.885,1,0
48,2.556,391.236,0,1
49,3.092,323.415,1,0
50,2.528,395.570,0,1
51,1.914,522.466,1,0
52,2.879,347.343,0,1
53,2.933,340.948,0,1
54,3.139,318.573,0,1
55,2.584,386.997,1,0
56,2.773,360.620,0,1
57,3.067,326.052,1,0
58,3.042,328.731,1,0
59,3.444,290.360,1,0
60,3.123,320.205,0,1
61,2.938,340.368,1,0
62,3.152,317.259,1,0
63,3.461,288.934,1,0
64,2.938,340.368,1,0
65,3.597,278.009,1,0
66,3.250,307.692,1,0
67,3.040,328.947,0,1
68,3.131,319.387,1,0
69,3.266,306.185,0,1
70,2.220,450.450,0,1
71,3.241,308.547,0,1
72,3.478,287.522,1,0
73,2.885,346.620,1,0
74,3.781,264.480,1,0
75,3.606,277.316,1,0
76,2.950,338.983,1,0
77,2.741,364.830,0,1
78,3.200,312.500,1,0
79,2.808,356.125,1,0
80,2.992,334.225,0,1
81,3.043,328.623,0,1
82,3.255,307.220,1,0
83,5.202,192.234,1,0
84,2.980,335.570,0,1
85,3.039,329.056,1,0
86,2.814,355.366,1,0
87,2.379,420.345,1,0
88,2.238,446.828,1,0
89,2.937,340.483,0,1
90,2.346,426.257,1,0
91,2.553,391.696,1,0
92,2.161,462.749,1,0
93,2.508,398.724,0,1
94,2.368,422.297,1,0
95,2.475,404.040,1,0
96,2.801,357.015,1,0
97,3.094,323.206,0,1
98,3.402,293.945,1,0
99,3.050,327.869,0,1
100,2.749,363.769,1,0
101,3.113,321.234,1,0
102,2.926,341.763,0,1
103,3.079,324.781,1,0
104,3.334,299.940,1,0
105,3.300,303.030,1,0
106,3.282,304.692,1,0
107,3.222,310.366,0,1
108,3.565,280.505,1,0
109,3.331,300.210,0,1
110,2.407,415.455,1,0
111,2.231,448.229,1,0
112,2.657,376.364,1,0
113,2.975,336.134,1,0
114,3.060,326.797,0,1
115,2.835,352.734,1,0
116,4.037,247.709,1,0
117,2.887,346.380,0,1
118,2.575,388.350,1,0
119,2.851,350.754,1,0
120,2.475,404.040,1,0
121,3.629,275.558,1,0
122,3.428,291.715,1,0
123,2.893,345.662,0,1
124,3.070,325.733,0,1
125,2.294,435.920,1,0
126,2.980,335.570,1,0
127,2.961,337.724,0,1
128,2.254,443.656,1,0
129,2.112,473.485,1,0
130,3.105,322.061,1,0
131,3.035,329.489,1,0
132,3.096,322.997,1,0
133,2.925,341.880,1,0
134,2.901,344.709,1,0
135,2.525,396.040,1,0
136,2.673,374.111,0,1
137,2.545,392.927,1,0
138,2.552,391.850,1,0
139,2.714,368.460,0,1
140,3.317,301.477,0,1
141,3.644,274.424,0,1
142,3.351,298.418,1,0
143,3.264,306.373,1,0
144,2.808,356.125,0,1
145,3.231,309.502,1,0
146,3.101,322.477,1,0
147,2.777,360.101,1,0
148,2.403,416.146,1,0
149,2.366,422.654,1,0
150,3.246,308.071,1,0
151,2.912,343.407,1,0
152,3.293,303.674,0,1
153,2.633,379.795,0,1
154,5.509,181.521,1,0
155,3.788,263.992,1,0
156,3.903,256.213,0,1
157,3.635,275.103,1,0
158,2.985,335.008,0,1
159,2.987,334.784,0,1
160,2.625,380.952,1,0
161,3.271,305.717,1,0
162,3.371,296.648,0,1
163,2.995,333.890,0,1
164,2.963,337.496,1,0
165,3.317,301.477,0,1
166,3.110,321.543,0,1
167,2.957,338.181,0,1
168,3.207,311.818,1,0
169,2.335,428.266,1,0
170,3.230,309.598,1,0
171,3.001,333.222,1,0
172,3.078,324.886,1,0
173,3.169,315.557,1,0
174,3.478,287.522,0,1
175,2.783,359.324,1,0
176,2.298,435.161,1,0
177,2.424,412.541,0,1
178,3.030,330.033,1,0
179,3.239,308.737,0,1
180,2.978,335.796,1,0
181,3.904,256.148,1,0
182,2.536,394.322,1,0
183,2.563,390.168,0,1
184,2.864,349.162,0,1
185,2.346,426.257,0,1
186,3.664,272.926,1,0
187,3.488,286.697,0,1
188,3.758,266.099,1,0
189,3.735,267.738,1,0
190,3.621,276.167,1,0
191,3.142,318.269,0,1
192,3.521,284.010,0,1
193,3.425,291.971,0,1
194,3.131,319.387,1,0
195,3.977,251.446,0,1
196,4.382,228.206,1,0
197,3.715,269.179,0,1
198,3.608,277.162,1,0
199,4.059,246.366,1,0
200,3.872,258.264,1,0
201,3.873,258.198,1,0
202,3.390,294.985,1,0
203,3.459,289.101,1,0
204,4.066,245.942,0,1
205,3.876,257.998,1,0
206,3.893,256.871,0,1
207,3.734,267.809,0,1
208,3.606,277.316,1,0
209,3.728,268.240,1,0
210,3.984,251.004,1,0
211,3.914,255.493,0,1
212,3.825,261.438,1,0
213,3.548,281.849,0,1
214,3.662,273.075,0,1
215,3.829,261.165,1,0
216,3.864,258.799,0,1
217,4.187,238.834,1,0
218,3.632,275.330,0,1
219,3.779,264.620,1,0
220,3.314,301.750,1,0
221,3.453,289.603,1,0
222,4.203,237.925,1,0
223,3.543,282.247,1,0
224,3.433,291.290,1,0
225,3.785,264.201,1,0
226,3.518,284.252,1,0
227,3.855,259.403,1,0
228,3.808,262.605,1,0
229,3.320,301.205,0,1
230,3.233,309.310,1,0
231,3.713,269.324,1,0
232,3.294,303.582,1,0
233,3.594,278.242,0,1
234,3.569,280.191,1,0
235,3.694,270.709,1,0
236,3.400,294.118,1,0
237,3.533,283.046,0,1
238,2.308,433.276,1,0
239,2.833,352.983,0,1
240,2.186,457.457,0,1
241,3.038,329.164,0,1
242,2.240,446.429,0,1
243,3.091,323.520,1,0
244,2.192,456.204,0,1
245,2.578,387.898,1,0
246,2.006,498.504,0,1
247,2.405,415.800,0,1
248,1.896,527.426,1,0
249,2.496,400.641,1,0
250,2.207,453.104,1,0
251,2.681,372.995,1,0
252,1.818,550.055,1,0
253,2.182,458.295,0,1
254,2.187,457.247,0,1
255,2.567,389.560,0,1
256,2.027,493.340,1,0
257,2.912,343.407,0,1
258,2.669,374.672,1,0
259,2.445,408.998,1,0
260,3.388,295.159,1,0
261,2.501,399.840,0,1
262,2.686,372.301,0,1
263,2.846,351.370,1,0
264,2.811,355.745,1,0
265,3.352,298.329,0,1
266,5.314,188.182,1,0
267,3.472,288.018,1,0
268,4.003,249.813,0,1
269,4.020,248.756,1,0
270,4.391,227.739,1,0
271,3.087,323.939,0,1
272,3.477,287.604,0,1
273,4.098,244.021,0,1
274,3.450,289.855,1,0
275,3.618,276.396,1,0
276,3.417,292.654,0,1
277,4.329,231.000,0,1
278,4.257,234.907,0,1
279,3.716,269.107,1,0
280,4.084,244.858,0,1
281,3.501,285.633,1,0
282,4.212,237.417,1,0
283,3.676,272.035,1,0
284,2.904,344.353,1,0
285,3.171,315.358,1,0
286,3.468,288.351,1,0
287,3.688,271.150,1,0
288,3.802,263.019,1,0
289,3.914,255.493,0,1
290,2.886,346.500,1,0
291,3.848,259.875,0,1
292,3.718,268.962,1,0
293,4.330,230.947,0,1
294,4.622,216.357,0,1
295,3.403,293.858,1,0
296,3.393,294.724,0,1
297,3.296,303.398,0,1
298,3.306,302.480,1,0
299,3.302,302.847,0,1
300,3.409,293.341,0,1
301,3.259,306.843,0,1
302,3.586,278.862,1,0
303,3.936,254.065,1,0
304,3.830,261.097,1,0
305,3.593,278.319,1,0
306,3.909,255.820,1,0
307,3.581,279.252,0,1
308,3.940,253.807,1,0
309,3.668,272.628,1,0
310,3.944,253.550,0,1
311,3.352,298.329,1,0
312,3.325,300.752,0,1
313,3.263,306.466,0,1
314,3.911,255.689,0,1
315,3.852,259.605,1,0
316,3.557,281.136,0,1
317,3.431,291.460,1,0
318,3.476,287.687,1,0
319,3.599,277.855,0,1
320,3.824,261.506,1,0
321,4.058,246.427,1,0
322,2.963,337.496,1,0
323,3.806,262.743,1,0
324,3.744,267.094,0,1
325,4.063,246.124,1,0
326,3.457,289.268,1,0
