pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.125,163.265,1,0
2,3.913,255.558,1,0
3,3.342,299.222,0,1
4,3.247,307.977,0,1
5,3.050,327.869,0,1
6,3.204,312.110,0,1
7,3.137,318.776,1,0
8,3.438,290.867,1,0
9,3.862,258.933,0,1
10,4.143,241.371,0,1
11,3.672,272.331,1,0
12,3.701,270.197,0,1
13,3.710,269.542,0,1
14,4.039,247.586,0,1
15,3.687,271.223,1,0
16,4.289,233.155,1,0
17,3.619,276.319,0,1
18,3.869,258.465,0,1
19,3.793,263.644,0,1
20,4.176,239.464,0,1
21,3.577,279.564,1,0
22,4.211,237.473,0,1
23,3.856,259.336,0,1
24,4.390,227.790,0,1
25,3.699,270.343,0,1
26,3.516,284.414,0,1
27,3.704,269.978,1,0
28,4.377,228.467,0,1
29,3.806,262.743,0,1
30,3.899,256.476,0,1
31,3.655,273.598,1,0
32,4.027,248.324,0,1
33,3.766,265.534,0,1
34,3.200,312.500,0,1
35,3.545,282.087,0,1
36,3.858,259.202,0,1
37,3.585,278.940,0,1
38,3.509,284.981,0,1
39,3.421,292.312,0,1
40,4.022,248.633,0,1
41,4.272,234.082,0,1
42,3.933,254.259,0,1
43,4.259,234.797,0,1
44,3.915,255.428,0,1
45,4.044,247.280,0,1
46,4.093,244.320,0,1
47,3.990,250.627,0,1
48,3.990,250.627,0,1
49,3.830,261.097,0,1
50,5.044,198.255,1,0
51,4.031,248.077,0,1
52,3.881,257.666,0,1
53,4.250,235.294,0,1
54,3.654,273.673,0,1
55,2.840,352.113,0,1
56,3.680,271.739,0,1
57,4.181,239.177,0,1
58,4.006,249.626,0,1
59,3.913,255.558,1,0
60,4.075,245.399,0,1
61,3.963,252.334,0,1
62,4.548,219.877,0,1
63,4.289,233.155,0,1
64,3.852,259.605,0,1
65,4.469,223.764,0,1
66,3.860,259.067,0,1
67,4.149,241.022,0,1
68,3.624,275.938,0,1
69,3.487,286.779,0,1
70,3.022,330.907,0,1
71,3.043,328.623,0,1
72,3.067,326.052,0,1
73,3.411,293.169,0,1
74,3.430,291.545,0,1
75,4.078,245.218,0,1
76,4.299,232.612,0,1
77,3.922,254.972,0,1
78,4.069,245.761,0,1
79,3.544,282.167,0,1
80,3.922,254.972,0,1
81,4.182,239.120,0,1
82,4.218,237.079,0,1
83,4.033,247.954,0,1
84,3.864,258.799,0,1
85,3.988,250.752,0,1
86,3.858,259.202,0,1
87,4.540,220.264,0,1
88,3.814,262.192,0,1
89,3.879,257.798,0,1
90,4.460,224.215,0,1
91,4.137,241.721,0,1
92,3.796,263.435,1,0
93,4.082,244.978,0,1
94,3.995,250.313,1,0
95,4.216,237.192,0,1
96,4.134,241.896,1,0
97,4.105,243.605,0,1
98,4.068,245.821,0,1
99,4.424,226.040,0,1
100,3.855,259.403,0,1
101,3.924,254.842,1,0
102,3.465,288.600,0,1
103,3.988,250.752,0,1
104,4.581,218.293,1,0
105,3.908,255.885,0,1
106,4.207,237.699,1,0
107,3.972,251.762,0,1
108,3.881,257.666,0,1
109,3.964,252.270,0,1
110,3.861,259.000,0,1
111,4.081,245.038,0,1
112,3.828,261.233,0,1
113,4.262,234.632,1,0
114,3.534,282.965,1,0
115,3.621,276.167,1,0
116,3.619,276.319,1,0
117,3.830,261.097,1,0
118,4.039,247.586,0,1
119,3.675,272.109,0,1
120,4.015,249.066,0,1
121,3.751,266.596,0,1
122,4.100,243.902,0,1
123,3.566,280.426,0,1
124,3.860,259.067,0,1
125,4.028,248.262,0,1
126,3.920,255.102,0,1
127,4.047,247.097,0,1
128,3.659,273.299,0,1
129,3.956,252.781,1,0
130,3.699,270.343,1,0
131,3.731,268.025,0,1
132,4.132,242.014,0,1
133,3.539,282.566,0,1
134,4.048,247.036,0,1
135,3.876,257.998,1,0
136,4.150,240.964,0,1
137,4.027,248.324,0,1
138,3.685,271.370,0,1
139,3.745,267.023,0,1
140,4.260,234.742,0,1
141,5.815,171.969,1,0
142,3.396,294.464,0,1
143,2.722,367.377,1,0
144,2.687,372.162,1,0
145,2.410,414.938,0,1
146,2.193,455.996,0,1
147,2.563,390.168,0,1
148,2.500,400.000,1,0
149,2.734,365.764,0,1
150,2.196,455.373,0,1
151,1.995,501.253,0,1
152,1.998,500.501,1,0
153,1.912,523.013,0,1
154,2.084,479.846,0,1
155,2.107,474.608,1,0
156,2.066,484.027,1,0
157,2.285,437.637,0,1
158,2.617,382.117,1,0
159,2.177,459.348,1,0
160,2.479,403.388,0,1
161,2.305,433.839,0,1
162,2.531,395.101,0,1
163,2.373,421.408,0,1
164,2.509,398.565,0,1
165,2.640,378.788,0,1
166,1.935,516.796,1,0
167,1.991,502.260,0,1
168,1.905,524.934,1,0
169,2.058,485.909,1,0
170,2.131,469.263,1,0
171,2.253,443.853,0,1
172,2.223,449.843,0,1
173,2.705,369.686,1,0
174,3.573,279.877,0,1
175,2.731,366.166,0,1
176,2.145,466.200,0,1
177,2.220,450.450,1,0
178,1.884,530.786,0,1
179,2.049,488.043,0,1
180,2.068,483.559,0,1
181,1.760,568.182,0,1
182,1.398,715.308,0,1
183,1.519,658.328,0,1
184,1.786,559.910,0,1
185,3.388,295.159,0,1
186,1.698,588.928,0,1
187,1.872,534.188,0,1
188,2.074,482.160,1,0
189,1.587,630.120,0,1
190,1.844,542.299,0,1
191,1.876,533.049,0,1
192,2.016,496.032,0,1
193,1.403,712.758,0,1
194,1.581,632.511,1,0
195,1.637,610.874,0,1
196,2.020,495.050,0,1
197,1.332,750.751,0,1
198,1.399,714.796,0,1
199,1.626,615.006,0,1
200,1.686,593.120,1,0
201,2.253,443.853,0,1
202,1.408,710.227,0,1
203,1.437,695.894,0,1
204,1.390,719.424,0,1
205,1.347,742.390,0,1
206,1.655,604.230,1,0
207,1.812,551.876,0,1
208,2.455,407.332,1,0
209,2.811,355.745,1,0
210,1.539,649.773,0,1
211,1.384,722.543,0,1
212,1.445,692.042,1,0
213,1.600,625.000,1,0
214,1.874,533.618,0,1
215,1.763,567.215,0,1
216,2.032,492.126,0,1
217,1.244,803.859,0,1
218,1.473,678.887,1,0
219,1.859,537.924,1,0
220,1.957,510.986,0,1
221,1.626,615.006,0,1
222,1.909,523.834,0,1
223,2.044,489.237,1,0
224,1.384,722.543,0,1
225,1.551,644.745,0,1
226,1.579,633.312,0,1
227,1.381,724.113,0,1
228,2.808,356.125,0,1
229,2.443,409.333,0,1
230,1.662,601.685,0,1
231,1.444,692.521,0,1
232,1.573,635.728,0,1
233,1.325,754.717,1,0
234,1.443,693.001,0,1
235,1.553,643.915,1,0
236,1.525,655.738,0,1
237,1.448,690.608,0,1
238,1.675,597.015,0,1
239,1.506,664.011,0,1
240,1.407,710.732,1,0
241,1.505,664.452,0,1
242,1.534,651.890,0,1
243,1.444,692.521,0,1
244,1.416,706.215,0,1
245,1.474,678.426,1,0
246,1.486,672.948,0,1
247,1.584,631.313,0,1
248,1.429,699.790,0,1
249,1.431,698.812,0,1
250,1.713,583.771,0,1
251,1.537,650.618,0,1
252,1.894,527.983,0,1
253,1.456,686.813,0,1
254,1.451,689.180,0,1
255,1.353,739.098,0,1
256,1.385,722.022,0,1
257,1.623,616.143,0,1
258,1.573,635.728,0,1
259,1.575,634.921,1,0
