pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.526,132.873,0,1
2,8.209,121.818,1,0
3,11.815,84.638,0,1
4,8.830,113.250,1,0
5,9.249,108.120,1,0
6,8.487,117.827,1,0
7,13.193,75.798,1,0
8,8.091,123.594,0,1
9,6.203,161.212,1,0
10,7.661,130.531,0,1
11,6.241,160.231,1,0
12,8.099,123.472,1,0
13,9.690,103.199,1,0
14,8.675,115.274,1,0
15,8.833,113.212,1,0
16,8.077,123.808,0,1
17,9.751,102.554,1,0
18,13.813,72.396,0,1
19,10.475,95.465,1,0
20,5.967,167.588,1,0
21,9.005,111.049,1,0
22,7.725,129.450,1,0
23,10.448,95.712,0,1
24,9.803,102.010,0,1
25,7.499,133.351,0,1
26,7.902,126.550,0,1
27,6.955,143.781,0,1
28,13.676,73.121,0,1
29,8.802,113.611,1,0
30,9.832,101.709,1,0
31,10.679,93.642,1,0
32,8.298,120.511,1,0
33,11.167,89.550,0,1
34,9.457,105.742,1,0
35,9.330,107.181,0,1
36,7.292,137.137,1,0
37,6.608,151.332,0,1
38,12.653,79.033,0,1
39,6.416,155.860,0,1
40,9.437,105.966,1,0
41,9.761,102.449,0,1
42,9.912,100.888,0,1
43,8.355,119.689,1,0
44,12.175,82.136,1,0
45,8.157,122.594,1,0
46,7.132,140.213,1,0
47,8.650,115.607,1,0
48,7.903,126.534,1,0
49,10.981,91.066,1,0
50,10.805,92.550,0,1
51,8.752,114.260,0,1
52,7.726,129.433,1,0
53,7.092,141.004,1,0
54,13.218,75.654,1,0
55,10.084,99.167,1,0
56,10.758,92.954,1,0
57,10.566,94.643,1,0
58,11.231,89.039,1,0
59,14.170,70.572,0,1
60,9.494,105.330,1,0
61,7.633,131.010,1,0
62,8.959,111.620,0,1
63,9.113,109.733,0,1
64,14.680,68.120,0,1
65,9.460,105.708,1,0
66,9.393,106.462,0,1
67,8.647,115.647,1,0
68,13.712,72.929,0,1
69,9.002,111.086,1,0
70,10.274,97.333,0,1
71,10.753,92.997,1,0
72,10.356,96.562,1,0
73,11.838,84.474,1,0
74,8.411,118.892,1,0
75,7.921,126.247,0,1
76,9.588,104.297,1,0
77,8.577,116.591,1,0
78,7.602,131.544,0,1
79,14.490,69.013,0,1
80,8.495,117.716,1,0
81,9.924,100.766,1,0
82,7.848,127.421,1,0
83,7.789,128.386,1,0
84,13.753,72.711,1,0
85,9.383,106.576,0,1
86,7.719,129.550,0,1
87,8.408,118.934,1,0
88,11.559,86.513,0,1
89,10.020,99.800,0,1
90,9.500,105.263,1,0
91,7.616,131.303,0,1
92,6.992,143.021,1,0
93,8.714,114.758,1,0
94,9.017,110.902,0,1
95,14.391,69.488,0,1
96,9.481,105.474,0,1
97,7.420,134.771,1,0
98,9.095,109.951,1,0
99,7.210,138.696,1,0
100,9.791,102.135,1,0
101,13.645,73.287,1,0
102,8.114,123.244,0,1
103,8.082,123.732,1,0
104,8.035,124.456,1,0
105,7.482,133.654,1,0
106,11.357,88.051,1,0
107,7.939,125.960,0,1
108,8.626,115.929,0,1
109,9.384,106.564,1,0
110,8.559,116.836,1,0
111,12.695,78.771,0,1
112,8.873,112.701,0,1
113,7.959,125.644,1,0
114,7.451,134.210,1,0
115,7.078,141.283,1,0
116,10.500,95.238,1,0
117,11.002,90.893,1,0
118,8.811,113.494,1,0
119,11.045,90.539,1,0
120,8.972,111.458,1,0
121,13.338,74.974,0,1
122,10.785,92.721,1,0
123,9.922,100.786,1,0
124,8.806,113.559,0,1
125,10.522,95.039,1,0
126,10.239,97.666,1,0
127,14.272,70.067,0,1
128,11.749,85.114,1,0
129,11.306,88.449,0,1
130,13.020,76.805,1,0
131,10.897,91.768,1,0
132,17.772,56.268,0,1
133,12.379,80.782,1,0
134,12.430,80.451,1,0
135,13.615,73.448,0,1
136,13.162,75.976,0,1
137,15.597,64.115,0,1
138,10.205,97.991,0,1
139,11.281,88.645,1,0
140,9.817,101.864,1,0
141,12.189,82.041,0,1
142,10.585,94.473,1,0
143,9.336,107.112,0,1
144,13.987,71.495,1,0
145,10.693,93.519,1,0
146,8.893,112.448,1,0
147,9.725,102.828,0,1
148,10.083,99.177,0,1
149,13.401,74.621,0,1
150,11.121,89.920,1,0
151,11.345,88.145,0,1
152,10.559,94.706,0,1
153,8.491,117.772,0,1
154,10.781,92.756,1,0
155,15.391,64.973,1,0
156,11.802,84.731,1,0
157,11.794,84.789,1,0
158,12.257,81.586,1,0
159,11.952,83.668,1,0
160,16.314,61.297,0,1
161,10.843,92.225,0,1
162,10.922,91.558,0,1
163,9.865,101.368,0,1
164,11.744,85.150,1,0
165,10.982,91.058,0,1
166,14.318,69.842,0,1
167,11.844,84.431,1,0
168,12.112,82.563,0,1
169,9.965,100.351,0,1
170,13.154,76.023,1,0
171,10.686,93.580,1,0
172,17.592,56.844,1,0
173,11.081,90.245,0,1
174,10.726,93.231,0,1
175,11.436,87.443,0,1
176,11.712,85.383,1,0
177,10.813,92.481,0,1
178,14.907,67.083,0,1
179,10.100,99.010,1,0
180,12.892,77.567,0,1
181,12.254,81.606,0,1
182,10.984,91.042,1,0
183,12.271,81.493,1,0
184,16.333,61.226,1,0
185,11.309,88.425,0,1
186,10.681,93.624,1,0
187,10.540,94.877,1,0
188,9.637,103.767,1,0
189,15.707,63.666,1,0
190,14.019,71.332,1,0
191,12.736,78.518,1,0
192,12.642,79.101,0,1
193,15.851,63.088,0,1
194,13.170,75.930,1,0
