pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.863,127.178,1,0
2,3.326,300.661,1,0
3,3.648,274.123,1,0
4,3.704,269.978,0,1
5,3.414,292.912,0,1
6,3.778,264.690,1,0
7,4.514,221.533,1,0
8,4.880,204.918,0,1
9,4.582,218.245,1,0
10,4.635,215.750,0,1
11,4.439,225.276,1,0
12,5.088,196.541,1,0
13,4.581,218.293,1,0
14,5.170,193.424,1,0
15,4.672,214.041,1,0
16,4.867,205.465,1,0
17,4.343,230.256,1,0
18,4.551,219.732,0,1
19,4.356,229.568,1,0
20,5.082,196.773,0,1
21,4.626,216.169,0,1
22,4.835,206.825,1,0
23,4.699,212.811,0,1
24,5.090,196.464,0,1
25,4.249,235.349,0,1
26,4.591,217.817,0,1
27,4.308,232.126,1,0
28,5.011,199.561,1,0
29,4.053,246.731,1,0
30,4.560,219.298,0,1
31,4.359,229.410,1,0
32,4.199,238.152,0,1
33,4.801,208.290,1,0
34,4.472,223.614,1,0
35,5.271,189.717,0,1
36,4.894,204.332,1,0
37,4.123,242.542,0,1
38,4.578,218.436,1,0
39,4.660,214.592,1,0
40,4.172,239.693,1,0
41,4.085,244.798,1,0
42,4.793,208.638,0,1
43,4.583,218.198,0,1
44,5.238,190.913,0,1
45,3.975,251.572,1,0
46,4.971,201.167,1,0
47,4.168,239.923,1,0
48,4.191,238.607,1,0
49,3.805,262.812,1,0
50,3.893,256.871,0,1
51,4.502,222.124,1,0
52,4.482,223.115,0,1
53,4.091,244.439,0,1
54,4.047,247.097,0,1
55,3.644,274.424,0,1
56,2.978,335.796,1,0
57,3.661,273.149,1,0
58,2.459,406.669,0,1
59,3.309,302.206,0,1
60,3.743,267.165,1,0
61,3.577,279.564,1,0
62,4.040,247.525,0,1
63,3.827,261.301,1,0
64,4.228,236.518,1,0
65,4.163,240.211,1,0
66,3.942,253.678,1,0
67,3.991,250.564,0,1
68,4.673,213.995,1,0
69,4.356,229.568,0,1
70,4.009,249.439,0,1
71,3.884,257.467,1,0
72,4.067,245.881,1,0
73,3.612,276.855,0,1
74,4.461,224.165,0,1
75,4.004,249.750,1,0
76,3.835,260.756,0,1
77,4.127,242.307,1,0
78,3.942,253.678,1,0
