pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.515,153.492,0,0
2,7.545,132.538,0,0
3,5.976,167.336,0,0
4,7.003,142.796,0,0
5,6.227,160.591,0,0
6,4.304,232.342,0,0
7,6.175,161.943,0,0
8,7.057,141.703,0,0
9,5.130,194.932,0,0
10,6.628,150.875,0,0
11,6.525,153.257,0,0
12,8.319,120.207,0,0
13,7.873,127.016,0,0
14,6.858,145.815,0,0
15,7.092,141.004,0,0
16,5.206,192.086,0,0
17,9.159,109.182,0,0
18,7.495,133.422,0,0
19,7.038,142.086,0,0
20,4.509,221.779,0,0
21,6.140,162.866,0,0
22,5.994,166.834,0,0
23,5.165,193.611,0,0
24,7.338,136.277,0,0
25,5.939,168.379,0,0
26,6.794,147.189,0,0
27,7.125,140.351,0,0
28,4.748,210.615,0,0
29,5.468,182.882,0,0
30,8.096,123.518,0,0
31,5.776,173.130,0,0
32,7.408,134.989,0,0
33,4.972,201.126,0,0
34,5.160,193.798,0,0
35,6.472,154.512,0,0
36,6.782,147.449,0,0
37,4.851,206.143,0,0
38,14.032,71.266,0,0
39,5.117,195.427,0,0
40,5.136,194.704,0,0
41,4.958,201.694,0,0
42,5.281,189.358,0,0
43,4.637,215.657,0,0
44,7.091,141.024,0,0
45,6.353,157.406,0,0
46,7.501,133.316,0,0
47,6.455,154.919,0,0
48,5.915,169.062,0,0
49,6.187,161.629,0,0
50,5.043,198.295,0,0
51,5.083,196.734,0,0
52,4.390,227.790,0,0
53,3.661,273.149,0,0
54,4.926,203.004,0,0
55,5.319,188.005,0,0
56,4.955,201.816,0,0
57,4.251,235.239,0,0
58,3.712,269.397,0,0
59,5.154,194.024,0,0
60,5.018,199.283,0,0
61,5.465,182.983,0,0
62,12.859,77.767,0,0
63,4.463,224.065,0,0
64,7.276,137.438,0,0
65,6.958,143.719,0,0
66,4.317,231.642,0,0
67,5.554,180.050,0,0
68,4.321,231.428,0,0
69,4.733,211.282,0,0
