pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.091,164.177,0,0
2,4.042,247.402,0,0
3,3.905,256.082,0,0
4,3.899,256.476,0,0
5,3.887,257.268,0,0
6,4.205,237.812,0,0
7,3.123,320.205,0,0
8,4.056,246.548,0,0
9,3.931,254.388,0,0
10,3.772,265.111,0,0
11,4.090,244.499,0,0
12,4.547,219.925,0,0
13,3.110,321.543,0,0
14,4.002,249.875,0,0
15,4.620,216.450,0,0
16,5.021,199.164,0,0
17,3.841,260.349,0,0
18,4.619,216.497,0,0
19,4.341,230.362,0,0
20,4.117,242.895,0,0
21,4.035,247.831,0,0
22,4.363,229.200,0,0
23,4.237,236.016,0,0
24,3.071,325.627,0,0
25,2.619,381.825,0,0
26,3.376,296.209,0,0
27,3.059,326.904,0,0
28,3.968,252.016,0,0
29,3.384,295.508,0,0
30,4.088,244.618,0,0
31,4.125,242.424,0,0
32,4.090,244.499,0,0
33,4.211,237.473,0,0
34,3.886,257.334,0,0
35,4.059,246.366,0,0
36,3.989,250.689,0,0
37,4.427,225.887,0,0
38,4.164,240.154,0,0
39,3.236,309.023,0,0
40,3.332,300.120,0,0
41,3.602,277.624,0,0
42,3.070,325.733,0,0
43,2.726,366.838,0,0
44,3.699,270.343,0,0
45,3.330,300.300,0,0
46,3.038,329.164,0,0
47,2.905,344.234,0,0
48,2.914,343.171,0,0
49,2.971,336.587,0,0
50,2.219,450.653,0,0
51,3.371,296.648,0,0
52,3.424,292.056,0,0
53,3.366,297.089,0,0
54,3.690,271.003,0,0
55,3.807,262.674,0,0
56,3.304,302.663,0,0
57,3.348,298.686,0,0
58,3.752,266.525,0,0
59,4.170,239.808,0,0
60,4.059,246.366,0,0
61,3.900,256.410,0,0
62,4.039,247.586,0,0
63,4.752,210.438,0,0
64,3.994,250.376,0,0
65,3.050,327.869,0,0
66,2.902,344.590,0,0
67,3.238,308.833,0,0
68,3.742,267.237,0,0
69,3.608,277.162,0,0
70,3.205,312.012,0,0
71,2.582,387.297,0,0
72,2.950,338.983,0,0
73,5.252,190.404,0,0
74,5.113,195.580,0,0
75,2.497,400.481,0,0
76,1.673,597.729,0,0
77,2.978,335.796,0,0
78,2.737,365.364,0,0
79,3.437,290.951,0,0
80,3.279,304.971,0,0
81,3.531,283.206,0,0
82,4.491,222.668,0,0
83,4.029,248.201,0,0
84,4.060,246.305,0,0
85,3.755,266.312,0,0
86,3.610,277.008,0,0
87,3.741,267.308,0,0
88,3.751,266.596,0,0
89,4.405,227.015,0,0
90,3.698,270.416,0,0
91,3.132,319.285,0,0
92,2.679,373.274,0,0
93,2.998,333.556,0,0
94,4.426,225.938,0,0
95,4.032,248.016,0,0
96,3.707,269.760,0,0
97,4.167,239.981,0,0
98,4.011,249.314,0,0
99,4.749,210.571,0,0
100,4.015,249.066,0,0
101,3.139,318.573,0,0
102,2.989,334.560,0,0
103,2.947,339.328,0,0
104,3.059,326.904,0,0
105,3.459,289.101,0,0
106,3.795,263.505,0,0
107,2.967,337.041,0,0
108,3.693,270.783,0,0
109,3.658,273.373,0,0
110,3.739,267.451,0,0
111,3.471,288.101,0,0
112,3.433,291.290,0,0
113,3.641,274.650,0,0
114,3.559,280.978,0,0
115,4.150,240.964,0,0
116,3.971,251.826,0,0
117,2.995,333.890,0,0
118,2.954,338.524,0,0
119,2.717,368.053,0,0
120,3.540,282.486,0,0
121,3.669,272.554,0,0
122,3.618,276.396,0,0
123,3.923,254.907,0,0
124,4.246,235.516,0,0
125,3.738,267.523,0,0
126,3.848,259.875,0,0
127,3.245,308.166,0,0
128,3.707,269.760,0,0
129,3.866,258.665,0,0
130,4.360,229.358,0,0
131,3.447,290.107,0,0
132,3.487,286.779,0,0
133,3.862,258.933,0,0
134,3.467,288.434,0,0
135,3.637,274.952,0,0
136,4.391,227.739,0,0
137,4.306,232.234,0,0
138,4.017,248.942,0,0
139,4.104,243.665,0,0
140,3.641,274.650,0,0
141,4.314,231.803,0,0
142,4.333,230.787,0,0
143,3.896,256.674,0,0
144,3.522,283.930,0,0
145,3.031,329.924,0,0
146,4.286,233.318,0,0
147,4.216,237.192,0,0
148,4.631,215.936,0,0
149,3.799,263.227,0,0
150,4.071,245.640,0,0
151,4.062,246.184,0,0
152,4.739,211.015,0,0
153,4.367,228.990,0,0
154,3.414,292.912,0,0
155,3.730,268.097,0,0
156,4.367,228.990,0,0
157,4.465,223.964,0,0
158,4.191,238.607,0,0
159,4.667,214.270,0,0
160,4.251,235.239,0,0
161,4.165,240.096,0,0
162,4.392,227.687,0,0
163,4.305,232.288,0,0
164,3.646,274.273,0,0
165,4.324,231.267,0,0
166,3.505,285.307,0,0
167,4.259,234.797,0,0
168,4.288,233.209,0,0
169,3.712,269.397,0,0
170,3.756,266.241,0,0
171,3.559,280.978,0,0
172,3.785,264.201,0,0
173,3.418,292.569,0,0
174,4.043,247.341,0,0
175,3.220,310.559,0,0
176,2.923,342.114,0,0
177,4.922,203.169,0,0
178,4.100,243.902,0,0
179,3.970,251.889,0,0
180,4.227,236.574,0,0
181,4.198,238.209,0,0
182,4.717,211.999,0,0
183,3.682,271.592,0,0
184,4.223,236.798,0,0
185,4.182,239.120,0,0
186,4.300,232.558,0,0
187,3.816,262.055,0,0
188,4.312,231.911,0,0
189,4.418,226.347,0,0
190,3.472,288.018,0,0
191,3.791,263.783,0,0
192,5.883,169.981,0,0
193,4.125,242.424,0,0
194,3.491,286.451,0,0
195,3.214,311.139,0,0
196,4.127,242.307,0,0
197,3.922,254.972,0,0
198,4.427,225.887,0,0
199,3.909,255.820,0,0
200,3.631,275.406,0,0
201,3.430,291.545,0,0
202,3.437,290.951,0,0
203,3.865,258.732,0,0
204,3.745,267.023,0,0
205,3.264,306.373,0,0
206,3.998,250.125,0,0
207,3.009,332.336,0,0
208,3.894,256.805,0,0
209,4.257,234.907,0,0
210,3.720,268.817,0,0
211,4.155,240.674,0,0
212,3.792,263.713,0,0
213,3.978,251.383,0,0
214,4.449,224.770,0,0
215,3.777,264.760,0,0
216,3.972,251.762,0,0
217,4.235,236.128,0,0
218,4.191,238.607,0,0
219,3.870,258.398,0,0
220,4.614,216.732,0,0
221,4.109,243.368,0,0
222,4.802,208.247,0,0
223,4.772,209.556,0,0
224,3.489,286.615,0,0
225,3.151,317.360,0,0
226,4.051,246.853,0,0
227,3.448,290.023,0,0
228,3.871,258.331,0,0
229,4.158,240.500,0,0
230,4.472,223.614,0,0
231,4.323,231.321,0,0
232,4.168,239.923,0,0
233,3.814,262.192,0,0
234,3.362,297.442,0,0
235,3.795,263.505,0,0
236,4.193,238.493,0,0
237,4.252,235.183,0,0
238,4.286,233.318,0,0
239,4.633,215.843,0,0
240,4.027,248.324,0,0
241,4.715,212.089,0,0
242,4.355,229.621,0,0
243,4.134,241.896,0,0
244,4.393,227.635,0,0
245,4.051,246.853,0,0
246,4.384,228.102,0,0
247,4.761,210.040,0,0
248,3.532,283.126,0,0
249,4.558,219.394,0,0
250,4.671,214.087,0,0
251,4.132,242.014,0,0
252,4.377,228.467,0,0
253,4.305,232.288,0,0
254,3.846,260.010,0,0
255,4.029,248.201,0,0
256,3.411,293.169,0,0
257,4.080,245.098,0,0
