pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.603,178.476,1,0
2,2.780,359.712,1,0
3,2.343,426.803,1,0
4,2.314,432.152,0,1
5,3.150,317.460,1,0
6,1.437,695.894,1,0
7,2.247,445.038,1,0
8,1.972,507.099,1,0
9,2.858,349.895,0,1
10,2.297,435.350,1,0
11,2.688,372.024,1,0
12,2.524,396.197,0,1
13,3.772,265.111,0,1
14,2.989,334.560,1,0
15,3.356,297.974,1,0
16,3.469,288.268,1,0
17,3.884,257.467,1,0
18,3.150,317.460,0,1
19,3.374,296.384,1,0
20,2.630,380.228,1,0
21,3.018,331.345,1,0
22,3.010,332.226,1,0
23,3.005,332.779,1,0
24,3.157,316.756,1,0
25,2.970,336.700,1,0
26,2.855,350.263,1,0
27,2.916,342.936,1,0
28,3.256,307.125,0,1
29,3.330,300.300,1,0
30,3.110,321.543,0,1
31,3.162,316.256,1,0
32,2.859,349.773,1,0
33,3.281,304.785,1,0
34,3.254,307.314,1,0
35,2.955,338.409,1,0
36,2.229,448.632,1,0
37,2.536,394.322,1,0
38,2.217,451.060,1,0
39,2.162,462.535,1,0
40,1.934,517.063,1,0
41,2.447,408.664,1,0
42,2.743,364.564,1,0
43,3.151,317.360,1,0
44,3.079,324.781,1,0
45,2.892,345.781,1,0
46,3.149,317.561,0,1
47,3.286,304.321,1,0
48,3.074,325.309,1,0
49,2.763,361.925,0,1
50,2.936,340.599,0,1
51,2.791,358.295,1,0
52,2.670,374.532,1,0
53,2.827,353.732,0,1
54,3.326,300.661,1,0
55,3.383,295.596,0,1
56,3.083,324.359,1,0
57,2.837,352.485,1,0
58,2.966,337.154,1,0
59,3.064,326.371,1,0
60,3.052,327.654,1,0
61,2.991,334.336,1,0
62,3.056,327.225,1,0
63,3.141,318.370,1,0
64,3.461,288.934,1,0
65,3.185,313.972,1,0
66,2.920,342.466,1,0
67,2.817,354.988,1,0
68,3.132,319.285,1,0
69,3.280,304.878,1,0
70,3.021,331.016,1,0
71,2.783,359.324,1,0
72,3.055,327.332,1,0
73,3.259,306.843,0,1
74,3.625,275.862,0,1
75,3.321,301.114,1,0
76,3.008,332.447,1,0
77,2.569,389.257,1,0
78,3.061,326.691,1,0
79,3.403,293.858,1,0
80,3.896,256.674,1,0
81,3.496,286.041,1,0
82,3.242,308.452,1,0
83,3.232,309.406,1,0
84,2.932,341.064,0,1
85,4.005,249.688,0,1
86,3.495,286.123,0,1
87,3.332,300.120,0,1
88,3.166,315.856,1,0
89,3.457,289.268,1,0
90,3.520,284.091,1,0
91,4.102,243.784,1,0
92,5.535,180.668,1,0
93,2.316,431.779,1,0
94,3.472,288.018,1,0
95,2.296,435.540,1,0
96,1.290,775.194,1,0
97,1.156,865.052,1,0
98,1.997,500.751,1,0
99,3.315,301.659,1,0
100,3.110,321.543,1,0
101,2.839,352.237,1,0
102,3.188,313.676,1,0
103,3.679,271.813,1,0
104,2.853,350.508,1,0
105,2.990,334.448,0,1
106,3.220,310.559,0,1
107,3.602,277.624,1,0
108,3.198,312.695,1,0
109,3.109,321.647,0,1
110,2.944,339.674,1,0
111,2.772,360.750,1,0
112,2.655,376.648,1,0
113,3.123,320.205,1,0
114,3.442,290.529,0,1
115,2.991,334.336,1,0
116,3.223,310.270,1,0
117,3.218,310.752,1,0
118,3.612,276.855,1,0
119,3.289,304.044,1,0
120,3.644,274.424,1,0
121,3.520,284.091,1,0
122,3.513,284.657,1,0
123,3.616,276.549,1,0
124,3.396,294.464,1,0
125,3.614,276.702,1,0
126,3.238,308.833,1,0
127,3.842,260.281,1,0
128,3.154,317.058,1,0
129,3.103,322.269,0,1
130,3.411,293.169,0,1
131,3.723,268.601,1,0
132,3.626,275.786,1,0
133,3.669,272.554,1,0
134,3.562,280.741,0,1
135,3.137,318.776,1,0
136,3.451,289.771,1,0
137,2.665,375.235,1,0
138,3.344,299.043,1,0
139,3.349,298.597,0,1
140,3.164,316.056,1,0
141,3.139,318.573,0,1
142,3.150,317.460,0,1
143,3.383,295.596,1,0
144,3.048,328.084,1,0
145,3.151,317.360,1,0
146,3.087,323.939,1,0
147,2.893,345.662,1,0
148,3.535,282.885,1,0
149,2.666,375.094,1,0
150,3.086,324.044,1,0
151,3.528,283.447,1,0
152,3.387,295.247,1,0
153,2.773,360.620,1,0
154,3.022,330.907,1,0
155,3.309,302.206,1,0
156,2.843,351.741,1,0
157,2.192,456.204,1,0
