pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.013,199.481,0,0
2,5.123,195.198,0,0
3,3.889,257.136,0,0
4,7.879,126.920,0,0
5,5.921,168.890,0,0
6,5.884,169.952,0,0
7,7.281,137.344,0,0
8,4.900,204.082,0,0
9,7.129,140.272,0,0
10,5.715,174.978,0,0
11,4.063,246.124,0,0
12,4.738,211.060,0,0
13,4.588,217.960,0,0
14,6.059,165.044,0,0
15,5.129,194.970,0,0
16,6.099,163.961,0,0
17,5.662,176.616,0,0
18,6.637,150.670,0,0
19,4.575,218.579,0,0
20,5.097,196.194,0,0
21,3.820,261.780,0,0
22,5.555,180.018,0,0
23,5.972,167.448,0,0
24,6.045,165.426,0,0
25,5.442,183.756,0,0
26,5.118,195.389,0,0
27,5.714,175.009,0,0
28,6.669,149.948,0,0
29,5.639,177.336,0,0
30,4.711,212.269,0,0
31,4.190,238.663,0,0
32,6.088,164.258,0,0
33,6.000,166.667,0,0
34,6.131,163.106,0,0
35,6.558,152.486,0,0
36,6.492,154.036,0,0
37,8.101,123.442,0,0
38,8.925,112.045,0,0
39,3.368,296.912,0,0
40,3.910,255.754,0,0
41,4.107,243.487,0,0
42,4.148,241.080,0,0
43,4.821,207.426,0,0
44,5.529,180.865,0,0
45,5.844,171.116,0,0
46,5.975,167.364,0,0
47,4.938,202.511,0,0
48,5.524,181.028,0,0
49,4.455,224.467,0,0
50,5.613,178.158,0,0
51,4.619,216.497,0,0
52,4.847,206.313,0,0
53,5.198,192.382,0,0
54,4.819,207.512,0,0
55,4.807,208.030,0,0
56,4.398,227.376,0,0
57,3.873,258.198,0,0
58,6.477,154.392,0,0
59,5.410,184.843,0,0
60,5.162,193.723,0,0
61,4.433,225.581,0,0
62,4.898,204.165,0,0
63,3.800,263.158,0,0
64,5.926,168.748,0,0
65,6.340,157.729,0,0
66,6.909,144.739,0,0
67,3.830,261.097,0,0
68,3.881,257.666,0,0
69,6.425,155.642,0,0
70,5.940,168.350,0,0
71,4.610,216.920,0,0
72,4.257,234.907,0,0
73,4.148,241.080,0,0
74,4.906,203.832,0,0
75,3.660,273.224,0,0
76,4.591,217.817,0,0
77,4.221,236.911,0,0
78,3.387,295.247,0,0
79,3.354,298.151,0,0
80,3.966,252.143,0,0
81,4.851,206.143,0,0
82,6.090,164.204,0,0
83,7.358,135.906,0,0
84,6.223,160.694,0,0
85,7.686,130.107,0,0
86,7.719,129.550,0,0
87,5.850,170.940,0,0
88,4.530,220.751,0,0
89,5.837,171.321,0,0
90,6.455,154.919,0,0
91,5.849,170.969,0,0
92,6.322,158.178,0,0
93,6.074,164.636,0,0
94,4.357,229.516,0,0
95,5.400,185.185,0,0
96,5.422,184.434,0,0
97,5.332,187.547,0,0
98,5.104,195.925,0,0
99,5.361,186.532,0,0
100,3.963,252.334,0,0
101,5.638,177.368,0,0
102,6.012,166.334,0,0
103,5.150,194.175,0,0
104,4.673,213.995,0,0
105,4.256,234.962,0,0
106,3.645,274.348,0,0
107,5.861,170.619,0,0
108,2.956,338.295,0,0
109,2.949,339.098,0,0
110,3.036,329.381,0,0
111,5.579,179.244,0,0
112,4.849,206.228,0,0
113,4.109,243.368,0,0
114,3.550,281.690,0,0
115,3.611,276.932,0,0
116,3.001,333.222,0,0
117,3.618,276.396,0,0
118,3.531,283.206,0,0
119,4.613,216.779,0,0
120,4.515,221.484,0,0
121,4.717,211.999,0,0
122,3.505,285.307,0,0
123,3.602,277.624,0,0
124,2.542,393.391,0,0
125,4.896,204.248,0,0
126,7.651,130.702,0,0
127,5.272,189.681,0,0
