pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.293,232.937,1,0
2,2.424,412.541,1,0
3,2.314,432.152,1,0
4,3.382,295.683,1,0
5,2.384,419.463,1,0
6,2.378,420.521,1,0
7,2.277,439.174,1,0
8,1.801,555.247,1,0
9,2.036,491.159,0,1
10,2.108,474.383,0,1
11,3.123,320.205,1,0
12,5.865,170.503,0,1
13,2.935,340.716,1,0
14,3.010,332.226,1,0
15,2.398,417.014,1,0
16,2.596,385.208,1,0
17,2.299,434.972,1,0
18,3.936,254.065,1,0
19,3.841,260.349,1,0
20,3.614,276.702,1,0
21,3.322,301.023,1,0
22,3.516,284.414,1,0
23,2.852,350.631,1,0
24,1.614,619.579,1,0
25,2.558,390.930,0,1
26,2.725,366.972,1,0
27,2.705,369.686,1,0
28,3.339,299.491,1,0
29,4.405,227.015,1,0
30,4.315,231.750,1,0
31,3.341,299.312,1,0
32,5.150,194.175,1,0
33,3.634,275.179,1,0
34,3.437,290.951,1,0
35,3.953,252.972,1,0
36,3.984,251.004,0,1
37,3.393,294.724,1,0
38,2.878,347.464,1,0
39,3.316,301.568,1,0
40,4.540,220.264,1,0
41,3.833,260.892,1,0
42,3.959,252.589,1,0
43,3.526,283.607,1,0
44,4.152,240.848,0,1
45,4.373,228.676,1,0
46,3.889,257.136,1,0
47,2.928,341.530,1,0
48,5.100,196.078,1,0
49,3.636,275.028,1,0
50,4.354,229.674,1,0
51,3.122,320.307,1,0
52,4.038,247.647,1,0
53,3.063,326.477,1,0
54,3.493,286.287,1,0
55,3.011,332.116,1,0
56,2.814,355.366,1,0
57,2.895,345.423,1,0
58,3.144,318.066,1,0
59,2.939,340.252,1,0
60,2.423,412.712,1,0
61,3.750,266.667,1,0
62,4.030,248.139,1,0
63,3.297,303.306,1,0
64,3.047,328.192,1,0
65,3.204,312.110,1,0
66,4.198,238.209,1,0
67,4.224,236.742,0,1
68,3.744,267.094,0,1
69,4.751,210.482,1,0
70,3.360,297.619,1,0
71,4.374,228.624,1,0
72,3.391,294.898,1,0
73,3.389,295.072,1,0
74,3.425,291.971,1,0
75,3.691,270.929,1,0
76,4.048,247.036,1,0
77,4.028,248.262,1,0
78,3.965,252.207,1,0
79,5.561,179.824,0,1
80,2.742,364.697,1,0
81,3.990,250.627,1,0
82,4.501,222.173,1,0
83,3.959,252.589,1,0
84,4.301,232.504,1,0
85,3.314,301.750,1,0
86,4.358,229.463,1,0
87,4.219,237.023,1,0
88,3.243,308.356,1,0
89,3.114,321.130,0,1
90,2.787,358.809,1,0
91,3.371,296.648,1,0
92,2.895,345.423,0,1
93,3.052,327.654,1,0
94,3.161,316.356,1,0
95,4.021,248.694,0,1
96,3.853,259.538,1,0
97,4.118,242.836,0,1
98,4.347,230.044,1,0
99,4.225,236.686,1,0
100,4.447,224.871,1,0
101,3.235,309.119,1,0
102,3.621,276.167,1,0
103,3.997,250.188,1,0
104,4.049,246.975,1,0
105,3.891,257.003,1,0
106,3.787,264.061,1,0
107,3.262,306.560,1,0
108,3.554,281.373,1,0
109,3.542,282.326,1,0
110,3.883,257.533,1,0
111,3.427,291.800,0,1
112,4.452,224.618,1,0
113,2.901,344.709,1,0
114,3.558,281.057,1,0
115,2.666,375.094,1,0
116,2.649,377.501,1,0
117,2.792,358.166,1,0
118,3.219,310.655,1,0
119,2.259,442.674,1,0
120,1.934,517.063,1,0
121,1.924,519.751,1,0
122,3.290,303.951,1,0
123,3.796,263.435,1,0
124,2.290,436.681,1,0
125,2.812,355.619,1,0
126,3.891,257.003,1,0
127,4.305,232.288,1,0
128,3.294,303.582,1,0
129,3.306,302.480,1,0
130,4.749,210.571,1,0
131,3.031,329.924,1,0
132,4.193,238.493,1,0
133,2.943,339.789,1,0
134,1.945,514.139,1,0
135,1.841,543.183,1,0
136,3.009,332.336,1,0
137,2.263,441.891,0,1
138,1.719,581.734,1,0
139,1.863,536.769,1,0
140,1.713,583.771,1,0
141,1.346,742.942,1,0
142,1.732,577.367,1,0
143,2.300,434.783,1,0
144,1.668,599.520,1,0
145,2.148,465.549,1,0
146,2.922,342.231,1,0
147,2.591,385.951,1,0
148,1.785,560.224,1,0
149,2.072,482.625,1,0
150,3.175,314.961,1,0
151,3.356,297.974,1,0
152,2.025,493.827,0,1
153,3.030,330.033,1,0
154,2.974,336.247,1,0
155,5.429,184.196,1,0
156,2.550,392.157,1,0
157,2.359,423.908,1,0
158,2.157,463.607,1,0
159,2.074,482.160,1,0
160,1.488,672.043,1,0
161,1.369,730.460,1,0
162,2.842,351.865,1,0
163,1.736,576.037,1,0
164,2.679,373.274,1,0
165,2.246,445.236,1,0
166,3.195,312.989,1,0
167,2.625,380.952,1,0
168,4.205,237.812,1,0
169,4.455,224.467,1,0
170,2.903,344.471,0,1
171,2.839,352.237,1,0
172,2.931,341.180,1,0
173,2.069,483.325,1,0
174,2.903,344.471,1,0
175,2.759,362.450,1,0
176,2.354,424.809,0,1
177,2.579,387.747,1,0
178,2.926,341.763,1,0
179,3.164,316.056,1,0
180,3.399,294.204,1,0
181,4.214,237.304,1,0
182,3.727,268.312,1,0
183,3.053,327.547,0,1
184,3.905,256.082,1,0
185,3.825,261.438,1,0
186,3.209,311.624,1,0
187,2.951,338.868,1,0
188,3.684,271.444,1,0
189,3.916,255.363,1,0
190,2.994,334.001,1,0
191,3.620,276.243,1,0
192,2.999,333.444,1,0
193,2.273,439.947,1,0
194,2.356,424.448,1,0
195,3.679,271.813,1,0
196,3.332,300.120,1,0
197,3.661,273.149,1,0
198,1.854,539.374,1,0
199,2.674,373.972,1,0
200,2.732,366.032,1,0
201,3.411,293.169,1,0
202,2.945,339.559,1,0
203,3.258,306.937,1,0
204,3.912,255.624,1,0
205,2.610,383.142,1,0
206,1.493,669.792,1,0
207,2.251,444.247,1,0
208,2.496,400.641,1,0
209,2.560,390.625,1,0
210,1.369,730.460,1,0
211,2.975,336.134,1,0
212,1.922,520.291,1,0
213,4.667,214.270,1,0
214,3.374,296.384,1,0
215,3.236,309.023,1,0
216,3.093,323.311,1,0
217,2.785,359.066,0,1
218,3.735,267.738,1,0
219,2.664,375.375,1,0
220,3.356,297.974,1,0
221,3.906,256.016,1,0
222,3.234,309.215,1,0
223,2.820,354.610,1,0
224,3.298,303.214,1,0
225,2.284,437.828,0,1
226,2.280,438.596,1,0
227,2.154,464.253,1,0
228,3.469,288.268,1,0
229,5.218,191.644,1,0
230,3.235,309.119,1,0
231,2.634,379.651,1,0
232,1.881,531.632,1,0
233,1.917,521.648,1,0
234,2.255,443.459,1,0
235,1.210,826.446,1,0
236,1.889,529.381,1,0
237,2.418,413.565,1,0
238,2.799,357.270,1,0
239,2.199,454.752,1,0
240,2.545,392.927,1,0
241,2.033,491.884,1,0
242,2.934,340.832,1,0
243,2.307,433.463,1,0
244,2.365,422.833,1,0
245,4.140,241.546,1,0
246,3.094,323.206,0,1
247,2.889,346.141,1,0
248,2.978,335.796,0,1
249,3.337,299.670,1,0
250,3.700,270.270,1,0
251,3.169,315.557,1,0
252,2.885,346.620,0,1
253,2.908,343.879,1,0
254,4.174,239.578,1,0
255,3.490,286.533,1,0
256,3.990,250.627,1,0
257,4.586,218.055,1,0
258,3.019,331.236,1,0
259,2.649,377.501,1,0
260,2.044,489.237,1,0
261,2.122,471.254,1,0
262,3.803,262.950,1,0
263,3.859,259.134,1,0
264,3.907,255.951,1,0
265,3.721,268.745,1,0
266,2.779,359.842,1,0
267,3.336,299.760,1,0
268,3.205,312.012,1,0
269,4.893,204.374,1,0
270,4.384,228.102,1,0
271,2.100,476.190,1,0
272,2.345,426.439,1,0
273,2.906,344.116,1,0
274,2.736,365.497,1,0
275,2.745,364.299,1,0
276,2.760,362.319,1,0
277,3.321,301.114,0,1
278,3.809,262.536,1,0
279,2.424,412.541,1,0
280,2.592,385.802,0,1
281,3.363,297.354,1,0
282,3.459,289.101,1,0
283,4.118,242.836,1,0
284,4.144,241.313,1,0
285,3.946,253.421,1,0
286,3.242,308.452,1,0
287,2.208,452.899,1,0
288,2.966,337.154,1,0
289,3.474,287.853,1,0
290,3.996,250.250,0,1
291,4.140,241.546,1,0
292,6.333,157.903,1,0
293,4.139,241.604,1,0
294,3.883,257.533,1,0
295,3.308,302.297,1,0
296,2.974,336.247,1,0
297,3.240,308.642,1,0
298,2.602,384.320,1,0
299,2.629,380.373,1,0
300,2.396,417.362,1,0
301,2.603,384.172,1,0
302,2.537,394.166,1,0
303,2.002,499.500,1,0
304,2.245,445.434,1,0
305,2.700,370.370,1,0
306,3.160,316.456,1,0
307,2.715,368.324,1,0
308,2.860,349.650,1,0
309,2.710,369.004,1,0
310,3.012,332.005,1,0
311,2.347,426.076,1,0
312,2.245,445.434,1,0
313,3.018,331.345,1,0
314,3.238,308.833,1,0
315,2.743,364.564,1,0
316,2.113,473.261,0,1
317,2.152,464.684,1,0
318,1.673,597.729,1,0
319,3.107,321.854,1,0
320,1.755,569.801,1,0
321,4.605,217.155,1,0
322,2.762,362.056,1,0
323,2.935,340.716,1,0
324,2.462,406.174,1,0
325,2.126,470.367,1,0
326,2.609,383.289,1,0
327,3.334,299.940,1,0
328,2.534,394.633,1,0
329,2.453,407.664,1,0
330,3.110,321.543,0,1
331,2.832,353.107,1,0
332,1.755,569.801,1,0
333,2.029,492.854,1,0
334,2.972,336.474,1,0
335,3.672,272.331,1,0
336,3.309,302.206,1,0
337,2.873,348.068,1,0
338,4.094,244.260,1,0
339,3.743,267.165,1,0
340,3.335,299.850,1,0
341,2.904,344.353,1,0
342,4.238,235.960,1,0
343,2.985,335.008,1,0
344,2.455,407.332,1,0
345,5.379,185.908,1,0
346,3.642,274.574,1,0
347,2.837,352.485,1,0
348,4.008,249.501,1,0
349,3.243,308.356,1,0
350,3.475,287.770,1,0
351,3.935,254.130,1,0
352,3.672,272.331,1,0
353,3.248,307.882,1,0
354,2.816,355.114,1,0
355,3.824,261.506,1,0
356,2.744,364.431,1,0
357,3.826,261.370,1,0
358,3.413,292.997,0,1
359,2.537,394.166,1,0
360,3.337,299.670,1,0
361,3.417,292.654,1,0
362,3.750,266.667,1,0
363,3.084,324.254,1,0
364,2.929,341.413,1,0
365,3.407,293.513,1,0
366,3.025,330.579,1,0
367,1.473,678.887,0,1
368,2.228,448.833,1,0
369,2.852,350.631,1,0
370,3.227,309.885,1,0
371,2.704,369.822,1,0
372,2.870,348.432,1,0
373,1.969,507.872,1,0
374,2.887,346.380,0,1
375,1.881,531.632,1,0
376,4.070,245.700,1,0
377,4.025,248.447,1,0
378,2.782,359.454,1,0
379,3.389,295.072,0,1
380,3.452,289.687,1,0
381,2.997,333.667,1,0
382,4.657,214.731,1,0
383,2.814,355.366,1,0
384,2.905,344.234,1,0
385,3.693,270.783,1,0
386,3.146,317.864,1,0
387,2.678,373.413,1,0
388,2.378,420.521,1,0
389,2.202,454.133,1,0
390,2.284,437.828,1,0
391,3.333,300.030,1,0
392,2.924,341.997,1,0
393,4.379,228.363,1,0
394,2.811,355.745,1,0
395,3.298,303.214,1,0
396,3.285,304.414,1,0
397,3.344,299.043,0,1
398,5.202,192.234,1,0
399,2.139,467.508,1,0
400,2.490,401.606,1,0
401,3.570,280.112,0,1
402,2.360,423.729,1,0
403,1.357,736.920,1,0
404,2.814,355.366,1,0
405,4.187,238.834,1,0
406,2.914,343.171,1,0
407,3.242,308.452,1,0
408,3.714,269.251,1,0
409,3.781,264.480,1,0
410,2.104,475.285,0,1
411,2.756,362.845,1,0
412,2.400,416.667,1,0
413,1.772,564.334,0,1
414,2.656,376.506,1,0
415,3.807,262.674,1,0
416,2.985,335.008,1,0
417,4.132,242.014,1,0
418,3.454,289.519,1,0
419,3.785,264.201,1,0
420,2.756,362.845,1,0
421,1.293,773.395,1,0
422,3.031,329.924,1,0
423,3.102,322.373,0,1
424,3.244,308.261,1,0
425,4.188,238.777,1,0
426,3.457,289.268,1,0
427,4.095,244.200,1,0
428,3.387,295.247,1,0
429,3.443,290.444,1,0
430,2.703,369.959,1,0
431,3.387,295.247,1,0
432,3.410,293.255,1,0
433,3.667,272.702,1,0
434,6.017,166.196,1,0
435,3.901,256.345,1,0
