pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.627,150.898,0,0
2,3.378,296.033,0,0
3,3.749,266.738,0,0
4,2.995,333.890,0,0
5,2.694,371.195,0,0
6,1.953,512.033,0,0
7,1.942,514.933,0,0
8,2.058,485.909,0,0
9,2.796,357.654,0,0
10,8.840,113.122,0,0
11,2.340,427.350,0,0
12,3.280,304.878,0,0
13,1.955,511.509,0,0
14,2.924,341.997,0,0
15,3.065,326.264,0,0
16,2.717,368.053,0,0
17,2.775,360.360,0,0
18,4.169,239.866,0,0
19,3.114,321.130,0,0
20,2.329,429.369,0,0
21,2.506,399.042,0,0
22,2.635,379.507,0,0
23,2.326,429.923,0,0
24,3.801,263.089,0,0
25,2.272,440.141,0,0
26,3.112,321.337,0,0
27,2.902,344.590,0,0
28,1.646,607.533,0,0
29,1.415,706.714,0,0
30,2.136,468.165,0,0
31,2.747,364.033,0,0
32,2.115,472.813,0,0
33,3.592,278.396,0,0
34,2.094,477.555,0,0
35,4.805,208.117,0,0
36,2.060,485.437,0,0
37,2.542,393.391,0,0
38,2.633,379.795,0,0
39,2.782,359.454,0,0
40,3.612,276.855,0,0
41,3.570,280.112,0,0
42,3.486,286.862,0,0
43,2.325,430.108,0,0
44,2.052,487.329,0,0
45,4.100,243.902,0,0
46,3.707,269.760,0,0
47,3.006,332.668,0,0
48,3.068,325.945,0,0
49,2.640,378.788,0,0
50,5.936,168.464,0,0
51,2.924,341.997,0,0
52,3.683,271.518,0,0
53,3.110,321.543,0,0
54,3.153,317.158,0,0
55,2.735,365.631,0,0
56,2.469,405.022,0,0
57,3.307,302.389,0,0
58,4.172,239.693,0,0
59,2.698,370.645,0,0
60,3.290,303.951,0,0
61,2.496,400.641,0,0
62,1.935,516.796,0,0
63,1.952,512.295,0,0
64,4.151,240.906,0,0
65,3.619,276.319,0,0
66,4.487,222.866,0,0
67,3.046,328.299,0,0
68,2.534,394.633,0,0
69,3.092,323.415,0,0
70,3.308,302.297,0,0
71,1.520,657.895,0,0
72,2.581,387.447,0,0
73,2.359,423.908,0,0
74,2.161,462.749,0,0
75,3.683,271.518,0,0
76,2.253,443.853,0,0
77,2.138,467.727,0,0
78,2.443,409.333,0,0
79,2.472,404.531,0,0
80,4.080,245.098,0,0
81,1.743,573.723,0,0
82,2.338,427.716,0,0
83,2.227,449.035,0,0
84,2.553,391.696,0,0
85,2.483,402.739,0,0
86,2.874,347.947,0,0
87,2.490,401.606,0,0
88,1.887,529.942,0,0
89,2.104,475.285,0,0
90,2.292,436.300,0,0
91,3.464,288.684,0,0
92,2.745,364.299,0,0
93,2.245,445.434,0,0
94,2.040,490.196,0,0
95,2.929,341.413,0,0
96,5.372,186.150,0,0
97,2.119,471.921,0,0
98,2.962,337.610,0,0
99,2.699,370.508,0,0
100,2.912,343.407,0,0
101,2.510,398.406,0,0
102,3.442,290.529,0,0
103,2.178,459.137,0,0
104,2.082,480.307,0,0
105,3.853,259.538,0,0
106,3.528,283.447,0,0
107,3.310,302.115,0,0
108,2.847,351.247,0,0
109,3.338,299.581,0,0
110,3.096,322.997,0,0
111,4.018,248.880,0,0
112,3.682,271.592,0,0
113,3.257,307.031,0,0
114,2.149,465.333,0,0
115,3.850,259.740,0,0
116,2.655,376.648,0,0
117,2.558,390.930,0,0
118,2.711,368.868,0,0
119,4.427,225.887,0,0
120,3.058,327.011,0,0
121,4.207,237.699,0,0
122,3.374,296.384,0,0
123,4.233,236.239,0,0
124,2.729,366.435,0,0
125,2.390,418.410,0,0
126,2.613,382.702,0,0
127,4.407,226.912,0,0
128,3.815,262.123,0,0
129,2.431,411.353,0,0
130,2.432,411.184,0,0
