pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,61.407,16.285,1,0
2,126.387,7.912,1,0
3,107.004,9.345,1,0
4,81.043,12.339,1,0
5,36.625,27.304,1,0
6,111.102,9.001,1,0
7,105.306,9.496,1,0
8,107.814,9.275,1,0
9,106.390,9.399,1,0
10,110.378,9.060,1,0
11,106.374,9.401,1,0
12,107.841,9.273,1,0
13,106.566,9.384,1,0
14,107.493,9.303,1,0
15,108.130,9.248,1,0
16,106.269,9.410,1,0
17,108.469,9.219,1,0
18,116.516,8.583,1,0
19,111.413,8.976,1,0
20,107.842,9.273,1,0
21,116.346,8.595,1,0
22,112.935,8.855,1,0
23,111.081,9.002,1,0
24,108.441,9.222,1,0
25,110.305,9.066,1,0
26,107.304,9.319,1,0
27,109.453,9.136,1,0
28,104.064,9.609,1,0
29,113.140,8.839,1,0
30,115.543,8.655,1,0
31,117.058,8.543,1,0
32,118.780,8.419,1,0
33,118.269,8.455,1,0
34,120.177,8.321,1,0
35,113.268,8.829,1,0
36,107.571,9.296,1,0
37,106.881,9.356,1,0
38,111.494,8.969,1,0
39,108.481,9.218,1,0
40,114.958,8.699,1,0
41,117.094,8.540,1,0
42,116.496,8.584,1,0
43,111.748,8.949,1,0
44,105.091,9.516,1,0
45,103.844,9.630,1,0
46,113.932,8.777,1,0
47,110.724,9.031,1,0
48,112.897,8.858,1,0
49,116.914,8.553,1,0
50,112.855,8.861,1,0
51,110.175,9.076,1,0
52,121.476,8.232,1,0
53,115.408,8.665,1,0
54,108.364,9.228,1,0
55,114.290,8.750,1,0
56,109.117,9.164,1,0
57,106.072,9.428,1,0
58,107.953,9.263,1,0
59,111.279,8.986,1,0
60,112.962,8.853,1,0
61,112.690,8.874,1,0
62,108.052,9.255,1,0
63,113.158,8.837,1,0
64,113.913,8.779,1,0
65,108.341,9.230,1,0
66,233.887,4.276,1,0
67,231.152,4.326,1,0
68,229.299,4.361,1,0
69,232.255,4.306,1,0
70,237.249,4.215,1,0
71,229.545,4.356,1,0
72,231.900,4.312,1,0
73,231.908,4.312,1,0
74,231.936,4.312,1,0
75,227.686,4.392,1,0
76,226.643,4.412,1,0
77,227.021,4.405,1,0
78,222.316,4.498,1,0
79,223.162,4.481,1,0
80,221.515,4.514,1,0
81,214.016,4.673,1,0
82,216.248,4.624,1,0
83,221.495,4.515,1,0
84,222.167,4.501,1,0
85,228.152,4.383,1,0
86,229.790,4.352,1,0
87,233.780,4.278,1,0
88,233.329,4.286,1,0
89,228.901,4.369,1,0
90,223.271,4.479,1,0
91,231.289,4.324,1,0
92,229.167,4.364,1,0
93,228.877,4.369,1,0
94,227.762,4.391,1,0
95,232.146,4.308,1,0
96,226.709,4.411,1,0
97,222.664,4.491,1,0
98,226.672,4.412,1,0
99,225.778,4.429,1,0
100,340.267,2.939,1,0
101,343.790,2.909,1,0
102,339.519,2.945,1,0
103,342.568,2.919,1,0
104,339.985,2.941,1,0
105,323.550,3.091,1,0
106,321.737,3.108,1,0
107,322.992,3.096,1,0
108,320.616,3.119,1,0
109,326.215,3.065,1,0
110,337.942,2.959,1,0
111,327.536,3.053,1,0
112,338.211,2.957,1,0
113,331.262,3.019,1,0
114,330.404,3.027,1,0
115,333.077,3.002,1,0
116,344.498,2.903,1,0
117,331.858,3.013,1,0
118,338.283,2.956,1,0
119,337.587,2.962,1,0
120,336.346,2.973,1,0
121,337.055,2.967,1,0
122,345.531,2.894,1,0
123,339.154,2.949,1,0
124,343.388,2.912,1,0
125,340.730,2.935,1,0
126,332.945,3.003,1,0
127,327.015,3.058,1,0
128,335.605,2.980,1,0
129,334.899,2.986,1,0
130,343.006,2.915,1,0
131,344.247,2.905,1,0
132,349.970,2.857,1,0
133,342.206,2.922,1,0
134,351.798,2.843,1,0
135,345.016,2.898,1,0
136,343.496,2.911,1,0
137,346.097,2.889,1,0
138,344.954,2.899,1,0
139,335.729,2.979,1,0
140,341.100,2.932,1,0
141,336.489,2.972,1,0
142,325.115,3.076,1,0
143,327.379,3.055,1,0
144,328.700,3.042,1,0
145,316.643,3.158,1,0
146,320.826,3.117,1,0
147,326.800,3.060,1,0
148,329.498,3.035,1,0
149,328.508,3.044,1,0
150,338.867,2.951,1,0
151,348.670,2.868,1,0
152,342.653,2.918,1,0
153,337.714,2.961,1,0
154,341.045,2.932,1,0
155,344.626,2.902,1,0
156,336.409,2.973,1,0
157,342.939,2.916,1,0
158,341.949,2.924,1,0
159,331.058,3.021,1,0
160,328.953,3.040,1,0
161,332.819,3.005,1,0
162,328.847,3.041,1,0
163,338.262,2.956,1,0
164,337.436,2.964,1,0
165,336.544,2.971,1,0
166,335.835,2.978,1,0
167,343.878,2.908,1,0
168,332.789,3.005,1,0
169,341.299,2.930,1,0
170,333.785,2.996,1,0
171,329.986,3.030,1,0
172,329.614,3.034,1,0
173,329.957,3.031,1,0
174,331.543,3.016,1,0
175,326.396,3.064,1,0
176,334.901,2.986,1,0
177,327.055,3.058,1,0
178,336.424,2.972,1,0
179,334.228,2.992,1,0
180,350.025,2.857,1,0
181,338.498,2.954,1,0
182,345.979,2.890,1,0
183,339.716,2.944,1,0
184,337.000,2.967,1,0
185,326.336,3.064,1,0
186,326.224,3.065,1,0
187,326.124,3.066,1,0
188,327.737,3.051,1,0
189,335.797,2.978,1,0
190,348.093,2.873,1,0
191,356.992,2.801,1,0
192,349.542,2.861,1,0
193,349.145,2.864,1,0
194,344.945,2.899,1,0
195,329.197,3.038,1,0
196,325.090,3.076,1,0
197,329.374,3.036,1,0
198,330.729,3.024,1,0
199,322.122,3.104,1,0
200,326.857,3.059,1,0
201,323.223,3.094,1,0
202,326.331,3.064,1,0
203,321.401,3.111,1,0
204,329.369,3.036,1,0
205,330.238,3.028,1,0
206,332.681,3.006,1,0
207,331.242,3.019,1,0
208,331.854,3.013,1,0
209,339.142,2.949,1,0
210,335.363,2.982,1,0
211,353.655,2.828,1,0
212,351.059,2.849,1,0
213,353.905,2.826,1,0
214,345.742,2.892,1,0
215,352.302,2.838,1,0
216,339.969,2.941,1,0
217,336.846,2.969,1,0
218,337.309,2.965,1,0
219,335.588,2.980,1,0
220,328.411,3.045,1,0
221,324.007,3.086,1,0
222,326.706,3.061,1,0
223,321.502,3.110,1,0
224,315.505,3.170,1,0
225,325.236,3.075,1,0
226,331.262,3.019,1,0
227,334.069,2.993,1,0
228,339.259,2.948,1,0
229,346.321,2.887,1,0
230,341.480,2.928,1,0
231,330.845,3.023,1,0
232,321.858,3.107,1,0
233,330.552,3.025,1,0
234,338.363,2.955,1,0
235,335.266,2.983,1,0
236,344.414,2.903,1,0
237,355.724,2.811,1,0
238,344.069,2.906,1,0
239,335.674,2.979,1,0
240,328.189,3.047,1,0
241,317.333,3.151,1,0
242,315.142,3.173,1,0
243,309.695,3.229,1,0
244,317.025,3.154,1,0
245,319.336,3.131,1,0
246,326.667,3.061,1,0
247,323.387,3.092,1,0
248,327.196,3.056,1,0
249,331.291,3.018,1,0
250,342.309,2.921,1,0
251,343.444,2.912,1,0
252,344.870,2.900,1,0
253,346.949,2.882,1,0
254,338.032,2.958,1,0
255,336.782,2.969,1,0
256,339.832,2.943,1,0
257,339.789,2.943,1,0
258,340.966,2.933,1,0
259,339.107,2.949,1,0
260,343.147,2.914,1,0
261,330.709,3.024,1,0
262,338.118,2.958,1,0
263,338.274,2.956,1,0
264,336.432,2.972,1,0
265,332.424,3.008,1,0
266,348.167,2.872,1,0
267,337.649,2.962,1,0
268,343.601,2.910,1,0
269,345.823,2.892,1,0
270,345.551,2.894,1,0
271,340.219,2.939,1,0
272,344.292,2.905,1,0
273,343.078,2.915,1,0
274,344.503,2.903,1,0
275,342.123,2.923,1,0
276,341.221,2.931,1,0
277,338.610,2.953,1,0
278,341.761,2.926,1,0
279,336.885,2.968,1,0
280,336.665,2.970,1,0
281,341.215,2.931,1,0
282,336.885,2.968,1,0
283,334.000,2.994,1,0
284,341.439,2.929,1,0
285,335.205,2.983,1,0
286,332.389,3.009,1,0
287,342.030,2.924,1,0
288,337.371,2.964,1,0
289,330.353,3.027,1,0
290,337.170,2.966,1,0
291,344.573,2.902,1,0
292,340.948,2.933,1,0
293,347.979,2.874,1,0
294,351.385,2.846,1,0
295,342.828,2.917,1,0
296,327.207,3.056,1,0
297,329.989,3.030,1,0
298,326.690,3.061,1,0
299,323.171,3.094,1,0
300,337.582,2.962,1,0
301,335.036,2.985,1,0
302,333.200,3.001,1,0
303,330.219,3.028,1,0
304,331.430,3.017,1,0
305,336.710,2.970,1,0
306,345.581,2.894,1,0
307,349.261,2.863,1,0
308,355.272,2.815,1,0
309,353.749,2.827,1,0
310,341.103,2.932,1,0
311,339.584,2.945,1,0
312,344.176,2.905,1,0
313,338.234,2.957,1,0
314,342.603,2.919,1,0
315,344.837,2.900,1,0
316,346.808,2.883,1,0
317,343.133,2.914,1,0
318,341.427,2.929,1,0
319,342.982,2.916,1,0
320,333.744,2.996,1,0
321,324.278,3.084,1,0
322,323.246,3.094,1,0
323,329.923,3.031,1,0
324,325.031,3.077,1,0
325,331.834,3.014,1,0
326,347.223,2.880,1,0
327,338.955,2.950,1,0
328,330.902,3.022,1,0
329,336.634,2.971,1,0
330,342.022,2.924,1,0
331,334.258,2.992,1,0
332,343.179,2.914,1,0
333,347.483,2.878,1,0
334,341.486,2.928,1,0
335,354.572,2.820,1,0
336,356.477,2.805,1,0
337,350.362,2.854,1,0
338,350.628,2.852,1,0
339,348.439,2.870,1,0
340,336.158,2.975,1,0
341,332.182,3.010,1,0
342,332.677,3.006,1,0
343,333.185,3.001,1,0
344,338.364,2.955,1,0
345,337.368,2.964,1,0
346,346.236,2.888,1,0
347,350.663,2.852,1,0
348,350.251,2.855,1,0
349,345.518,2.894,1,0
350,342.721,2.918,1,0
351,335.190,2.983,1,0
352,335.247,2.983,1,0
353,326.705,3.061,1,0
354,337.871,2.960,1,0
355,339.808,2.943,1,0
356,338.064,2.958,1,0
