pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.157,240.558,1,0
2,3.689,271.076,1,0
3,4.002,249.875,1,0
4,5.406,184.980,1,0
5,4.493,222.568,0,1
6,4.730,211.416,0,1
7,5.065,197.433,0,1
8,3.656,273.523,0,1
9,3.595,278.164,0,1
10,3.561,280.820,1,0
11,3.715,269.179,0,1
12,3.540,282.486,0,1
13,4.782,209.118,1,0
14,3.961,252.461,1,0
15,4.106,243.546,1,0
16,4.901,204.040,0,1
17,3.990,250.627,0,1
18,5.160,193.798,1,0
19,3.897,256.608,0,1
20,5.122,195.236,1,0
21,4.043,247.341,0,1
22,4.761,210.040,1,0
23,4.223,236.798,1,0
24,4.165,240.096,0,1
25,5.039,198.452,0,1
26,4.474,223.514,0,1
27,3.615,276.625,1,0
28,4.943,202.306,1,0
29,4.051,246.853,1,0
30,4.099,243.962,0,1
31,3.474,287.853,1,0
32,4.240,235.849,0,1
33,4.950,202.020,1,0
34,4.188,238.777,0,1
35,4.762,209.996,0,1
36,4.732,211.327,0,1
37,3.872,258.264,0,1
38,2.681,372.995,1,0
39,2.977,335.909,1,0
40,5.479,182.515,0,1
41,4.164,240.154,1,0
42,3.998,250.125,0,1
43,5.019,199.243,0,1
44,5.599,178.603,0,1
45,4.873,205.212,0,1
46,4.074,245.459,0,1
47,4.659,214.638,1,0
48,5.369,186.254,0,1
49,4.475,223.464,1,0
50,5.399,185.219,0,1
51,4.361,229.305,1,0
52,4.142,241.429,1,0
53,4.107,243.487,0,1
54,3.713,269.324,0,1
55,5.975,167.364,1,0
56,3.567,280.348,0,1
57,3.944,253.550,1,0
58,5.653,176.897,0,1
59,4.003,249.813,1,0
60,4.858,205.846,1,0
61,3.913,255.558,0,1
62,4.399,227.324,0,1
63,4.113,243.132,0,1
64,3.662,273.075,0,1
65,3.147,317.763,1,0
66,4.219,237.023,1,0
67,2.954,338.524,0,1
68,3.971,251.826,1,0
69,3.551,281.611,0,1
70,4.361,229.305,1,0
71,4.519,221.288,0,1
72,3.552,281.532,1,0
73,3.216,310.945,1,0
74,3.672,272.331,1,0
75,2.960,337.838,0,1
76,3.964,252.270,0,1
77,2.671,374.392,0,1
78,5.300,188.679,1,0
79,4.312,231.911,1,0
80,5.602,178.508,0,1
81,4.774,209.468,0,1
82,4.114,243.072,0,1
83,5.281,189.358,0,1
84,3.343,299.133,0,1
85,3.626,275.786,0,1
86,4.766,209.820,1,0
87,4.490,222.717,0,1
88,3.756,266.241,1,0
89,3.198,312.695,1,0
90,4.545,220.022,0,1
91,3.078,324.886,1,0
92,3.318,301.386,1,0
93,3.701,270.197,1,0
94,4.067,245.881,1,0
95,3.720,268.817,0,1
96,4.918,203.335,0,1
97,4.759,210.128,0,1
98,2.796,357.654,1,0
99,4.376,228.519,0,1
100,4.975,201.005,1,0
101,4.887,204.625,0,1
102,3.962,252.398,0,1
103,4.401,227.221,0,1
104,5.155,193.986,0,1
105,4.821,207.426,0,1
106,3.573,279.877,0,1
107,3.775,264.901,0,1
108,3.499,285.796,0,1
109,3.745,267.023,0,1
110,3.106,321.958,1,0
111,3.887,257.268,1,0
112,3.603,277.546,1,0
113,5.232,191.131,1,0
114,4.629,216.029,1,0
115,4.041,247.463,1,0
116,3.710,269.542,1,0
117,3.034,329.598,1,0
118,4.128,242.248,1,0
119,3.347,298.775,0,1
120,2.963,337.496,0,1
121,3.207,311.818,0,1
122,4.153,240.790,1,0
123,4.383,228.154,0,1
124,3.526,283.607,1,0
125,3.537,282.725,1,0
126,3.509,284.981,0,1
127,2.868,348.675,0,1
128,3.455,289.436,1,0
129,4.225,236.686,0,1
130,4.322,231.374,0,1
131,4.567,218.962,0,1
132,4.241,235.793,0,1
133,4.718,211.954,0,1
134,4.782,209.118,0,1
135,3.399,294.204,0,1
136,3.487,286.779,0,1
137,4.124,242.483,0,1
138,4.025,248.447,0,1
139,4.793,208.638,0,1
140,4.371,228.781,0,1
141,5.231,191.168,0,1
142,4.662,214.500,0,1
143,3.904,256.148,1,0
144,3.669,272.554,0,1
145,4.003,249.813,1,0
146,4.426,225.938,1,0
147,3.376,296.209,1,0
148,3.362,297.442,1,0
149,4.305,232.288,1,0
150,4.926,203.004,1,0
151,6.019,166.141,0,1
152,4.534,220.556,1,0
153,4.188,238.777,1,0
154,3.539,282.566,0,1
155,3.677,271.961,0,1
156,3.714,269.251,1,0
157,4.194,238.436,0,1
158,4.348,229.991,0,1
159,4.684,213.493,0,1
160,4.146,241.196,0,1
161,5.004,199.840,1,0
162,4.571,218.771,1,0
163,4.564,219.106,1,0
164,3.243,308.356,1,0
165,3.109,321.647,1,0
166,4.663,214.454,0,1
167,4.522,221.141,0,1
168,5.618,177.999,0,1
169,4.126,242.365,1,0
170,4.205,237.812,0,1
171,4.534,220.556,1,0
172,3.716,269.107,0,1
173,3.392,294.811,0,1
174,3.495,286.123,1,0
175,4.847,206.313,0,1
176,3.366,297.089,0,1
177,3.541,282.406,1,0
178,4.859,205.804,0,1
179,4.037,247.709,1,0
180,3.620,276.243,1,0
181,5.091,196.425,0,1
182,3.565,280.505,0,1
183,4.520,221.239,1,0
184,4.080,245.098,1,0
185,3.688,271.150,1,0
186,4.106,243.546,0,1
187,4.970,201.207,1,0
188,4.301,232.504,0,1
189,4.467,223.864,1,0
190,4.547,219.925,0,1
191,4.078,245.218,1,0
192,5.355,186.741,0,1
193,3.787,264.061,1,0
194,3.335,299.850,0,1
195,3.613,276.778,1,0
196,5.168,193.498,0,1
197,4.781,209.161,1,0
198,7.958,125.660,0,1
199,3.491,286.451,0,1
200,3.270,305.810,1,0
201,3.929,254.518,0,1
202,4.520,221.239,0,1
203,3.197,312.793,0,1
204,3.796,263.435,1,0
205,4.087,244.678,1,0
206,3.621,276.167,1,0
207,4.743,210.837,0,1
208,4.450,224.719,0,1
209,4.309,232.072,1,0
210,3.769,265.322,0,1
211,4.779,209.249,0,1
212,4.786,208.943,0,1
213,4.490,222.717,0,1
214,5.056,197.785,0,1
215,3.869,258.465,0,1
216,3.981,251.193,0,1
217,3.819,261.849,0,1
218,4.283,233.481,0,1
219,3.474,287.853,0,1
220,5.088,196.541,1,0
221,3.469,288.268,1,0
222,4.405,227.015,1,0
223,3.989,250.689,0,1
224,4.336,230.627,1,0
225,3.594,278.242,1,0
226,3.689,271.076,0,1
227,3.743,267.165,0,1
228,4.958,201.694,0,1
229,4.027,248.324,0,1
230,5.872,170.300,0,1
231,3.978,251.383,1,0
232,4.747,210.659,0,1
233,4.577,218.484,1,0
234,5.519,181.192,1,0
235,4.496,222.420,1,0
236,4.543,220.119,1,0
237,4.021,248.694,1,0
238,4.420,226.244,0,1
239,4.686,213.402,0,1
240,3.955,252.845,0,1
241,3.648,274.123,1,0
242,5.788,172.771,0,1
243,3.359,297.708,0,1
244,4.499,222.272,1,0
245,4.275,233.918,1,0
246,3.831,261.028,1,0
247,4.382,228.206,1,0
248,4.848,206.271,0,1
249,4.660,214.592,0,1
250,3.463,288.767,0,1
251,4.474,223.514,1,0
252,4.612,216.826,1,0
253,4.651,215.008,1,0
254,4.430,225.734,1,0
255,5.238,190.913,1,0
256,3.756,266.241,0,1
257,4.294,232.883,1,0
258,4.025,248.447,1,0
259,4.572,218.723,1,0
260,5.375,186.047,1,0
261,4.980,200.803,1,0
262,4.881,204.876,0,1
263,5.242,190.767,0,1
264,3.538,282.646,1,0
265,3.919,255.167,1,0
266,2.591,385.951,0,1
267,3.223,310.270,1,0
268,3.560,280.899,1,0
269,4.748,210.615,0,1
270,4.934,202.675,0,1
271,4.494,222.519,1,0
272,4.632,215.889,1,0
273,4.387,227.946,0,1
274,4.552,219.684,1,0
275,5.614,178.126,0,1
276,3.703,270.051,1,0
277,3.891,257.003,0,1
278,4.201,238.039,0,1
279,3.850,259.740,0,1
280,4.663,214.454,0,1
281,3.191,313.381,0,1
282,3.390,294.985,0,1
283,4.418,226.347,0,1
284,4.816,207.641,0,1
285,3.640,274.725,0,1
286,3.252,307.503,0,1
287,4.597,217.533,0,1
288,5.044,198.255,1,0
289,7.343,136.184,1,0
290,3.592,278.396,1,0
291,4.149,241.022,1,0
292,4.264,234.522,0,1
293,4.565,219.058,1,0
294,5.643,177.211,0,1
295,4.951,201.979,1,0
296,4.704,212.585,0,1
297,3.651,273.898,1,0
298,3.421,292.312,0,1
299,4.543,220.119,1,0
300,4.884,204.750,1,0
301,3.628,275.634,0,1
302,4.659,214.638,0,1
303,4.121,242.660,1,0
