pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,15.918,62.822,1,0
2,16.624,60.154,1,0
3,19.649,50.893,1,0
4,18.259,54.768,1,0
5,14.526,68.842,1,0
6,20.814,48.045,1,0
7,20.697,48.316,1,0
8,20.767,48.153,1,0
9,20.641,48.447,1,0
10,20.840,47.985,1,0
11,20.144,49.643,1,0
12,20.169,49.581,1,0
13,19.540,51.177,1,0
14,19.680,50.813,1,0
15,22.780,43.898,1,0
16,21.202,47.165,1,0
17,20.781,48.121,1,0
18,22.207,45.031,1,0
19,22.845,43.773,1,0
20,19.991,50.023,1,0
21,16.596,60.255,1,0
22,15.760,63.452,1,0
23,16.026,62.399,1,0
24,16.358,61.132,1,0
25,16.361,61.121,1,0
26,17.721,56.430,1,0
27,17.498,57.149,1,0
28,18.837,53.087,1,0
29,18.309,54.618,1,0
30,16.790,59.559,1,0
31,17.946,55.723,1,0
32,20.139,49.655,1,0
33,19.392,51.568,1,0
34,20.968,47.692,1,0
35,19.359,51.656,1,0
36,19.801,50.502,1,0
37,20.165,49.591,1,0
38,20.929,47.781,1,0
39,21.789,45.895,1,0
40,22.087,45.276,1,0
41,20.668,48.384,1,0
42,23.168,43.163,1,0
43,21.207,47.154,1,0
44,21.649,46.192,1,0
45,21.020,47.574,1,0
46,22.549,44.348,1,0
47,22.202,45.041,1,0
48,22.934,43.603,1,0
49,21.581,46.337,1,0
50,21.463,46.592,1,0
51,22.708,44.037,1,0
52,21.980,45.496,1,0
53,21.023,47.567,1,0
54,21.347,46.845,1,0
55,22.035,45.382,1,0
56,21.233,47.097,1,0
57,21.789,45.895,1,0
58,21.878,45.708,1,0
59,23.173,43.154,1,0
60,23.470,42.608,1,0
61,22.414,44.615,1,0
62,22.176,45.094,1,0
63,22.789,43.881,1,0
64,22.332,44.779,1,0
65,21.166,47.246,1,0
66,18.289,54.678,1,0
67,16.285,61.406,1,0
68,16.550,60.423,1,0
69,14.128,70.781,1,0
70,13.597,73.546,1,0
71,13.225,75.614,1,0
72,13.254,75.449,1,0
73,15.310,65.317,1,0
74,14.178,70.532,1,0
75,15.856,63.068,1,0
76,17.569,56.918,1,0
77,19.070,52.438,1,0
78,21.299,46.951,1,0
79,19.268,51.900,1,0
80,20.337,49.171,1,0
81,20.986,47.651,1,0
82,21.627,46.238,1,0
83,21.926,45.608,1,0
84,21.394,46.742,1,0
85,22.247,44.950,1,0
86,20.819,48.033,1,0
87,21.148,47.286,1,0
88,20.614,48.511,1,0
89,21.152,47.277,1,0
90,20.822,48.026,1,0
91,22.265,44.914,1,0
92,21.268,47.019,1,0
93,20.764,48.160,1,0
94,20.142,49.648,1,0
95,19.331,51.730,1,0
96,21.126,47.335,1,0
97,21.551,46.402,1,0
98,21.044,47.519,1,0
99,21.544,46.417,1,0
100,22.272,44.899,1,0
101,20.464,48.866,1,0
102,20.158,49.608,1,0
103,20.687,48.340,1,0
104,20.873,47.909,1,0
105,21.065,47.472,1,0
106,21.084,47.429,1,0
107,22.062,45.327,1,0
108,21.835,45.798,1,0
109,21.825,45.819,1,0
110,22.762,43.933,1,0
111,20.616,48.506,1,0
112,20.703,48.302,1,0
113,20.148,49.633,1,0
114,21.856,45.754,1,0
