pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,23.084,43320.049,1000,0
2,11.630,85984.523,0,1000
3,9.204,108648.414,1000,0
4,14.364,69618.491,1000,0
5,8.725,114613.181,1000,0
6,11.739,85186.132,1000,0
7,11.774,84932.903,1000,0
8,12.730,78554.595,1000,0
9,6.353,157405.950,1000,0
10,15.055,66423.115,1000,0
11,6.795,147167.035,1000,0
12,7.550,132450.331,1000,0
13,12.567,79573.486,1000,0
14,7.298,137023.842,1000,0
15,11.775,84925.690,1000,0
16,7.573,132048.065,1000,0
17,14.527,68837.337,1000,0
18,8.501,117633.220,1000,0
19,10.958,91257.529,1000,0
20,11.359,88035.919,1000,0
21,9.232,108318.891,1000,0
22,9.104,109841.828,0,1000
23,7.894,126678.490,1000,0
24,11.558,86520.159,1000,0
25,10.061,99393.698,0,1000
26,11.445,87374.399,1000,0
27,9.483,105451.861,1000,0
28,10.608,94268.477,1000,0
29,7.390,135317.997,1000,0
30,8.805,113571.834,0,1000
31,12.002,83319.447,1000,0
32,10.756,92971.365,0,1000
33,11.281,88644.624,1000,0
34,11.697,85492.006,1000,0
35,8.899,112372.177,1000,0
36,14.623,68385.420,1000,0
37,6.763,147863.374,1000,0
38,13.081,76446.755,1000,0
39,12.050,82987.552,1000,0
40,9.560,104602.510,1000,0
41,12.093,82692.467,1000,0
42,11.079,90260.854,1000,0
43,9.227,108377.588,1000,0
44,15.121,66133.192,1000,0
45,9.414,106224.772,1000,0
46,8.472,118035.883,1000,0
47,7.085,141143.260,1000,0
48,8.263,121021.421,1000,0
49,12.327,81122.739,1000,0
50,8.277,120816.721,1000,0
51,11.385,87834.870,0,1000
52,7.124,140370.578,1000,0
53,10.172,98309.084,1000,0
54,9.524,104997.900,1000,0
55,9.853,101491.931,1000,0
56,11.013,90801.780,1000,0
57,12.025,83160.083,1000,0
58,9.341,107054.919,0,1000
59,12.202,81953.778,1000,0
60,7.194,139004.726,1000,0
61,6.454,154942.671,1000,0
62,12.311,81228.170,1000,0
63,10.389,96255.655,1000,0
64,9.602,104144.970,1000,0
65,7.364,135795.763,1000,0
66,7.527,132855.055,0,1000
67,10.239,97665.788,1000,0
68,13.946,71705.148,1000,0
69,9.018,110889.332,1000,0
70,11.931,83815.271,1000,0
71,9.943,100573.268,1000,0
72,13.022,76793.119,1000,0
73,9.183,108896.875,0,1000
74,10.850,92165.899,1000,0
75,6.079,164500.740,1000,0
76,11.342,88167.872,0,1000
77,10.029,99710.839,1000,0
78,10.189,98145.058,1000,0
79,9.830,101729.400,1000,0
80,7.132,140213.124,1000,0
81,11.329,88269.044,1000,0
82,7.308,136836.344,1000,0
83,9.018,110889.332,1000,0
84,8.321,120177.863,1000,0
85,7.993,125109.471,1000,0
86,9.166,109098.844,1000,0
87,6.710,149031.297,1000,0
88,9.745,102616.727,1000,0
89,14.784,67640.693,1000,0
90,10.998,90925.623,1000,0
91,9.721,102870.075,1000,0
92,8.355,119688.809,1000,0
93,11.561,86497.708,0,1000
94,7.881,126887.451,1000,0
95,9.061,110363.095,0,1000
96,6.541,152881.822,1000,0
97,7.003,142795.945,1000,0
98,10.240,97656.250,1000,0
99,6.559,152462.266,1000,0
100,8.087,123655.249,1000,0
101,10.849,92174.394,1000,0
102,9.656,103562.552,1000,0
103,9.502,105241.002,0,1000
104,6.766,147797.813,1000,0
105,9.744,102627.258,1000,0
106,6.526,153233.221,1000,0
107,11.442,87397.308,0,1000
108,10.815,92464.170,1000,0
109,11.773,84940.117,1000,0
110,6.161,162311.313,1000,0
111,12.079,82788.310,1000,0
112,11.495,86994.345,1000,0
113,13.733,72817.301,0,1000
114,10.492,95310.713,1000,0
115,13.671,73147.539,1000,0
116,6.764,147841.514,1000,0
117,12.016,83222.370,0,1000
118,8.141,122835.033,1000,0
119,8.281,120758.363,1000,0
120,7.084,141163.185,1000,0
121,10.894,91793.648,1000,0
122,11.646,85866.392,1000,0
123,12.010,83263.947,1000,0
124,9.145,109349.371,1000,0
125,13.256,75437.538,1000,0
126,11.322,88323.618,1000,0
127,11.287,88597.502,1000,0
128,15.310,65316.786,1000,0
129,8.474,118008.025,1000,0
130,14.808,67531.064,1000,0
131,10.148,98541.585,1000,0
132,8.830,113250.283,1000,0
133,9.511,105141.415,1000,0
134,8.872,112714.157,1000,0
135,14.361,69633.034,1000,0
136,11.844,84430.935,1000,0
137,15.797,63303.159,1000,0
138,6.995,142959.257,0,1000
139,12.379,80781.969,1000,0
140,9.822,101812.258,0,1000
141,13.978,71540.993,1000,0
142,14.682,68110.612,1000,0
143,13.280,75301.205,1000,0
144,8.646,115660.421,1000,0
145,14.865,67272.116,1000,0
146,11.666,85719.184,1000,0
147,9.840,101626.016,1000,0
148,8.079,123777.695,1000,0
149,10.181,98222.179,1000,0
150,9.597,104199.229,1000,0
151,12.180,82101.806,1000,0
152,8.181,122234.446,1000,0
153,9.206,108624.810,1000,0
154,6.517,153444.837,1000,0
155,9.853,101491.931,1000,0
156,10.660,93808.630,1000,0
157,10.157,98454.268,1000,0
158,9.106,109817.703,1000,0
159,13.658,73217.162,1000,0
160,8.227,121550.991,1000,0
161,14.169,70576.611,0,1000
162,8.621,115995.824,1000,0
163,10.025,99750.623,1000,0
164,14.016,71347.032,1000,0
165,8.356,119674.485,1000,0
166,10.653,93870.271,1000,0
167,7.220,138504.155,0,1000
168,8.390,119189.511,1000,0
169,13.307,75148.418,1000,0
170,9.267,107909.787,1000,0
171,9.766,102396.068,0,1000
172,8.364,119560.019,1000,0
173,8.059,124084.874,1000,0
174,10.863,92055.602,1000,0
175,10.563,94670.075,1000,0
176,12.239,81706.022,1000,0
177,6.365,157109.191,1000,0
178,9.857,101450.746,1000,0
179,10.012,99880.144,1000,0
180,14.282,70018.205,1000,0
181,10.318,96918.007,1000,0
182,10.736,93144.560,1000,0
183,8.222,121624.909,1000,0
184,12.075,82815.735,1000,0
185,6.106,163773.338,1000,0
186,13.397,74643.577,1000,0
187,10.198,98058.443,1000,0
188,10.963,91215.908,1000,0
189,10.427,95904.862,1000,0
190,7.737,129249.063,1000,0
191,11.222,89110.675,1000,0
192,13.209,75705.958,1000,0
193,6.942,144050.706,0,1000
194,10.647,93923.171,1000,0
195,12.517,79891.348,1000,0
196,8.383,119289.037,1000,0
197,13.173,75912.852,1000,0
198,10.770,92850.511,1000,0
199,13.553,73784.402,1000,0
200,11.504,86926.287,1000,0
201,14.553,68714.354,0,1000
202,14.483,69046.468,1000,0
203,6.639,150625.094,1000,0
204,12.272,81486.310,1000,0
205,12.518,79884.966,1000,0
206,10.592,94410.876,1000,0
207,7.993,125109.471,1000,0
208,9.504,105218.855,1000,0
209,8.725,114613.181,1000,0
210,12.282,81419.964,1000,0
211,6.851,145964.093,1000,0
212,9.646,103669.915,1000,0
213,5.447,183587.296,1000,0
214,8.856,112917.796,1000,0
215,5.704,175315.568,1000,0
216,12.484,80102.531,0,1000
217,10.278,97295.194,1000,0
218,13.446,74371.560,1000,0
219,7.142,140016.802,0,1000
220,13.383,74721.662,1000,0
221,10.704,93423.019,1000,0
222,11.795,84781.687,1000,0
223,9.647,103659.169,1000,0
224,13.412,74560.095,1000,0
225,11.401,87711.604,1000,0
226,12.763,78351.485,1000,0
227,11.903,84012.434,1000,0
228,8.188,122129.946,1000,0
229,11.056,90448.625,0,1000
230,6.665,150037.509,1000,0
231,11.742,85164.367,1000,0
232,6.841,146177.459,0,1000
233,15.196,65806.791,1000,0
234,10.955,91282.519,1000,0
235,11.417,87588.684,1000,0
236,10.876,91945.568,1000,0
237,9.439,105943.426,1000,0
238,9.053,110460.621,1000,0
239,10.707,93396.843,1000,0
240,7.150,139860.140,1000,0
241,14.988,66720.043,1000,0
242,13.316,75097.627,1000,0
243,12.022,83180.835,1000,0
244,13.404,74604.596,1000,0
245,11.845,84423.808,1000,0
246,9.371,106712.197,1000,0
247,13.512,74008.289,1000,0
248,11.576,86385.625,1000,0
249,14.626,68371.393,1000,0
250,8.255,121138.704,1000,0
251,10.971,91149.394,0,1000
252,12.346,80997.894,1000,0
253,12.999,76928.995,1000,0
254,9.004,111061.750,1000,0
255,10.604,94304.036,1000,0
256,13.779,72574.207,1000,0
257,14.752,67787.419,0,1000
258,8.653,115566.855,1000,0
259,12.866,77724.234,1000,0
260,7.781,128518.185,1000,0
261,10.418,95987.714,1000,0
262,8.693,115035.086,1000,0
263,12.487,80083.287,1000,0
264,12.053,82966.896,1000,0
265,11.414,87611.705,1000,0
266,14.360,69637.883,0,1000
267,9.412,106247.344,1000,0
268,11.719,85331.513,1000,0
269,10.663,93782.238,1000,0
270,6.976,143348.624,1000,0
271,14.743,67828.800,1000,0
272,11.571,86422.954,1000,0
273,14.341,69730.144,1000,0
274,8.279,120787.535,1000,0
275,14.261,70121.310,1000,0
276,11.066,90366.890,1000,0
277,12.577,79510.217,1000,0
278,6.978,143307.538,1000,0
279,12.487,80083.287,1000,0
280,6.347,157554.750,1000,0
281,14.994,66693.344,1000,0
282,11.836,84488.003,1000,0
283,14.707,67994.832,1000,0
284,9.200,108695.652,1000,0
285,10.170,98328.417,1000,0
286,10.193,98106.544,1000,0
287,9.789,102155.481,1000,0
288,9.998,100020.004,1000,0
289,8.149,122714.443,1000,0
290,12.899,77525.390,1000,0
291,7.912,126390.293,1000,0
292,10.275,97323.601,1000,0
293,6.750,148148.148,1000,0
294,15.278,65453.593,1000,0
295,7.697,129920.748,1000,0
296,15.841,63127.328,1000,0
297,8.808,113533.152,1000,0
298,13.260,75414.781,1000,0
299,12.896,77543.424,1000,0
300,12.364,80879.974,1000,0
301,7.470,133868.809,1000,0
