pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.718,102.902,0,1
2,7.177,139.334,0,1
3,6.106,163.773,0,1
4,8.837,113.161,0,1
5,7.116,140.528,0,1
6,7.320,136.612,0,1
7,6.597,151.584,0,1
8,6.978,143.308,0,1
9,7.367,135.740,0,1
10,7.266,137.627,1,0
11,7.693,129.988,0,1
12,8.315,120.265,0,1
13,7.080,141.243,0,1
14,6.958,143.719,0,1
15,5.343,187.161,0,1
16,6.643,150.534,1,0
17,5.814,171.999,0,1
18,6.692,149.432,1,0
19,7.633,131.010,0,1
20,9.431,106.033,1,0
21,7.068,141.483,0,1
22,7.170,139.470,0,1
23,6.285,159.109,1,0
24,8.089,123.625,0,1
25,6.063,164.935,0,1
26,5.283,189.286,0,1
27,5.457,183.251,0,1
28,6.864,145.688,0,1
29,10.540,94.877,0,1
30,8.211,121.788,0,1
31,7.838,127.584,0,1
32,7.790,128.370,1,0
33,6.701,149.231,0,1
34,7.280,137.363,1,0
35,8.805,113.572,1,0
36,9.512,105.130,0,1
37,5.832,171.468,0,1
38,10.713,93.345,0,1
39,8.891,112.473,1,0
40,6.349,157.505,0,1
41,6.136,162.973,0,1
42,7.461,134.030,0,1
43,8.232,121.477,0,1
44,6.728,148.633,0,1
45,8.021,124.673,0,1
46,6.457,154.871,0,1
47,6.724,148.721,0,1
48,7.912,126.390,0,1
49,5.559,179.888,0,1
50,7.537,132.679,0,1
51,9.099,109.902,0,1
52,6.532,153.092,0,1
53,6.284,159.134,0,1
54,6.487,154.154,1,0
55,5.612,178.190,0,1
56,7.125,140.351,0,1
57,8.739,114.430,0,1
58,8.571,116.673,1,0
59,7.298,137.024,0,1
60,6.870,145.560,1,0
61,9.425,106.101,0,1
62,7.957,125.676,0,1
63,7.659,130.565,0,1
64,10.173,98.299,0,1
65,7.717,129.584,0,1
66,8.175,122.324,0,1
67,5.992,166.889,0,1
68,7.974,125.408,0,1
69,6.918,144.550,1,0
70,7.817,127.926,1,0
71,8.057,124.116,0,1
72,9.143,109.373,0,1
73,6.069,164.772,1,0
74,7.690,130.039,1,0
75,6.775,147.601,1,0
76,7.876,126.968,1,0
77,7.965,125.549,1,0
78,11.746,85.135,0,1
79,7.276,137.438,1,0
80,7.079,141.263,0,1
81,7.765,128.783,1,0
82,6.528,153.186,0,1
83,7.380,135.501,1,0
84,8.194,122.041,0,1
85,7.077,141.303,0,1
86,10.308,97.012,0,1
87,8.435,118.554,0,1
88,7.083,141.183,0,1
89,6.595,151.630,0,1
90,8.655,115.540,0,1
91,7.310,136.799,0,1
92,7.535,132.714,0,1
93,6.594,151.653,0,1
94,9.044,110.571,0,1
95,5.488,182.216,1,0
96,5.953,167.983,0,1
97,6.053,165.207,1,0
98,6.514,153.516,1,0
99,6.253,159.923,0,1
100,6.281,159.210,0,1
101,5.672,176.305,0,1
102,10.274,97.333,0,1
103,8.296,120.540,0,1
104,7.846,127.453,0,1
105,8.435,118.554,0,1
106,8.270,120.919,0,1
107,8.245,121.286,0,1
108,8.816,113.430,0,1
109,8.527,117.275,0,1
110,7.144,139.978,0,1
111,6.723,148.743,0,1
112,6.594,151.653,1,0
113,8.717,114.718,0,1
114,6.118,163.452,1,0
115,7.442,134.372,0,1
116,11.012,90.810,0,1
117,6.817,146.692,0,1
118,9.045,110.558,0,1
119,6.685,149.589,0,1
120,6.225,160.643,0,1
121,6.976,143.349,0,1
122,6.943,144.030,0,1
123,5.910,169.205,0,1
124,7.794,128.304,1,0
125,11.265,88.771,0,1
126,6.904,144.844,0,1
127,8.091,123.594,1,0
128,6.970,143.472,0,1
129,9.059,110.387,0,1
130,6.995,142.959,0,1
131,9.118,109.673,0,1
132,7.839,127.567,0,1
133,10.563,94.670,1,0
134,7.893,126.695,0,1
135,7.643,130.839,1,0
136,8.121,123.138,0,1
137,8.223,121.610,1,0
138,8.615,116.077,1,0
139,6.538,152.952,0,1
140,12.483,80.109,0,1
141,8.349,119.775,1,0
142,7.308,136.836,0,1
143,8.642,115.714,0,1
144,5.356,186.706,0,1
145,7.401,135.117,0,1
146,7.613,131.354,0,1
147,10.318,96.918,1,0
148,7.975,125.392,0,1
149,7.455,134.138,1,0
150,8.096,123.518,0,1
151,8.792,113.740,0,1
152,6.132,163.079,0,1
153,7.715,129.618,0,1
154,7.767,128.750,0,1
155,9.489,105.385,0,1
156,7.835,127.632,1,0
157,9.261,107.980,0,1
158,8.041,124.363,0,1
159,7.344,136.166,0,1
160,8.495,117.716,0,1
161,6.938,144.134,0,1
162,8.538,117.123,1,0
163,9.226,108.389,0,1
164,7.331,136.407,0,1
165,8.525,117.302,0,1
166,7.066,141.523,0,1
167,6.366,157.085,0,1
168,7.114,140.568,0,1
