pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.034,198.649,1,0
2,8.700,114.943,0,1
3,4.238,235.960,1,0
4,7.589,131.770,1,0
5,5.254,190.331,1,0
6,5.981,167.196,1,0
7,9.159,109.182,1,0
8,4.584,218.150,1,0
9,5.363,186.463,0,1
10,7.349,136.073,1,0
11,8.343,119.861,1,0
12,6.496,153.941,1,0
13,3.933,254.259,1,0
14,5.032,198.728,0,1
15,7.167,139.528,1,0
16,6.835,146.306,1,0
17,6.160,162.338,1,0
18,5.563,179.759,1,0
19,5.258,190.186,1,0
20,9.337,107.101,1,0
21,4.450,224.719,1,0
22,6.296,158.831,0,1
23,9.626,103.885,1,0
24,4.505,221.976,1,0
25,4.716,212.044,1,0
26,7.403,135.080,1,0
27,4.750,210.526,1,0
28,8.019,124.704,1,0
29,5.259,190.150,1,0
30,6.042,165.508,1,0
31,7.327,136.482,1,0
32,7.340,136.240,1,0
33,5.455,183.318,1,0
34,6.890,145.138,1,0
35,7.865,127.146,1,0
36,6.871,145.539,1,0
37,5.153,194.062,0,1
38,6.551,152.648,1,0
39,9.154,109.242,1,0
40,6.378,156.789,1,0
41,4.606,217.108,1,0
42,5.841,171.204,1,0
43,7.392,135.281,1,0
44,6.053,165.207,1,0
45,6.983,143.205,1,0
46,7.430,134.590,1,0
47,5.938,168.407,1,0
48,5.702,175.377,1,0
49,6.684,149.611,1,0
50,10.566,94.643,1,0
51,4.636,215.703,0,1
52,5.442,183.756,1,0
53,7.866,127.129,1,0
54,7.328,136.463,1,0
55,4.997,200.120,0,1
56,4.506,221.926,1,0
57,9.172,109.027,1,0
58,5.037,198.531,1,0
59,3.387,295.247,1,0
60,4.670,214.133,0,1
61,8.739,114.430,1,0
62,9.168,109.075,1,0
63,4.271,234.137,1,0
64,8.370,119.474,1,0
65,5.033,198.689,1,0
66,5.493,182.050,1,0
67,5.378,185.943,1,0
68,6.646,150.466,1,0
69,4.809,207.943,1,0
70,10.133,98.687,1,0
71,4.410,226.757,1,0
72,4.434,225.530,1,0
73,4.244,235.627,0,1
74,3.409,293.341,1,0
75,6.924,144.425,1,0
76,6.326,158.078,0,1
77,4.204,237.869,0,1
78,4.821,207.426,1,0
79,6.984,143.184,0,1
80,4.341,230.362,1,0
81,8.933,111.944,1,0
82,8.392,119.161,1,0
83,4.384,228.102,1,0
84,5.815,171.969,0,1
85,8.717,114.718,1,0
86,6.359,157.257,1,0
87,4.006,249.626,1,0
88,5.674,176.243,1,0
89,6.104,163.827,1,0
90,8.031,124.517,1,0
91,6.810,146.843,0,1
92,5.765,173.461,1,0
93,4.737,211.104,1,0
94,5.166,193.573,1,0
95,5.142,194.477,1,0
96,9.174,109.004,0,1
97,5.413,184.740,1,0
98,4.425,225.989,0,1
99,6.338,157.778,1,0
100,6.499,153.870,1,0
101,8.250,121.212,1,0
102,4.873,205.212,1,0
103,5.533,180.734,1,0
104,3.553,281.452,0,1
105,4.681,213.630,0,1
106,9.266,107.921,1,0
107,5.707,175.223,1,0
108,4.575,218.579,1,0
109,7.579,131.944,1,0
110,4.703,212.630,1,0
111,3.734,267.809,1,0
112,4.190,238.663,0,1
113,4.177,239.406,1,0
114,5.596,178.699,1,0
115,6.868,145.603,1,0
116,5.185,192.864,1,0
117,4.291,233.046,1,0
118,4.778,209.293,1,0
119,4.945,202.224,1,0
120,8.991,111.222,1,0
121,5.307,188.430,1,0
122,4.497,222.370,1,0
123,4.915,203.459,1,0
124,8.960,111.607,0,1
125,3.909,255.820,1,0
126,5.709,175.162,1,0
127,5.175,193.237,1,0
128,9.485,105.430,1,0
129,6.532,153.092,1,0
130,6.436,155.376,1,0
131,8.029,124.549,1,0
132,5.632,177.557,1,0
133,7.289,137.193,1,0
134,6.171,162.048,1,0
135,5.981,167.196,1,0
136,9.195,108.755,1,0
137,9.384,106.564,1,0
138,6.281,159.210,1,0
139,4.829,207.082,1,0
140,7.183,139.218,1,0
141,6.833,146.349,1,0
142,5.001,199.960,1,0
143,9.587,104.308,1,0
144,4.838,206.697,0,1
145,4.916,203.417,1,0
146,3.664,272.926,1,0
147,5.447,183.587,1,0
148,8.479,117.938,1,0
149,5.519,181.192,1,0
150,5.013,199.481,1,0
151,6.811,146.821,1,0
152,7.048,141.884,1,0
153,4.852,206.101,1,0
154,4.872,205.255,1,0
155,8.185,122.175,1,0
156,6.079,164.501,1,0
157,6.080,164.474,1,0
158,7.642,130.856,0,1
159,4.579,218.388,1,0
160,6.184,161.708,1,0
161,3.910,255.754,1,0
162,8.280,120.773,0,1
163,4.948,202.102,1,0
164,3.364,297.265,0,1
165,4.058,246.427,1,0
166,10.199,98.049,0,1
167,3.975,251.572,1,0
168,5.101,196.040,1,0
169,4.764,209.908,1,0
170,7.571,132.083,1,0
171,5.103,195.963,1,0
172,5.029,198.847,1,0
173,10.769,92.859,1,0
174,4.303,232.396,0,1
175,3.351,298.418,0,1
176,5.133,194.818,1,0
177,4.489,222.767,1,0
178,9.820,101.833,1,0
179,3.576,279.642,1,0
180,4.761,210.040,1,0
181,6.734,148.500,1,0
182,3.900,256.410,1,0
183,4.622,216.357,1,0
184,8.051,124.208,1,0
185,3.758,266.099,1,0
186,5.799,172.444,1,0
187,5.658,176.741,1,0
188,8.442,118.455,1,0
189,5.027,198.926,0,1
190,5.360,186.567,1,0
191,3.932,254.323,1,0
192,8.477,117.966,1,0
193,4.929,202.881,1,0
194,4.614,216.732,1,0
195,9.285,107.701,1,0
196,4.992,200.321,1,0
197,4.825,207.254,1,0
198,9.500,105.263,1,0
199,6.745,148.258,1,0
200,7.321,136.593,1,0
201,4.764,209.908,1,0
202,5.565,179.695,1,0
203,5.644,177.179,1,0
204,8.375,119.403,0,1
205,4.682,213.584,1,0
206,4.773,209.512,1,0
207,4.172,239.693,1,0
208,9.580,104.384,1,0
209,5.250,190.476,1,0
210,5.546,180.310,1,0
211,8.295,120.555,1,0
212,5.333,187.512,1,0
213,8.114,123.244,1,0
214,8.068,123.946,1,0
215,11.398,87.735,1,0
216,4.990,200.401,1,0
217,7.509,133.174,0,1
218,7.303,136.930,1,0
219,15.449,64.729,1,0
220,7.078,141.283,1,0
221,8.024,124.626,1,0
222,8.398,119.076,1,0
223,6.634,150.739,1,0
224,5.567,179.630,1,0
225,6.934,144.217,1,0
226,11.551,86.573,1,0
227,7.089,141.064,0,1
228,9.736,102.712,1,0
229,7.115,140.548,1,0
230,12.169,82.176,1,0
231,7.863,127.178,1,0
232,6.728,148.633,1,0
233,7.972,125.439,1,0
234,9.806,101.978,1,0
235,5.716,174.948,1,0
236,9.900,101.010,1,0
237,8.761,114.142,1,0
238,7.707,129.752,1,0
239,7.587,131.804,1,0
240,7.779,128.551,1,0
241,7.045,141.945,1,0
242,8.048,124.254,1,0
243,9.152,109.266,1,0
244,9.563,104.570,1,0
245,11.677,85.638,1,0
246,9.610,104.058,1,0
247,7.679,130.225,1,0
248,13.545,73.828,0,1
249,8.932,111.957,1,0
250,9.072,110.229,1,0
251,11.720,85.324,1,0
252,5.792,172.652,1,0
253,12.471,80.186,1,0
254,5.298,188.750,1,0
255,11.007,90.851,1,0
256,7.477,133.743,1,0
257,7.675,130.293,1,0
258,8.859,112.880,1,0
259,8.593,116.374,1,0
260,7.105,140.746,0,1
261,11.375,87.912,1,0
262,7.608,131.441,1,0
263,8.485,117.855,1,0
264,13.049,76.634,1,0
265,7.330,136.426,1,0
266,7.148,139.899,1,0
267,10.337,96.740,0,1
268,8.998,111.136,1,0
269,10.567,94.634,1,0
270,8.616,116.063,1,0
271,8.006,124.906,1,0
272,11.099,90.098,0,1
273,7.417,134.825,1,0
274,8.909,112.246,1,0
275,6.982,143.225,1,0
276,10.862,92.064,1,0
277,4.760,210.084,1,0
278,11.588,86.296,1,0
279,8.651,115.594,1,0
280,10.174,98.290,1,0
281,7.022,142.410,1,0
282,11.547,86.603,0,1
283,8.051,124.208,1,0
284,13.366,74.817,1,0
285,5.472,182.749,1,0
286,8.424,118.708,1,0
287,9.285,107.701,0,1
288,8.092,123.579,1,0
289,7.987,125.203,0,1
290,7.090,141.044,0,1
291,10.008,99.920,1,0
292,8.619,116.023,1,0
293,6.316,158.328,1,0
294,12.280,81.433,1,0
295,8.841,113.109,1,0
296,8.165,122.474,1,0
297,8.200,121.951,1,0
298,8.369,119.489,1,0
299,10.700,93.458,1,0
300,8.317,120.236,1,0
301,7.568,132.135,1,0
302,8.571,116.673,1,0
303,10.551,94.778,0,1
304,7.191,139.063,1,0
305,6.062,164.962,1,0
306,6.917,144.571,1,0
307,9.113,109.733,1,0
308,9.301,107.515,1,0
309,7.824,127.812,0,1
310,6.797,147.124,1,0
311,8.600,116.279,1,0
312,9.635,103.788,1,0
313,6.308,158.529,1,0
314,9.629,103.853,1,0
315,12.492,80.051,1,0
316,7.761,128.849,1,0
317,7.025,142.349,1,0
318,9.459,105.719,1,0
319,7.898,126.614,1,0
320,7.908,126.454,1,0
321,7.980,125.313,1,0
322,6.991,143.041,1,0
323,8.011,124.828,1,0
324,11.012,90.810,1,0
325,6.338,157.778,1,0
326,8.430,118.624,1,0
327,5.876,170.184,1,0
328,10.702,93.440,1,0
329,6.997,142.918,1,0
330,7.116,140.528,1,0
331,8.117,123.198,1,0
332,9.982,100.180,1,0
333,6.128,163.185,1,0
334,6.570,152.207,1,0
335,8.378,119.360,1,0
336,10.513,95.120,1,0
337,7.887,126.791,1,0
338,7.572,132.066,1,0
339,11.957,83.633,1,0
340,8.125,123.077,1,0
341,11.573,86.408,1,0
342,7.017,142.511,1,0
343,8.638,115.768,1,0
344,11.163,89.582,1,0
345,7.867,127.113,1,0
346,6.696,149.343,1,0
347,10.160,98.425,1,0
348,7.344,136.166,1,0
349,8.767,114.064,1,0
350,9.863,101.389,1,0
351,8.638,115.768,1,0
352,6.906,144.802,1,0
353,11.120,89.928,1,0
354,7.703,129.820,0,1
355,7.379,135.520,1,0
356,3.993,250.438,1,0
357,12.746,78.456,1,0
358,8.757,114.194,1,0
359,9.831,101.719,1,0
360,6.583,151.906,1,0
361,9.691,103.189,1,0
362,13.488,74.140,1,0
363,8.571,116.673,1,0
364,11.002,90.893,1,0
365,13.354,74.884,0,1
366,9.287,107.677,1,0
367,10.504,95.202,1,0
368,14.610,68.446,1,0
369,10.791,92.670,1,0
370,10.210,97.943,1,0
371,13.505,74.047,1,0
372,9.382,106.587,1,0
373,9.086,110.059,1,0
374,16.557,60.397,1,0
375,9.144,109.361,1,0
376,12.707,78.697,1,0
377,11.116,89.960,1,0
378,11.715,85.361,1,0
379,13.639,73.319,1,0
380,10.539,94.886,1,0
381,10.855,92.123,1,0
382,13.698,73.003,0,1
383,13.422,74.505,1,0
384,12.663,78.970,1,0
385,11.581,86.348,1,0
386,13.555,73.774,1,0
387,9.932,100.685,1,0
388,8.764,114.103,1,0
389,12.814,78.040,1,0
390,11.770,84.962,1,0
391,13.318,75.086,1,0
392,11.627,86.007,1,0
393,13.740,72.780,1,0
394,10.862,92.064,1,0
395,13.291,75.239,1,0
396,12.329,81.110,1,0
397,12.567,79.573,1,0
398,12.158,82.250,1,0
399,9.542,104.800,1,0
400,14.953,66.876,1,0
401,10.573,94.581,0,1
402,15.519,64.437,1,0
403,10.312,96.974,1,0
404,10.292,97.163,1,0
405,13.238,75.540,1,0
406,9.306,107.458,1,0
407,11.523,86.783,1,0
408,13.724,72.865,1,0
409,11.126,89.880,0,1
410,9.239,108.237,1,0
411,15.009,66.627,1,0
412,11.121,89.920,1,0
413,13.955,71.659,1,0
414,9.830,101.729,1,0
415,9.588,104.297,1,0
416,13.601,73.524,1,0
417,9.863,101.389,0,1
418,10.538,94.895,1,0
419,15.948,62.704,1,0
420,10.231,97.742,1,0
421,12.759,78.376,1,0
422,12.442,80.373,1,0
423,12.878,77.652,1,0
424,9.815,101.885,1,0
425,9.741,102.659,1,0
426,13.645,73.287,1,0
427,16.836,59.397,1,0
428,13.127,76.179,1,0
429,8.703,114.903,1,0
430,8.708,114.837,1,0
