pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,22.402,89277.743,2000,0
2,12.876,155327.742,2000,0
3,15.892,125849.484,2000,0
4,19.567,102212.909,2000,0
5,11.338,176397.954,2000,0
6,14.653,136490.821,2000,0
7,15.258,131078.778,0,2000
8,17.208,116225.012,2000,0
9,10.477,190894.340,2000,0
10,13.011,153716.086,2000,0
11,12.030,166251.039,2000,0
12,12.655,158040.300,2000,0
13,10.442,191534.189,2000,0
14,14.033,142521.200,2000,0
15,10.509,190313.065,2000,0
16,12.908,154942.671,0,2000
17,9.450,211640.212,2000,0
18,13.012,153704.273,2000,0
19,11.294,177085.178,2000,0
20,13.420,149031.297,2000,0
21,11.120,179856.115,2000,0
22,14.622,136780.194,2000,0
23,15.122,132257.638,2000,0
24,12.112,165125.495,2000,0
25,12.672,157828.283,2000,0
26,11.065,180750.113,2000,0
27,14.379,139091.731,2000,0
28,11.369,175916.967,2000,0
29,10.041,199183.348,2000,0
30,14.123,141612.972,2000,0
31,16.528,121006.776,2000,0
32,10.671,187423.859,2000,0
33,10.760,185873.606,2000,0
34,10.185,196367.207,2000,0
35,12.991,153952.737,2000,0
36,11.545,173235.167,2000,0
37,12.936,154607.297,2000,0
38,11.002,181785.130,0,2000
39,9.823,203603.787,2000,0
40,11.453,174626.735,2000,0
41,13.875,144144.144,0,2000
42,9.487,210814.799,2000,0
43,10.990,181983.621,2000,0
44,14.211,140736.050,2000,0
45,12.416,161082.474,2000,0
46,16.857,118645.073,2000,0
47,12.673,157815.829,2000,0
48,16.835,118800.119,2000,0
49,11.389,175608.043,2000,0
50,13.163,151941.047,2000,0
51,10.220,195694.716,0,2000
52,16.298,122714.443,2000,0
53,13.257,150863.695,0,2000
54,15.757,126927.715,2000,0
55,14.303,139830.805,2000,0
56,14.192,140924.464,2000,0
57,10.757,185925.444,2000,0
58,13.876,144133.756,0,2000
59,10.735,186306.474,2000,0
60,12.832,155860.349,2000,0
61,14.756,135538.086,2000,0
62,9.823,203603.787,2000,0
63,14.159,141252.913,2000,0
64,9.878,202470.136,2000,0
65,10.764,185804.534,2000,0
66,10.763,185821.797,2000,0
67,13.351,149801.513,2000,0
68,14.925,134003.350,2000,0
69,11.077,180554.302,2000,0
70,14.585,137127.185,2000,0
71,17.192,116333.178,2000,0
72,14.774,135372.952,2000,0
73,13.509,148049.449,0,2000
74,11.909,167940.213,2000,0
75,10.448,191424.196,2000,0
76,15.764,126871.352,2000,0
77,10.867,184043.434,2000,0
78,14.971,133591.610,2000,0
79,10.461,191186.311,2000,0
80,13.449,148709.941,2000,0
81,10.685,187178.287,2000,0
82,14.392,138966.092,0,2000
83,18.009,111055.583,0,2000
84,19.426,102954.803,2000,0
85,14.726,135814.206,2000,0
86,15.190,131665.569,2000,0
87,14.341,139460.289,2000,0
88,13.828,144634.076,2000,0
89,14.013,142724.613,2000,0
90,12.661,157965.406,2000,0
91,11.946,167420.057,2000,0
92,10.400,192307.692,2000,0
93,16.357,122271.810,2000,0
94,10.887,183705.337,2000,0
95,13.939,143482.316,2000,0
96,13.483,148334.940,2000,0
97,11.198,178603.322,2000,0
98,14.448,138427.464,2000,0
99,14.916,134084.205,2000,0
100,10.775,185614.849,2000,0
101,15.907,125730.810,2000,0
102,13.051,153244.962,2000,0
103,17.597,113655.737,2000,0
104,13.049,153268.450,0,2000
105,11.804,169434.090,2000,0
106,11.458,174550.532,2000,0
107,14.469,138226.553,2000,0
108,14.444,138465.799,2000,0
109,17.014,117550.253,2000,0
110,11.928,167672.703,2000,0
111,13.297,150409.867,2000,0
112,13.338,149947.518,2000,0
113,13.097,152706.727,2000,0
114,11.972,167056.465,0,2000
115,15.208,131509.732,2000,0
116,16.723,119595.766,2000,0
117,10.112,197784.810,0,2000
118,19.185,104248.111,2000,0
119,14.418,138715.495,2000,0
120,12.947,154475.940,2000,0
121,16.350,122324.159,2000,0
122,22.321,89601.720,2000,0
123,10.991,181967.064,2000,0
124,15.117,132301.383,2000,0
125,14.713,135934.208,2000,0
126,9.996,200080.032,2000,0
127,16.867,118574.732,2000,0
128,10.444,191497.511,2000,0
129,14.635,136658.695,2000,0
130,15.989,125085.997,2000,0
131,11.114,179953.212,2000,0
132,13.509,148049.449,2000,0
133,13.008,153751.538,2000,0
134,14.229,140558.015,2000,0
135,13.272,150693.189,2000,0
