pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.927,168.719,0,0
2,4.561,219.250,0,0
3,5.763,173.521,0,0
4,8.627,115.915,0,0
5,5.257,190.223,0,0
6,4.820,207.469,0,0
7,5.895,169.635,0,0
8,5.554,180.050,0,0
9,4.853,206.058,0,0
10,5.136,194.704,0,0
11,5.273,189.645,0,0
12,5.865,170.503,0,0
13,6.431,155.497,0,0
14,5.844,171.116,0,0
15,5.927,168.719,0,0
16,4.816,207.641,0,0
17,6.084,164.366,0,0
18,5.403,185.082,0,0
19,5.595,178.731,0,0
20,6.045,165.426,0,0
21,6.655,150.263,0,0
22,5.794,172.592,0,0
23,5.916,169.033,0,0
24,6.301,158.705,0,0
25,6.605,151.400,0,0
26,6.539,152.929,0,0
27,4.833,206.911,0,0
28,5.056,197.785,0,0
29,5.578,179.276,0,0
30,5.369,186.254,0,0
31,6.390,156.495,0,0
32,4.741,210.926,0,0
33,4.738,211.060,0,0
34,5.463,183.050,0,0
35,4.554,219.587,0,0
36,4.680,213.675,0,0
37,4.932,202.758,0,0
38,4.284,233.427,0,0
39,6.883,145.285,0,0
40,5.479,182.515,0,0
41,5.608,178.317,0,0
42,7.005,142.755,0,0
43,6.355,157.356,0,0
44,5.486,182.282,0,0
45,6.782,147.449,0,0
46,5.497,181.917,0,0
47,5.091,196.425,0,0
48,5.334,187.477,0,0
49,6.772,147.667,0,0
50,4.939,202.470,0,0
51,5.313,188.218,0,0
52,5.031,198.768,0,0
53,4.047,247.097,0,0
54,4.751,210.482,0,0
55,4.510,221.729,0,0
56,5.108,195.771,0,0
57,5.644,177.179,0,0
58,4.313,231.857,0,0
59,3.793,263.644,0,0
60,7.089,141.064,0,0
61,5.619,177.968,0,0
62,6.434,155.424,0,0
63,5.452,183.419,0,0
64,4.968,201.288,0,0
65,5.183,192.938,0,0
66,6.313,158.403,0,0
67,6.469,154.583,0,0
68,4.444,225.023,0,0
69,5.923,168.833,0,0
70,6.771,147.689,0,0
71,6.278,159.286,0,0
72,6.590,151.745,0,0
73,6.467,154.631,0,0
74,5.806,172.236,0,0
75,5.810,172.117,0,0
76,6.343,157.654,0,0
