pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.227,138.370,0,0
2,2.636,379.363,0,0
3,4.334,230.734,0,0
4,5.915,169.062,0,0
5,5.266,189.897,0,0
6,4.930,202.840,0,0
7,8.909,112.246,0,0
8,6.092,164.150,0,0
9,4.880,204.918,0,0
10,3.708,269.687,0,0
11,4.850,206.186,0,0
12,3.177,314.762,0,0
13,5.185,192.864,0,0
14,4.426,225.938,0,0
15,5.133,194.818,0,0
16,4.836,206.782,0,0
17,6.667,149.993,0,0
18,3.177,314.762,0,0
19,4.388,227.894,0,0
20,3.638,274.876,0,0
21,4.854,206.016,0,0
22,4.115,243.013,0,0
23,4.565,219.058,0,0
24,3.576,279.642,0,0
25,3.108,321.750,0,0
26,3.002,333.111,0,0
27,2.329,429.369,0,0
28,2.236,447.227,0,0
29,5.011,199.561,0,0
30,3.452,289.687,0,0
31,2.401,416.493,0,0
32,2.244,445.633,0,0
33,2.966,337.154,0,0
34,3.053,327.547,0,0
35,4.028,248.262,0,0
36,2.519,396.983,0,0
37,3.099,322.685,0,0
38,4.051,246.853,0,0
39,4.130,242.131,0,0
40,3.072,325.521,0,0
41,5.353,186.811,0,0
42,3.794,263.574,0,0
43,3.722,268.673,0,0
44,5.952,168.011,0,0
45,4.210,237.530,0,0
46,5.031,198.768,0,0
47,4.976,200.965,0,0
48,3.617,276.472,0,0
49,3.976,251.509,0,0
50,4.765,209.864,0,0
51,3.136,318.878,0,0
52,5.102,196.002,0,0
53,5.245,190.658,0,0
54,2.913,343.289,0,0
55,5.024,199.045,0,0
56,5.250,190.476,0,0
57,3.948,253.293,0,0
58,6.229,160.539,0,0
59,3.685,271.370,0,0
60,4.065,246.002,0,0
61,6.275,159.363,0,0
62,3.253,307.409,0,0
63,5.194,192.530,0,0
64,4.769,209.688,0,0
65,4.610,216.920,0,0
66,8.914,112.183,0,0
67,7.556,132.345,0,0
68,6.605,151.400,0,0
69,5.053,197.902,0,0
70,5.379,185.908,0,0
71,4.996,200.160,0,0
72,6.842,146.156,0,0
73,3.920,255.102,0,0
74,3.255,307.220,0,0
75,5.046,198.177,0,0
76,4.248,235.405,0,0
77,5.352,186.846,0,0
78,6.433,155.448,0,0
79,7.445,134.318,0,0
80,5.803,172.325,0,0
81,4.990,200.401,0,0
82,5.913,169.119,0,0
83,5.250,190.476,0,0
84,4.766,209.820,0,0
85,3.937,254.001,0,0
86,5.240,190.840,0,0
87,3.091,323.520,0,0
88,4.844,206.441,0,0
89,4.794,208.594,0,0
90,4.731,211.372,0,0
91,3.606,277.316,0,0
92,5.327,187.723,0,0
93,5.242,190.767,0,0
94,4.703,212.630,0,0
95,4.738,211.060,0,0
96,4.932,202.758,0,0
97,3.880,257.732,0,0
98,5.636,177.431,0,0
99,3.731,268.025,0,0
100,3.941,253.743,0,0
101,4.320,231.481,0,0
102,4.432,225.632,0,0
103,4.182,239.120,0,0
104,2.617,382.117,0,0
105,4.979,200.844,0,0
106,4.295,232.829,0,0
107,4.682,213.584,0,0
108,4.912,203.583,0,0
109,4.033,247.954,0,0
110,3.832,260.960,0,0
111,6.168,162.127,0,0
112,5.219,191.608,0,0
113,6.836,146.284,0,0
114,6.184,161.708,0,0
115,5.029,198.847,0,0
116,3.117,320.821,0,0
117,4.622,216.357,0,0
118,4.221,236.911,0,0
119,4.757,210.217,0,0
120,5.615,178.094,0,0
121,5.110,195.695,0,0
122,2.975,336.134,0,0
123,3.151,317.360,0,0
124,4.733,211.282,0,0
125,4.959,201.654,0,0
126,5.071,197.200,0,0
127,4.109,243.368,0,0
128,3.505,285.307,0,0
129,6.780,147.493,0,0
130,9.806,101.978,0,0
131,3.747,266.880,0,0
132,4.158,240.500,0,0
133,4.563,219.154,0,0
134,4.543,220.119,0,0
135,4.656,214.777,0,0
136,4.805,208.117,0,0
137,3.980,251.256,0,0
138,3.514,284.576,0,0
139,2.976,336.022,0,0
140,3.565,280.505,0,0
141,4.694,213.038,0,0
142,5.493,182.050,0,0
143,4.501,222.173,0,0
144,4.593,217.723,0,0
145,5.261,190.078,0,0
146,3.552,281.532,0,0
147,3.984,251.004,0,0
148,3.696,270.563,0,0
149,3.900,256.410,0,0
150,4.450,224.719,0,0
151,5.489,182.183,0,0
152,4.430,225.734,0,0
153,4.019,248.818,0,0
154,4.662,214.500,0,0
155,3.278,305.064,0,0
156,3.751,266.596,0,0
157,3.626,275.786,0,0
158,4.993,200.280,0,0
159,5.109,195.733,0,0
160,4.707,212.450,0,0
161,4.461,224.165,0,0
162,3.140,318.471,0,0
163,4.879,204.960,0,0
164,3.380,295.858,0,0
165,4.082,244.978,0,0
166,4.866,205.508,0,0
167,3.485,286.944,0,0
168,5.237,190.949,0,0
169,5.483,182.382,0,0
170,3.991,250.564,0,0
171,3.926,254.712,0,0
172,3.512,284.738,0,0
173,3.303,302.755,0,0
174,5.024,199.045,0,0
175,3.597,278.009,0,0
176,3.857,259.269,0,0
177,2.986,334.896,0,0
178,4.635,215.750,0,0
179,5.635,177.462,0,0
180,3.705,269.906,0,0
181,3.711,269.469,0,0
182,3.235,309.119,0,0
183,3.696,270.563,0,0
184,3.190,313.480,0,0
185,4.520,221.239,0,0
186,3.572,279.955,0,0
187,3.173,315.159,0,0
188,3.561,280.820,0,0
189,3.751,266.596,0,0
190,4.349,229.938,0,0
191,3.611,276.932,0,0
192,3.197,312.793,0,0
193,5.892,169.722,0,0
194,4.028,248.262,0,0
195,9.562,104.581,0,0
196,6.197,161.368,0,0
197,3.899,256.476,0,0
198,3.333,300.030,0,0
199,2.880,347.222,0,0
200,3.159,316.556,0,0
201,3.859,259.134,0,0
202,3.665,272.851,0,0
203,3.653,273.748,0,0
204,4.170,239.808,0,0
205,5.139,194.590,0,0
206,3.790,263.852,0,0
207,3.612,276.855,0,0
208,2.586,386.698,0,0
209,2.450,408.163,0,0
210,2.897,345.185,0,0
211,3.254,307.314,0,0
212,4.372,228.728,0,0
213,3.657,273.448,0,0
214,4.930,202.840,0,0
215,3.518,284.252,0,0
216,2.802,356.888,0,0
217,4.371,228.781,0,0
218,2.362,423.370,0,0
219,2.889,346.141,0,0
220,2.997,333.667,0,0
221,4.714,212.134,0,0
222,4.250,235.294,0,0
223,3.557,281.136,0,0
224,3.208,311.721,0,0
225,3.541,282.406,0,0
226,3.862,258.933,0,0
227,4.208,237.643,0,0
228,3.453,289.603,0,0
229,4.689,213.265,0,0
230,3.578,279.486,0,0
231,3.485,286.944,0,0
232,4.635,215.750,0,0
233,4.273,234.028,0,0
234,3.146,317.864,0,0
235,3.998,250.125,0,0
236,3.178,314.663,0,0
237,4.086,244.738,0,0
238,3.857,259.269,0,0
239,4.118,242.836,0,0
240,4.617,216.591,0,0
241,3.436,291.036,0,0
242,3.957,252.717,0,0
243,4.916,203.417,0,0
244,3.151,317.360,0,0
245,3.673,272.257,0,0
246,2.893,345.662,0,0
247,3.357,297.885,0,0
248,3.831,261.028,0,0
249,3.555,281.294,0,0
250,3.680,271.739,0,0
251,2.844,351.617,0,0
252,3.447,290.107,0,0
253,3.540,282.486,0,0
254,3.948,253.293,0,0
255,2.958,338.066,0,0
256,3.485,286.944,0,0
257,3.029,330.142,0,0
258,6.646,150.466,0,0
259,7.307,136.855,0,0
260,3.924,254.842,0,0
261,6.602,151.469,0,0
262,4.524,221.043,0,0
263,4.290,233.100,0,0
264,3.435,291.121,0,0
265,3.451,289.771,0,0
266,5.916,169.033,0,0
267,3.370,296.736,0,0
268,5.561,179.824,0,0
269,3.348,298.686,0,0
270,5.003,199.880,0,0
271,3.381,295.770,0,0
272,3.970,251.889,0,0
273,3.826,261.370,0,0
274,2.414,414.250,0,0
275,2.922,342.231,0,0
276,3.443,290.444,0,0
277,3.183,314.169,0,0
278,3.878,257.865,0,0
279,4.013,249.190,0,0
280,3.241,308.547,0,0
281,2.563,390.168,0,0
282,3.128,319.693,0,0
283,3.911,255.689,0,0
284,3.231,309.502,0,0
285,3.546,282.008,0,0
286,4.408,226.860,0,0
287,3.260,306.748,0,0
288,3.506,285.225,0,0
289,3.955,252.845,0,0
290,2.719,367.782,0,0
291,3.211,311.429,0,0
292,4.256,234.962,0,0
293,2.971,336.587,0,0
294,3.265,306.279,0,0
295,2.870,348.432,0,0
296,3.563,280.662,0,0
297,3.440,290.698,0,0
298,2.359,423.908,0,0
299,3.896,256.674,0,0
300,3.051,327.761,0,0
301,3.663,273.000,0,0
302,4.321,231.428,0,0
303,3.236,309.023,0,0
304,4.463,224.065,0,0
305,4.445,224.972,0,0
306,3.777,264.760,0,0
307,4.420,226.244,0,0
308,4.954,201.857,0,0
309,4.665,214.362,0,0
310,4.263,234.577,0,0
311,4.536,220.459,0,0
312,4.584,218.150,0,0
313,7.484,133.618,0,0
314,8.460,118.203,0,0
315,5.248,190.549,0,0
316,6.517,153.445,0,0
317,5.166,193.573,0,0
318,4.461,224.165,0,0
319,4.902,203.998,0,0
320,4.429,225.785,0,0
321,6.028,165.893,0,0
322,4.247,235.460,0,0
323,3.405,293.686,0,0
324,4.777,209.336,0,0
325,5.294,188.893,0,0
326,4.336,230.627,0,0
327,4.065,246.002,0,0
328,3.218,310.752,0,0
329,4.620,216.450,0,0
330,4.575,218.579,0,0
331,5.021,199.164,0,0
332,3.953,252.972,0,0
333,3.440,290.698,0,0
334,4.197,238.265,0,0
335,4.869,205.381,0,0
336,5.333,187.512,0,0
337,4.868,205.423,0,0
338,3.368,296.912,0,0
339,5.681,176.025,0,0
340,4.753,210.393,0,0
341,4.169,239.866,0,0
342,3.931,254.388,0,0
343,5.391,185.494,0,0
344,5.842,171.174,0,0
345,4.205,237.812,0,0
346,6.609,151.309,0,0
347,5.605,178.412,0,0
348,4.657,214.731,0,0
349,4.677,213.812,0,0
350,6.355,157.356,0,0
351,4.315,231.750,0,0
352,5.529,180.865,0,0
353,5.649,177.022,0,0
354,5.699,175.469,0,0
355,5.185,192.864,0,0
356,7.219,138.523,0,0
357,5.436,183.959,0,0
358,5.523,181.061,0,0
359,5.517,181.258,0,0
360,5.422,184.434,0,0
361,11.550,86.580,0,0
362,5.377,185.977,0,0
363,4.475,223.464,0,0
364,4.324,231.267,0,0
365,6.107,163.747,0,0
366,5.077,196.967,0,0
367,4.657,214.731,0,0
368,6.534,153.046,0,0
369,4.049,246.975,0,0
370,5.651,176.960,0,0
371,7.788,128.403,0,0
372,3.771,265.182,0,0
373,4.021,248.694,0,0
374,5.481,182.448,0,0
375,4.075,245.399,0,0
376,2.891,345.901,0,0
377,4.418,226.347,0,0
378,3.798,263.296,0,0
379,4.020,248.756,0,0
380,4.697,212.902,0,0
381,3.572,279.955,0,0
382,3.675,272.109,0,0
383,3.461,288.934,0,0
384,3.874,258.131,0,0
385,4.901,204.040,0,0
386,4.581,218.293,0,0
387,3.085,324.149,0,0
388,3.026,330.469,0,0
389,3.650,273.973,0,0
390,4.126,242.365,0,0
391,4.879,204.960,0,0
392,3.301,302.939,0,0
393,3.288,304.136,0,0
394,3.919,255.167,0,0
395,3.399,294.204,0,0
396,5.295,188.857,0,0
397,5.341,187.231,0,0
398,3.520,284.091,0,0
399,4.024,248.509,0,0
400,4.239,235.905,0,0
401,3.998,250.125,0,0
402,2.747,364.033,0,0
403,2.822,354.359,0,0
404,8.792,113.740,0,0
405,6.400,156.250,0,0
406,4.650,215.054,0,0
407,5.606,178.380,0,0
408,5.340,187.266,0,0
409,5.062,197.550,0,0
410,5.813,172.028,0,0
411,5.717,174.917,0,0
412,6.523,153.304,0,0
413,6.077,164.555,0,0
414,5.987,167.029,0,0
415,5.205,192.123,0,0
416,5.425,184.332,0,0
417,4.373,228.676,0,0
418,3.329,300.391,0,0
419,5.451,183.453,0,0
420,5.190,192.678,0,0
421,4.968,201.288,0,0
422,5.569,179.565,0,0
423,5.159,193.836,0,0
424,5.273,189.645,0,0
425,4.056,246.548,0,0
426,3.878,257.865,0,0
427,4.823,207.340,0,0
428,4.840,206.612,0,0
429,6.183,161.734,0,0
430,5.493,182.050,0,0
431,6.488,154.131,0,0
432,7.012,142.613,0,0
433,4.587,218.007,0,0
434,5.469,182.849,0,0
435,4.954,201.857,0,0
436,5.237,190.949,0,0
437,4.628,216.076,0,0
438,5.050,198.020,0,0
439,3.899,256.476,0,0
440,3.654,273.673,0,0
441,5.119,195.351,0,0
442,3.969,251.953,0,0
443,4.788,208.855,0,0
444,5.080,196.850,0,0
445,5.758,173.671,0,0
446,4.833,206.911,0,0
447,5.148,194.250,0,0
448,5.277,189.502,0,0
449,11.040,90.580,0,0
450,4.319,231.535,0,0
451,4.226,236.630,0,0
452,5.402,185.117,0,0
453,3.773,265.041,0,0
454,5.485,182.315,0,0
455,5.308,188.395,0,0
456,4.790,208.768,0,0
457,4.259,234.797,0,0
458,4.449,224.770,0,0
459,4.188,238.777,0,0
460,4.748,210.615,0,0
461,5.359,186.602,0,0
462,5.989,166.973,0,0
463,5.118,195.389,0,0
464,5.381,185.839,0,0
465,5.695,175.593,0,0
