pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.496,95.274,1,0
2,3.290,303.951,0,1
3,3.091,323.520,1,0
4,3.555,281.294,0,1
5,2.633,379.795,0,1
6,3.733,267.881,1,0
7,2.839,352.237,1,0
8,2.640,378.788,0,1
9,3.031,329.924,1,0
10,2.760,362.319,0,1
11,4.099,243.962,1,0
12,3.347,298.775,0,1
13,4.665,214.362,0,1
14,3.078,324.886,1,0
15,3.435,291.121,1,0
16,4.216,237.192,1,0
17,3.313,301.841,0,1
18,3.915,255.428,1,0
19,3.622,276.091,1,0
20,3.966,252.143,0,1
21,4.737,211.104,0,1
22,4.044,247.280,0,1
23,3.045,328.407,1,0
24,3.652,273.823,1,0
25,3.666,272.777,0,1
26,3.987,250.815,0,1
27,3.627,275.710,1,0
28,3.575,279.720,0,1
29,5.162,193.723,1,0
30,4.004,249.750,1,0
31,3.438,290.867,1,0
32,3.555,281.294,1,0
33,4.023,248.571,0,1
34,3.571,280.034,1,0
35,3.154,317.058,1,0
36,2.365,422.833,1,0
37,3.523,283.849,0,1
38,4.157,240.558,0,1
39,4.056,246.548,1,0
40,5.152,194.099,1,0
41,4.270,234.192,1,0
42,3.126,319.898,0,1
43,2.516,397.456,1,0
44,3.276,305.250,1,0
45,2.810,355.872,1,0
46,3.819,261.849,0,1
47,4.004,249.750,0,1
48,3.911,255.689,0,1
49,3.201,312.402,0,1
50,3.633,275.255,1,0
51,3.181,314.367,0,1
52,3.191,313.381,0,1
53,3.337,299.670,1,0
54,3.227,309.885,0,1
55,2.566,389.712,0,1
56,3.016,331.565,0,1
57,2.983,335.233,0,1
58,3.550,281.690,1,0
59,2.839,352.237,1,0
60,3.092,323.415,1,0
61,3.461,288.934,0,1
62,3.246,308.071,1,0
63,3.102,322.373,0,1
64,3.962,252.398,1,0
65,2.533,394.789,0,1
66,3.107,321.854,1,0
67,3.227,309.885,1,0
68,4.198,238.209,1,0
69,3.490,286.533,1,0
70,3.074,325.309,0,1
71,2.196,455.373,1,0
72,2.748,363.901,1,0
73,3.428,291.715,0,1
74,3.375,296.296,0,1
75,3.829,261.165,1,0
76,4.622,216.357,1,0
77,3.771,265.182,1,0
78,2.506,399.042,0,1
79,4.599,217.439,0,1
80,2.763,361.925,1,0
81,3.560,280.899,0,1
82,5.319,188.005,0,1
83,3.650,273.973,1,0
84,4.277,233.809,1,0
85,3.444,290.360,1,0
86,3.475,287.770,0,1
87,3.970,251.889,1,0
88,3.915,255.428,0,1
89,4.628,216.076,1,0
90,3.621,276.167,1,0
91,3.903,256.213,1,0
92,3.230,309.598,1,0
93,4.037,247.709,0,1
94,3.834,260.824,1,0
95,3.564,280.584,1,0
96,4.020,248.756,1,0
97,3.741,267.308,1,0
98,3.975,251.572,1,0
99,2.779,359.842,0,1
100,3.203,312.207,1,0
101,5.249,190.512,1,0
102,3.204,312.110,0,1
103,3.915,255.428,0,1
104,3.691,270.929,1,0
105,4.486,222.916,0,1
106,2.706,369.549,0,1
107,5.679,176.087,1,0
108,3.601,277.701,0,1
109,3.218,310.752,0,1
110,3.911,255.689,1,0
111,3.396,294.464,1,0
112,3.953,252.972,1,0
