pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.482,1542.734,10,0
2,3.700,2702.703,10,0
3,3.160,3164.557,10,0
4,2.717,3680.530,0,10
5,2.371,4217.630,10,0
6,3.916,2553.626,10,0
7,3.453,2896.032,10,0
8,2.967,3370.408,10,0
9,4.706,2124.947,10,0
10,3.588,2787.068,10,0
11,3.317,3014.772,10,0
12,3.499,2857.959,10,0
13,4.628,2160.761,10,0
14,3.386,2953.337,10,0
15,3.860,2590.674,10,0
16,3.187,3137.747,10,0
17,2.351,4253.509,10,0
18,2.348,4258.944,10,0
19,3.272,3056.235,10,0
20,2.773,3606.203,10,0
21,3.493,2862.869,10,0
22,3.087,3239.391,10,0
23,4.180,2392.344,10,0
24,3.586,2788.622,10,0
25,3.852,2596.054,10,0
26,3.307,3023.889,10,0
27,3.529,2833.664,0,10
28,3.873,2581.978,10,0
29,4.179,2392.917,10,0
30,4.363,2292.001,10,0
31,4.294,2328.831,10,0
32,3.710,2695.418,10,0
33,3.588,2787.068,10,0
34,4.152,2408.478,0,10
35,4.203,2379.253,10,0
36,3.905,2560.819,10,0
37,4.203,2379.253,10,0
38,7.708,1297.353,10,0
39,2.185,4576.659,10,0
40,3.169,3155.570,10,0
41,3.824,2615.063,10,0
42,2.983,3352.330,10,0
43,3.716,2691.066,10,0
44,3.849,2598.077,10,0
45,3.326,3006.615,10,0
46,3.660,2732.240,0,10
47,3.241,3085.467,10,0
48,3.139,3185.728,10,0
49,3.640,2747.253,10,0
50,4.455,2244.669,0,10
51,2.470,4048.583,10,0
52,3.621,2761.668,10,0
53,4.903,2039.568,10,0
54,2.855,3502.627,10,0
55,3.551,2816.108,10,0
56,3.249,3077.870,10,0
57,3.883,2575.328,10,0
58,3.615,2766.252,10,0
59,3.610,2770.083,10,0
60,4.390,2277.904,10,0
61,4.250,2352.941,10,0
62,3.161,3163.556,10,0
63,3.100,3225.806,10,0
64,2.324,4302.926,10,0
65,3.712,2693.966,10,0
66,3.135,3189.793,10,0
67,2.533,3947.888,10,0
68,3.892,2569.373,10,0
69,2.751,3635.042,10,0
70,2.928,3415.301,0,10
71,3.521,2840.102,10,0
72,3.457,2892.682,10,0
73,3.600,2777.778,10,0
74,3.131,3193.868,10,0
75,2.833,3529.827,10,0
76,2.336,4280.822,10,0
77,2.348,4258.944,0,10
78,3.081,3245.699,10,0
79,3.025,3305.785,10,0
80,2.419,4133.940,0,10
81,1.683,5941.771,10,0
82,1.958,5107.252,10,0
83,1.889,5293.806,0,10
84,3.189,3135.779,10,0
85,2.409,4151.100,10,0
86,3.098,3227.889,10,0
87,3.498,2858.776,10,0
88,3.702,2701.243,10,0
89,3.565,2805.049,10,0
90,3.438,2908.668,10,0
91,3.791,2637.826,10,0
92,3.975,2515.723,10,0
93,3.553,2814.523,10,0
94,3.502,2855.511,10,0
95,4.001,2499.375,10,0
96,3.864,2587.992,10,0
97,4.470,2237.136,10,0
98,4.037,2477.087,10,0
99,4.819,2075.119,10,0
100,3.756,2662.407,10,0
101,3.470,2881.844,10,0
102,4.294,2328.831,10,0
103,4.379,2283.626,10,0
104,3.712,2693.966,10,0
105,3.650,2739.726,10,0
106,3.136,3188.776,10,0
107,4.107,2434.867,0,10
108,3.676,2720.348,10,0
109,3.741,2673.082,10,0
110,3.903,2562.132,10,0
111,3.600,2777.778,10,0
112,3.439,2907.822,10,0
113,6.120,1633.987,10,0
114,3.717,2690.342,10,0
115,2.546,3927.730,0,10
116,2.621,3815.338,10,0
117,3.878,2578.649,10,0
118,4.590,2178.649,10,0
119,3.897,2566.076,10,0
120,4.225,2366.864,10,0
121,4.447,2248.707,10,0
122,4.291,2330.459,10,0
123,4.085,2447.980,10,0
124,3.822,2616.431,10,0
125,4.353,2297.266,10,0
126,3.410,2932.551,10,0
127,3.705,2699.055,10,0
128,4.140,2415.459,10,0
129,4.077,2452.784,10,0
130,4.498,2223.210,10,0
131,4.246,2355.158,10,0
