pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.318,158.278,0,1
2,3.391,294.898,0,1
3,3.691,270.929,0,1
4,3.698,270.416,1,0
5,3.406,293.600,0,1
6,3.384,295.508,0,1
7,4.483,223.065,1,0
8,3.818,261.917,1,0
9,4.010,249.377,0,1
10,3.692,270.856,1,0
11,3.827,261.301,0,1
12,3.259,306.843,0,1
13,3.311,302.024,0,1
14,3.017,331.455,0,1
15,3.343,299.133,0,1
16,2.872,348.189,1,0
17,3.494,286.205,0,1
18,3.708,269.687,1,0
19,3.403,293.858,1,0
20,3.182,314.268,0,1
21,3.221,310.463,0,1
22,3.149,317.561,1,0
23,2.330,429.185,0,1
24,3.057,327.118,0,1
25,3.354,298.151,0,1
26,3.104,322.165,1,0
27,3.723,268.601,1,0
28,2.907,343.997,0,1
29,3.709,269.614,0,1
30,3.458,289.184,0,1
31,3.674,272.183,1,0
32,3.451,289.771,1,0
33,3.463,288.767,0,1
34,3.894,256.805,1,0
35,4.121,242.660,1,0
36,3.192,313.283,1,0
37,2.966,337.154,1,0
38,2.634,379.651,0,1
39,3.180,314.465,1,0
40,2.891,345.901,1,0
41,2.699,370.508,1,0
42,3.121,320.410,1,0
43,3.734,267.809,0,1
44,3.978,251.383,1,0
45,3.009,332.336,0,1
46,2.643,378.358,1,0
47,4.020,248.756,1,0
48,3.927,254.647,0,1
49,3.608,277.162,0,1
50,3.105,322.061,0,1
51,3.198,312.695,0,1
52,3.229,309.693,0,1
53,3.872,258.264,0,1
54,2.897,345.185,0,1
55,3.680,271.739,1,0
56,3.703,270.051,0,1
57,3.873,258.198,0,1
58,4.377,228.467,1,0
59,3.419,292.483,1,0
60,3.827,261.301,0,1
61,4.197,238.265,1,0
62,3.607,277.239,0,1
63,4.035,247.831,0,1
64,4.096,244.141,0,1
65,3.420,292.398,0,1
66,3.337,299.670,0,1
67,3.200,312.500,0,1
68,3.968,252.016,0,1
69,4.113,243.132,1,0
70,3.562,280.741,0,1
71,4.201,238.039,1,0
72,3.938,253.936,1,0
73,3.729,268.168,0,1
74,3.860,259.067,0,1
75,3.222,310.366,0,1
76,3.326,300.661,0,1
77,3.928,254.582,1,0
78,3.976,251.509,0,1
79,4.232,236.295,0,1
80,3.755,266.312,1,0
81,3.508,285.063,0,1
82,2.841,351.989,0,1
83,2.869,348.554,0,1
84,3.126,319.898,0,1
85,4.009,249.439,0,1
86,3.718,268.962,1,0
87,4.021,248.694,0,1
88,4.372,228.728,1,0
89,3.936,254.065,1,0
90,3.665,272.851,0,1
91,4.053,246.731,0,1
92,3.519,284.172,0,1
93,3.624,275.938,1,0
94,3.722,268.673,0,1
95,4.160,240.385,0,1
96,3.828,261.233,0,1
97,3.693,270.783,1,0
98,4.374,228.624,0,1
99,3.636,275.028,1,0
100,3.732,267.953,0,1
101,3.676,272.035,0,1
102,3.946,253.421,1,0
103,3.713,269.324,0,1
104,3.613,276.778,0,1
105,3.726,268.384,1,0
106,3.302,302.847,1,0
107,3.615,276.625,0,1
108,3.119,320.616,0,1
109,3.734,267.809,0,1
110,3.071,325.627,0,1
111,3.435,291.121,0,1
112,3.061,326.691,1,0
113,3.440,290.698,0,1
114,2.307,433.463,0,1
115,3.641,274.650,1,0
116,3.374,296.384,0,1
117,3.440,290.698,0,1
118,3.646,274.273,1,0
119,3.362,297.442,1,0
120,3.309,302.206,1,0
121,2.661,375.799,0,1
122,2.507,398.883,0,1
123,2.361,423.549,1,0
124,2.799,357.270,1,0
125,3.118,320.718,1,0
126,3.359,297.708,0,1
127,3.410,293.255,0,1
128,3.425,291.971,1,0
129,3.419,292.483,0,1
130,3.164,316.056,1,0
131,3.220,310.559,0,1
132,6.792,147.232,0,1
133,3.570,280.112,0,1
134,3.757,266.170,1,0
135,3.107,321.854,1,0
136,3.171,315.358,1,0
137,3.222,310.366,0,1
138,3.094,323.206,0,1
139,2.873,348.068,1,0
140,2.478,403.551,1,0
141,2.995,333.890,0,1
142,3.518,284.252,0,1
143,3.138,318.674,0,1
144,3.304,302.663,1,0
145,3.889,257.136,1,0
146,3.716,269.107,1,0
147,2.894,345.543,1,0
148,3.552,281.532,1,0
149,3.729,268.168,1,0
150,3.819,261.849,0,1
151,3.880,257.732,0,1
152,3.711,269.469,1,0
153,2.863,349.284,0,1
154,2.837,352.485,0,1
155,3.099,322.685,0,1
156,3.607,277.239,0,1
157,3.303,302.755,1,0
158,3.810,262.467,0,1
159,3.155,316.957,0,1
160,2.929,341.413,0,1
161,3.014,331.785,0,1
162,2.765,361.664,1,0
163,2.953,338.639,0,1
164,3.044,328.515,0,1
165,2.305,433.839,1,0
166,3.270,305.810,0,1
167,3.143,318.167,0,1
168,3.113,321.234,1,0
169,3.550,281.690,0,1
170,3.739,267.451,1,0
171,3.686,271.297,1,0
172,3.148,317.662,1,0
173,2.707,369.413,1,0
174,3.196,312.891,0,1
175,3.140,318.471,1,0
176,2.507,398.883,1,0
177,1.829,546.747,1,0
