pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.342,299.222,0,0
2,2.090,478.469,0,0
3,2.495,400.802,0,0
4,3.273,305.530,0,0
5,2.667,374.953,0,0
6,3.927,254.647,0,0
7,3.001,333.222,0,0
8,3.142,318.269,0,0
9,2.465,405.680,0,0
10,2.780,359.712,0,0
11,1.934,517.063,0,0
12,2.524,396.197,0,0
13,2.256,443.262,0,0
14,2.654,376.790,0,0
15,3.494,286.205,0,0
16,2.053,487.092,0,0
17,3.064,326.371,0,0
18,2.637,379.219,0,0
19,2.380,420.168,0,0
20,1.853,539.665,0,0
21,1.317,759.301,0,0
22,2.241,446.229,0,0
23,1.827,547.345,0,0
24,2.022,494.560,0,0
25,1.943,514.668,0,0
26,1.828,547.046,0,0
27,3.299,303.122,0,0
28,1.950,512.821,0,0
29,2.976,336.022,0,0
30,3.388,295.159,0,0
31,2.675,373.832,0,0
32,2.193,455.996,0,0
33,2.903,344.471,0,0
34,2.893,345.662,0,0
35,2.840,352.113,0,0
36,2.028,493.097,0,0
37,3.223,310.270,0,0
38,2.158,463.392,0,0
39,1.365,732.601,0,0
40,1.484,673.854,0,0
41,2.754,363.108,0,0
42,3.389,295.072,0,0
43,2.626,380.807,0,0
44,2.297,435.350,0,0
45,2.784,359.195,0,0
46,2.665,375.235,0,0
47,3.245,308.166,0,0
48,2.892,345.781,0,0
49,1.710,584.795,0,0
50,4.545,220.022,0,0
51,2.455,407.332,0,0
52,1.566,638.570,0,0
53,2.858,349.895,0,0
54,2.995,333.890,0,0
55,2.650,377.358,0,0
56,4.544,220.070,0,0
57,3.849,259.808,0,0
58,2.964,337.382,0,0
59,2.552,391.850,0,0
60,3.541,282.406,0,0
61,3.412,293.083,0,0
62,3.134,319.081,0,0
63,3.696,270.563,0,0
64,3.393,294.724,0,0
65,3.384,295.508,0,0
66,2.985,335.008,0,0
67,2.980,335.570,0,0
68,2.716,368.189,0,0
69,2.518,397.141,0,0
70,3.180,314.465,0,0
71,2.557,391.083,0,0
72,3.324,300.842,0,0
73,3.061,326.691,0,0
74,3.713,269.324,0,0
75,2.977,335.909,0,0
76,2.574,388.500,0,0
77,1.429,699.790,0,0
78,1.186,843.170,0,0
79,3.618,276.396,0,0
80,2.354,424.809,0,0
81,2.972,336.474,0,0
82,2.517,397.298,0,0
83,2.865,349.040,0,0
84,2.829,353.482,0,0
85,1.912,523.013,0,0
86,2.896,345.304,0,0
87,2.450,408.163,0,0
88,1.964,509.165,0,0
89,1.923,520.021,0,0
90,2.675,373.832,0,0
91,3.115,321.027,0,0
92,2.464,405.844,0,0
93,3.592,278.396,0,0
94,2.754,363.108,0,0
95,2.223,449.843,0,0
96,1.512,661.376,0,0
97,2.223,449.843,0,0
98,2.315,431.965,0,0
99,3.012,332.005,0,0
100,2.378,420.521,0,0
101,1.958,510.725,0,0
102,2.123,471.032,0,0
103,2.010,497.512,0,0
104,2.556,391.236,0,0
105,2.243,445.831,0,0
106,2.211,452.284,0,0
107,5.206,192.086,0,0
108,2.720,367.647,0,0
109,2.322,430.663,0,0
110,3.213,311.236,0,0
111,2.321,430.849,0,0
112,3.407,293.513,0,0
113,3.700,270.270,0,0
114,1.680,595.238,0,0
115,3.504,285.388,0,0
116,3.340,299.401,0,0
117,3.276,305.250,0,0
118,2.850,350.877,0,0
119,2.875,347.826,0,0
120,3.863,258.866,0,0
121,3.191,313.381,0,0
122,3.770,265.252,0,0
123,3.271,305.717,0,0
124,1.573,635.728,0,0
125,2.428,411.862,0,0
126,2.182,458.295,0,0
127,3.489,286.615,0,0
128,1.503,665.336,0,0
129,1.442,693.481,0,0
130,1.029,971.817,0,0
131,4.798,208.420,0,0
132,1.856,538.793,0,0
133,1.592,628.141,0,0
134,1.668,599.520,0,0
135,1.974,506.586,0,0
136,2.767,361.402,0,0
137,2.293,436.110,0,0
138,2.791,358.295,0,0
139,3.267,306.091,0,0
140,2.677,373.552,0,0
141,2.282,438.212,0,0
142,2.211,452.284,0,0
143,2.370,421.941,0,0
144,1.319,758.150,0,0
145,1.307,765.111,0,0
146,1.146,872.600,0,0
147,1.175,851.064,0,0
148,1.998,500.501,0,0
149,2.257,443.066,0,0
150,2.206,453.309,0,0
151,1.463,683.527,0,0
152,2.137,467.946,0,0
153,2.010,497.512,0,0
154,2.691,371.609,0,0
155,2.883,346.861,0,0
156,2.494,400.962,0,0
157,1.988,503.018,0,0
158,2.368,422.297,0,0
159,2.508,398.724,0,0
160,2.463,406.009,0,0
161,2.958,338.066,0,0
162,2.749,363.769,0,0
163,4.180,239.234,0,0
164,3.037,329.272,0,0
165,2.466,405.515,0,0
166,3.618,276.396,0,0
167,3.179,314.564,0,0
168,2.551,392.003,0,0
169,2.014,496.524,0,0
170,1.583,631.712,0,0
171,2.344,426.621,0,0
172,3.356,297.974,0,0
173,2.274,439.754,0,0
174,2.771,360.881,0,0
175,3.555,281.294,0,0
176,1.770,564.972,0,0
177,2.383,419.639,0,0
178,1.947,513.611,0,0
179,1.261,793.021,0,0
180,1.463,683.527,0,0
181,2.066,484.027,0,0
182,1.933,517.331,0,0
183,2.291,436.491,0,0
184,1.738,575.374,0,0
185,2.262,442.087,0,0
186,1.595,626.959,0,0
187,1.218,821.018,0,0
188,0.944,1059.322,0,0
189,1.391,718.907,0,0
190,2.311,432.713,0,0
191,2.179,458.926,0,0
192,2.430,411.523,0,0
193,1.831,546.150,0,0
194,1.936,516.529,0,0
195,3.930,254.453,0,0
196,1.414,707.214,0,0
197,2.354,424.809,0,0
198,2.664,375.375,0,0
199,2.541,393.546,0,0
200,2.573,388.651,0,0
201,3.201,312.402,0,0
202,2.897,345.185,0,0
203,3.673,272.257,0,0
204,3.623,276.014,0,0
205,2.813,355.492,0,0
206,0.934,1070.664,0,0
207,2.295,435.730,0,0
208,1.808,553.097,0,0
209,1.782,561.167,0,0
210,2.274,439.754,0,0
211,2.676,373.692,0,0
212,2.988,334.672,0,0
213,3.402,293.945,0,0
214,2.508,398.724,0,0
215,5.303,188.573,0,0
216,2.138,467.727,0,0
217,2.154,464.253,0,0
218,2.325,430.108,0,0
219,1.500,666.667,0,0
220,2.691,371.609,0,0
221,2.827,353.732,0,0
222,1.030,970.874,0,0
223,2.255,443.459,0,0
224,2.628,380.518,0,0
225,3.152,317.259,0,0
226,2.894,345.543,0,0
227,2.829,353.482,0,0
228,2.631,380.084,0,0
229,2.866,348.918,0,0
230,2.608,383.436,0,0
231,2.070,483.092,0,0
232,1.920,520.833,0,0
233,2.425,412.371,0,0
234,2.904,344.353,0,0
235,2.315,431.965,0,0
236,2.070,483.092,0,0
237,1.793,557.724,0,0
238,2.564,390.016,0,0
239,2.046,488.759,0,0
240,2.452,407.830,0,0
241,2.824,354.108,0,0
242,1.030,970.874,0,0
243,1.872,534.188,0,0
244,1.521,657.462,0,0
245,1.622,616.523,0,0
246,2.256,443.262,0,0
247,2.907,343.997,0,0
248,3.144,318.066,0,0
249,1.822,548.847,0,0
250,2.160,462.963,0,0
251,2.298,435.161,0,0
252,1.473,678.887,0,0
253,2.495,400.802,0,0
254,2.411,414.766,0,0
255,2.799,357.270,0,0
256,1.781,561.482,0,0
257,2.825,353.982,0,0
258,1.717,582.411,0,0
259,1.333,750.188,0,0
260,1.483,674.309,0,0
261,2.086,479.386,0,0
262,2.558,390.930,0,0
263,3.409,293.341,0,0
264,2.261,442.282,0,0
265,4.171,239.751,0,0
266,2.599,384.763,0,0
267,1.596,626.566,0,0
268,1.599,625.391,0,0
269,1.584,631.313,0,0
270,2.021,494.805,0,0
271,1.207,828.500,0,0
272,2.191,456.413,0,0
273,2.110,473.934,0,0
274,1.722,580.720,0,0
275,1.286,777.605,0,0
276,1.140,877.193,0,0
277,1.666,600.240,0,0
278,2.600,384.615,0,0
279,2.823,354.233,0,0
280,4.125,242.424,0,0
281,2.303,434.216,0,0
282,1.950,512.821,0,0
283,2.036,491.159,0,0
284,2.503,399.521,0,0
285,2.221,450.248,0,0
286,2.167,461.467,0,0
287,2.329,429.369,0,0
288,2.129,469.704,0,0
289,2.419,413.394,0,0
290,4.607,217.061,0,0
291,1.535,651.466,0,0
292,1.985,503.778,0,0
293,1.407,710.732,0,0
294,2.058,485.909,0,0
295,2.459,406.669,0,0
296,1.864,536.481,0,0
297,1.508,663.130,0,0
298,2.326,429.923,0,0
299,1.578,633.714,0,0
300,1.110,900.901,0,0
301,1.075,930.233,0,0
302,1.867,535.619,0,0
303,1.380,724.638,0,0
304,1.592,628.141,0,0
305,1.273,785.546,0,0
306,1.327,753.580,0,0
307,2.971,336.587,0,0
308,1.794,557.414,0,0
309,1.548,645.995,0,0
310,1.195,836.820,0,0
311,1.429,699.790,0,0
312,0.977,1023.541,0,0
313,0.826,1210.654,0,0
314,2.422,412.882,0,0
315,1.238,807.754,0,0
316,1.785,560.224,0,0
317,2.260,442.478,0,0
318,1.945,514.139,0,0
319,2.617,382.117,0,0
320,2.518,397.141,0,0
321,2.309,433.088,0,0
322,1.565,638.978,0,0
323,2.145,466.200,0,0
324,0.982,1018.330,0,0
325,1.503,665.336,0,0
326,1.365,732.601,0,0
327,2.658,376.223,0,0
328,1.756,569.476,0,0
329,1.302,768.049,0,0
330,1.713,583.771,0,0
331,1.362,734.214,0,0
332,1.400,714.286,0,0
333,1.532,652.742,0,0
334,1.455,687.285,0,0
335,0.972,1028.807,0,0
336,1.439,694.927,0,0
337,1.376,726.744,0,0
338,1.195,836.820,0,0
