pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.202,237.982,0,1
2,5.450,183.486,1,0
3,2.926,341.763,0,1
4,3.214,311.139,0,1
5,3.608,277.162,0,1
6,3.327,300.571,0,1
7,3.481,287.274,0,1
8,3.534,282.965,0,1
9,4.614,216.732,0,1
10,3.891,257.003,0,1
11,4.036,247.770,0,1
12,5.569,179.565,0,1
13,4.900,204.082,1,0
14,4.715,212.089,0,1
15,3.975,251.572,0,1
16,4.793,208.638,0,1
17,4.286,233.318,1,0
18,4.815,207.684,0,1
19,5.267,189.861,0,1
20,4.495,222.469,1,0
21,3.962,252.398,0,1
22,5.263,190.006,0,1
23,4.751,210.482,0,1
24,4.674,213.950,0,1
25,3.764,265.675,1,0
26,4.054,246.670,0,1
27,4.465,223.964,0,1
28,4.078,245.218,0,1
29,4.058,246.427,0,1
30,4.574,218.627,0,1
31,4.795,208.551,0,1
32,6.516,153.468,0,1
33,4.284,233.427,0,1
34,4.581,218.293,0,1
35,4.746,210.704,0,1
36,7.386,135.391,0,1
37,3.807,262.674,0,1
38,4.135,241.838,0,1
39,5.246,190.621,0,1
40,4.733,211.282,0,1
41,4.389,227.842,0,1
42,4.117,242.895,0,1
43,3.465,288.600,0,1
44,6.487,154.154,0,1
45,4.934,202.675,0,1
46,4.100,243.902,0,1
47,4.220,236.967,0,1
48,4.067,245.881,0,1
49,4.206,237.756,0,1
50,4.124,242.483,0,1
51,3.223,310.270,0,1
52,4.013,249.190,0,1
53,3.340,299.401,0,1
54,4.843,206.484,0,1
55,3.985,250.941,0,1
56,3.342,299.222,0,1
57,3.903,256.213,0,1
58,4.864,205.592,0,1
59,4.052,246.792,0,1
60,4.368,228.938,0,1
61,3.249,307.787,0,1
62,4.778,209.293,0,1
63,4.397,227.428,0,1
64,3.855,259.403,0,1
65,3.931,254.388,0,1
66,3.957,252.717,0,1
67,4.187,238.834,1,0
68,3.953,252.972,0,1
69,5.990,166.945,0,1
70,4.409,226.809,0,1
71,5.323,187.864,0,1
72,5.377,185.977,1,0
73,6.053,165.207,0,1
74,3.340,299.401,0,1
75,3.882,257.599,0,1
76,3.902,256.279,0,1
77,4.521,221.190,0,1
78,4.944,202.265,0,1
79,4.747,210.659,1,0
80,4.103,243.724,0,1
81,3.653,273.748,0,1
82,2.538,394.011,0,1
83,4.047,247.097,0,1
84,3.499,285.796,0,1
85,3.777,264.760,0,1
86,5.138,194.628,0,1
87,5.668,176.429,0,1
88,4.568,218.914,1,0
89,4.210,237.530,0,1
90,3.932,254.323,0,1
91,3.998,250.125,1,0
92,4.744,210.793,0,1
93,3.398,294.291,0,1
94,3.823,261.575,0,1
95,4.061,246.245,0,1
96,4.630,215.983,0,1
97,5.339,187.301,0,1
98,5.122,195.236,0,1
99,4.093,244.320,0,1
100,5.580,179.211,0,1
101,4.325,231.214,0,1
102,4.789,208.812,1,0
103,3.788,263.992,0,1
104,5.883,169.981,0,1
105,5.045,198.216,0,1
106,4.082,244.978,0,1
107,4.055,246.609,0,1
108,5.685,175.901,0,1
109,3.782,264.410,0,1
110,4.114,243.072,0,1
111,6.227,160.591,0,1
112,4.309,232.072,0,1
113,5.567,179.630,0,1
114,4.065,246.002,0,1
115,7.649,130.736,0,1
116,3.188,313.676,0,1
117,3.744,267.094,0,1
118,3.953,252.972,0,1
119,5.073,197.122,0,1
120,4.382,228.206,0,1
121,3.949,253.229,0,1
122,4.187,238.834,0,1
123,4.570,218.818,0,1
124,5.878,170.126,0,1
125,4.052,246.792,0,1
126,3.550,281.690,0,1
127,3.085,324.149,0,1
128,3.943,253.614,0,1
129,2.099,476.417,0,1
130,4.150,240.964,0,1
131,3.934,254.194,0,1
132,4.894,204.332,0,1
133,4.893,204.374,0,1
134,4.021,248.694,0,1
135,4.453,224.568,0,1
136,4.697,212.902,0,1
137,3.857,259.269,0,1
138,4.559,219.346,0,1
139,4.355,229.621,0,1
140,4.401,227.221,0,1
141,4.239,235.905,0,1
142,4.036,247.770,0,1
143,3.720,268.817,0,1
144,4.903,203.957,0,1
145,3.718,268.962,0,1
146,6.312,158.428,0,1
147,2.945,339.559,1,0
148,4.374,228.624,0,1
149,3.775,264.901,0,1
150,3.836,260.688,0,1
151,4.103,243.724,0,1
152,4.373,228.676,0,1
153,4.041,247.463,0,1
154,5.650,176.991,0,1
155,3.736,267.666,0,1
156,3.389,295.072,0,1
157,3.206,311.915,0,1
158,7.229,138.332,0,1
159,4.728,211.506,0,1
160,6.051,165.262,0,1
161,5.097,196.194,0,1
162,5.433,184.060,0,1
163,3.806,262.743,1,0
164,4.443,225.073,0,1
165,4.840,206.612,0,1
166,5.987,167.029,0,1
167,5.608,178.317,1,0
168,4.433,225.581,0,1
169,3.661,273.149,0,1
170,5.814,171.999,0,1
171,4.453,224.568,1,0
172,3.286,304.321,0,1
173,3.308,302.297,0,1
174,3.338,299.581,0,1
175,4.442,225.124,0,1
176,4.086,244.738,0,1
177,3.971,251.826,0,1
178,4.149,241.022,0,1
179,4.809,207.943,0,1
180,3.917,255.297,0,1
181,5.214,191.791,0,1
182,3.412,293.083,0,1
183,5.783,172.921,0,1
184,3.635,275.103,0,1
185,4.466,223.914,0,1
186,5.049,198.059,0,1
187,4.976,200.965,0,1
188,3.974,251.636,1,0
189,3.881,257.666,0,1
190,3.790,263.852,0,1
191,3.808,262.605,1,0
192,3.380,295.858,0,1
193,4.205,237.812,0,1
194,4.060,246.305,0,1
195,4.282,233.536,0,1
196,4.226,236.630,0,1
197,5.464,183.016,0,1
198,4.919,203.293,0,1
199,4.989,200.441,0,1
200,7.045,141.945,0,1
201,4.367,228.990,0,1
202,3.802,263.019,0,1
203,4.984,200.642,0,1
204,4.063,246.124,0,1
205,3.605,277.393,0,1
206,4.725,211.640,0,1
207,4.854,206.016,0,1
208,4.661,214.546,0,1
209,4.096,244.141,0,1
210,5.343,187.161,0,1
211,4.883,204.792,0,1
212,3.416,292.740,0,1
213,4.448,224.820,0,1
214,5.087,196.580,0,1
215,5.298,188.750,0,1
216,3.849,259.808,0,1
217,4.321,231.428,0,1
218,4.110,243.309,0,1
219,4.983,200.682,0,1
220,4.020,248.756,1,0
221,4.365,229.095,0,1
222,4.902,203.998,0,1
223,4.807,208.030,0,1
224,4.538,220.361,0,1
225,3.617,276.472,0,1
226,3.197,312.793,0,1
227,5.167,193.536,0,1
228,4.661,214.546,0,1
229,3.205,312.012,0,1
230,4.013,249.190,0,1
231,4.224,236.742,0,1
232,3.651,273.898,0,1
233,4.395,227.531,0,1
234,5.301,188.644,0,1
235,4.744,210.793,0,1
236,3.609,277.085,0,1
237,4.125,242.424,0,1
238,3.945,253.485,0,1
239,4.383,228.154,0,1
240,4.293,232.937,0,1
241,4.246,235.516,0,1
242,4.516,221.435,0,1
243,6.316,158.328,0,1
244,6.263,159.668,0,1
245,4.351,229.832,0,1
246,4.322,231.374,0,1
247,2.957,338.181,0,1
248,3.998,250.125,0,1
249,3.772,265.111,0,1
250,4.089,244.559,0,1
251,4.874,205.170,1,0
252,4.601,217.344,0,1
253,4.406,226.963,0,1
254,4.582,218.245,0,1
255,3.208,311.721,0,1
256,4.714,212.134,0,1
257,4.562,219.202,0,1
258,4.512,221.631,0,1
259,3.972,251.762,0,1
260,5.081,196.812,1,0
261,6.589,151.768,1,0
262,4.455,224.467,0,1
263,4.606,217.108,0,1
264,6.203,161.212,0,1
265,4.482,223.115,0,1
266,6.481,154.297,0,1
267,4.415,226.501,0,1
268,6.735,148.478,1,0
269,4.340,230.415,0,1
270,4.077,245.278,0,1
271,3.959,252.589,1,0
272,4.612,216.826,0,1
273,4.196,238.322,1,0
274,4.248,235.405,0,1
275,4.420,226.244,0,1
276,5.436,183.959,0,1
277,4.769,209.688,0,1
278,5.580,179.211,0,1
279,6.899,144.949,0,1
280,3.813,262.261,0,1
281,3.833,260.892,0,1
282,4.205,237.812,0,1
283,6.953,143.823,1,0
284,6.228,160.565,0,1
285,4.486,222.916,0,1
286,4.560,219.298,0,1
287,6.373,156.912,0,1
288,4.480,223.214,0,1
289,4.091,244.439,1,0
290,5.987,167.029,0,1
291,3.828,261.233,0,1
292,4.192,238.550,0,1
293,3.483,287.109,0,1
294,3.474,287.853,0,1
295,4.060,246.305,1,0
296,4.060,246.305,0,1
297,4.018,248.880,0,1
298,4.291,233.046,0,1
299,4.440,225.225,0,1
300,4.897,204.207,0,1
301,4.747,210.659,0,1
302,3.981,251.193,0,1
303,4.331,230.894,0,1
304,4.385,228.050,0,1
305,5.014,199.442,0,1
306,5.345,187.091,0,1
307,4.117,242.895,0,1
308,4.411,226.706,0,1
309,4.033,247.954,0,1
310,4.077,245.278,0,1
311,4.091,244.439,0,1
312,4.764,209.908,0,1
313,4.010,249.377,0,1
314,4.265,234.467,0,1
315,4.369,228.885,0,1
316,4.854,206.016,1,0
317,5.300,188.679,0,1
318,3.998,250.125,0,1
319,3.886,257.334,0,1
320,4.288,233.209,0,1
321,5.126,195.084,1,0
322,4.030,248.139,1,0
323,4.020,248.756,0,1
324,4.394,227.583,0,1
325,4.963,201.491,0,1
326,4.019,248.818,0,1
327,4.101,243.843,0,1
328,7.666,130.446,0,1
329,5.171,193.386,0,1
330,3.926,254.712,0,1
331,4.187,238.834,0,1
332,4.029,248.201,0,1
333,4.544,220.070,0,1
334,4.863,205.634,0,1
335,3.401,294.031,0,1
336,3.962,252.398,0,1
337,2.948,339.213,0,1
338,4.027,248.324,0,1
339,2.816,355.114,0,1
340,6.935,144.196,0,1
341,4.330,230.947,1,0
342,4.277,233.809,0,1
343,3.589,278.629,1,0
344,3.709,269.614,0,1
345,4.248,235.405,0,1
346,3.805,262.812,0,1
347,4.275,233.918,0,1
348,4.444,225.023,1,0
349,4.352,229.779,0,1
350,4.034,247.893,0,1
351,4.164,240.154,0,1
352,4.436,225.428,0,1
353,4.148,241.080,0,1
354,3.827,261.301,0,1
355,3.725,268.456,0,1
356,3.494,286.205,0,1
357,4.064,246.063,0,1
358,4.963,201.491,0,1
359,3.666,272.777,0,1
360,3.553,281.452,0,1
361,4.265,234.467,0,1
362,3.969,251.953,0,1
363,3.816,262.055,0,1
364,5.198,192.382,1,0
365,3.391,294.898,0,1
366,4.085,244.798,0,1
367,5.255,190.295,0,1
368,3.544,282.167,0,1
369,5.298,188.750,0,1
370,3.242,308.452,0,1
371,3.411,293.169,0,1
372,3.407,293.513,0,1
373,2.607,383.583,0,1
374,3.398,294.291,0,1
375,4.544,220.070,0,1
376,3.718,268.962,0,1
377,4.351,229.832,0,1
378,3.330,300.300,0,1
379,4.067,245.881,0,1
