pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.109,163.693,0,1
2,3.883,257.533,0,1
3,4.102,243.784,0,1
4,4.041,247.463,1,0
5,3.492,286.369,0,1
6,4.288,233.209,0,1
7,3.427,291.800,0,1
8,3.103,322.269,0,1
9,3.990,250.627,0,1
10,3.723,268.601,0,1
11,3.740,267.380,1,0
12,4.205,237.812,1,0
13,4.100,243.902,0,1
14,4.414,226.552,0,1
15,4.026,248.385,0,1
16,4.417,226.398,0,1
17,3.440,290.698,0,1
18,3.971,251.826,0,1
19,4.210,237.530,0,1
20,4.159,240.442,0,1
21,3.438,290.867,0,1
22,3.990,250.627,0,1
23,4.156,240.616,0,1
24,4.276,233.863,0,1
25,3.912,255.624,0,1
26,4.662,214.500,0,1
27,4.051,246.853,0,1
28,3.913,255.558,1,0
29,4.203,237.925,0,1
30,3.878,257.865,0,1
31,4.033,247.954,1,0
32,4.171,239.751,0,1
33,3.970,251.889,0,1
34,3.849,259.808,0,1
35,3.795,263.505,0,1
36,3.686,271.297,0,1
37,3.954,252.908,1,0
38,3.679,271.813,0,1
39,3.614,276.702,0,1
40,3.354,298.151,0,1
41,3.792,263.713,0,1
42,3.473,287.936,0,1
43,4.193,238.493,0,1
44,3.853,259.538,1,0
45,4.462,224.115,0,1
46,4.258,234.852,0,1
47,3.329,300.391,1,0
48,3.166,315.856,0,1
49,3.605,277.393,0,1
50,3.835,260.756,1,0
51,3.859,259.134,0,1
52,3.262,306.560,0,1
53,3.525,283.688,0,1
54,3.431,291.460,0,1
55,3.914,255.493,0,1
56,3.684,271.444,1,0
57,3.952,253.036,0,1
58,3.878,257.865,0,1
59,2.885,346.620,1,0
60,2.661,375.799,1,0
61,3.717,269.034,0,1
62,3.781,264.480,0,1
63,5.756,173.732,0,1
64,3.104,322.165,0,1
65,2.623,381.243,0,1
66,2.992,334.225,1,0
67,3.177,314.762,0,1
68,2.952,338.753,1,0
69,3.641,274.650,0,1
70,3.698,270.416,1,0
71,3.943,253.614,0,1
72,3.535,282.885,0,1
73,3.792,263.713,0,1
74,3.123,320.205,0,1
75,3.232,309.406,0,1
76,3.336,299.760,0,1
77,3.536,282.805,0,1
78,3.887,257.268,0,1
79,3.677,271.961,0,1
80,3.568,280.269,1,0
81,3.810,262.467,1,0
82,4.039,247.586,0,1
83,3.102,322.373,0,1
84,3.449,289.939,0,1
85,4.180,239.234,0,1
86,4.400,227.273,1,0
87,3.848,259.875,0,1
88,4.042,247.402,0,1
89,3.961,252.461,0,1
90,3.822,261.643,0,1
91,3.722,268.673,0,1
92,3.751,266.596,0,1
93,3.736,267.666,1,0
94,3.908,255.885,1,0
95,3.785,264.201,0,1
96,3.315,301.659,0,1
97,3.094,323.206,0,1
98,3.647,274.198,0,1
99,3.462,288.850,1,0
100,3.934,254.194,0,1
101,3.821,261.712,0,1
102,3.287,304.229,0,1
103,3.218,310.752,0,1
104,3.463,288.767,0,1
105,3.212,311.333,0,1
106,3.501,285.633,0,1
107,3.428,291.715,0,1
108,2.823,354.233,0,1
109,2.816,355.114,1,0
110,2.371,421.763,0,1
111,2.518,397.141,0,1
112,3.122,320.307,0,1
113,2.703,369.959,0,1
114,1.910,523.560,1,0
115,2.807,356.252,0,1
116,3.024,330.688,0,1
117,3.552,281.532,0,1
118,3.410,293.255,0,1
119,3.194,313.087,0,1
120,3.994,250.376,0,1
121,3.566,280.426,0,1
122,3.535,282.885,0,1
123,3.555,281.294,0,1
124,3.816,262.055,0,1
125,3.887,257.268,1,0
126,3.979,251.319,0,1
127,3.988,250.752,1,0
128,3.882,257.599,0,1
129,3.716,269.107,0,1
130,3.587,278.784,0,1
131,3.597,278.009,1,0
132,3.900,256.410,1,0
133,3.825,261.438,0,1
134,3.761,265.887,0,1
135,3.678,271.887,1,0
136,3.801,263.089,0,1
137,4.254,235.073,0,1
138,4.360,229.358,1,0
139,3.619,276.319,0,1
140,3.544,282.167,1,0
141,3.387,295.247,0,1
142,3.652,273.823,0,1
143,4.255,235.018,0,1
144,3.911,255.689,0,1
145,3.150,317.460,1,0
146,3.306,302.480,1,0
147,3.367,297.000,1,0
148,3.540,282.486,1,0
149,2.344,426.621,0,1
150,4.200,238.095,0,1
151,4.294,232.883,1,0
152,3.265,306.279,0,1
153,4.012,249.252,1,0
154,3.567,280.348,1,0
155,3.550,281.690,1,0
156,3.561,280.820,1,0
157,3.668,272.628,0,1
158,4.125,242.424,1,0
159,4.359,229.410,1,0
160,4.148,241.080,0,1
161,3.696,270.563,0,1
162,3.488,286.697,0,1
163,3.099,322.685,0,1
164,4.055,246.609,0,1
165,4.436,225.428,0,1
166,3.246,308.071,1,0
167,3.146,317.864,0,1
168,3.164,316.056,0,1
169,3.057,327.118,0,1
170,3.123,320.205,0,1
171,1.967,508.388,0,1
172,3.237,308.928,1,0
173,3.532,283.126,0,1
174,3.457,289.268,1,0
175,4.013,249.190,0,1
176,2.801,357.015,0,1
177,6.587,151.814,1,0
178,4.317,231.642,0,1
179,4.373,228.676,1,0
180,4.157,240.558,0,1
181,3.887,257.268,0,1
182,3.850,259.740,0,1
183,3.057,327.118,0,1
184,3.415,292.826,0,1
185,3.673,272.257,0,1
186,3.756,266.241,0,1
187,3.881,257.666,0,1
188,3.300,303.030,0,1
189,3.599,277.855,0,1
190,3.815,262.123,1,0
191,3.964,252.270,0,1
192,3.888,257.202,1,0
193,3.411,293.169,0,1
194,3.262,306.560,0,1
195,4.348,229.991,0,1
196,4.351,229.832,0,1
197,3.275,305.344,0,1
198,3.875,258.065,0,1
199,4.194,238.436,0,1
200,4.200,238.095,0,1
201,4.028,248.262,0,1
202,3.424,292.056,1,0
203,2.935,340.716,0,1
204,3.655,273.598,0,1
205,4.159,240.442,0,1
206,3.811,262.398,0,1
207,3.219,310.655,0,1
208,3.651,273.898,1,0
209,3.786,264.131,1,0
210,3.485,286.944,0,1
211,3.716,269.107,1,0
212,4.397,227.428,1,0
213,4.248,235.405,0,1
214,4.087,244.678,0,1
215,3.600,277.778,0,1
216,3.849,259.808,0,1
217,3.382,295.683,0,1
218,3.026,330.469,1,0
219,3.159,316.556,0,1
220,3.516,284.414,0,1
221,4.015,249.066,0,1
222,3.850,259.740,0,1
223,3.907,255.951,0,1
224,3.670,272.480,0,1
225,4.039,247.586,0,1
226,4.332,230.840,0,1
227,3.846,260.010,1,0
228,3.872,258.264,1,0
229,3.865,258.732,0,1
230,3.576,279.642,0,1
231,3.753,266.454,0,1
232,3.542,282.326,0,1
233,3.850,259.740,0,1
234,2.979,335.683,0,1
235,3.826,261.370,0,1
236,3.371,296.648,1,0
237,3.415,292.826,0,1
238,3.479,287.439,0,1
239,3.854,259.471,0,1
240,3.496,286.041,0,1
241,3.836,260.688,0,1
242,2.720,367.647,1,0
243,3.653,273.748,0,1
244,2.917,342.818,0,1
245,2.492,401.284,0,1
246,3.976,251.509,0,1
247,2.239,446.628,0,1
248,3.245,308.166,0,1
249,3.940,253.807,1,0
250,3.993,250.438,0,1
251,4.050,246.914,1,0
252,4.464,224.014,1,0
253,4.409,226.809,0,1
254,3.684,271.444,0,1
255,4.053,246.731,1,0
256,3.448,290.023,0,1
257,3.613,276.778,0,1
258,4.189,238.720,1,0
259,3.878,257.865,0,1
260,3.909,255.820,0,1
261,3.807,262.674,1,0
262,3.989,250.689,0,1
263,3.742,267.237,0,1
264,3.733,267.881,0,1
265,3.754,266.383,0,1
266,3.918,255.232,0,1
267,3.672,272.331,1,0
268,4.003,249.813,0,1
269,4.433,225.581,0,1
270,4.030,248.139,0,1
271,3.830,261.097,0,1
272,3.627,275.710,0,1
273,3.818,261.917,0,1
274,3.951,253.100,0,1
275,3.772,265.111,0,1
276,3.881,257.666,0,1
277,4.238,235.960,0,1
278,4.072,245.580,0,1
279,3.765,265.604,0,1
280,3.568,280.269,0,1
281,2.296,435.540,0,1
282,3.030,330.033,0,1
283,3.526,283.607,0,1
284,4.423,226.091,0,1
285,4.003,249.813,0,1
286,3.790,263.852,0,1
287,3.350,298.507,0,1
288,3.952,253.036,0,1
289,4.011,249.314,1,0
290,3.824,261.506,0,1
291,3.354,298.151,1,0
292,3.717,269.034,0,1
293,3.404,293.772,0,1
294,3.606,277.316,1,0
295,3.651,273.898,0,1
296,3.656,273.523,0,1
297,4.029,248.201,0,1
298,3.375,296.296,0,1
299,3.555,281.294,0,1
300,3.443,290.444,0,1
301,3.363,297.354,0,1
302,3.242,308.452,1,0
303,3.531,283.206,1,0
304,3.919,255.167,0,1
305,4.540,220.264,0,1
306,4.277,233.809,0,1
307,3.914,255.493,0,1
308,3.880,257.732,0,1
309,3.844,260.146,0,1
310,4.043,247.341,0,1
311,3.837,260.620,0,1
312,3.802,263.019,1,0
313,3.586,278.862,0,1
314,3.691,270.929,1,0
315,3.621,276.167,0,1
316,3.377,296.121,0,1
317,3.466,288.517,1,0
318,3.838,260.552,1,0
319,3.841,260.349,0,1
320,3.715,269.179,0,1
321,3.442,290.529,0,1
322,3.680,271.739,0,1
323,3.643,274.499,0,1
324,3.472,288.018,0,1
325,3.622,276.091,0,1
326,3.926,254.712,0,1
327,4.061,246.245,0,1
328,3.879,257.798,0,1
329,3.962,252.398,0,1
330,3.906,256.016,0,1
331,3.351,298.418,0,1
332,3.583,279.096,0,1
333,3.891,257.003,0,1
334,3.352,298.329,0,1
335,3.487,286.779,0,1
336,3.777,264.760,1,0
337,3.763,265.745,1,0
338,3.218,310.752,0,1
339,3.602,277.624,0,1
340,3.914,255.493,0,1
341,3.693,270.783,0,1
342,3.198,312.695,0,1
343,4.002,249.875,0,1
344,3.341,299.312,0,1
345,4.500,222.222,0,1
346,3.288,304.136,0,1
347,3.584,279.018,0,1
348,3.421,292.312,0,1
349,4.787,208.899,1,0
350,3.931,254.388,0,1
351,3.847,259.943,0,1
352,3.705,269.906,0,1
353,3.622,276.091,0,1
354,3.265,306.279,1,0
355,3.263,306.466,0,1
356,4.282,233.536,0,1
357,3.123,320.205,1,0
358,3.456,289.352,1,0
359,5.249,190.512,0,1
360,3.671,272.405,1,0
361,4.767,209.776,0,1
362,3.581,279.252,1,0
363,3.948,253.293,0,1
364,3.824,261.506,0,1
365,3.628,275.634,0,1
366,3.921,255.037,0,1
367,3.668,272.628,0,1
368,3.980,251.256,0,1
369,4.585,218.103,0,1
370,4.115,243.013,1,0
371,3.670,272.480,0,1
372,4.553,219.635,0,1
373,4.024,248.509,1,0
374,4.546,219.974,0,1
375,3.511,284.819,1,0
376,3.211,311.429,0,1
377,2.322,430.663,0,1
378,3.196,312.891,0,1
379,2.876,347.705,0,1
380,3.694,270.709,0,1
381,4.633,215.843,0,1
382,3.631,275.406,0,1
383,3.841,260.349,0,1
384,3.878,257.865,1,0
385,4.027,248.324,0,1
386,3.307,302.389,0,1
387,4.033,247.954,0,1
388,3.578,279.486,1,0
389,5.067,197.355,0,1
390,4.154,240.732,0,1
391,3.752,266.525,0,1
392,3.111,321.440,0,1
393,3.703,270.051,0,1
394,4.207,237.699,0,1
395,3.506,285.225,0,1
396,3.119,320.616,0,1
397,3.663,273.000,1,0
398,3.500,285.714,0,1
399,3.341,299.312,0,1
400,4.094,244.260,1,0
401,4.454,224.517,0,1
402,3.369,296.824,1,0
403,4.770,209.644,0,1
404,4.366,229.043,1,0
405,3.614,276.702,0,1
406,4.359,229.410,0,1
407,3.977,251.446,0,1
408,4.012,249.252,0,1
409,3.307,302.389,0,1
410,3.720,268.817,0,1
411,3.742,267.237,0,1
412,4.426,225.938,0,1
413,4.025,248.447,0,1
414,3.843,260.213,0,1
415,3.524,283.768,0,1
416,3.675,272.109,0,1
417,3.188,313.676,0,1
418,3.730,268.097,1,0
419,3.855,259.403,0,1
420,4.493,222.568,1,0
421,3.805,262.812,0,1
422,4.077,245.278,0,1
423,3.381,295.770,0,1
424,3.909,255.820,0,1
425,2.969,336.814,0,1
426,4.276,233.863,0,1
427,3.503,285.470,0,1
428,3.970,251.889,0,1
429,3.676,272.035,0,1
430,3.908,255.885,0,1
431,3.821,261.712,0,1
432,3.791,263.783,0,1
433,3.821,261.712,0,1
434,3.689,271.076,1,0
435,4.174,239.578,0,1
436,3.288,304.136,0,1
437,3.297,303.306,0,1
438,4.121,242.660,0,1
439,4.214,237.304,0,1
