pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.321,6829.668,50,0
2,6.721,7439.369,0,50
3,5.749,8697.165,50,0
4,4.626,10808.474,50,0
5,4.718,10597.711,50,0
6,4.919,10164.668,50,0
7,9.801,5101.520,50,0
8,4.965,10070.493,0,50
9,5.829,8577.801,0,50
10,4.938,10125.557,50,0
11,6.583,7595.321,50,0
12,7.955,6285.355,50,0
13,6.151,8128.760,50,0
14,5.335,9372.071,50,0
15,5.669,8819.898,50,0
16,7.395,6761.325,50,0
17,5.886,8494.733,50,0
18,5.105,9794.319,50,0
19,5.328,9384.384,50,0
20,5.057,9887.285,0,50
21,7.900,6329.114,50,0
22,4.103,12186.205,50,0
23,6.402,7810.059,50,0
24,4.604,10860.122,50,0
25,4.621,10820.169,50,0
26,9.295,5379.236,0,50
27,4.198,11910.434,50,0
28,5.720,8741.259,50,0
29,4.881,10243.802,50,0
30,6.549,7634.753,50,0
31,8.233,6073.120,50,0
32,5.058,9885.330,50,0
33,7.255,6891.799,50,0
34,5.321,9396.730,0,50
35,6.199,8065.817,50,0
36,8.231,6074.596,50,0
37,5.853,8542.628,50,0
38,5.077,9848.336,50,0
39,5.123,9759.906,50,0
40,5.422,9221.689,50,0
41,9.668,5171.700,0,50
42,6.298,7939.028,50,0
43,4.506,11096.316,50,0
44,5.540,9025.271,50,0
45,4.019,12440.906,50,0
46,5.302,9430.404,50,0
47,7.550,6622.517,50,0
48,4.288,11660.448,50,0
49,5.547,9013.881,50,0
50,5.107,9790.484,50,0
51,6.423,7784.524,50,0
52,5.836,8567.512,50,0
53,6.112,8180.628,0,50
54,4.952,10096.931,50,0
55,5.505,9082.652,50,0
56,5.094,9815.469,50,0
57,6.636,7534.659,50,0
58,5.298,9437.524,50,0
59,4.367,11449.508,50,0
60,5.064,9873.618,0,50
61,5.437,9196.248,50,0
62,5.304,9426.848,50,0
63,5.944,8411.844,50,0
64,5.390,9276.438,50,0
65,8.023,6232.083,50,0
66,5.199,9617.234,50,0
67,5.788,8638.563,50,0
68,4.536,11022.928,50,0
69,5.083,9836.711,50,0
70,5.295,9442.871,50,0
71,6.560,7621.951,50,0
72,6.210,8051.530,50,0
73,6.177,8094.544,50,0
74,5.034,9932.459,50,0
