pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,22.345,22376.371,500,0
2,7.712,64834.025,500,0
3,16.312,30652.281,500,0
4,10.533,47469.857,500,0
5,12.076,41404.439,500,0
6,10.349,48313.847,500,0
7,11.776,42459.239,500,0
8,7.912,63195.147,500,0
9,14.111,35433.350,500,0
10,9.747,51297.835,500,0
11,15.126,33055.666,500,0
12,10.475,47732.697,500,0
13,11.218,44571.225,500,0
14,11.906,41995.632,500,0
15,11.999,41670.139,500,0
16,11.471,43588.179,500,0
17,11.970,41771.094,500,0
18,10.583,47245.583,500,0
19,9.077,55084.279,500,0
20,11.236,44499.822,500,0
21,14.480,34530.387,500,0
22,9.429,53027.893,0,500
23,10.969,45583.007,500,0
24,10.123,49392.473,500,0
25,9.967,50165.546,500,0
26,8.888,56255.626,0,500
27,12.361,40449.802,0,500
28,10.134,49338.859,500,0
29,10.418,47993.857,500,0
30,12.547,39850.163,500,0
31,9.053,55230.310,500,0
32,12.250,40816.327,500,0
33,8.177,61147.120,500,0
34,11.520,43402.778,500,0
35,10.786,46356.388,500,0
36,10.225,48899.756,500,0
37,13.263,37698.861,500,0
38,9.244,54089.139,500,0
39,10.123,49392.473,500,0
40,13.014,38420.163,500,0
41,9.044,55285.272,500,0
42,12.332,40544.924,500,0
43,9.010,55493.896,500,0
44,11.168,44770.774,500,0
45,11.516,43417.853,500,0
46,14.149,35338.186,500,0
47,9.357,53435.930,500,0
48,14.073,35529.027,500,0
49,9.328,53602.058,500,0
50,12.648,39531.942,500,0
51,10.452,47837.734,500,0
52,14.539,34390.261,500,0
53,9.418,53089.828,500,0
54,14.311,34938.159,500,0
55,11.543,43316.296,500,0
56,10.698,46737.708,500,0
57,12.764,39172.673,500,0
58,11.157,44814.914,500,0
59,11.698,42742.349,0,500
60,11.793,42398.033,500,0
61,12.530,39904.230,500,0
62,10.602,47160.913,0,500
63,13.061,38281.908,500,0
64,10.200,49019.608,500,0
65,11.601,43099.733,500,0
66,8.725,57306.590,0,500
67,10.153,49246.528,0,500
68,19.324,25874.560,500,0
69,8.142,61409.973,500,0
70,12.084,41377.027,500,0
71,10.097,49519.659,500,0
72,12.831,38968.124,500,0
73,13.413,37277.268,500,0
74,10.570,47303.690,500,0
75,12.019,41600.799,500,0
76,11.679,42811.885,500,0
77,12.106,41301.834,500,0
78,10.735,46576.619,500,0
79,12.004,41652.782,500,0
80,8.853,56478.030,500,0
81,10.152,49251.379,500,0
82,11.655,42900.043,500,0
83,12.646,39538.194,500,0
84,8.926,56016.133,500,0
85,11.301,44243.872,500,0
86,10.433,47924.854,500,0
87,8.691,57530.779,0,500
88,10.459,47805.718,500,0
89,15.123,33062.223,500,0
90,8.787,56902.242,500,0
91,12.763,39175.742,500,0
92,10.221,48918.892,500,0
93,11.279,44330.171,500,0
94,10.260,48732.943,500,0
95,10.825,46189.376,500,0
96,9.121,54818.551,500,0
97,9.328,53602.058,500,0
98,14.335,34879.665,500,0
99,8.979,55685.488,500,0
100,12.787,39102.213,500,0
101,11.627,43003.354,500,0
102,13.606,36748.493,500,0
103,8.758,57090.660,500,0
104,12.588,39720.369,500,0
105,8.065,61996.280,500,0
106,15.001,33331.111,500,0
107,10.294,48571.984,500,0
108,13.112,38133.008,500,0
109,11.246,44460.253,500,0
110,8.883,56287.290,500,0
111,12.063,41449.059,500,0
112,13.055,38299.502,500,0
113,12.282,40709.982,500,0
114,14.371,34792.290,500,0
115,9.944,50281.577,500,0
116,8.784,56921.676,500,0
117,13.409,37288.388,500,0
118,11.269,44369.509,500,0
119,12.304,40637.191,500,0
120,11.719,42665.756,500,0
121,10.345,48332.528,500,0
122,13.198,37884.528,500,0
123,9.510,52576.236,500,0
124,10.366,48234.613,500,0
125,11.283,44314.455,500,0
126,11.005,45433.894,500,0
127,13.660,36603.221,500,0
128,10.295,48567.266,500,0
129,13.502,37031.551,500,0
130,11.075,45146.727,500,0
131,10.141,49304.802,500,0
132,11.973,41760.628,500,0
133,10.129,49363.215,500,0
134,9.393,53231.130,500,0
135,10.517,47542.075,500,0
136,11.070,45167.118,500,0
137,14.339,34869.935,500,0
138,10.960,45620.438,500,0
139,9.676,51674.246,500,0
140,9.090,55005.501,500,0
141,11.338,44099.488,500,0
142,8.950,55865.922,500,0
143,10.092,49544.193,500,0
144,14.224,35151.856,500,0
145,10.341,48351.223,500,0
146,10.681,46812.096,500,0
147,10.116,49426.651,500,0
148,11.418,43790.506,500,0
149,10.557,47361.940,500,0
150,10.627,47049.967,500,0
151,10.336,48374.613,500,0
152,13.211,37847.249,0,500
153,9.016,55456.965,500,0
154,10.808,46262.028,0,500
155,11.487,43527.466,500,0
156,9.534,52443.885,500,0
157,10.399,48081.546,500,0
158,9.724,51419.169,500,0
159,13.279,37653.438,500,0
160,10.061,49696.849,500,0
161,10.418,47993.857,500,0
162,11.445,43687.200,500,0
163,9.934,50332.192,500,0
164,9.442,52954.882,500,0
165,10.311,48491.902,0,500
166,21.725,23014.960,500,0
167,10.436,47911.077,500,0
168,11.545,43308.792,500,0
169,11.536,43342.580,500,0
170,10.474,47737.254,500,0
171,9.742,51324.163,500,0
172,10.364,48243.921,500,0
173,8.465,59066.745,500,0
174,12.544,39859.694,500,0
175,8.415,59417.706,500,0
176,10.802,46287.724,500,0
177,11.235,44503.783,0,500
178,11.460,43630.017,500,0
179,11.010,45413.261,500,0
180,8.656,57763.401,500,0
181,12.784,39111.389,500,0
182,9.297,53780.790,500,0
183,9.820,50916.497,0,500
184,21.030,23775.559,500,0
185,11.174,44746.733,500,0
186,10.848,46091.445,500,0
187,9.832,50854.353,0,500
188,11.194,44666.786,500,0
189,10.041,49795.837,500,0
190,8.688,57550.645,500,0
191,12.052,41486.890,500,0
192,10.465,47778.309,500,0
193,9.241,54106.698,500,0
194,10.482,47700.820,500,0
195,9.585,52164.841,500,0
196,9.078,55078.211,500,0
197,11.617,43040.372,500,0
198,8.782,56934.639,500,0
199,9.994,50030.018,500,0
200,11.764,42502.550,500,0
201,10.669,46864.748,500,0
202,9.429,53027.893,500,0
203,9.411,53129.317,500,0
204,10.469,47760.053,500,0
205,11.037,45302.165,0,500
206,13.353,37444.769,500,0
207,9.131,54758.515,500,0
208,11.928,41918.176,500,0
209,11.257,44416.807,500,0
210,14.951,33442.579,500,0
211,10.749,46515.955,500,0
212,9.059,55193.730,0,500
213,8.836,56586.691,500,0
214,11.773,42470.059,0,500
215,10.467,47769.179,500,0
216,8.702,57458.056,500,0
217,10.142,49299.941,500,0
218,11.178,44730.721,500,0
219,11.573,43204.009,500,0
220,8.678,57616.962,500,0
221,10.775,46403.712,500,0
222,10.056,49721.559,500,0
223,10.188,49077.346,500,0
224,10.297,48557.832,500,0
225,9.747,51297.835,500,0
226,12.705,39354.585,500,0
227,11.902,42009.746,500,0
228,9.457,52870.889,0,500
229,11.691,42767.941,500,0
230,11.213,44591.100,500,0
231,11.076,45142.651,0,500
232,12.026,41576.584,500,0
233,8.848,56509.946,500,0
234,11.329,44134.522,500,0
235,8.025,62305.296,500,0
236,10.621,47076.546,0,500
237,14.436,34635.633,0,500
238,7.802,64086.132,500,0
239,9.773,51161.363,500,0
240,9.397,53208.471,500,0
241,8.866,56395.218,500,0
242,17.064,29301.453,500,0
243,8.669,57676.779,500,0
244,11.759,42520.623,500,0
245,9.582,52181.173,500,0
246,15.104,33103.814,500,0
247,10.523,47514.967,500,0
248,9.691,51594.263,500,0
249,11.069,45171.199,0,500
250,9.836,50833.672,500,0
251,10.788,46347.794,500,0
252,10.293,48576.703,500,0
253,9.880,50607.287,500,0
254,11.561,43248.854,500,0
255,10.617,47094.283,500,0
256,9.389,53253.808,500,0
257,9.039,55315.854,500,0
258,11.247,44456.299,0,500
259,9.264,53972.366,500,0
260,9.141,54698.611,500,0
261,8.321,60088.932,0,500
262,10.435,47915.668,500,0
263,6.388,78271.760,500,0
264,12.668,39469.530,0,500
265,10.991,45491.766,0,500
266,11.242,44476.072,500,0
267,9.686,51620.896,500,0
268,9.434,52999.788,500,0
269,11.045,45269.353,500,0
270,9.031,55364.854,500,0
271,11.260,44404.973,500,0
272,9.561,52295.785,500,0
273,8.493,58872.012,500,0
274,12.263,40773.057,500,0
275,10.026,49870.337,500,0
276,10.250,48780.488,500,0
277,9.608,52039.967,500,0
278,7.906,63243.107,500,0
279,8.725,57306.590,500,0
280,11.417,43794.342,500,0
281,10.734,46580.958,500,0
282,9.055,55218.112,500,0
283,8.903,56160.845,0,500
284,10.587,47227.732,500,0
285,14.451,34599.682,500,0
286,12.691,39397.999,500,0
287,9.588,52148.519,500,0
288,12.243,40839.663,500,0
289,10.178,49125.565,500,0
290,10.258,48742.445,500,0
291,11.300,44247.788,500,0
292,8.230,60753.341,500,0
293,8.830,56625.142,500,0
294,11.738,42596.694,500,0
295,7.925,63091.483,500,0
296,11.338,44099.488,500,0
297,8.117,61599.113,0,500
298,11.497,43489.606,500,0
299,11.376,43952.180,500,0
300,10.182,49106.266,500,0
301,12.199,40986.966,500,0
302,11.396,43875.044,500,0
303,8.224,60797.665,0,500
304,10.511,47569.213,500,0
305,9.325,53619.303,500,0
306,9.569,52252.064,500,0
307,9.832,50854.353,500,0
308,10.414,48012.291,0,500
309,11.116,44980.209,500,0
310,9.879,50612.410,500,0
311,11.687,42782.579,500,0
312,9.358,53430.220,500,0
313,8.626,57964.294,500,0
314,10.642,46983.650,500,0
315,9.849,50766.575,500,0
316,9.660,51759.834,500,0
317,10.775,46403.712,500,0
318,11.999,41670.139,500,0
319,9.312,53694.158,500,0
320,15.316,32645.599,500,0
321,11.615,43047.783,500,0
322,8.008,62437.562,500,0
323,10.456,47819.434,0,500
324,8.089,61812.338,500,0
325,10.819,46214.992,500,0
326,10.585,47236.656,500,0
327,9.399,53197.149,500,0
328,10.875,45977.011,500,0
329,9.961,50195.763,500,0
330,10.352,48299.845,500,0
331,11.494,43500.957,500,0
332,9.800,51020.408,500,0
333,8.922,56041.246,500,0
334,10.909,45833.715,500,0
335,10.615,47103.156,0,500
336,10.475,47732.697,500,0
337,10.586,47232.193,500,0
338,8.858,56446.150,500,0
339,12.102,41315.485,500,0
340,9.048,55260.831,500,0
341,9.730,51387.461,0,500
342,11.504,43463.143,500,0
343,12.729,39280.383,500,0
344,12.706,39351.487,500,0
345,8.705,57438.254,500,0
346,11.148,44851.094,0,500
347,10.193,49053.272,500,0
348,9.436,52988.554,500,0
349,10.795,46317.740,500,0
350,11.053,45236.587,500,0
351,10.089,49558.926,500,0
352,11.162,44794.840,500,0
353,11.661,42877.969,500,0
354,12.206,40963.461,500,0
355,7.782,64250.835,500,0
356,8.939,55934.668,500,0
357,9.657,51775.914,500,0
358,9.967,50165.546,500,0
359,9.580,52192.067,0,500
360,9.324,53625.054,500,0
361,10.247,48794.769,500,0
362,10.391,48118.564,500,0
363,7.726,64716.542,500,0
364,10.135,49333.991,500,0
365,9.238,54124.269,0,500
366,7.808,64036.885,500,0
367,11.851,42190.532,500,0
368,12.120,41254.125,0,500
369,9.155,54614.965,500,0
370,8.338,59966.419,0,500
371,10.058,49711.672,500,0
372,9.469,52803.886,500,0
373,9.236,54135.990,500,0
374,10.462,47792.009,500,0
375,8.336,59980.806,500,0
376,10.800,46296.296,500,0
377,10.290,48590.865,500,0
378,10.763,46455.449,500,0
379,9.094,54981.306,500,0
380,9.050,55248.619,0,500
381,7.538,66330.592,500,0
382,10.532,47474.364,500,0
383,19.069,26220.567,0,500
384,10.564,47330.557,500,0
385,8.751,57136.327,500,0
386,7.699,64943.499,500,0
387,8.266,60488.749,500,0
388,6.528,76593.137,500,0
389,10.714,46667.911,500,0
390,9.171,54519.682,500,0
391,10.175,49140.049,500,0
392,9.635,51894.136,500,0
393,8.599,58146.296,500,0
394,11.591,43136.917,500,0
395,9.462,52842.951,500,0
396,9.726,51408.596,500,0
397,9.313,53688.393,0,500
398,10.272,48676.012,500,0
399,8.623,57984.460,0,500
400,10.238,48837.664,500,0
401,10.020,49900.200,500,0
402,10.135,49333.991,500,0
403,8.668,57683.433,500,0
404,9.620,51975.052,500,0
405,10.593,47200.982,500,0
406,8.742,57195.150,500,0
407,10.735,46576.619,500,0
408,10.860,46040.516,500,0
409,9.425,53050.398,500,0
410,9.963,50185.687,0,500
411,9.632,51910.299,500,0
412,14.660,34106.412,500,0
413,9.112,54872.695,500,0
414,11.212,44595.077,0,500
415,8.930,55991.041,500,0
416,9.897,50520.360,500,0
417,10.281,48633.401,500,0
418,10.913,45816.916,500,0
419,11.143,44871.220,0,500
420,9.828,50875.051,500,0
421,11.439,43710.115,500,0
422,11.341,44087.823,500,0
423,8.857,56452.523,500,0
424,10.167,49178.715,500,0
425,9.810,50968.400,500,0
426,8.279,60393.767,500,0
427,10.378,48178.840,500,0
428,9.842,50802.682,500,0
429,9.685,51626.226,500,0
430,9.558,52312.199,500,0
431,11.536,43342.580,500,0
432,8.449,59178.601,500,0
433,8.382,59651.634,500,0
434,8.404,59495.478,500,0
435,9.080,55066.079,500,0
436,10.606,47143.127,500,0
437,8.299,60248.223,500,0
438,16.216,30833.744,500,0
439,12.856,38892.346,0,500
440,11.062,45199.783,500,0
441,8.503,58802.775,500,0
442,10.306,48515.428,500,0
443,9.914,50433.730,500,0
444,11.056,45224.313,500,0
445,11.295,44267.375,500,0
446,11.046,45265.254,500,0
447,8.196,61005.368,500,0
448,9.697,51562.339,500,0
449,8.845,56529.112,500,0
450,8.267,60481.432,500,0
451,10.321,48444.918,500,0
452,9.788,51082.959,500,0
453,8.689,57544.021,500,0
454,11.953,41830.503,500,0
455,10.478,47719.030,0,500
456,8.995,55586.437,500,0
457,12.117,41264.339,500,0
458,12.159,41121.803,500,0
459,8.958,55816.030,500,0
460,10.815,46232.085,500,0
461,9.343,53516.001,500,0
462,13.250,37735.849,500,0
463,13.716,36453.777,500,0
464,10.185,49091.802,500,0
465,9.617,51991.265,500,0
466,8.543,58527.449,0,500
467,8.702,57458.056,500,0
468,10.075,49627.792,500,0
469,8.764,57051.575,500,0
470,11.417,43794.342,500,0
471,9.991,50045.041,500,0
472,10.088,49563.838,500,0
473,10.862,46032.038,500,0
474,11.234,44507.744,500,0
475,10.126,49377.839,500,0
476,12.438,40199.389,500,0
477,10.892,45905.252,500,0
478,10.300,48543.689,500,0
479,10.161,49207.755,500,0
480,11.676,42822.885,500,0
481,11.261,44401.030,500,0
482,9.632,51910.299,500,0
483,11.141,44879.275,500,0
484,10.507,47587.323,500,0
485,10.290,48590.865,500,0
486,17.314,28878.364,500,0
487,11.080,45126.354,500,0
488,10.197,49034.030,500,0
489,9.277,53896.734,500,0
490,8.455,59136.606,500,0
491,10.656,46921.922,500,0
492,10.720,46641.791,500,0
493,12.299,40653.712,500,0
494,11.497,43489.606,500,0
495,8.461,59094.670,500,0
496,11.230,44523.598,500,0
497,8.684,57577.153,500,0
498,9.383,53287.861,500,0
499,11.430,43744.532,500,0
500,11.853,42183.413,500,0
501,9.358,53430.220,500,0
502,11.189,44686.746,500,0
503,10.288,48600.311,0,500
504,10.574,47285.795,500,0
505,10.177,49130.392,500,0
506,9.662,51749.120,500,0
507,15.251,32784.735,0,500
508,11.712,42691.257,500,0
509,9.797,51036.031,500,0
510,9.272,53925.798,500,0
511,10.336,48374.613,0,500
512,9.728,51398.026,0,500
513,8.067,61980.910,0,500
514,11.306,44224.306,500,0
515,11.700,42735.043,500,0
516,10.145,49285.362,500,0
517,10.358,48271.867,500,0
518,9.975,50125.313,500,0
519,8.845,56529.112,500,0
520,10.560,47348.485,500,0
521,9.349,53481.656,500,0
522,10.905,45850.527,500,0
523,8.433,59290.881,500,0
524,7.390,67658.999,500,0
525,11.865,42140.750,500,0
526,12.195,41000.410,500,0
527,10.055,49726.504,500,0
528,10.014,49930.098,500,0
529,9.360,53418.803,500,0
530,11.728,42633.015,500,0
531,10.084,49583.499,500,0
532,11.063,45195.697,500,0
533,9.428,53033.517,500,0
534,9.981,50095.181,500,0
535,11.034,45314.483,0,500
536,9.763,51213.766,500,0
537,10.163,49198.071,500,0
538,11.085,45105.999,500,0
539,9.810,50968.400,500,0
540,10.617,47094.283,500,0
541,9.440,52966.102,500,0
542,9.053,55230.310,500,0
543,11.348,44060.627,500,0
544,13.957,35824.318,500,0
545,10.163,49198.071,500,0
546,8.537,58568.584,500,0
547,9.863,50694.515,500,0
548,10.899,45875.768,500,0
549,10.386,48141.729,500,0
550,10.195,49043.649,500,0
551,10.463,47787.441,500,0
552,9.849,50766.575,500,0
553,8.188,61064.973,0,500
554,12.077,41401.010,500,0
555,8.217,60849.458,500,0
556,13.753,36355.704,500,0
557,9.785,51098.620,500,0
558,9.646,51834.957,500,0
559,9.641,51861.840,500,0
560,12.337,40528.492,500,0
561,15.023,33282.300,500,0
562,10.294,48571.984,500,0
563,9.286,53844.497,500,0
564,9.448,52921.253,500,0
565,10.219,48928.467,500,0
566,11.800,42372.881,500,0
567,9.429,53027.893,500,0
568,10.024,49880.287,500,0
569,10.586,47232.193,500,0
570,10.331,48398.025,0,500
571,13.285,37636.432,500,0
572,9.534,52443.885,500,0
573,8.676,57630.244,500,0
574,9.876,50627.785,500,0
575,10.483,47696.270,500,0
576,13.339,37484.069,500,0
577,10.116,49426.651,500,0
578,10.286,48609.761,500,0
579,9.147,54662.731,500,0
580,8.665,57703.405,500,0
581,8.880,56306.306,500,0
582,8.648,57816.836,0,500
583,11.253,44432.596,500,0
584,11.221,44559.308,500,0
585,10.945,45682.960,500,0
586,9.688,51610.239,500,0
587,8.950,55865.922,500,0
588,11.175,44742.729,500,0
589,10.770,46425.255,500,0
590,8.822,56676.491,500,0
591,11.286,44302.676,500,0
592,10.192,49058.085,0,500
593,8.673,57650.179,0,500
594,11.663,42870.616,500,0
595,9.023,55413.942,500,0
596,11.118,44972.117,500,0
597,11.160,44802.867,500,0
598,9.022,55420.084,500,0
599,8.358,59822.924,0,500
600,9.378,53316.272,500,0
601,9.903,50489.751,500,0
602,10.164,49193.231,500,0
603,9.148,54656.756,500,0
604,14.242,35107.429,500,0
605,9.402,53180.174,500,0
606,8.968,55753.791,500,0
