pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.309,1368.176,10,0
2,4.096,2441.406,10,0
3,4.037,2477.087,10,0
4,6.027,1659.200,10,0
5,5.400,1851.852,10,0
6,4.574,2186.270,10,0
7,4.176,2394.636,10,0
8,5.351,1868.810,10,0
9,4.388,2278.943,10,0
10,4.945,2022.245,10,0
11,4.136,2417.795,10,0
12,5.746,1740.341,10,0
13,5.059,1976.675,10,0
14,3.846,2600.104,10,0
15,3.258,3069.368,10,0
16,3.486,2868.617,10,0
17,4.364,2291.476,10,0
18,4.771,2095.997,10,0
19,6.691,1494.545,10,0
20,4.835,2068.252,10,0
21,3.686,2712.968,10,0
22,3.109,3216.468,10,0
23,3.712,2693.966,10,0
24,4.185,2389.486,10,0
25,4.306,2322.341,10,0
26,4.011,2493.144,10,0
27,3.721,2687.450,10,0
28,4.387,2279.462,10,0
29,4.592,2177.700,0,10
30,4.647,2151.926,10,0
31,3.797,2633.658,10,0
32,3.404,2937.720,10,0
33,3.894,2568.053,10,0
34,4.780,2092.050,10,0
35,4.023,2485.707,10,0
36,5.252,1904.037,10,0
37,4.340,2304.147,10,0
38,3.577,2795.639,10,0
39,3.550,2816.901,10,0
40,3.745,2670.227,10,0
41,3.185,3139.717,10,0
42,3.411,2931.692,10,0
43,3.333,3000.300,10,0
44,4.512,2216.312,0,10
45,4.547,2199.252,10,0
46,4.780,2092.050,0,10
47,3.578,2794.857,10,0
48,4.271,2341.372,10,0
49,4.702,2126.755,10,0
50,4.167,2399.808,10,0
51,4.520,2212.389,10,0
52,4.580,2183.406,10,0
53,4.049,2469.746,10,0
54,3.863,2588.662,10,0
55,4.235,2361.275,10,0
56,4.682,2135.839,10,0
57,4.923,2031.282,0,10
58,4.320,2314.815,10,0
59,4.117,2428.953,10,0
60,3.977,2514.458,10,0
61,4.039,2475.860,10,0
62,3.919,2551.671,10,0
63,4.254,2350.729,10,0
64,3.842,2602.811,10,0
65,3.222,3103.662,0,10
66,3.589,2786.291,10,0
67,4.263,2345.766,10,0
68,5.808,1721.763,10,0
69,3.646,2742.732,10,0
70,3.873,2581.978,10,0
71,4.333,2307.870,10,0
72,5.391,1854.943,10,0
73,5.061,1975.894,0,10
74,5.246,1906.214,10,0
75,4.226,2366.304,10,0
76,4.578,2184.360,10,0
77,3.729,2681.684,10,0
78,3.860,2590.674,10,0
79,4.757,2102.165,10,0
80,4.111,2432.498,10,0
81,4.437,2253.775,10,0
82,4.455,2244.669,10,0
83,4.829,2070.822,0,10
84,4.169,2398.657,10,0
85,5.532,1807.664,10,0
86,5.335,1874.414,10,0
87,4.723,2117.298,10,0
88,4.911,2036.245,10,0
89,4.735,2111.932,10,0
90,4.148,2410.800,10,0
91,4.411,2267.060,10,0
92,5.132,1948.558,10,0
93,4.147,2411.382,10,0
94,4.336,2306.273,10,0
95,3.856,2593.361,10,0
96,3.996,2502.503,10,0
97,3.698,2704.164,10,0
98,3.932,2543.235,10,0
99,3.232,3094.059,10,0
100,4.993,2002.804,0,10
101,4.614,2167.317,10,0
102,4.500,2222.222,10,0
103,3.487,2867.795,0,10
104,4.115,2430.134,10,0
105,4.398,2273.761,10,0
106,4.150,2409.639,10,0
107,4.565,2190.581,10,0
108,3.907,2559.509,10,0
109,3.954,2529.084,10,0
110,5.293,1889.288,10,0
111,5.058,1977.066,10,0
112,4.244,2356.268,10,0
113,2.922,3422.313,10,0
114,3.002,3331.113,0,10
115,3.538,2826.456,10,0
116,3.862,2589.332,10,0
117,3.516,2844.141,10,0
118,4.611,2168.727,10,0
119,3.788,2639.916,10,0
120,3.257,3070.310,0,10
121,3.505,2853.067,10,0
122,4.489,2227.668,10,0
123,4.013,2491.901,10,0
124,3.822,2616.431,10,0
125,4.190,2386.635,0,10
126,4.154,2407.318,0,10
127,3.123,3202.049,10,0
128,3.656,2735.230,0,10
129,2.670,3745.318,10,0
130,3.784,2642.706,10,0
131,4.221,2369.107,10,0
132,4.100,2439.024,10,0
133,4.443,2250.731,10,0
134,4.478,2233.140,10,0
135,3.537,2827.255,10,0
136,4.070,2457.002,10,0
137,4.773,2095.118,10,0
138,4.268,2343.018,10,0
139,4.261,2346.867,10,0
140,4.126,2423.655,0,10
141,4.817,2075.981,10,0
142,4.926,2030.045,10,0
143,4.544,2200.704,10,0
144,4.783,2090.738,0,10
145,4.157,2405.581,10,0
146,4.312,2319.109,10,0
147,4.552,2196.837,0,10
148,4.820,2074.689,10,0
149,4.578,2184.360,10,0
150,5.302,1886.081,10,0
151,3.966,2521.432,10,0
152,4.309,2320.724,10,0
153,3.808,2626.050,10,0
154,5.891,1697.505,10,0
155,3.870,2583.979,10,0
156,5.151,1941.371,10,0
157,4.885,2047.083,10,0
158,4.727,2115.507,10,0
159,5.347,1870.208,10,0
160,4.262,2346.316,0,10
161,4.733,2112.825,10,0
162,4.595,2176.279,0,10
163,4.398,2273.761,10,0
164,3.882,2575.992,10,0
165,5.090,1964.637,0,10
166,3.660,2732.240,10,0
167,4.697,2129.019,0,10
168,4.205,2378.121,10,0
169,5.010,1996.008,10,0
170,4.708,2124.044,10,0
171,4.672,2140.411,10,0
172,3.934,2541.942,0,10
173,4.090,2444.988,10,0
174,3.832,2609.603,10,0
175,4.839,2066.543,0,10
176,4.322,2313.744,10,0
177,4.229,2364.625,10,0
178,4.960,2016.129,0,10
179,4.326,2311.604,10,0
180,4.858,2058.460,10,0
181,4.177,2394.063,10,0
182,4.618,2165.440,10,0
183,5.531,1807.991,10,0
184,4.888,2045.827,10,0
185,3.974,2516.356,10,0
186,2.796,3576.538,10,0
187,4.045,2472.188,10,0
188,4.785,2089.864,10,0
189,3.886,2573.340,10,0
190,2.729,3664.346,10,0
191,4.032,2480.159,10,0
192,4.568,2189.142,10,0
193,5.926,1687.479,0,10
194,4.586,2180.549,0,10
195,3.860,2590.674,10,0
196,3.772,2651.113,10,0
197,3.069,3258.390,10,0
198,3.721,2687.450,10,0
199,3.629,2755.580,10,0
200,3.033,3297.066,10,0
201,2.538,3940.110,10,0
202,3.747,2668.802,10,0
203,3.855,2594.034,10,0
204,3.069,3258.390,10,0
205,4.053,2467.308,10,0
206,3.329,3003.905,10,0
207,3.552,2815.315,10,0
208,3.447,2901.073,10,0
209,3.048,3280.840,10,0
210,3.973,2516.990,10,0
211,4.246,2355.158,10,0
212,3.915,2554.278,10,0
213,3.188,3136.763,10,0
214,2.678,3734.130,0,10
215,2.920,3424.658,10,0
216,4.283,2334.812,10,0
217,2.935,3407.155,10,0
218,3.297,3033.060,10,0
219,3.394,2946.376,10,0
220,3.716,2691.066,10,0
221,3.960,2525.253,10,0
222,3.951,2531.005,0,10
223,3.925,2547.771,10,0
224,3.115,3210.273,10,0
225,3.238,3088.326,0,10
226,4.354,2296.739,10,0
227,4.558,2193.945,10,0
228,4.806,2080.732,10,0
229,3.676,2720.348,10,0
230,4.136,2417.795,10,0
231,3.375,2962.963,10,0
232,3.594,2782.415,10,0
233,3.658,2733.734,0,10
234,3.273,3055.301,10,0
235,3.132,3192.848,10,0
236,3.625,2758.621,10,0
237,3.153,3171.583,10,0
238,2.985,3350.084,10,0
239,3.188,3136.763,10,0
240,3.852,2596.054,10,0
241,3.990,2506.266,10,0
242,4.403,2271.179,0,10
243,3.192,3132.832,10,0
244,2.865,3490.401,10,0
245,3.997,2501.876,10,0
246,2.781,3595.829,10,0
247,3.921,2550.370,10,0
248,2.814,3553.660,10,0
249,3.547,2819.284,10,0
250,3.187,3137.747,10,0
251,3.028,3302.510,10,0
252,2.695,3710.575,10,0
253,4.108,2434.275,10,0
254,4.829,2070.822,10,0
255,4.233,2362.391,10,0
256,3.813,2622.607,10,0
257,4.179,2392.917,10,0
258,4.128,2422.481,10,0
259,3.564,2805.836,10,0
260,2.552,3918.495,10,0
261,2.909,3437.607,0,10
262,4.235,2361.275,10,0
263,3.770,2652.520,10,0
264,7.235,1382.170,10,0
265,3.660,2732.240,10,0
266,3.459,2891.009,0,10
267,3.759,2660.282,0,10
268,4.502,2221.235,10,0
269,4.665,2143.623,10,0
270,3.247,3079.766,10,0
271,3.464,2886.836,10,0
272,3.720,2688.172,0,10
273,2.681,3729.952,10,0
274,2.761,3621.876,10,0
275,3.231,3095.017,10,0
276,2.849,3510.004,10,0
277,3.936,2540.650,10,0
278,4.633,2158.429,10,0
279,4.681,2136.296,0,10
280,3.791,2637.826,10,0
281,3.427,2918.004,10,0
282,4.470,2237.136,10,0
283,3.593,2783.190,10,0
284,4.357,2295.157,10,0
285,3.364,2972.652,10,0
286,4.325,2312.139,10,0
287,4.514,2215.330,10,0
288,4.073,2455.193,0,10
289,2.445,4089.980,10,0
290,3.115,3210.273,10,0
291,3.344,2990.431,10,0
292,3.145,3179.650,10,0
293,2.913,3432.887,10,0
294,4.080,2450.980,10,0
295,3.619,2763.194,10,0
296,4.416,2264.493,10,0
297,3.535,2828.854,10,0
298,3.831,2610.285,10,0
299,5.254,1903.312,10,0
300,4.323,2313.208,10,0
301,4.043,2473.411,10,0
302,4.012,2492.522,10,0
303,2.812,3556.188,10,0
304,3.834,2608.242,10,0
305,4.886,2046.664,10,0
306,4.936,2025.932,10,0
307,5.035,1986.097,10,0
308,4.171,2397.507,10,0
309,4.562,2192.021,10,0
310,4.109,2433.682,10,0
311,4.515,2214.839,10,0
312,2.419,4133.940,10,0
