pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.879,170.097,1,0
2,3.597,278.009,1,0
3,4.083,244.918,1,0
4,4.054,246.670,1,0
5,3.467,288.434,1,0
6,4.389,227.842,1,0
7,5.096,196.232,1,0
8,6.077,164.555,1,0
9,5.108,195.771,1,0
10,4.222,236.855,1,0
11,4.370,228.833,1,0
12,6.349,157.505,1,0
13,4.212,237.417,1,0
14,4.150,240.964,1,0
15,4.464,224.014,1,0
16,4.526,220.946,1,0
17,5.007,199.720,1,0
18,4.347,230.044,0,1
19,4.008,249.501,1,0
20,3.579,279.408,1,0
21,4.861,205.719,1,0
22,4.331,230.894,1,0
23,4.333,230.787,0,1
24,4.418,226.347,1,0
25,3.923,254.907,1,0
26,4.310,232.019,1,0
27,3.872,258.264,1,0
28,4.241,235.793,1,0
29,4.363,229.200,1,0
30,5.710,175.131,1,0
31,4.058,246.427,1,0
32,2.467,405.351,0,1
33,3.494,286.205,1,0
34,4.500,222.222,1,0
35,4.782,209.118,1,0
36,4.887,204.625,1,0
37,3.777,264.760,1,0
38,3.860,259.067,1,0
39,4.328,231.054,1,0
40,3.511,284.819,1,0
41,5.589,178.923,1,0
42,6.512,153.563,1,0
43,4.301,232.504,1,0
44,4.488,222.816,1,0
45,4.027,248.324,1,0
46,4.070,245.700,1,0
47,6.033,165.755,1,0
48,4.231,236.351,1,0
49,4.434,225.530,1,0
50,4.785,208.986,1,0
51,4.293,232.937,1,0
52,4.326,231.160,1,0
53,4.825,207.254,1,0
54,4.208,237.643,0,1
55,3.619,276.319,1,0
56,3.859,259.134,0,1
57,3.788,263.992,1,0
58,4.137,241.721,1,0
59,3.926,254.712,1,0
60,4.081,245.038,1,0
61,3.612,276.855,1,0
62,4.277,233.809,1,0
63,4.390,227.790,1,0
64,4.336,230.627,1,0
65,3.899,256.476,1,0
66,5.182,192.976,1,0
67,4.646,215.239,1,0
68,4.029,248.201,1,0
69,3.577,279.564,1,0
70,5.085,196.657,1,0
71,4.447,224.871,1,0
72,5.014,199.442,1,0
73,5.905,169.348,1,0
74,4.465,223.964,1,0
75,4.969,201.248,1,0
76,6.844,146.113,1,0
77,4.135,241.838,1,0
78,4.622,216.357,0,1
79,2.901,344.709,1,0
80,4.668,214.225,1,0
81,3.985,250.941,1,0
82,4.377,228.467,1,0
83,3.600,277.778,1,0
84,4.897,204.207,1,0
85,4.624,216.263,1,0
86,5.014,199.442,1,0
87,4.174,239.578,0,1
88,4.613,216.779,1,0
89,4.323,231.321,1,0
90,3.747,266.880,0,1
91,3.891,257.003,1,0
92,3.509,284.981,1,0
93,3.774,264.971,1,0
94,3.807,262.674,1,0
95,4.055,246.609,1,0
96,4.158,240.500,0,1
97,4.214,237.304,1,0
98,4.406,226.963,1,0
99,3.554,281.373,1,0
100,6.202,161.238,1,0
101,4.278,233.754,1,0
102,4.300,232.558,1,0
103,3.372,296.560,1,0
104,3.263,306.466,1,0
105,4.090,244.499,1,0
106,6.214,160.927,1,0
107,3.761,265.887,1,0
108,4.213,237.361,1,0
109,5.003,199.880,1,0
110,5.310,188.324,1,0
111,3.296,303.398,1,0
112,4.062,246.184,1,0
113,4.168,239.923,1,0
114,4.098,244.021,1,0
115,4.261,234.687,0,1
116,4.769,209.688,1,0
117,6.136,162.973,1,0
118,5.007,199.720,1,0
119,4.356,229.568,0,1
120,3.617,276.472,1,0
121,3.105,322.061,1,0
122,3.847,259.943,1,0
123,3.600,277.778,1,0
124,4.596,217.581,1,0
125,5.464,183.016,1,0
126,4.340,230.415,1,0
127,3.347,298.775,1,0
128,2.969,336.814,0,1
129,3.564,280.584,1,0
130,4.265,234.467,1,0
131,3.984,251.004,1,0
132,4.339,230.468,1,0
133,4.366,229.043,1,0
134,4.199,238.152,1,0
135,4.328,231.054,1,0
136,6.503,153.775,0,1
137,4.930,202.840,1,0
138,4.526,220.946,0,1
139,4.116,242.954,1,0
140,4.321,231.428,1,0
141,4.448,224.820,1,0
