pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.497,37045.269,0,500
2,12.811,39028.959,0,500
3,4.658,107342.207,500,0
4,8.016,62375.250,500,0
5,8.097,61751.266,500,0
6,7.003,71397.972,500,0
7,8.602,58126.017,500,0
8,12.715,39323.634,500,0
9,8.153,61327.119,500,0
10,8.021,62336.367,500,0
11,6.932,72129.256,500,0
12,8.421,59375.371,500,0
13,7.770,64350.064,500,0
14,7.927,63075.565,500,0
15,11.243,44472.116,500,0
16,9.700,51546.392,500,0
17,8.343,59930.481,500,0
18,11.438,43713.936,500,0
19,8.486,58920.575,0,500
20,9.453,52893.261,500,0
21,9.235,54141.852,500,0
22,10.703,46715.874,500,0
23,9.125,54794.521,500,0
24,10.414,48012.291,500,0
25,8.733,57254.094,500,0
26,8.438,59255.748,500,0
27,8.439,59248.726,500,0
28,7.303,68465.014,500,0
29,15.434,32396.009,500,0
30,10.174,49144.879,500,0
31,9.863,50694.515,0,500
32,7.889,63379.389,500,0
33,6.960,71839.080,0,500
34,10.434,47920.261,0,500
35,8.353,59858.733,500,0
36,11.619,43032.963,500,0
37,15.057,33207.146,500,0
38,9.792,51062.092,500,0
39,9.672,51695.616,500,0
40,8.857,56452.523,500,0
41,7.793,64160.144,500,0
42,9.311,53699.925,500,0
43,8.018,62359.691,0,500
44,9.966,50170.580,0,500
45,14.893,33572.819,500,0
46,9.014,55469.270,500,0
47,9.209,54294.712,500,0
48,8.005,62460.962,500,0
49,9.805,50994.391,500,0
50,9.262,53984.021,500,0
51,10.724,46624.394,500,0
52,11.206,44618.954,500,0
53,9.975,50125.313,0,500
54,12.103,41312.071,500,0
55,8.378,59680.115,500,0
56,10.575,47281.324,500,0
57,8.293,60291.812,500,0
58,9.162,54573.237,500,0
59,9.880,50607.287,500,0
60,10.172,49154.542,500,0
61,9.445,52938.062,0,500
62,10.693,46759.562,500,0
63,16.423,30445.107,500,0
64,7.913,63187.160,500,0
65,8.456,59129.612,500,0
66,7.172,69715.561,0,500
67,8.089,61812.338,500,0
68,9.881,50602.166,500,0
69,7.759,64441.294,500,0
70,9.545,52383.447,500,0
71,10.235,48851.979,500,0
72,15.143,33018.556,500,0
73,8.840,56561.086,0,500
74,8.863,56414.307,500,0
75,8.610,58072.009,500,0
76,8.897,56198.719,500,0
77,7.775,64308.682,500,0
78,8.044,62158.130,500,0
79,7.579,65971.764,500,0
80,7.698,64951.936,500,0
81,10.465,47778.309,0,500
82,11.086,45101.930,0,500
83,6.624,75483.092,500,0
84,10.503,47605.446,500,0
85,9.805,50994.391,500,0
86,10.873,45985.469,500,0
87,9.893,50540.786,500,0
88,7.657,65299.726,500,0
89,8.838,56573.885,500,0
90,7.825,63897.764,500,0
91,10.533,47469.857,500,0
92,13.689,36525.678,0,500
93,8.369,59744.294,500,0
94,9.067,55145.031,500,0
95,10.189,49072.529,0,500
96,7.768,64366.632,500,0
97,8.901,56173.464,500,0
98,8.521,58678.559,500,0
99,8.284,60357.315,500,0
100,7.985,62617.408,500,0
101,7.585,65919.578,500,0
102,8.813,56734.370,500,0
103,13.808,36210.892,500,0
104,11.419,43786.671,500,0
105,6.900,72463.768,500,0
106,8.985,55648.303,0,500
107,10.233,48861.526,500,0
108,9.018,55444.666,500,0
109,9.628,51931.865,500,0
110,10.872,45989.698,500,0
111,10.449,47851.469,500,0
112,9.100,54945.055,500,0
113,5.903,84702.694,500,0
114,9.192,54395.126,500,0
115,12.528,39910.600,500,0
116,8.976,55704.100,500,0
117,8.595,58173.357,500,0
118,9.243,54094.991,500,0
119,8.235,60716.454,500,0
120,9.257,54013.179,500,0
121,7.295,68540.096,500,0
122,7.811,64012.290,500,0
123,8.768,57025.547,500,0
124,8.646,57830.211,500,0
125,11.676,42822.885,500,0
126,7.718,64783.623,500,0
127,9.938,50311.934,500,0
128,13.843,36119.338,500,0
129,7.675,65146.580,500,0
130,8.353,59858.733,0,500
131,6.473,77243.936,500,0
132,8.749,57149.389,500,0
133,6.662,75052.537,500,0
134,7.575,66006.601,500,0
135,7.220,69252.078,500,0
136,8.726,57300.023,500,0
137,9.397,53208.471,500,0
138,8.653,57783.428,500,0
139,9.212,54277.030,500,0
140,8.547,58500.059,500,0
141,17.987,27797.854,500,0
142,8.375,59701.493,500,0
143,9.764,51208.521,500,0
144,9.675,51679.587,500,0
145,9.279,53885.117,500,0
146,10.454,47828.582,0,500
147,10.307,48510.721,0,500
148,8.431,59304.946,500,0
