pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.995,90.950,1,0
2,6.340,157.729,1,0
3,8.639,115.754,1,0
4,6.437,155.352,1,0
5,5.457,183.251,1,0
6,6.579,151.999,0,1
7,6.279,159.261,1,0
8,8.513,117.467,1,0
9,7.522,132.943,0,1
10,7.437,134.463,1,0
11,11.753,85.085,0,1
12,7.604,131.510,1,0
13,6.830,146.413,1,0
14,8.330,120.048,1,0
15,6.193,161.473,1,0
16,9.435,105.988,1,0
17,9.184,108.885,0,1
18,10.205,97.991,1,0
19,9.225,108.401,1,0
20,7.474,133.797,0,1
21,8.032,124.502,0,1
22,10.102,98.990,1,0
23,8.089,123.625,1,0
24,8.595,116.347,0,1
25,7.969,125.486,1,0
26,10.696,93.493,1,0
27,6.848,146.028,1,0
28,8.760,114.155,1,0
29,8.173,122.354,1,0
30,7.119,140.469,1,0
31,8.605,116.212,1,0
32,5.526,180.963,0,1
33,10.551,94.778,1,0
34,5.092,196.386,1,0
35,7.548,132.485,1,0
36,7.764,128.800,1,0
37,9.274,107.828,0,1
38,9.139,109.421,1,0
39,8.396,119.104,1,0
40,9.283,107.724,1,0
41,8.115,123.229,1,0
42,4.401,227.221,1,0
43,5.787,172.801,1,0
44,7.060,141.643,0,1
45,5.484,182.349,0,1
46,6.082,164.420,1,0
47,6.084,164.366,1,0
48,10.835,92.293,0,1
49,6.041,165.536,0,1
50,3.846,260.010,1,0
51,7.807,128.090,1,0
52,6.847,146.049,1,0
53,6.997,142.918,1,0
54,7.238,138.160,1,0
55,5.912,169.147,1,0
56,11.747,85.128,1,0
57,8.181,122.234,0,1
58,7.974,125.408,1,0
59,7.820,127.877,1,0
60,5.671,176.336,1,0
61,9.547,104.745,1,0
62,5.158,193.874,1,0
63,6.214,160.927,1,0
64,10.726,93.231,1,0
65,6.336,157.828,1,0
66,8.037,124.425,1,0
67,6.392,156.446,1,0
68,7.115,140.548,1,0
69,6.364,157.134,1,0
70,7.100,140.845,1,0
71,6.697,149.321,1,0
72,10.321,96.890,1,0
73,6.484,154.226,1,0
74,9.687,103.231,1,0
75,7.325,136.519,1,0
76,7.525,132.890,1,0
77,6.048,165.344,0,1
78,8.458,118.231,1,0
79,7.176,139.353,1,0
80,11.333,88.238,1,0
81,7.572,132.066,1,0
82,6.329,158.003,1,0
83,5.858,170.707,1,0
84,7.254,137.855,1,0
85,6.538,152.952,1,0
86,8.082,123.732,1,0
87,7.910,126.422,0,1
88,7.239,138.141,1,0
89,8.136,122.911,1,0
90,6.178,161.865,0,1
91,5.645,177.148,1,0
92,5.057,197.746,1,0
93,10.686,93.580,1,0
94,7.680,130.208,0,1
95,7.051,141.824,1,0
96,7.919,126.279,1,0
97,6.889,145.159,0,1
98,8.364,119.560,1,0
99,8.093,123.564,1,0
100,10.053,99.473,1,0
101,8.571,116.673,1,0
102,5.152,194.099,1,0
103,4.782,209.118,0,1
104,5.975,167.364,1,0
105,5.803,172.325,0,1
106,7.111,140.627,1,0
107,11.582,86.341,1,0
108,6.328,158.028,1,0
109,6.931,144.279,1,0
110,7.890,126.743,1,0
111,5.603,178.476,1,0
112,7.768,128.733,1,0
113,10.201,98.030,1,0
114,8.915,112.170,1,0
115,6.602,151.469,1,0
116,7.438,134.445,1,0
117,9.837,101.657,1,0
118,6.465,154.679,0,1
119,6.690,149.477,1,0
120,12.677,78.883,0,1
121,6.954,143.802,1,0
122,10.211,97.934,0,1
123,8.490,117.786,0,1
124,9.721,102.870,1,0
125,8.664,115.420,0,1
126,7.067,141.503,1,0
127,7.938,125.976,1,0
128,11.018,90.761,1,0
129,7.625,131.148,1,0
130,6.501,153.822,1,0
131,6.614,151.194,1,0
132,6.213,160.953,1,0
133,6.993,143.000,1,0
134,6.242,160.205,1,0
135,7.308,136.836,0,1
136,9.694,103.157,1,0
137,5.099,196.117,1,0
138,5.135,194.742,0,1
139,4.896,204.248,0,1
140,5.952,168.011,1,0
141,4.836,206.782,1,0
142,6.153,162.522,1,0
143,5.257,190.223,1,0
144,7.749,129.049,1,0
145,8.673,115.300,0,1
146,7.547,132.503,1,0
147,7.760,128.866,1,0
148,6.567,152.277,1,0
149,9.079,110.144,0,1
150,6.962,143.637,1,0
151,5.836,171.350,1,0
152,11.799,84.753,1,0
153,7.277,137.419,1,0
154,6.901,144.907,1,0
155,5.988,167.001,1,0
156,7.983,125.266,1,0
