pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.671,176.336,1,0
2,3.922,254.972,1,0
3,3.875,258.065,1,0
4,3.229,309.693,1,0
5,4.108,243.427,1,0
6,5.940,168.350,1,0
7,4.961,201.572,1,0
8,5.147,194.288,1,0
9,4.568,218.914,1,0
10,3.222,310.366,1,0
11,2.506,399.042,1,0
12,4.656,214.777,1,0
13,3.899,256.476,1,0
14,1.901,526.039,1,0
15,3.490,286.533,1,0
16,2.466,405.515,1,0
17,3.016,331.565,1,0
18,5.182,192.976,1,0
19,3.719,268.889,1,0
20,6.180,161.812,1,0
21,6.740,148.368,1,0
22,4.963,201.491,1,0
23,7.324,136.537,1,0
24,4.230,236.407,1,0
25,3.557,281.136,1,0
26,4.413,226.603,1,0
27,3.836,260.688,1,0
28,3.296,303.398,1,0
29,3.450,289.855,1,0
30,3.127,319.795,1,0
31,3.559,280.978,1,0
32,3.545,282.087,1,0
33,3.676,272.035,1,0
34,3.024,330.688,1,0
35,4.245,235.571,1,0
36,4.213,237.361,1,0
37,2.835,352.734,1,0
38,4.045,247.219,1,0
39,3.485,286.944,1,0
40,2.752,363.372,1,0
41,3.338,299.581,1,0
42,3.684,271.444,1,0
43,3.044,328.515,1,0
44,4.521,221.190,1,0
45,5.885,169.924,1,0
46,4.091,244.439,1,0
47,4.336,230.627,1,0
48,4.261,234.687,1,0
49,3.901,256.345,1,0
50,3.359,297.708,1,0
51,3.439,290.782,1,0
52,4.738,211.060,1,0
53,5.656,176.803,1,0
54,4.703,212.630,1,0
55,3.847,259.943,1,0
56,3.260,306.748,1,0
57,5.322,187.899,1,0
58,5.276,189.538,1,0
59,3.767,265.463,1,0
60,5.450,183.486,1,0
61,7.903,126.534,1,0
62,5.682,175.994,1,0
63,3.953,252.972,1,0
64,4.584,218.150,1,0
65,6.055,165.153,1,0
66,6.070,164.745,1,0
67,4.823,207.340,1,0
68,5.935,168.492,1,0
69,2.230,448.430,1,0
70,2.489,401.768,1,0
71,6.178,161.865,1,0
72,5.734,174.398,1,0
73,4.777,209.336,1,0
74,4.845,206.398,1,0
75,5.626,177.746,1,0
76,4.604,217.202,1,0
77,4.948,202.102,1,0
78,6.349,157.505,1,0
79,4.672,214.041,1,0
80,4.807,208.030,1,0
81,5.584,179.083,1,0
82,5.592,178.827,1,0
83,6.603,151.446,1,0
84,5.667,176.460,1,0
85,3.667,272.702,1,0
86,4.903,203.957,1,0
87,4.841,206.569,1,0
88,5.716,174.948,1,0
89,6.048,165.344,1,0
90,4.921,203.211,1,0
91,6.852,145.943,1,0
92,5.546,180.310,1,0
93,5.024,199.045,1,0
94,5.771,173.280,1,0
95,4.995,200.200,1,0
96,6.899,144.949,1,0
97,4.699,212.811,1,0
98,5.218,191.644,1,0
99,5.700,175.439,1,0
100,8.145,122.775,1,0
101,4.308,232.126,1,0
102,2.774,360.490,1,0
103,3.199,312.598,1,0
104,2.232,448.029,1,0
105,2.864,349.162,1,0
106,3.699,270.343,1,0
107,3.242,308.452,1,0
108,3.267,306.091,1,0
109,2.469,405.022,1,0
110,1.758,568.828,1,0
111,2.697,370.782,1,0
112,2.062,484.966,1,0
113,4.042,247.402,1,0
114,3.489,286.615,1,0
115,3.086,324.044,1,0
116,3.565,280.505,1,0
117,2.731,366.166,1,0
118,3.359,297.708,1,0
119,4.444,225.023,1,0
120,4.430,225.734,1,0
121,4.439,225.276,1,0
122,4.493,222.568,1,0
123,3.254,307.314,1,0
124,4.077,245.278,1,0
125,3.738,267.523,1,0
126,2.483,402.739,1,0
127,2.898,345.066,1,0
128,3.176,314.861,1,0
129,3.760,265.957,1,0
130,2.993,334.113,1,0
131,3.792,263.713,1,0
132,3.277,305.157,1,0
133,1.605,623.053,1,0
134,2.826,353.857,1,0
135,2.446,408.831,1,0
136,2.188,457.038,1,0
137,4.729,211.461,1,0
138,3.785,264.201,1,0
139,4.687,213.356,1,0
140,6.834,146.327,1,0
141,4.304,232.342,1,0
142,4.181,239.177,1,0
143,4.853,206.058,1,0
144,4.961,201.572,1,0
145,4.562,219.202,1,0
146,4.906,203.832,1,0
147,4.210,237.530,1,0
148,3.190,313.480,1,0
149,3.831,261.028,1,0
150,3.082,324.465,1,0
151,3.960,252.525,1,0
152,4.325,231.214,1,0
153,5.777,173.100,1,0
154,4.321,231.428,1,0
155,3.828,261.233,1,0
156,5.729,174.551,1,0
157,4.667,214.270,1,0
158,3.106,321.958,1,0
159,6.357,157.307,1,0
160,3.054,327.439,1,0
161,2.989,334.560,1,0
162,3.456,289.352,1,0
163,4.301,232.504,1,0
164,3.175,314.961,1,0
165,5.150,194.175,1,0
166,4.894,204.332,1,0
167,4.240,235.849,1,0
168,2.279,438.789,1,0
169,3.364,297.265,1,0
170,3.723,268.601,1,0
171,3.492,286.369,1,0
172,3.868,258.532,1,0
173,4.047,247.097,1,0
174,4.584,218.150,1,0
175,5.517,181.258,1,0
176,4.212,237.417,1,0
177,3.631,275.406,1,0
178,2.403,416.146,1,0
179,2.819,354.736,1,0
180,8.201,121.936,1,0
181,6.177,161.891,1,0
182,5.596,178.699,1,0
183,4.817,207.598,1,0
184,4.760,210.084,1,0
185,5.201,192.271,1,0
186,4.709,212.359,1,0
187,3.448,290.023,1,0
188,4.205,237.812,1,0
189,4.236,236.072,1,0
190,3.922,254.972,1,0
191,4.537,220.410,1,0
192,4.288,233.209,1,0
193,2.611,382.995,1,0
194,2.503,399.521,1,0
195,2.972,336.474,1,0
196,4.451,224.669,1,0
197,3.184,314.070,1,0
198,5.460,183.150,1,0
199,4.221,236.911,1,0
200,3.696,270.563,1,0
201,2.694,371.195,1,0
202,4.022,248.633,1,0
203,4.742,210.881,1,0
204,5.192,192.604,1,0
205,4.275,233.918,1,0
206,4.375,228.571,1,0
207,2.670,374.532,1,0
208,4.389,227.842,1,0
209,2.542,393.391,1,0
210,4.960,201.613,1,0
211,4.338,230.521,1,0
212,3.565,280.505,1,0
213,2.882,346.981,1,0
