pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.786,113.817,1,0
2,6.142,162.813,1,0
3,6.717,148.876,1,0
4,6.698,149.298,1,0
5,8.361,119.603,1,0
6,7.376,135.575,1,0
7,6.100,163.934,1,0
8,10.575,94.563,1,0
9,4.523,221.092,1,0
10,4.367,228.990,1,0
11,5.482,182.415,1,0
12,9.506,105.197,1,0
13,7.752,128.999,1,0
14,7.432,134.553,1,0
15,6.111,163.639,1,0
16,11.564,86.475,1,0
17,6.606,151.378,1,0
18,6.968,143.513,0,1
19,3.856,259.336,1,0
20,3.535,282.885,1,0
21,5.571,179.501,0,1
22,9.092,109.987,1,0
23,7.538,132.661,1,0
24,7.431,134.571,1,0
25,6.572,152.161,1,0
26,10.490,95.329,1,0
27,6.821,146.606,1,0
28,7.505,133.245,0,1
29,8.845,113.058,0,1
30,7.103,140.786,1,0
31,5.547,180.278,1,0
32,5.426,184.298,1,0
33,14.169,70.577,1,0
34,8.521,117.357,1,0
35,7.172,139.431,1,0
36,9.627,103.875,0,1
37,7.263,137.684,1,0
38,7.179,139.295,1,0
39,8.170,122.399,1,0
40,6.003,166.583,1,0
41,7.848,127.421,1,0
42,11.315,88.378,1,0
43,6.327,158.053,1,0
44,5.176,193.199,1,0
45,5.489,182.183,1,0
46,7.154,139.782,1,0
47,7.592,131.718,1,0
48,5.907,169.291,1,0
49,4.153,240.790,0,1
50,5.963,167.701,1,0
51,11.516,86.836,1,0
52,7.742,129.166,1,0
53,5.836,171.350,1,0
54,5.747,174.004,1,0
55,8.802,113.611,1,0
56,6.089,164.231,1,0
57,5.711,175.101,1,0
58,6.622,151.012,1,0
59,7.501,133.316,1,0
60,11.192,89.350,1,0
61,6.616,151.149,1,0
62,6.819,146.649,1,0
63,6.887,145.201,1,0
64,6.971,143.451,1,0
65,6.857,145.836,1,0
66,7.190,139.082,1,0
67,5.066,197.394,1,0
68,11.295,88.535,1,0
69,7.919,126.279,1,0
70,7.129,140.272,1,0
71,5.616,178.063,1,0
72,5.415,184.672,1,0
73,4.985,200.602,1,0
74,4.622,216.357,1,0
75,6.092,164.150,1,0
76,6.858,145.815,1,0
77,6.250,160.000,1,0
78,10.969,91.166,1,0
79,7.828,127.747,1,0
80,8.477,117.966,0,1
81,9.092,109.987,1,0
82,6.970,143.472,1,0
83,7.080,141.243,0,1
84,7.678,130.242,1,0
85,6.808,146.886,1,0
86,7.280,137.363,1,0
87,9.483,105.452,1,0
88,6.878,145.391,1,0
89,6.216,160.875,1,0
90,4.715,212.089,0,1
91,4.433,225.581,1,0
92,5.288,189.107,1,0
93,6.317,158.303,1,0
94,6.426,155.618,1,0
95,12.449,80.328,1,0
96,8.276,120.831,1,0
97,8.035,124.456,1,0
98,8.583,116.509,1,0
99,8.344,119.847,0,1
100,6.432,155.473,1,0
101,7.729,129.383,0,1
102,7.631,131.044,1,0
103,9.437,105.966,1,0
104,12.089,82.720,1,0
105,9.428,106.067,1,0
106,8.354,119.703,1,0
107,7.360,135.870,1,0
108,6.318,158.278,1,0
109,7.858,127.259,1,0
110,8.095,123.533,1,0
111,8.910,112.233,1,0
112,14.107,70.887,1,0
113,8.212,121.773,1,0
114,8.222,121.625,0,1
115,6.975,143.369,1,0
116,7.779,128.551,1,0
117,5.055,197.824,1,0
118,9.327,107.216,1,0
119,8.376,119.389,0,1
120,8.756,114.207,1,0
121,11.894,84.076,1,0
122,9.512,105.130,1,0
123,9.216,108.507,1,0
124,9.129,109.541,1,0
125,9.444,105.887,1,0
