pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.000,8333.333,100,0
2,9.743,10263.779,100,0
3,7.292,13713.659,100,0
4,11.093,9014.694,100,0
5,8.214,12174.336,100,0
6,10.690,9354.537,100,0
7,8.888,11251.125,100,0
8,12.907,7747.734,100,0
9,7.015,14255.167,100,0
10,13.694,7302.468,100,0
11,9.380,10660.981,100,0
12,11.324,8830.802,100,0
13,8.538,11712.345,100,0
14,12.149,8231.130,0,100
15,9.475,10554.090,100,0
16,12.699,7874.636,0,100
17,9.963,10037.137,100,0
18,8.416,11882.129,100,0
19,13.938,7174.631,100,0
20,8.371,11946.004,0,100
21,11.764,8500.510,100,0
22,7.781,12851.819,100,0
23,12.269,8150.624,100,0
24,8.161,12253.400,100,0
25,9.765,10240.655,100,0
26,10.970,9115.770,100,0
27,7.286,13724.952,100,0
28,11.814,8464.534,100,0
29,6.743,14830.194,100,0
30,13.743,7276.432,100,0
31,8.214,12174.336,100,0
32,10.220,9784.736,100,0
33,12.782,7823.502,0,100
34,8.421,11875.074,100,0
35,13.417,7453.231,100,0
36,9.211,10856.585,0,100
37,13.913,7187.522,100,0
38,9.208,10860.122,100,0
39,9.113,10973.335,100,0
40,11.858,8433.125,100,0
41,9.628,10386.373,100,0
42,13.802,7245.327,100,0
43,7.674,13031.014,100,0
44,15.380,6501.951,0,100
45,8.278,12080.213,100,0
46,10.954,9129.085,100,0
47,9.123,10961.307,100,0
48,9.505,10520.779,100,0
49,9.867,10134.793,0,100
50,8.173,12235.409,100,0
51,12.971,7709.506,100,0
52,7.762,12883.278,100,0
53,7.221,13848.497,100,0
54,11.834,8450.228,100,0
55,8.641,11572.735,100,0
56,13.567,7370.826,100,0
57,8.798,11366.220,0,100
58,12.923,7738.141,0,100
59,10.842,9223.391,100,0
60,9.288,10766.581,100,0
61,11.477,8713.078,100,0
62,9.008,11101.243,100,0
63,7.941,12592.872,100,0
64,12.199,8197.393,100,0
65,8.225,12158.055,0,100
66,11.188,8938.148,100,0
67,9.643,10370.217,100,0
68,12.557,7963.686,100,0
69,6.061,16498.928,100,0
70,8.203,12190.662,100,0
71,14.096,7094.211,0,100
72,10.524,9502.090,100,0
73,9.127,10956.503,100,0
74,13.183,7585.527,100,0
75,8.912,11220.826,100,0
76,13.953,7166.918,100,0
77,9.409,10628.122,100,0
78,8.051,12420.817,100,0
79,14.401,6943.962,100,0
80,10.009,9991.008,100,0
81,8.929,11199.462,100,0
82,12.250,8163.265,100,0
83,9.943,10057.327,100,0
84,12.762,7835.762,100,0
85,9.972,10028.079,0,100
86,7.055,14174.344,100,0
87,13.664,7318.501,100,0
88,8.856,11291.780,100,0
89,7.779,12855.123,0,100
90,13.231,7558.008,100,0
91,8.429,11863.804,100,0
92,13.900,7194.245,100,0
93,9.768,10237.510,0,100
94,7.391,13529.969,100,0
95,13.241,7552.300,100,0
96,10.971,9114.939,100,0
97,12.605,7933.360,100,0
98,8.936,11190.689,100,0
99,9.709,10299.722,100,0
100,11.976,8350.033,100,0
101,9.637,10376.673,0,100
102,10.834,9230.201,100,0
103,10.167,9835.743,100,0
104,10.042,9958.176,100,0
105,13.690,7304.602,100,0
106,9.714,10294.420,100,0
107,11.556,8653.513,100,0
108,10.320,9689.922,100,0
109,9.338,10708.931,100,0
110,12.345,8100.446,0,100
111,9.970,10030.090,100,0
112,11.047,9052.231,100,0
113,8.378,11936.023,100,0
114,9.789,10215.548,100,0
115,10.661,9379.983,100,0
116,7.511,13313.806,100,0
117,12.981,7703.567,100,0
118,9.403,10634.904,100,0
119,13.791,7251.106,100,0
120,8.515,11743.981,100,0
121,14.023,7131.142,100,0
122,9.226,10838.933,100,0
123,14.177,7053.678,0,100
124,9.551,10470.108,100,0
125,15.123,6612.445,100,0
126,9.932,10068.466,100,0
127,14.351,6968.156,100,0
128,8.897,11239.744,100,0
129,12.149,8231.130,100,0
130,9.235,10828.370,100,0
131,6.264,15964.240,0,100
132,11.032,9064.540,100,0
133,9.083,11009.578,100,0
134,13.787,7253.210,100,0
135,8.353,11971.747,100,0
136,15.237,6562.972,100,0
137,8.569,11669.973,100,0
138,9.233,10830.716,100,0
139,11.958,8362.602,100,0
140,9.399,10639.430,100,0
141,13.222,7563.152,0,100
142,10.374,9639.483,100,0
143,8.186,12215.978,100,0
144,15.959,6266.057,100,0
145,8.369,11948.859,100,0
146,13.240,7552.870,0,100
147,8.149,12271.444,100,0
148,8.522,11734.335,100,0
149,14.195,7044.734,100,0
150,9.026,11079.105,100,0
151,11.248,8890.469,100,0
152,10.357,9655.306,100,0
153,8.883,11257.458,100,0
154,14.585,6856.359,100,0
155,8.231,12149.192,100,0
156,8.614,11609.009,100,0
157,13.102,7632.423,100,0
158,6.160,16233.766,100,0
159,8.216,12171.373,100,0
160,12.155,8227.067,100,0
161,7.844,12748.598,100,0
162,7.865,12714.558,100,0
163,14.715,6795.787,100,0
164,9.092,10998.680,100,0
165,13.991,7147.452,100,0
166,9.386,10654.166,100,0
167,9.668,10343.401,100,0
168,15.187,6584.579,100,0
169,8.787,11380.448,100,0
170,12.894,7755.545,100,0
171,7.748,12906.557,100,0
172,6.229,16053.941,100,0
173,14.251,7017.051,100,0
174,9.522,10501.995,100,0
175,12.663,7897.023,100,0
176,7.620,13123.360,100,0
177,7.259,13776.002,100,0
178,12.674,7890.169,100,0
179,9.103,10985.389,100,0
180,11.905,8399.832,100,0
181,7.866,12712.942,100,0
182,6.584,15188.335,0,100
183,13.335,7499.063,100,0
184,9.415,10621.349,100,0
185,7.936,12600.806,100,0
186,12.078,8279.516,100,0
187,10.331,9679.605,100,0
188,13.253,7545.461,100,0
189,8.917,11214.534,100,0
190,8.560,11682.243,100,0
191,13.210,7570.023,100,0
192,8.804,11358.473,100,0
193,13.343,7494.566,100,0
194,9.655,10357.328,100,0
195,6.694,14938.751,100,0
196,12.271,8149.295,100,0
197,9.805,10198.878,100,0
198,8.370,11947.431,100,0
199,13.511,7401.377,100,0
200,8.728,11457.379,100,0
201,14.518,6888.001,100,0
202,8.640,11574.074,100,0
203,9.426,10608.954,100,0
204,15.750,6349.206,100,0
205,5.722,17476.407,100,0
206,8.016,12475.050,100,0
207,13.173,7591.285,100,0
208,9.367,10675.777,100,0
209,7.119,14046.917,0,100
210,11.464,8722.959,0,100
211,7.144,13997.760,100,0
212,11.845,8442.381,100,0
213,9.105,10982.976,100,0
214,12.245,8166.599,100,0
215,8.396,11910.434,100,0
216,9.779,10225.994,100,0
217,10.594,9439.305,100,0
218,8.900,11235.955,100,0
219,12.428,8046.347,100,0
220,8.170,12239.902,100,0
221,7.752,12899.897,100,0
222,12.507,7995.523,100,0
223,7.471,13385.089,100,0
224,11.190,8936.550,100,0
225,9.851,10151.254,100,0
226,7.906,12648.621,100,0
227,11.062,9039.957,100,0
228,8.654,11555.350,100,0
229,11.297,8851.908,100,0
230,10.544,9484.067,100,0
231,11.359,8803.592,100,0
232,10.083,9917.683,100,0
233,12.853,7780.285,100,0
234,8.495,11771.630,100,0
235,13.366,7481.670,100,0
236,6.583,15190.643,100,0
237,11.615,8609.557,100,0
