pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.790,263.852,0,1
2,2.944,339.674,0,1
3,3.765,265.604,0,1
4,4.438,225.327,0,1
5,3.216,310.945,1,0
6,2.389,418.585,1,0
7,2.181,458.505,0,1
8,3.352,298.329,0,1
9,3.255,307.220,1,0
10,2.674,373.972,0,1
11,2.837,352.485,1,0
12,3.405,293.686,0,1
13,2.983,335.233,1,0
14,2.912,343.407,1,0
15,2.837,352.485,0,1
16,3.014,331.785,1,0
17,4.461,224.165,1,0
18,3.293,303.674,0,1
19,4.033,247.954,0,1
20,3.639,274.801,0,1
21,3.766,265.534,1,0
22,3.163,316.156,1,0
23,3.796,263.435,1,0
24,3.468,288.351,1,0
25,5.249,190.512,1,0
26,2.545,392.927,1,0
27,3.992,250.501,1,0
28,2.781,359.583,1,0
29,3.609,277.085,0,1
30,2.940,340.136,1,0
31,3.157,316.756,1,0
32,3.459,289.101,1,0
33,3.292,303.767,0,1
34,2.679,373.274,1,0
35,3.685,271.370,0,1
36,3.434,291.206,0,1
37,3.851,259.673,1,0
38,3.197,312.793,1,0
39,3.201,312.402,0,1
40,2.768,361.272,0,1
41,4.876,205.086,0,1
42,2.730,366.300,1,0
43,2.960,337.838,1,0
44,3.293,303.674,1,0
45,3.848,259.875,1,0
46,3.265,306.279,0,1
47,3.647,274.198,1,0
48,3.529,283.366,1,0
49,3.637,274.952,0,1
50,2.869,348.554,1,0
51,4.232,236.295,0,1
52,3.145,317.965,1,0
53,3.168,315.657,1,0
54,3.209,311.624,1,0
55,2.546,392.773,1,0
56,3.056,327.225,1,0
57,3.365,297.177,1,0
58,2.627,380.662,0,1
59,3.376,296.209,1,0
60,3.023,330.797,1,0
61,3.208,311.721,1,0
62,2.385,419.287,0,1
63,4.825,207.254,1,0
64,3.247,307.977,1,0
65,3.332,300.120,1,0
66,3.320,301.205,1,0
67,4.135,241.838,1,0
68,2.842,351.865,1,0
69,3.082,324.465,1,0
70,4.643,215.378,1,0
71,2.726,366.838,0,1
72,4.781,209.161,1,0
73,3.531,283.206,0,1
74,4.539,220.313,0,1
75,3.247,307.977,1,0
76,2.726,366.838,1,0
77,2.455,407.332,0,1
78,2.792,358.166,1,0
79,3.839,260.485,1,0
80,3.430,291.545,1,0
81,2.945,339.559,1,0
82,2.896,345.304,0,1
83,3.052,327.654,0,1
84,3.528,283.447,1,0
85,2.988,334.672,1,0
86,2.814,355.366,0,1
87,2.844,351.617,0,1
88,2.591,385.951,1,0
89,2.659,376.081,0,1
90,2.499,400.160,0,1
91,2.908,343.879,0,1
92,2.375,421.053,1,0
93,3.850,259.740,0,1
94,3.633,275.255,0,1
95,3.561,280.820,0,1
96,4.016,249.004,1,0
97,3.654,273.673,1,0
98,3.390,294.985,1,0
99,4.433,225.581,1,0
100,3.640,274.725,1,0
101,2.645,378.072,0,1
102,3.899,256.476,1,0
103,4.060,246.305,1,0
104,3.043,328.623,1,0
105,3.234,309.215,1,0
106,4.492,222.618,1,0
107,3.545,282.087,0,1
108,3.356,297.974,1,0
109,2.005,498.753,1,0
110,3.693,270.783,1,0
111,2.804,356.633,0,1
112,3.564,280.584,1,0
113,3.015,331.675,1,0
114,4.171,239.751,1,0
115,2.569,389.257,1,0
116,3.572,279.955,0,1
117,2.779,359.842,0,1
118,3.380,295.858,0,1
119,3.506,285.225,1,0
120,2.363,423.191,0,1
121,2.124,470.810,1,0
122,1.984,504.032,1,0
123,1.479,676.133,0,1
124,4.974,201.045,1,0
125,2.738,365.230,0,1
126,2.229,448.632,1,0
127,2.868,348.675,1,0
128,3.756,266.241,1,0
129,2.607,383.583,0,1
130,3.245,308.166,0,1
131,4.527,220.897,1,0
132,3.063,326.477,0,1
133,2.886,346.500,0,1
134,3.027,330.360,0,1
135,2.808,356.125,0,1
136,2.553,391.696,1,0
137,2.650,377.358,1,0
138,2.139,467.508,0,1
139,4.195,238.379,1,0
140,3.961,252.461,0,1
141,3.291,303.859,1,0
142,4.028,248.262,1,0
143,2.354,424.809,0,1
144,3.961,252.461,1,0
145,3.781,264.480,0,1
146,2.539,393.856,0,1
147,2.591,385.951,1,0
148,2.500,400.000,0,1
149,3.473,287.936,0,1
150,2.920,342.466,0,1
151,2.845,351.494,1,0
152,2.480,403.226,1,0
153,2.868,348.675,1,0
154,3.192,313.283,1,0
155,2.641,378.644,0,1
156,6.199,161.316,1,0
157,3.455,289.436,0,1
158,3.014,331.785,0,1
159,2.338,427.716,0,1
160,3.032,329.815,0,1
161,2.652,377.074,1,0
162,3.731,268.025,0,1
163,3.016,331.565,1,0
164,2.797,357.526,1,0
165,2.748,363.901,0,1
166,3.214,311.139,0,1
167,2.824,354.108,0,1
168,2.553,391.696,1,0
169,2.942,339.905,0,1
170,2.603,384.172,1,0
171,2.217,451.060,0,1
172,2.987,334.784,1,0
173,2.476,403.877,1,0
174,3.240,308.642,0,1
175,2.716,368.189,1,0
176,2.425,412.371,0,1
177,3.004,332.889,1,0
178,2.557,391.083,1,0
179,2.886,346.500,0,1
180,2.165,461.894,1,0
181,3.563,280.662,1,0
182,2.743,364.564,0,1
183,3.818,261.917,0,1
184,2.786,358.938,0,1
185,1.807,553.403,1,0
186,2.762,362.056,0,1
187,3.353,298.240,1,0
188,3.900,256.410,1,0
189,3.047,328.192,0,1
190,2.451,407.997,0,1
191,2.475,404.040,1,0
192,2.781,359.583,1,0
193,2.453,407.664,0,1
194,1.822,548.847,1,0
195,2.280,438.596,1,0
196,4.412,226.655,1,0
197,3.135,318.979,1,0
198,2.217,451.060,1,0
199,2.930,341.297,1,0
200,2.344,426.621,1,0
201,1.859,537.924,0,1
202,3.710,269.542,1,0
203,3.218,310.752,1,0
204,3.506,285.225,1,0
205,3.767,265.463,0,1
206,3.815,262.123,1,0
207,2.898,345.066,1,0
208,2.127,470.146,0,1
209,2.732,366.032,1,0
210,3.481,287.274,1,0
211,3.262,306.560,1,0
212,3.152,317.259,1,0
213,2.972,336.474,0,1
214,3.527,283.527,1,0
215,2.914,343.171,0,1
216,3.763,265.745,0,1
217,3.642,274.574,0,1
218,3.748,266.809,1,0
219,3.700,270.270,1,0
220,3.543,282.247,1,0
221,2.656,376.506,0,1
222,3.656,273.523,0,1
223,3.183,314.169,1,0
224,3.905,256.082,0,1
225,2.316,431.779,1,0
226,3.201,312.402,1,0
227,3.121,320.410,0,1
228,3.390,294.985,1,0
229,4.750,210.526,0,1
230,3.001,333.222,1,0
231,3.655,273.598,0,1
232,3.327,300.571,0,1
233,2.857,350.018,0,1
234,2.337,427.899,1,0
235,1.855,539.084,1,0
236,4.238,235.960,1,0
237,3.915,255.428,0,1
238,3.443,290.444,0,1
239,3.309,302.206,1,0
240,3.762,265.816,1,0
241,3.982,251.130,1,0
242,3.381,295.770,1,0
243,3.443,290.444,1,0
244,2.558,390.930,0,1
245,3.548,281.849,0,1
246,3.497,285.959,0,1
247,2.014,496.524,0,1
248,2.811,355.745,1,0
249,2.896,345.304,0,1
250,2.235,447.427,0,1
251,2.427,412.031,0,1
252,2.882,346.981,0,1
253,3.175,314.961,1,0
254,2.711,368.868,1,0
255,2.055,486.618,0,1
256,2.347,426.076,0,1
257,3.434,291.206,1,0
258,2.110,473.934,1,0
259,2.020,495.050,1,0
260,1.558,641.849,0,1
261,1.849,540.833,0,1
262,2.916,342.936,1,0
263,2.949,339.098,0,1
264,1.989,502.765,1,0
265,2.426,412.201,1,0
266,2.918,342.700,1,0
267,1.775,563.380,1,0
268,2.373,421.408,0,1
269,2.415,414.079,1,0
270,2.753,363.240,1,0
271,2.449,408.330,1,0
272,2.128,469.925,1,0
273,2.125,470.588,1,0
274,3.626,275.786,0,1
275,2.594,385.505,1,0
276,3.372,296.560,1,0
277,2.111,473.709,1,0
278,1.911,523.286,1,0
279,2.510,398.406,0,1
280,2.985,335.008,1,0
281,2.521,396.668,0,1
282,2.933,340.948,1,0
283,4.221,236.911,0,1
284,2.979,335.683,0,1
285,2.586,386.698,1,0
286,3.569,280.191,0,1
287,3.159,316.556,1,0
288,3.185,313.972,1,0
289,2.968,336.927,1,0
290,2.703,369.959,1,0
291,3.066,326.158,1,0
292,3.143,318.167,1,0
293,3.312,301.932,1,0
294,3.137,318.776,1,0
295,2.795,357.782,0,1
296,4.128,242.248,1,0
297,3.294,303.582,0,1
298,2.932,341.064,1,0
299,2.515,397.614,1,0
300,3.419,292.483,1,0
301,2.739,365.097,1,0
302,2.826,353.857,1,0
303,3.416,292.740,0,1
304,3.844,260.146,1,0
305,3.395,294.551,0,1
306,2.320,431.034,0,1
307,3.057,327.118,1,0
308,2.398,417.014,1,0
309,4.014,249.128,0,1
310,2.973,336.361,1,0
311,2.042,489.716,0,1
312,2.533,394.789,1,0
313,2.824,354.108,1,0
314,4.471,223.664,1,0
315,3.097,322.893,0,1
316,3.048,328.084,1,0
317,2.502,399.680,1,0
318,3.073,325.415,0,1
319,1.459,685.401,1,0
320,2.905,344.234,1,0
321,2.691,371.609,1,0
322,3.036,329.381,1,0
323,2.788,358.680,1,0
324,4.615,216.685,1,0
325,4.014,249.128,0,1
326,3.334,299.940,0,1
327,2.542,393.391,0,1
328,3.430,291.545,0,1
329,2.491,401.445,1,0
330,4.065,246.002,0,1
331,3.127,319.795,1,0
332,3.087,323.939,0,1
333,3.551,281.611,0,1
334,2.038,490.677,1,0
335,3.354,298.151,0,1
336,2.457,407.000,0,1
337,3.917,255.297,0,1
338,2.926,341.763,0,1
339,3.996,250.250,1,0
340,2.509,398.565,0,1
341,2.099,476.417,1,0
342,3.144,318.066,0,1
343,2.757,362.713,1,0
344,3.461,288.934,0,1
345,3.148,317.662,1,0
346,2.548,392.465,1,0
347,2.679,373.274,0,1
348,3.937,254.001,0,1
349,3.012,332.005,1,0
350,2.434,410.846,1,0
351,3.940,253.807,1,0
352,2.946,339.443,1,0
353,3.103,322.269,0,1
354,3.185,313.972,1,0
355,2.144,466.418,0,1
356,2.034,491.642,1,0
357,2.927,341.647,1,0
358,2.514,397.772,1,0
359,2.577,388.048,1,0
360,2.497,400.481,0,1
361,2.102,475.737,1,0
362,2.332,428.816,0,1
363,2.096,477.099,1,0
364,2.955,338.409,1,0
365,2.826,353.857,1,0
366,2.776,360.231,0,1
367,2.480,403.226,1,0
368,2.633,379.795,1,0
369,3.537,282.725,0,1
370,3.358,297.796,1,0
371,2.320,431.034,1,0
372,2.767,361.402,1,0
373,2.910,343.643,1,0
374,5.433,184.060,0,1
375,3.135,318.979,1,0
376,3.064,326.371,0,1
377,2.633,379.795,0,1
378,2.849,351.000,0,1
379,2.134,468.604,1,0
380,2.550,392.157,1,0
381,2.557,391.083,1,0
382,2.548,392.465,1,0
383,3.468,288.351,1,0
384,2.861,349.528,1,0
385,4.036,247.770,1,0
386,3.343,299.133,0,1
387,4.186,238.892,1,0
388,3.261,306.654,1,0
389,4.017,248.942,1,0
390,3.704,269.978,1,0
391,2.979,335.683,1,0
392,3.934,254.194,1,0
393,3.709,269.614,1,0
394,3.400,294.118,0,1
395,2.627,380.662,1,0
396,3.752,266.525,1,0
397,2.477,403.714,1,0
398,4.023,248.571,1,0
399,2.207,453.104,0,1
400,3.324,300.842,0,1
401,3.543,282.247,1,0
402,3.394,294.638,1,0
403,2.718,367.918,0,1
404,3.749,266.738,0,1
405,3.711,269.469,0,1
406,3.587,278.784,1,0
407,3.018,331.345,1,0
408,2.759,362.450,0,1
409,3.015,331.675,0,1
410,3.328,300.481,1,0
411,4.003,249.813,1,0
412,2.812,355.619,1,0
413,2.786,358.938,1,0
414,3.222,310.366,0,1
415,2.569,389.257,1,0
416,3.673,272.257,0,1
417,3.597,278.009,0,1
418,3.990,250.627,0,1
419,3.337,299.670,0,1
420,2.643,378.358,1,0
421,2.874,347.947,1,0
422,3.340,299.401,1,0
423,6.584,151.883,1,0
424,5.138,194.628,0,1
425,4.243,235.682,1,0
426,4.357,229.516,1,0
427,4.358,229.463,1,0
428,3.303,302.755,0,1
429,3.859,259.134,1,0
430,3.071,325.627,0,1
431,3.678,271.887,0,1
432,2.996,333.778,1,0
433,1.902,525.762,0,1
434,2.826,353.857,1,0
435,4.129,242.189,0,1
436,2.440,409.836,1,0
437,3.295,303.490,0,1
438,3.743,267.165,1,0
439,4.400,227.273,0,1
440,2.811,355.745,1,0
441,2.951,338.868,1,0
442,3.609,277.085,0,1
443,3.781,264.480,1,0
444,4.666,214.316,1,0
445,4.548,219.877,0,1
446,3.772,265.111,0,1
447,5.234,191.058,0,1
448,4.325,231.214,1,0
449,2.672,374.251,0,1
450,3.340,299.401,0,1
451,3.398,294.291,0,1
452,3.552,281.532,1,0
453,4.073,245.519,0,1
454,5.138,194.628,1,0
455,3.946,253.421,0,1
456,3.714,269.251,1,0
457,2.504,399.361,1,0
458,2.048,488.281,1,0
459,1.540,649.351,1,0
460,2.899,344.947,0,1
461,2.302,434.405,1,0
462,3.368,296.912,1,0
463,2.956,338.295,0,1
464,2.852,350.631,1,0
465,3.042,328.731,1,0
466,2.277,439.174,0,1
467,2.614,382.555,1,0
468,1.716,582.751,1,0
469,2.836,352.609,1,0
470,3.425,291.971,0,1
471,3.130,319.489,1,0
472,2.918,342.700,0,1
473,3.084,324.254,1,0
474,2.981,335.458,1,0
475,2.897,345.185,1,0
476,3.585,278.940,1,0
477,2.094,477.555,1,0
478,2.813,355.492,1,0
479,3.410,293.255,1,0
480,3.075,325.203,1,0
481,3.951,253.100,1,0
482,4.461,224.165,1,0
483,3.143,318.167,0,1
484,2.545,392.927,1,0
485,3.700,270.270,1,0
486,3.899,256.476,0,1
487,4.362,229.253,0,1
488,3.853,259.538,0,1
489,3.593,278.319,1,0
490,4.625,216.216,1,0
491,3.112,321.337,1,0
492,1.834,545.256,1,0
493,6.034,165.728,1,0
494,2.442,409.500,0,1
495,2.968,336.927,1,0
496,2.452,407.830,1,0
497,3.574,279.799,0,1
498,3.861,259.000,1,0
499,2.030,492.611,1,0
500,2.674,373.972,1,0
501,2.328,429.553,1,0
502,2.331,429.000,1,0
503,2.653,376.932,1,0
504,2.688,372.024,1,0
505,3.138,318.674,1,0
506,2.420,413.223,1,0
507,3.086,324.044,1,0
508,3.268,305.998,0,1
509,1.836,544.662,1,0
510,4.244,235.627,1,0
511,2.044,489.237,1,0
512,2.684,372.578,0,1
513,4.170,239.808,1,0
514,2.912,343.407,1,0
515,2.244,445.633,0,1
516,4.052,246.792,1,0
517,3.632,275.330,1,0
518,4.087,244.678,1,0
519,2.282,438.212,1,0
520,3.232,309.406,1,0
521,3.253,307.409,0,1
522,3.382,295.683,0,1
523,3.540,282.486,0,1
524,3.551,281.611,1,0
525,3.256,307.125,1,0
526,1.814,551.268,1,0
527,4.235,236.128,0,1
528,2.483,402.739,1,0
529,3.029,330.142,1,0
530,1.772,564.334,0,1
531,2.578,387.898,0,1
532,3.743,267.165,0,1
533,3.731,268.025,1,0
534,7.852,127.356,1,0
535,4.363,229.200,0,1
536,3.525,283.688,0,1
537,3.953,252.972,0,1
538,3.486,286.862,0,1
539,3.114,321.130,1,0
540,2.452,407.830,0,1
541,2.427,412.031,1,0
542,2.997,333.667,0,1
543,3.319,301.296,1,0
544,4.343,230.256,1,0
545,3.934,254.194,0,1
546,2.914,343.171,1,0
547,3.209,311.624,1,0
548,3.318,301.386,0,1
549,3.882,257.599,1,0
550,3.571,280.034,1,0
551,2.788,358.680,0,1
552,3.044,328.515,0,1
553,3.433,291.290,1,0
554,1.726,579.374,1,0
555,2.072,482.625,0,1
556,2.469,405.022,0,1
557,2.875,347.826,1,0
558,3.955,252.845,0,1
559,3.167,315.756,0,1
560,2.115,472.813,0,1
561,3.434,291.206,0,1
562,3.713,269.324,1,0
563,3.652,273.823,1,0
564,2.355,424.628,1,0
565,2.019,495.295,1,0
566,3.026,330.469,1,0
567,2.283,438.020,0,1
568,2.282,438.212,0,1
569,2.933,340.948,1,0
570,3.532,283.126,1,0
571,3.272,305.623,1,0
572,2.708,369.276,1,0
573,2.676,373.692,1,0
574,4.039,247.586,0,1
575,2.619,381.825,1,0
576,4.416,226.449,1,0
577,3.883,257.533,0,1
578,3.707,269.760,1,0
579,3.716,269.107,1,0
580,3.620,276.243,1,0
581,3.942,253.678,0,1
582,5.738,174.277,0,1
583,3.571,280.034,0,1
584,4.802,208.247,1,0
585,4.137,241.721,0,1
586,3.297,303.306,0,1
587,4.603,217.250,0,1
588,3.481,287.274,1,0
589,3.909,255.820,1,0
590,3.686,271.297,1,0
591,2.194,455.789,0,1
592,3.262,306.560,0,1
593,3.789,263.922,1,0
594,3.666,272.777,1,0
595,3.542,282.326,0,1
596,4.121,242.660,0,1
597,3.449,289.939,0,1
598,3.209,311.624,0,1
599,4.723,211.730,1,0
600,2.992,334.225,0,1
601,4.189,238.720,0,1
602,3.073,325.415,1,0
603,4.451,224.669,1,0
604,4.413,226.603,1,0
605,3.531,283.206,0,1
606,2.369,422.119,0,1
607,4.132,242.014,0,1
608,3.670,272.480,0,1
609,4.199,238.152,1,0
610,4.239,235.905,1,0
611,2.574,388.500,0,1
612,3.375,296.296,0,1
613,3.279,304.971,1,0
614,5.094,196.309,1,0
615,2.522,396.511,1,0
616,3.833,260.892,0,1
617,1.870,534.759,1,0
618,2.181,458.505,1,0
619,4.085,244.798,1,0
620,3.394,294.638,0,1
621,3.305,302.572,1,0
622,4.419,226.296,0,1
623,2.824,354.108,0,1
624,2.220,450.450,1,0
625,2.369,422.119,0,1
626,3.312,301.932,1,0
627,2.374,421.230,1,0
628,2.515,397.614,1,0
629,2.607,383.583,1,0
630,2.909,343.761,1,0
631,3.656,273.523,1,0
632,5.829,171.556,1,0
633,3.563,280.662,0,1
634,2.616,382.263,0,1
635,3.474,287.853,1,0
636,3.858,259.202,1,0
637,3.343,299.133,1,0
638,3.586,278.862,1,0
639,4.584,218.150,1,0
640,3.087,323.939,1,0
641,3.718,268.962,0,1
642,3.870,258.398,1,0
643,3.624,275.938,1,0
644,3.920,255.102,0,1
645,4.152,240.848,1,0
646,2.928,341.530,0,1
647,4.042,247.402,1,0
648,4.108,243.427,1,0
649,3.355,298.063,1,0
650,3.791,263.783,0,1
651,2.962,337.610,1,0
652,3.299,303.122,0,1
653,4.465,223.964,0,1
654,3.209,311.624,1,0
655,3.625,275.862,1,0
656,3.888,257.202,1,0
657,3.270,305.810,0,1
658,3.559,280.978,1,0
659,4.154,240.732,1,0
660,2.739,365.097,0,1
661,3.873,258.198,0,1
662,3.634,275.179,1,0
663,3.617,276.472,0,1
664,3.769,265.322,0,1
665,4.146,241.196,0,1
666,3.518,284.252,1,0
667,3.620,276.243,0,1
668,3.434,291.206,0,1
669,4.184,239.006,1,0
670,3.992,250.501,1,0
671,4.192,238.550,0,1
672,3.721,268.745,0,1
673,3.140,318.471,1,0
674,4.879,204.960,1,0
675,2.656,376.506,0,1
676,4.192,238.550,1,0
677,4.041,247.463,1,0
678,4.095,244.200,1,0
679,3.625,275.862,0,1
680,6.747,148.214,1,0
681,4.386,227.998,1,0
682,3.373,296.472,1,0
683,4.246,235.516,1,0
684,3.577,279.564,0,1
685,4.044,247.280,1,0
686,4.650,215.054,0,1
687,3.877,257.931,0,1
688,3.992,250.501,1,0
689,4.349,229.938,1,0
690,4.264,234.522,0,1
691,3.895,256.739,0,1
692,2.339,427.533,1,0
693,3.302,302.847,1,0
694,4.509,221.779,1,0
695,3.604,277.469,1,0
696,3.192,313.283,0,1
697,2.957,338.181,1,0
698,4.620,216.450,1,0
699,4.146,241.196,0,1
700,3.562,280.741,0,1
701,3.913,255.558,1,0
702,4.541,220.216,0,1
703,4.452,224.618,1,0
704,3.721,268.745,0,1
705,3.794,263.574,1,0
706,4.843,206.484,1,0
707,3.721,268.745,1,0
708,3.240,308.642,1,0
709,3.957,252.717,1,0
710,4.179,239.292,0,1
711,4.269,234.247,1,0
712,3.837,260.620,0,1
713,4.323,231.321,1,0
714,4.439,225.276,0,1
715,3.593,278.319,1,0
716,4.462,224.115,1,0
717,3.839,260.485,1,0
718,3.930,254.453,1,0
719,4.563,219.154,1,0
720,4.614,216.732,1,0
721,4.428,225.836,1,0
722,3.693,270.783,0,1
723,4.187,238.834,1,0
724,4.465,223.964,1,0
725,3.490,286.533,0,1
726,2.784,359.195,0,1
727,3.809,262.536,1,0
728,4.596,217.581,0,1
729,3.506,285.225,1,0
730,3.976,251.509,1,0
731,3.911,255.689,1,0
732,3.783,264.340,1,0
733,3.231,309.502,1,0
734,5.464,183.016,0,1
735,3.039,329.056,0,1
736,3.384,295.508,1,0
737,3.082,324.465,1,0
738,3.605,277.393,1,0
739,3.661,273.149,1,0
740,4.582,218.245,1,0
741,4.448,224.820,1,0
742,3.299,303.122,1,0
743,7.608,131.441,0,1
744,4.427,225.887,1,0
745,3.503,285.470,0,1
746,3.542,282.326,1,0
747,3.678,271.887,0,1
748,4.689,213.265,1,0
749,4.400,227.273,0,1
750,2.859,349.773,1,0
751,3.996,250.250,0,1
752,3.317,301.477,1,0
753,4.363,229.200,0,1
754,3.180,314.465,1,0
755,3.770,265.252,0,1
756,4.025,248.447,0,1
757,3.589,278.629,1,0
758,5.197,192.419,1,0
759,3.438,290.867,0,1
760,2.401,416.493,1,0
761,5.193,192.567,0,1
762,4.572,218.723,1,0
763,3.404,293.772,1,0
764,3.745,267.023,1,0
765,2.871,348.311,0,1
766,4.058,246.427,0,1
767,2.793,358.038,0,1
768,3.305,302.572,1,0
769,2.680,373.134,1,0
770,3.616,276.549,1,0
771,2.794,357.910,1,0
772,3.624,275.938,1,0
773,3.759,266.028,1,0
774,3.133,319.183,1,0
775,3.274,305.437,0,1
776,2.617,382.117,1,0
777,3.801,263.089,1,0
778,3.784,264.271,0,1
779,3.275,305.344,1,0
780,3.501,285.633,1,0
781,2.697,370.782,1,0
782,3.831,261.028,1,0
783,2.961,337.724,1,0
784,4.493,222.568,0,1
785,3.598,277.932,1,0
786,2.735,365.631,1,0
787,4.284,233.427,0,1
788,3.315,301.659,0,1
789,4.276,233.863,1,0
790,3.263,306.466,1,0
791,2.668,374.813,1,0
792,4.113,243.132,0,1
793,2.475,404.040,1,0
794,2.467,405.351,0,1
795,2.609,383.289,0,1
796,2.378,420.521,0,1
797,2.368,422.297,0,1
798,2.501,399.840,1,0
799,3.502,285.551,0,1
800,3.450,289.855,0,1
801,3.135,318.979,1,0
802,3.891,257.003,1,0
803,2.373,421.408,0,1
804,2.339,427.533,1,0
805,2.894,345.543,0,1
806,3.819,261.849,1,0
807,3.152,317.259,0,1
808,2.778,359.971,0,1
809,3.482,287.191,1,0
810,3.094,323.206,0,1
811,3.704,269.978,1,0
812,4.517,221.386,1,0
813,4.407,226.912,1,0
814,4.274,233.973,0,1
815,7.825,127.796,0,1
816,4.981,200.763,1,0
817,5.298,188.750,0,1
818,3.034,329.598,0,1
819,3.293,303.674,0,1
820,4.188,238.777,0,1
821,3.729,268.168,1,0
822,4.817,207.598,1,0
823,3.653,273.748,0,1
824,3.566,280.426,0,1
825,4.458,224.316,1,0
826,1.999,500.250,1,0
827,3.124,320.102,1,0
828,3.733,267.881,0,1
829,3.712,269.397,1,0
830,3.791,263.783,0,1
831,4.442,225.124,0,1
832,4.111,243.250,0,1
833,4.826,207.211,1,0
834,5.411,184.809,1,0
835,4.113,243.132,1,0
836,3.814,262.192,0,1
837,2.942,339.905,0,1
838,2.695,371.058,0,1
839,3.395,294.551,0,1
840,3.198,312.695,1,0
841,3.138,318.674,1,0
842,3.216,310.945,0,1
843,3.357,297.885,0,1
844,3.782,264.410,0,1
845,3.138,318.674,0,1
846,1.842,542.888,1,0
847,4.063,246.124,1,0
848,3.896,256.674,0,1
849,4.300,232.558,1,0
850,4.130,242.131,1,0
851,4.594,217.675,0,1
852,3.935,254.130,0,1
853,5.337,187.371,1,0
854,3.497,285.959,0,1
855,4.154,240.732,1,0
856,3.074,325.309,1,0
857,4.084,244.858,1,0
858,4.107,243.487,0,1
859,3.480,287.356,1,0
860,5.297,188.786,0,1
861,3.081,324.570,0,1
862,3.987,250.815,1,0
863,2.736,365.497,0,1
864,2.862,349.406,0,1
865,4.763,209.952,1,0
866,4.424,226.040,0,1
867,3.650,273.973,1,0
868,4.938,202.511,1,0
869,4.183,239.063,1,0
870,4.161,240.327,1,0
871,4.207,237.699,0,1
872,4.029,248.201,1,0
873,3.220,310.559,1,0
874,2.772,360.750,0,1
875,4.028,248.262,1,0
876,4.525,220.994,1,0
877,3.847,259.943,1,0
878,4.759,210.128,0,1
879,3.430,291.545,1,0
880,4.369,228.885,0,1
881,3.853,259.538,0,1
882,3.540,282.486,0,1
883,3.027,330.360,1,0
884,4.314,231.803,0,1
885,4.290,233.100,0,1
886,3.964,252.270,1,0
887,4.141,241.488,0,1
888,2.966,337.154,0,1
889,4.253,235.128,0,1
890,3.120,320.513,0,1
891,3.915,255.428,1,0
892,7.891,126.727,1,0
893,3.168,315.657,0,1
894,4.260,234.742,0,1
895,2.960,337.838,0,1
896,3.696,270.563,1,0
897,3.308,302.297,0,1
898,3.023,330.797,0,1
899,2.916,342.936,0,1
900,2.996,333.778,1,0
901,3.389,295.072,0,1
902,2.718,367.918,1,0
903,2.460,406.504,1,0
904,2.462,406.174,0,1
905,3.551,281.611,1,0
906,4.084,244.858,0,1
907,3.872,258.264,0,1
908,3.981,251.193,1,0
909,3.927,254.647,0,1
910,3.004,332.889,1,0
911,3.204,312.110,1,0
912,3.605,277.393,1,0
913,2.371,421.763,0,1
914,3.871,258.331,1,0
915,3.200,312.500,1,0
916,3.506,285.225,1,0
917,3.065,326.264,1,0
918,2.781,359.583,0,1
919,3.569,280.191,1,0
920,4.280,233.645,1,0
921,3.290,303.951,0,1
922,2.478,403.551,0,1
923,3.373,296.472,0,1
924,2.429,411.692,1,0
925,4.456,224.417,1,0
926,4.544,220.070,1,0
927,3.316,301.568,0,1
928,4.082,244.978,1,0
929,3.557,281.136,1,0
930,3.880,257.732,0,1
931,2.934,340.832,1,0
932,4.130,242.131,1,0
933,2.763,361.925,1,0
934,2.401,416.493,1,0
935,2.479,403.388,0,1
936,2.471,404.694,1,0
937,2.887,346.380,0,1
938,2.023,494.315,1,0
939,2.173,460.193,1,0
940,3.875,258.065,1,0
941,3.068,325.945,1,0
942,2.999,333.444,1,0
943,2.623,381.243,0,1
944,2.543,393.236,1,0
