pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.222,236.855,1,0
2,3.350,298.507,1,0
3,3.639,274.801,0,1
4,6.507,153.681,1,0
5,3.312,301.932,1,0
6,3.559,280.978,1,0
7,3.849,259.808,1,0
8,2.906,344.116,1,0
9,2.856,350.140,1,0
10,5.175,193.237,1,0
11,3.043,328.623,0,1
12,2.760,362.319,1,0
13,2.950,338.983,1,0
14,3.589,278.629,1,0
15,5.512,181.422,1,0
16,3.809,262.536,0,1
17,4.249,235.349,0,1
18,3.004,332.889,0,1
19,3.535,282.885,1,0
20,3.230,309.598,0,1
21,2.474,404.204,1,0
22,2.937,340.483,0,1
23,4.351,229.832,1,0
24,3.639,274.801,1,0
25,3.059,326.904,0,1
26,8.166,122.459,0,1
27,4.046,247.158,0,1
28,3.353,298.240,0,1
29,3.678,271.887,1,0
30,3.871,258.331,1,0
31,2.623,381.243,0,1
32,3.116,320.924,1,0
33,3.160,316.456,1,0
34,4.140,241.546,0,1
35,2.909,343.761,0,1
36,2.627,380.662,1,0
37,3.115,321.027,0,1
38,6.243,160.179,1,0
39,4.443,225.073,0,1
40,3.189,313.578,0,1
41,3.333,300.030,1,0
42,1.634,611.995,1,0
43,3.006,332.668,1,0
44,2.698,370.645,1,0
45,2.871,348.311,1,0
46,3.171,315.358,0,1
47,3.447,290.107,0,1
48,3.054,327.439,0,1
49,3.212,311.333,1,0
50,3.489,286.615,1,0
51,3.244,308.261,1,0
52,4.941,202.388,1,0
53,2.876,347.705,1,0
54,3.162,316.256,1,0
55,2.421,413.052,0,1
56,3.450,289.855,1,0
57,2.460,406.504,0,1
58,2.733,365.898,1,0
59,5.764,173.491,1,0
60,3.484,287.026,1,0
61,3.175,314.961,0,1
62,3.517,284.333,0,1
63,4.112,243.191,1,0
64,3.355,298.063,0,1
65,2.478,403.551,1,0
66,4.458,224.316,0,1
67,2.866,348.918,0,1
68,4.654,214.869,0,1
69,2.798,357.398,1,0
70,3.822,261.643,1,0
71,2.938,340.368,1,0
72,3.446,290.192,1,0
73,3.746,266.951,1,0
74,3.846,260.010,0,1
75,3.594,278.242,0,1
76,3.539,282.566,0,1
77,4.819,207.512,0,1
78,5.162,193.723,0,1
79,3.343,299.133,1,0
80,6.316,158.328,0,1
81,3.679,271.813,1,0
82,4.341,230.362,0,1
83,3.383,295.596,0,1
84,3.731,268.025,1,0
85,3.504,285.388,0,1
86,2.802,356.888,1,0
87,2.584,386.997,1,0
88,4.541,220.216,1,0
89,2.798,357.398,1,0
90,2.805,356.506,1,0
91,2.490,401.606,0,1
92,3.442,290.529,1,0
93,3.000,333.333,1,0
94,4.186,238.892,0,1
95,4.065,246.002,1,0
96,3.925,254.777,0,1
97,2.823,354.233,0,1
98,4.971,201.167,1,0
99,3.644,274.424,0,1
100,7.576,131.996,0,1
101,3.908,255.885,1,0
102,2.628,380.518,1,0
103,3.151,317.360,0,1
104,3.636,275.028,1,0
105,3.401,294.031,1,0
106,4.661,214.546,0,1
107,3.186,313.873,0,1
108,3.500,285.714,1,0
109,3.516,284.414,1,0
110,2.318,431.406,0,1
111,3.840,260.417,0,1
112,3.379,295.946,0,1
113,4.020,248.756,1,0
114,2.871,348.311,1,0
115,3.635,275.103,1,0
116,3.725,268.456,1,0
117,2.816,355.114,1,0
118,2.797,357.526,0,1
119,3.341,299.312,1,0
120,3.838,260.552,1,0
121,3.135,318.979,1,0
122,3.075,325.203,1,0
123,4.003,249.813,1,0
124,3.092,323.415,1,0
125,4.392,227.687,1,0
126,3.317,301.477,0,1
127,3.259,306.843,0,1
128,4.345,230.150,1,0
129,8.472,118.036,0,1
130,3.790,263.852,0,1
131,3.190,313.480,1,0
132,3.147,317.763,1,0
133,4.580,218.341,0,1
134,4.122,242.601,1,0
135,4.241,235.793,1,0
136,2.973,336.361,1,0
137,3.087,323.939,1,0
138,4.341,230.362,1,0
139,2.901,344.709,1,0
140,3.204,312.110,1,0
141,3.637,274.952,1,0
142,2.646,377.929,1,0
143,2.610,383.142,0,1
144,3.039,329.056,1,0
145,2.876,347.705,1,0
146,2.777,360.101,1,0
147,3.048,328.084,1,0
148,2.749,363.769,1,0
149,2.752,363.372,0,1
150,3.523,283.849,0,1
151,2.184,457.875,1,0
152,2.684,372.578,1,0
153,2.630,380.228,0,1
154,3.901,256.345,0,1
155,3.425,291.971,1,0
156,3.324,300.842,1,0
157,5.874,170.242,1,0
158,5.993,166.861,1,0
159,2.949,339.098,0,1
160,3.339,299.491,0,1
161,2.928,341.530,1,0
162,4.223,236.798,1,0
163,3.019,331.236,1,0
164,2.057,486.145,1,0
165,4.021,248.694,0,1
166,3.862,258.933,0,1
167,3.157,316.756,1,0
168,3.235,309.119,1,0
169,4.537,220.410,0,1
170,2.640,378.788,1,0
171,4.072,245.580,0,1
172,5.456,183.284,1,0
173,4.316,231.696,0,1
174,4.561,219.250,0,1
175,3.565,280.505,1,0
176,2.543,393.236,1,0
177,5.203,192.197,0,1
178,3.678,271.887,1,0
179,4.614,216.732,1,0
180,3.502,285.551,0,1
181,4.306,232.234,0,1
182,3.663,273.000,1,0
183,3.666,272.777,0,1
184,3.048,328.084,1,0
185,3.296,303.398,1,0
186,3.867,258.598,1,0
187,2.438,410.172,1,0
188,2.443,409.333,0,1
189,2.971,336.587,1,0
190,3.270,305.810,0,1
191,2.661,375.799,1,0
192,2.815,355.240,0,1
193,4.567,218.962,0,1
194,6.027,165.920,1,0
195,2.891,345.901,1,0
196,2.441,409.668,0,1
197,2.780,359.712,0,1
198,3.893,256.871,0,1
199,2.770,361.011,1,0
200,2.372,421.585,0,1
201,4.702,212.675,0,1
202,3.502,285.551,1,0
203,2.852,350.631,1,0
204,2.973,336.361,1,0
205,3.463,288.767,0,1
206,3.120,320.513,1,0
207,3.124,320.102,1,0
208,5.050,198.020,1,0
209,3.336,299.760,1,0
210,2.722,367.377,1,0
211,4.101,243.843,0,1
212,3.082,324.465,0,1
213,5.127,195.046,1,0
214,3.626,275.786,1,0
215,3.426,291.886,1,0
216,2.914,343.171,0,1
217,4.238,235.960,1,0
218,2.980,335.570,0,1
219,4.473,223.564,1,0
220,2.979,335.683,0,1
221,2.490,401.606,0,1
222,3.029,330.142,0,1
223,2.646,377.929,0,1
224,2.959,337.952,1,0
225,3.662,273.075,0,1
226,1.964,509.165,1,0
227,3.398,294.291,1,0
228,3.178,314.663,0,1
229,3.397,294.377,0,1
230,3.351,298.418,1,0
231,4.338,230.521,0,1
232,2.846,351.370,1,0
233,6.401,156.226,1,0
234,5.139,194.590,0,1
235,3.445,290.276,1,0
236,2.924,341.997,0,1
237,2.039,490.436,0,1
238,3.671,272.405,1,0
239,6.378,156.789,1,0
240,3.354,298.151,0,1
241,2.798,357.398,0,1
242,3.791,263.783,1,0
243,3.391,294.898,0,1
244,4.190,238.663,1,0
245,4.241,235.793,1,0
246,3.615,276.625,1,0
247,4.748,210.615,0,1
248,2.945,339.559,0,1
249,3.550,281.690,0,1
250,2.515,397.614,1,0
251,3.331,300.210,1,0
252,2.397,417.188,1,0
253,4.252,235.183,0,1
254,3.832,260.960,1,0
255,3.779,264.620,1,0
256,3.310,302.115,1,0
257,3.310,302.115,0,1
258,3.075,325.203,0,1
259,3.942,253.678,0,1
260,2.329,429.369,1,0
261,3.141,318.370,1,0
262,3.199,312.598,1,0
263,4.479,223.264,0,1
264,3.119,320.616,1,0
265,3.464,288.684,1,0
266,2.909,343.761,1,0
267,2.435,410.678,1,0
268,3.849,259.808,0,1
269,3.618,276.396,1,0
270,3.923,254.907,0,1
271,4.436,225.428,1,0
272,6.087,164.285,1,0
273,2.212,452.080,1,0
274,3.368,296.912,1,0
275,3.721,268.745,1,0
276,2.958,338.066,1,0
277,3.447,290.107,1,0
278,3.961,252.461,1,0
279,3.744,267.094,0,1
280,4.421,226.193,1,0
281,3.580,279.330,0,1
282,3.228,309.789,1,0
283,4.172,239.693,0,1
284,3.496,286.041,1,0
285,4.032,248.016,1,0
286,3.199,312.598,1,0
287,3.985,250.941,0,1
288,2.974,336.247,0,1
289,3.172,315.259,0,1
290,3.120,320.513,1,0
291,4.508,221.828,1,0
292,4.005,249.688,1,0
293,2.912,343.407,0,1
294,2.789,358.551,0,1
295,3.372,296.560,1,0
296,3.913,255.558,0,1
297,3.911,255.689,0,1
298,3.208,311.721,1,0
299,3.851,259.673,1,0
300,4.042,247.402,0,1
301,3.941,253.743,1,0
302,4.532,220.653,0,1
303,3.654,273.673,1,0
304,3.712,269.397,0,1
305,3.357,297.885,1,0
306,3.600,277.778,1,0
307,3.654,273.673,1,0
308,3.685,271.370,0,1
309,2.419,413.394,1,0
310,3.673,272.257,1,0
311,3.181,314.367,1,0
312,2.374,421.230,0,1
313,4.358,229.463,0,1
314,2.908,343.879,1,0
315,3.229,309.693,1,0
316,2.765,361.664,1,0
317,3.442,290.529,1,0
318,2.172,460.405,1,0
319,3.527,283.527,0,1
320,3.434,291.206,1,0
321,9.772,102.333,1,0
322,4.104,243.665,1,0
323,2.264,441.696,0,1
324,3.236,309.023,1,0
325,3.212,311.333,1,0
326,3.673,272.257,0,1
327,2.841,351.989,1,0
328,2.853,350.508,1,0
329,2.566,389.712,0,1
330,2.429,411.692,1,0
331,3.700,270.270,1,0
332,3.747,266.880,0,1
333,2.562,390.320,0,1
334,3.129,319.591,1,0
335,5.619,177.968,1,0
336,3.023,330.797,1,0
337,3.466,288.517,1,0
338,2.686,372.301,1,0
339,4.093,244.320,0,1
340,4.177,239.406,0,1
341,3.533,283.046,1,0
342,3.252,307.503,0,1
343,3.888,257.202,1,0
344,3.042,328.731,0,1
345,3.919,255.167,0,1
346,3.074,325.309,1,0
347,3.400,294.118,0,1
348,3.375,296.296,1,0
349,3.855,259.403,0,1
350,3.366,297.089,1,0
351,5.327,187.723,1,0
352,3.380,295.858,1,0
353,4.238,235.960,0,1
354,2.796,357.654,1,0
355,2.978,335.796,1,0
356,2.221,450.248,0,1
357,2.031,492.368,1,0
358,3.626,275.786,0,1
359,4.399,227.324,0,1
360,4.473,223.564,1,0
361,3.683,271.518,1,0
362,2.933,340.948,1,0
363,3.901,256.345,1,0
364,4.488,222.816,1,0
365,3.055,327.332,0,1
366,3.314,301.750,0,1
367,3.028,330.251,0,1
368,3.242,308.452,0,1
369,8.307,120.380,0,1
370,3.853,259.538,1,0
371,4.199,238.152,1,0
372,3.129,319.591,1,0
373,3.196,312.891,0,1
374,3.260,306.748,1,0
375,3.449,289.939,0,1
376,5.222,191.498,0,1
377,3.101,322.477,0,1
378,2.483,402.739,0,1
379,4.581,218.293,1,0
380,2.657,376.364,1,0
381,2.995,333.890,1,0
382,2.776,360.231,0,1
383,2.762,362.056,0,1
384,4.043,247.341,0,1
385,3.716,269.107,0,1
386,4.851,206.143,1,0
387,3.075,325.203,0,1
388,3.901,256.345,0,1
389,4.120,242.718,1,0
390,3.464,288.684,1,0
391,3.761,265.887,1,0
