pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.154,122.639,0,1
2,2.272,440.141,0,1
3,4.361,229.305,0,1
4,4.349,229.938,1,0
5,2.815,355.240,0,1
6,3.246,308.071,0,1
7,3.938,253.936,0,1
8,3.457,289.268,0,1
9,3.354,298.151,0,1
10,2.700,370.370,0,1
11,3.796,263.435,0,1
12,4.549,219.829,1,0
13,3.251,307.598,0,1
14,4.427,225.887,0,1
15,4.840,206.612,1,0
16,3.835,260.756,0,1
17,3.604,277.469,0,1
18,3.039,329.056,0,1
19,3.806,262.743,0,1
20,3.061,326.691,0,1
21,2.664,375.375,0,1
22,3.262,306.560,0,1
23,3.239,308.737,1,0
24,3.231,309.502,0,1
25,4.075,245.399,0,1
26,4.258,234.852,0,1
27,4.097,244.081,1,0
28,3.074,325.309,1,0
29,4.035,247.831,0,1
30,5.282,189.322,1,0
31,2.702,370.096,0,1
32,4.095,244.200,0,1
33,3.908,255.885,0,1
34,9.250,108.108,1,0
35,3.315,301.659,1,0
36,3.916,255.363,0,1
37,5.366,186.359,0,1
38,3.442,290.529,0,1
39,3.529,283.366,0,1
40,4.306,232.234,0,1
41,4.489,222.767,0,1
42,3.492,286.369,0,1
43,3.770,265.252,0,1
44,2.491,401.445,0,1
45,5.238,190.913,0,1
46,3.264,306.373,1,0
47,4.206,237.756,0,1
48,4.102,243.784,0,1
49,4.463,224.065,0,1
50,3.412,293.083,0,1
51,4.186,238.892,0,1
52,3.011,332.116,1,0
53,6.094,164.096,0,1
54,4.439,225.276,0,1
55,2.544,393.082,0,1
56,3.087,323.939,0,1
57,3.699,270.343,0,1
58,4.863,205.634,0,1
59,3.449,289.939,0,1
60,2.851,350.754,0,1
61,4.380,228.311,0,1
62,2.449,408.330,0,1
63,4.807,208.030,1,0
64,4.390,227.790,0,1
65,5.356,186.706,1,0
66,3.995,250.313,0,1
67,2.902,344.590,0,1
68,1.897,527.148,0,1
69,3.910,255.754,1,0
70,2.303,434.216,0,1
71,6.646,150.466,1,0
72,3.867,258.598,0,1
73,2.979,335.683,1,0
74,3.120,320.513,1,0
75,2.648,377.644,1,0
76,2.704,369.822,0,1
77,2.610,383.142,0,1
78,4.233,236.239,1,0
79,3.696,270.563,1,0
80,2.938,340.368,0,1
81,2.796,357.654,0,1
82,2.787,358.809,0,1
83,3.091,323.520,0,1
84,3.179,314.564,0,1
85,3.638,274.876,1,0
86,3.291,303.859,0,1
87,3.016,331.565,0,1
88,2.298,435.161,0,1
89,2.533,394.789,0,1
90,2.810,355.872,0,1
91,3.096,322.997,0,1
92,2.506,399.042,0,1
93,2.279,438.789,0,1
94,3.153,317.158,0,1
95,3.679,271.813,0,1
96,2.129,469.704,1,0
97,2.503,399.521,0,1
98,2.059,485.673,0,1
99,3.221,310.463,0,1
100,2.641,378.644,0,1
101,3.912,255.624,1,0
102,4.653,214.915,0,1
103,2.531,395.101,0,1
104,2.346,426.257,0,1
105,2.511,398.248,0,1
106,3.217,310.849,0,1
107,4.707,212.450,0,1
108,1.952,512.295,1,0
109,4.851,206.143,1,0
110,2.948,339.213,0,1
111,4.365,229.095,0,1
112,3.382,295.683,1,0
113,2.599,384.763,0,1
114,2.749,363.769,0,1
115,3.339,299.491,0,1
116,2.815,355.240,0,1
117,3.427,291.800,0,1
118,3.957,252.717,0,1
119,4.153,240.790,0,1
120,3.561,280.820,0,1
121,3.599,277.855,0,1
122,3.534,282.965,0,1
123,4.161,240.327,0,1
124,3.494,286.205,1,0
125,4.829,207.082,1,0
126,3.332,300.120,0,1
127,3.836,260.688,1,0
128,3.944,253.550,0,1
129,2.415,414.079,0,1
130,3.663,273.000,0,1
131,3.046,328.299,0,1
132,3.796,263.435,0,1
133,4.492,222.618,0,1
134,3.300,303.030,0,1
135,3.869,258.465,0,1
136,4.430,225.734,0,1
137,4.338,230.521,0,1
138,4.118,242.836,0,1
139,4.315,231.750,1,0
140,4.825,207.254,0,1
141,4.336,230.627,0,1
142,4.162,240.269,0,1
143,3.526,283.607,0,1
144,3.081,324.570,1,0
145,5.784,172.891,0,1
146,5.312,188.253,0,1
147,3.782,264.410,0,1
148,3.364,297.265,0,1
149,3.222,310.366,0,1
150,3.357,297.885,0,1
151,3.703,270.051,0,1
152,3.933,254.259,0,1
153,3.002,333.111,0,1
154,4.077,245.278,0,1
155,4.767,209.776,0,1
156,3.420,292.398,0,1
157,4.184,239.006,0,1
158,4.809,207.943,0,1
159,4.846,206.356,0,1
160,4.789,208.812,1,0
