pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.517,73.981,1,0
2,9.940,100.604,0,1
3,12.201,81.960,1,0
4,14.879,67.209,0,1
5,7.349,136.073,0,1
6,9.042,110.595,0,1
7,9.024,110.816,0,1
8,9.048,110.522,1,0
9,9.646,103.670,0,1
10,10.274,97.333,0,1
11,10.876,91.946,0,1
12,9.679,103.316,0,1
13,8.947,111.769,1,0
14,9.927,100.735,1,0
15,9.687,103.231,1,0
16,9.548,104.734,0,1
17,10.438,95.804,0,1
18,10.889,91.836,0,1
19,10.391,96.237,0,1
20,11.119,89.936,0,1
21,11.346,88.137,0,1
22,10.862,92.064,0,1
23,11.689,85.551,0,1
24,11.309,88.425,0,1
25,11.433,87.466,0,1
26,11.255,88.849,0,1
27,12.041,83.050,0,1
28,11.526,86.760,0,1
29,11.899,84.041,0,1
30,11.544,86.625,0,1
31,11.576,86.386,0,1
32,11.491,87.025,1,0
33,11.095,90.131,0,1
34,10.545,94.832,0,1
35,9.860,101.420,0,1
36,9.001,111.099,1,0
37,9.137,109.445,0,1
38,8.802,113.611,0,1
39,9.937,100.634,1,0
40,10.639,93.994,1,0
41,10.884,91.878,0,1
42,9.697,103.125,0,1
43,9.534,104.888,0,1
44,9.024,110.816,0,1
45,8.167,122.444,0,1
46,8.360,119.617,0,1
47,8.947,111.769,0,1
48,9.117,109.685,0,1
49,8.883,112.575,1,0
50,9.805,101.989,0,1
51,9.516,105.086,0,1
52,9.784,102.208,0,1
53,9.918,100.827,1,0
54,9.822,101.812,0,1
55,9.679,103.316,0,1
56,9.992,100.080,0,1
57,10.061,99.394,1,0
58,11.202,89.270,0,1
59,11.689,85.551,0,1
60,11.607,86.155,0,1
61,11.516,86.836,0,1
62,11.424,87.535,0,1
63,10.053,99.473,1,0
64,9.457,105.742,0,1
65,9.896,101.051,0,1
66,10.496,95.274,0,1
67,10.462,95.584,0,1
68,11.214,89.174,1,0
69,11.084,90.220,0,1
70,10.527,94.994,0,1
71,9.918,100.827,1,0
72,10.145,98.571,0,1
73,10.088,99.128,1,0
74,9.667,103.445,1,0
75,9.969,100.311,0,1
76,9.254,108.061,0,1
77,9.194,108.767,0,1
78,9.445,105.876,0,1
79,10.135,98.668,1,0
80,10.116,98.853,0,1
81,11.508,86.896,0,1
82,11.911,83.956,0,1
83,11.867,84.267,0,1
84,11.592,86.266,0,1
85,11.465,87.222,0,1
86,11.169,89.534,0,1
87,10.892,91.811,0,1
88,10.180,98.232,1,0
89,10.945,91.366,1,0
90,10.253,97.532,0,1
91,10.277,97.305,0,1
92,10.358,96.544,0,1
93,10.806,92.541,0,1
94,10.401,96.145,0,1
95,10.732,93.179,0,1
96,10.443,95.758,0,1
97,9.875,101.266,0,1
98,10.580,94.518,0,1
99,10.107,98.941,1,0
100,10.544,94.841,0,1
101,11.147,89.710,1,0
102,11.656,85.793,1,0
103,11.064,90.383,1,0
104,11.625,86.022,0,1
105,11.340,88.183,1,0
106,10.615,94.206,1,0
107,10.487,95.356,0,1
108,9.434,106.000,0,1
109,9.481,105.474,0,1
110,9.796,102.082,1,0
111,9.634,103.799,0,1
112,9.942,100.583,1,0
113,10.909,91.667,0,1
114,10.719,93.292,1,0
115,10.381,96.330,0,1
116,10.919,91.583,0,1
117,10.547,94.814,0,1
118,10.525,95.012,1,0
119,10.638,94.003,0,1
120,11.517,86.828,0,1
121,11.146,89.718,0,1
122,11.524,86.775,1,0
123,10.924,91.542,0,1
124,10.297,97.116,0,1
125,10.265,97.418,0,1
126,11.534,86.700,1,0
127,10.995,90.950,0,1
128,10.724,93.249,0,1
129,11.135,89.807,0,1
130,10.885,91.870,1,0
131,10.280,97.276,0,1
132,9.793,102.114,0,1
133,10.066,99.344,1,0
134,9.918,100.827,0,1
135,9.450,105.820,0,1
136,8.955,111.669,0,1
137,9.408,106.293,0,1
138,9.706,103.029,0,1
139,9.387,106.530,0,1
140,9.495,105.319,0,1
141,9.539,104.833,0,1
142,9.563,104.570,0,1
143,9.969,100.311,0,1
144,10.807,92.533,1,0
145,10.179,98.241,0,1
146,11.002,90.893,0,1
147,11.295,88.535,0,1
148,11.239,88.976,0,1
149,11.058,90.432,0,1
150,11.912,83.949,0,1
151,11.396,87.750,0,1
152,11.402,87.704,0,1
153,11.246,88.921,0,1
154,11.126,89.880,1,0
155,10.822,92.404,0,1
156,10.845,92.208,0,1
157,11.177,89.469,0,1
158,11.065,90.375,1,0
159,11.096,90.123,1,0
160,11.554,86.550,0,1
161,11.511,86.873,0,1
162,12.133,82.420,0,1
163,11.884,84.147,0,1
164,11.651,85.830,0,1
165,11.643,85.889,0,1
166,11.695,85.507,0,1
167,11.063,90.391,1,0
168,11.846,84.417,0,1
169,12.218,81.846,1,0
170,12.509,79.942,0,1
