pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,39.333,25423.944,1000,0
2,9.742,102648.327,1000,0
3,15.450,64724.919,1000,0
4,8.585,116482.236,1000,0
5,11.597,86229.197,1000,0
6,13.406,74593.466,1000,0
7,9.786,102186.797,1000,0
8,10.841,92242.413,1000,0
9,10.193,98106.544,1000,0
10,9.962,100381.450,1000,0
11,14.125,70796.460,1000,0
12,9.436,105977.109,1000,0
13,9.618,103971.720,1000,0
14,10.238,97675.327,1000,0
15,10.429,95886.470,1000,0
16,8.809,113520.263,1000,0
17,9.735,102722.137,1000,0
18,12.540,79744.817,1000,0
19,8.895,112422.709,1000,0
20,8.193,122055.413,1000,0
21,13.393,74665.870,1000,0
22,8.947,111769.308,0,1000
23,10.767,92876.382,1000,0
24,9.092,109986.802,1000,0
25,11.988,83416.750,1000,0
26,8.242,121329.774,1000,0
27,10.558,94714.908,1000,0
28,11.814,84645.336,1000,0
29,9.046,110546.098,1000,0
30,8.315,120264.582,0,1000
31,10.164,98386.462,1000,0
32,12.204,81940.347,1000,0
33,10.996,90942.161,1000,0
34,8.628,115901.715,1000,0
35,13.171,75924.379,1000,0
36,8.107,123350.191,1000,0
37,9.847,101553.773,1000,0
38,9.425,106100.796,1000,0
39,12.196,81994.096,1000,0
40,9.450,105820.106,0,1000
41,10.955,91282.519,1000,0
42,11.505,86918.731,1000,0
43,10.626,94108.790,1000,0
44,8.749,114298.777,0,1000
45,11.669,85697.146,1000,0
46,11.433,87466.107,1000,0
47,10.819,92429.984,1000,0
48,8.671,115326.952,0,1000
49,11.926,83850.411,1000,0
50,8.239,121373.953,1000,0
51,10.386,96283.459,1000,0
52,8.362,119588.615,1000,0
53,14.331,69778.801,1000,0
54,8.462,118175.372,1000,0
55,9.795,102092.905,1000,0
56,11.009,90834.772,1000,0
57,9.139,109421.162,0,1000
58,8.644,115687.182,1000,0
59,10.775,92807.425,1000,0
60,11.590,86281.277,1000,0
61,9.515,105097.215,1000,0
62,9.304,107480.653,0,1000
63,14.366,69608.799,1000,0
64,9.065,110314.396,1000,0
65,9.516,105086.171,1000,0
66,12.604,79339.892,1000,0
67,9.877,101245.317,1000,0
68,9.018,110889.332,1000,0
69,9.119,109661.147,0,1000
70,12.536,79770.262,1000,0
71,9.061,110363.095,1000,0
72,9.079,110144.289,1000,0
73,12.388,80723.281,0,1000
74,8.395,119118.523,1000,0
75,8.687,115114.539,1000,0
76,10.702,93440.478,1000,0
77,13.990,71479.628,1000,0
78,8.560,116822.430,1000,0
79,9.874,101276.079,1000,0
80,11.260,88809.947,1000,0
81,9.479,105496.360,1000,0
82,8.763,114116.170,1000,0
83,9.820,101832.994,1000,0
84,11.387,87819.443,1000,0
85,10.640,93984.962,1000,0
86,12.512,79923.274,1000,0
87,8.772,113999.088,1000,0
88,9.961,100391.527,1000,0
89,11.939,83759.109,1000,0
90,8.958,111632.061,0,1000
