pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.261,81.559,0,0
2,6.444,155.183,0,0
3,7.288,137.212,0,0
4,7.684,130.141,0,0
5,6.931,144.279,0,0
6,6.663,150.083,0,0
7,7.431,134.571,0,0
8,5.955,167.926,0,0
9,6.262,159.693,0,0
10,6.216,160.875,0,0
11,7.016,142.531,0,0
12,5.517,181.258,0,0
13,6.710,149.031,0,0
14,6.921,144.488,0,0
15,7.003,142.796,0,0
16,6.921,144.488,0,0
17,6.869,145.582,0,0
18,6.510,153.610,0,0
19,8.172,122.369,0,0
20,6.705,149.142,0,0
21,6.177,161.891,0,0
22,7.281,137.344,0,0
23,7.720,129.534,0,0
24,10.995,90.950,0,0
25,9.474,105.552,0,0
26,8.464,118.147,0,0
27,5.203,192.197,0,0
28,8.511,117.495,0,0
29,8.682,115.181,0,0
30,7.921,126.247,0,0
31,8.622,115.982,0,0
32,7.862,127.194,0,0
33,7.278,137.400,0,0
34,5.714,175.009,0,0
35,7.477,133.743,0,0
36,7.217,138.562,0,0
37,8.265,120.992,0,0
38,8.699,114.956,0,0
39,9.575,104.439,0,0
40,8.564,116.768,0,0
41,8.707,114.850,0,0
42,9.099,109.902,0,0
43,5.923,168.833,0,0
44,9.588,104.297,0,0
45,5.905,169.348,0,0
46,6.354,157.381,0,0
47,9.618,103.972,0,0
48,7.927,126.151,0,0
49,8.021,124.673,0,0
50,8.052,124.193,0,0
51,7.163,139.606,0,0
52,9.394,106.451,0,0
53,7.144,139.978,0,0
54,7.517,133.032,0,0
55,7.387,135.373,0,0
56,8.049,124.239,0,0
57,6.826,146.499,0,0
58,8.262,121.036,0,0
59,8.034,124.471,0,0
60,6.845,146.092,0,0
61,8.368,119.503,0,0
62,6.567,152.277,0,0
63,8.693,115.035,0,0
64,8.510,117.509,0,0
65,7.541,132.608,0,0
66,8.958,111.632,0,0
67,4.856,205.931,0,0
68,5.626,177.746,0,0
69,6.455,154.919,0,0
70,11.060,90.416,0,0
71,11.698,85.485,0,0
72,9.054,110.448,0,0
73,6.977,143.328,0,0
74,6.723,148.743,0,0
75,7.411,134.935,0,0
76,4.882,204.834,0,0
77,7.390,135.318,0,0
78,8.295,120.555,0,0
79,6.960,143.678,0,0
80,9.759,102.470,0,0
81,9.151,109.278,0,0
82,6.771,147.689,0,0
83,11.147,89.710,0,0
84,10.434,95.841,0,0
85,7.625,131.148,0,0
86,8.147,122.745,0,0
87,4.227,236.574,0,0
88,5.918,168.976,0,0
89,9.030,110.742,0,0
90,11.537,86.678,0,0
91,10.866,92.030,0,0
92,8.210,121.803,0,0
93,10.241,97.647,0,0
94,9.792,102.124,0,0
95,10.195,98.087,0,0
96,6.515,153.492,0,0
97,10.746,93.058,0,0
98,5.461,183.117,0,0
99,4.476,223.414,0,0
100,6.737,148.434,0,0
101,7.291,137.155,0,0
102,6.661,150.128,0,0
103,6.805,146.951,0,0
104,6.875,145.455,0,0
105,6.589,151.768,0,0
106,6.538,152.952,0,0
107,6.495,153.965,0,0
108,6.128,163.185,0,0
109,4.653,214.915,0,0
110,4.167,239.981,0,0
111,5.667,176.460,0,0
