elapsed_ms,tps,lat_avg_ms,event
200,415.000,11.024,
400,415.000,11.157,
600,351.759,13.971,
800,472.362,10.064,
1000,385.000,12.156,
1200,437.186,11.276,
1400,360.000,12.917,
1600,270.000,18.185,
1800,251.256,19.180,
2000,256.281,19.392,
2200,275.000,17.164,
2400,301.508,16.233,
2600,271.357,18.315,stable
2800,280.000,16.732,
3000,336.683,14.328,
3200,310.000,15.871,
3400,326.633,14.369,
3600,326.633,15.077,
3800,260.000,18.192,
4000,331.658,14.773,
4200,236.181,20.149,
4400,261.307,18.923,
4600,300.000,16.117,
4800,310.000,15.806,
5000,250.000,19.120,
5200,256.281,19.216,
5400,251.256,19.160,
5600,250.000,19.560,
5800,281.407,16.750,
6000,320.000,15.078,
6200,270.000,17.981,
6400,280.000,17.054,
6600,251.256,19.480,
6800,275.000,18.255,
7000,311.558,14.903,
7200,290.000,16.810,
7400,301.508,16.133,
7600,276.382,17.400,
7800,255.000,18.255,
8000,321.608,15.453,
8200,251.256,19.180,
8400,306.533,15.770,
8600,311.558,15.677,
8800,251.256,19.580,
9000,260.000,18.058,
9200,251.256,20.100,
9400,265.000,18.094,
9600,286.432,16.965,
9800,285.000,16.632,
10000,417.085,11.928,
10200,371.859,12.635,
10400,361.809,13.083,
10600,405.000,11.741,
10800,350.000,13.914,
11000,402.010,11.725,
11200,310.000,15.274,
11400,301.508,16.250,
11600,325.000,14.892,
11800,291.457,16.431,
12000,275.000,16.964,
12200,291.457,17.241,
12400,311.558,15.613,
12600,325.000,14.985,
12800,371.859,12.905,
13000,325.000,14.723,
13200,335.000,13.881,
13400,371.859,13.243,crash_follower3
13600,425.000,10.871,
13800,301.508,15.833,
14000,275.000,17.073,
14200,326.633,15.554,
14400,280.000,16.911,
14600,271.357,17.352,
14800,270.000,18.981,
15000,255.000,18.765,
15200,275.000,17.364,
15400,276.382,18.236,
15600,260.000,18.096,
15800,246.231,19.449,
16000,270.000,18.037,
16200,250.000,19.340,
16400,250.000,19.800,
16600,251.256,19.560,
16800,251.256,19.180,
17000,275.000,17.782,post_crash
17200,275.000,17.927,
17400,280.000,16.518,
17600,286.432,17.035,
17800,235.000,20.404,
18000,251.256,19.380,
18200,251.256,20.060,
18400,225.000,20.378,
18600,261.307,19.096,
18800,240.000,20.854,
19000,251.256,19.300,
19200,320.000,14.797,
19400,305.000,15.492,
19600,346.734,14.464,
19800,361.809,13.181,
20000,450.000,10.622,
20200,390.000,11.974,
20400,350.000,13.486,
20600,351.759,13.957,
20800,361.809,12.944,
21000,326.633,15.154,
21200,300.000,16.050,
21400,356.784,13.704,
21600,275.000,17.309,
21800,311.558,15.742,
22000,331.658,14.409,
22200,345.000,14.000,
22400,281.407,16.607,
22600,245.000,20.286,
22800,311.558,15.355,
23000,316.583,15.651,
23200,276.382,17.418,
23400,275.000,17.655,
23600,271.357,17.611,
23800,290.000,16.517,
24000,240.000,20.083,
24200,286.432,17.368,
24400,250.000,19.340,
24600,241.206,20.083,
24800,250.000,19.460,
25000,285.000,16.877,
25200,235.000,20.447,
25400,251.256,19.600,
25600,261.307,18.788,
25800,235.000,20.340,
26000,245.000,19.898,
26200,235.000,20.298,
26400,251.256,19.620,
26600,250.000,19.140,
26800,235.000,21.149,
27000,250.000,19.420,
27200,305.000,15.639,
27400,286.432,16.877,
27600,260.000,18.423,
27800,285.000,17.439,
28000,291.457,16.000,
28200,251.256,19.820,
28400,255.000,18.667,
28600,256.281,19.176,
28800,260.000,18.750,
29000,260.000,19.000,
29200,316.583,15.000,
29400,261.307,18.788,
29600,250.000,19.500,
29800,246.231,19.653,
30000,235.000,20.319,
30200,221.106,21.591,
30400,226.131,22.378,
30600,225.000,21.889,
30800,250.000,19.100,
31000,256.281,19.471,
31200,296.482,16.220,
31400,275.000,17.436,
31600,265.000,18.358,
31800,250.000,19.680,
32000,305.000,15.246,
32200,281.407,17.911,
32400,250.000,19.020,
32600,246.231,19.653,
32800,340.000,14.574,
33000,306.533,15.705,
33200,310.000,14.887,
33400,325.000,14.662,
33600,266.332,18.943,
33800,246.231,19.449,
34000,265.000,18.189,
34200,255.000,18.824,
34400,250.000,19.000,
34600,251.256,19.680,
34800,256.281,19.235,
35000,311.558,16.000,
35200,305.000,15.639,
35400,276.382,17.455,
35600,271.357,18.315,
35800,270.000,17.481,
36000,315.000,15.841,
36200,276.382,17.127,
36400,250.000,19.080,
36600,275.000,17.564,
36800,250.000,19.440,
37000,231.156,20.761,
37200,231.156,21.130,
37400,260.000,19.327,
37600,331.658,14.333,
37800,280.000,16.821,
38000,271.357,18.000,
38200,275.000,17.855,
38400,216.080,22.326,
38600,255.000,19.314,
38800,276.382,17.382,
39000,261.307,18.365,
39200,270.000,17.500,
39400,251.256,19.400,
39600,256.281,19.176,
39800,246.231,20.571,
40000,225.000,21.289,
40200,256.281,18.843,
40400,276.382,17.418,
40600,245.000,20.408,
40800,225.000,21.067,
41000,240.000,20.083,
41200,261.307,19.192,
41400,225.000,21.711,
41600,250.000,18.780,
41800,260.000,18.673,
42000,241.206,20.521,
42200,251.256,19.700,
42400,226.131,21.600,
42600,225.000,21.689,
42800,241.206,19.979,
43000,261.307,18.135,
43200,245.000,20.490,
43400,256.281,19.176,
43600,230.000,20.239,
43800,245.000,20.061,
44000,271.357,18.000,
44200,266.332,18.151,
44400,290.000,16.966,
44600,285.000,16.930,
44800,316.583,15.381,
45000,250.000,19.280,
45200,255.000,18.980,
45400,311.558,15.726,
45600,260.000,18.442,
45800,300.000,16.083,
46000,270.000,18.204,
46200,285.000,16.404,
46400,271.357,17.611,
46600,250.000,18.920,
46800,236.181,21.340,
47000,260.000,19.212,
47200,251.256,19.240,
47400,256.281,17.980,
47600,300.000,17.033,
47800,250.000,18.380,
48000,271.357,18.574,
48200,271.357,18.056,
48400,330.000,14.621,
48600,326.633,14.877,
48800,300.000,15.583,
49000,300.000,16.217,
49200,301.508,15.933,
49400,285.000,16.719,
49600,265.000,18.151,
49800,250.000,19.140,
50000,251.256,20.200,
50200,241.206,19.708,
50400,235.000,20.021,
50600,251.256,20.560,
50800,275.000,17.109,
51000,251.256,19.600,
51200,266.332,18.283,
51400,265.000,17.528,
51600,271.357,18.667,
51800,276.382,17.800,
52000,276.382,17.655,
52200,250.000,18.740,
52400,230.000,20.500,
52600,251.256,19.600,
52800,271.357,18.759,
53000,296.482,15.983,
53200,255.000,18.353,
53400,246.231,20.490,
53600,226.131,21.511,
53800,225.000,21.533,
54000,276.382,17.945,
54200,280.000,16.411,
54400,271.357,18.241,
54600,301.508,16.817,
54800,265.000,17.585,
55000,236.181,21.191,
55200,280.000,17.161,
55400,275.000,16.436,
55600,275.000,18.018,
55800,276.382,18.309,
56000,251.256,19.600,
56200,250.000,18.980,
56400,280.000,16.821,
56600,321.608,15.828,
56800,251.256,19.300,
57000,265.000,17.830,
57200,260.000,18.846,
57400,226.131,20.756,
57600,251.256,19.520,
57800,250.000,19.400,
58000,301.508,16.383,
58200,236.181,20.319,
58400,241.206,19.708,
58600,345.000,14.580,
58800,256.281,18.255,
59000,325.000,15.108,
59200,300.000,15.600,
59400,276.382,18.236,
59600,300.000,16.167,
59800,276.382,17.455,
60000,300.000,16.000,
60200,306.533,15.705,
60400,270.000,17.796,
60600,226.131,21.044,
60800,251.256,19.920,
61000,250.000,19.100,
61200,261.307,18.750,
61400,280.000,17.554,
61600,325.000,14.877,
61800,286.432,16.860,
62000,256.281,18.804,
62200,286.432,17.105,
62400,285.000,17.053,
62600,291.457,16.414,
62800,335.000,14.522,
63000,376.884,12.427,
63200,360.000,13.222,
63400,331.658,14.727,
63600,315.000,15.111,
63800,296.482,16.034,
64000,351.759,13.729,
64200,375.000,13.253,
64400,375.000,12.373,
64600,427.136,11.447,
64800,335.000,13.776,
65000,291.457,16.586,
65200,305.000,15.787,
65400,276.382,17.545,
65600,281.407,17.143,
65800,316.583,15.270,
66000,260.000,18.885,
66200,251.256,19.280,
66400,285.000,16.614,
66600,306.533,16.115,
66800,310.000,15.548,
67000,265.000,18.226,
67200,295.000,16.068,
67400,341.709,14.603,
67600,350.000,13.629,
67800,345.000,13.855,
68000,326.633,14.569,
68200,285.000,16.649,
68400,361.809,13.792,
68600,285.000,16.509,
68800,381.910,12.816,
69000,390.000,11.769,
69200,326.633,14.908,
69400,402.010,12.250,
69600,330.000,14.485,
69800,346.734,14.043,
70000,275.000,17.273,
70200,331.658,14.924,
70400,405.000,11.642,
70600,316.583,15.063,
70800,305.000,16.164,
71000,285.000,16.368,
71200,306.533,15.754,
71400,341.709,14.162,
71600,325.000,15.015,
71800,305.000,15.574,
72000,316.583,15.492,
72200,402.010,11.812,
72400,390.000,11.795,
72600,371.859,13.500,
72800,405.000,11.321,
73000,350.000,14.214,
73200,351.759,13.586,
73400,331.658,14.288,
73600,315.000,14.984,
73800,311.558,16.097,
74000,315.000,14.841,
74200,306.533,15.967,
74400,320.000,15.016,
74600,285.000,16.982,
74800,251.256,19.400,
75000,315.000,15.190,
75200,286.432,16.684,
75400,360.000,13.639,
75600,295.000,16.271,
75800,266.332,18.340,
76000,315.000,15.254,
76200,256.281,18.824,
76400,251.256,19.320,
76600,246.231,20.163,
76800,256.281,19.039,
77000,280.000,17.018,
77200,271.357,17.815,
77400,246.231,19.878,
77600,265.000,18.377,
77648,62.500,19.333,
