pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.041,99.592,1,0
2,8.283,120.729,1,0
3,10.989,91.000,1,0
4,12.634,79.151,1,0
5,9.072,110.229,1,0
6,12.774,78.284,1,0
7,12.639,79.120,1,0
8,12.444,80.360,1,0
9,13.264,75.392,1,0
10,12.342,81.024,1,0
11,11.645,85.874,1,0
12,13.728,72.844,1,0
13,11.398,87.735,1,0
14,14.955,66.867,1,0
15,17.214,58.092,1,0
16,16.770,59.630,1,0
17,16.311,61.308,1,0
18,15.043,66.476,1,0
19,12.640,79.114,1,0
20,10.118,98.834,1,0
21,7.633,131.010,1,0
22,8.074,123.854,1,0
23,8.336,119.962,1,0
24,7.894,126.678,1,0
25,8.756,114.207,1,0
26,9.051,110.485,1,0
27,8.611,116.131,1,0
28,8.910,112.233,1,0
29,8.697,114.982,1,0
30,8.247,121.256,1,0
31,10.394,96.209,1,0
32,11.048,90.514,1,0
33,11.306,88.449,1,0
34,11.542,86.640,1,0
35,12.370,80.841,1,0
36,11.255,88.849,1,0
37,11.383,87.850,1,0
38,11.861,84.310,1,0
39,12.589,79.434,1,0
40,12.337,81.057,1,0
41,12.855,77.791,1,0
42,12.275,81.466,1,0
43,11.942,83.738,1,0
44,11.882,84.161,1,0
45,12.629,79.183,1,0
46,12.441,80.379,1,0
47,12.927,77.357,1,0
48,13.422,74.505,1,0
49,13.184,75.850,1,0
50,12.991,76.976,1,0
51,14.166,70.592,1,0
52,13.953,71.669,1,0
53,13.539,73.861,1,0
54,13.652,73.249,1,0
55,13.057,76.587,1,0
56,9.961,100.392,1,0
57,9.884,101.174,1,0
58,9.718,102.902,1,0
59,8.990,111.235,1,0
60,8.865,112.803,1,0
61,8.776,113.947,1,0
62,9.076,110.181,1,0
63,8.527,117.275,1,0
64,8.428,118.652,1,0
65,8.691,115.062,1,0
66,11.863,84.296,1,0
67,11.949,83.689,1,0
68,12.240,81.699,1,0
69,13.682,73.089,1,0
70,12.657,79.008,1,0
71,10.563,94.670,1,0
72,9.647,103.659,1,0
73,9.772,102.333,1,0
74,9.408,106.293,1,0
75,8.355,119.689,1,0
76,14.860,67.295,1,0
77,14.039,71.230,1,0
78,14.620,68.399,1,0
79,14.571,68.629,1,0
80,14.699,68.032,1,0
81,11.883,84.154,1,0
82,12.348,80.985,1,0
83,12.584,79.466,1,0
84,12.569,79.561,1,0
85,12.775,78.278,1,0
86,11.748,85.121,1,0
87,11.635,85.948,1,0
88,11.626,86.014,1,0
89,11.915,83.928,1,0
90,12.642,79.101,1,0
91,13.255,75.443,1,0
92,13.901,71.937,1,0
93,14.182,70.512,1,0
94,14.343,69.720,1,0
95,13.921,71.834,1,0
96,13.606,73.497,1,0
97,13.309,75.137,1,0
98,12.474,80.167,1,0
99,12.111,82.570,1,0
100,11.764,85.005,1,0
101,9.046,110.546,1,0
102,8.884,112.562,1,0
103,10.233,97.723,1,0
104,10.074,99.265,1,0
105,10.356,96.562,1,0
106,10.781,92.756,1,0
107,10.081,99.197,1,0
108,8.840,113.122,1,0
109,8.575,116.618,1,0
110,8.573,116.645,1,0
111,11.909,83.970,1,0
112,10.722,93.266,1,0
113,10.803,92.567,1,0
114,11.057,90.440,1,0
115,10.777,92.790,1,0
116,10.769,92.859,1,0
117,11.621,86.051,1,0
118,10.078,99.226,1,0
119,12.273,81.480,1,0
120,11.769,84.969,1,0
121,10.330,96.805,1,0
122,8.762,114.129,1,0
123,9.528,104.954,1,0
124,9.561,104.592,1,0
125,9.996,100.040,1,0
126,10.683,93.607,1,0
127,10.180,98.232,1,0
128,10.313,96.965,1,0
129,9.335,107.124,1,0
130,9.101,109.878,1,0
131,10.514,95.111,1,0
132,12.369,80.847,1,0
133,13.211,75.694,1,0
134,14.586,68.559,1,0
135,14.365,69.614,1,0
136,13.957,71.649,1,0
137,14.496,68.985,1,0
138,14.130,70.771,1,0
139,13.539,73.861,1,0
140,14.215,70.348,1,0
141,15.298,65.368,1,0
142,14.311,69.876,1,0
143,14.395,69.469,1,0
144,14.319,69.837,1,0
145,14.081,71.018,1,0
146,11.751,85.099,1,0
147,11.433,87.466,1,0
148,10.865,92.039,1,0
149,10.895,91.785,1,0
150,11.082,90.236,1,0
151,9.514,105.108,1,0
152,8.335,119.976,1,0
153,8.257,121.109,1,0
154,7.132,140.213,1,0
155,6.180,161.812,1,0
156,7.005,142.755,1,0
157,8.584,116.496,1,0
158,10.107,98.941,1,0
159,9.008,111.012,1,0
160,10.870,91.996,1,0
161,14.313,69.867,1,0
162,15.087,66.282,1,0
163,15.543,64.338,1,0
164,16.025,62.402,1,0
165,16.431,60.861,1,0
166,15.224,65.686,1,0
167,15.640,63.939,1,0
168,15.115,66.159,1,0
169,15.270,65.488,1,0
170,15.014,66.605,1,0
171,13.360,74.850,1,0
172,12.861,77.754,1,0
173,12.924,77.375,1,0
174,12.730,78.555,1,0
175,13.108,76.289,1,0
176,13.126,76.185,1,0
177,13.040,76.687,1,0
178,13.032,76.734,1,0
179,13.080,76.453,1,0
180,13.393,74.666,1,0
181,14.745,67.820,1,0
182,14.334,69.764,1,0
183,14.247,70.190,1,0
184,14.799,67.572,1,0
185,14.497,68.980,1,0
186,15.041,66.485,1,0
187,14.949,66.894,1,0
188,16.147,61.931,1,0
189,15.346,65.164,1,0
190,14.678,68.129,1,0
191,12.980,77.042,1,0
192,12.996,76.947,1,0
193,12.154,82.277,1,0
194,12.711,78.672,1,0
195,12.806,78.088,1,0
196,14.734,67.870,1,0
197,14.532,68.814,1,0
198,13.987,71.495,1,0
199,14.143,70.706,1,0
200,14.111,70.867,1,0
201,13.148,76.057,1,0
202,12.889,77.586,1,0
203,16.077,62.201,1,0
204,17.131,58.374,1,0
205,17.656,56.638,1,0
206,17.385,57.521,1,0
207,17.493,57.166,1,0
208,14.463,69.142,1,0
209,13.157,76.005,1,0
210,12.766,78.333,1,0
211,13.288,75.256,1,0
212,14.180,70.522,1,0
213,14.962,66.836,1,0
214,14.695,68.050,1,0
215,15.169,65.924,1,0
216,15.550,64.309,1,0
217,15.415,64.872,1,0
218,15.067,66.370,1,0
219,14.992,66.702,1,0
220,15.131,66.089,1,0
221,13.975,71.556,1,0
222,14.202,70.413,1,0
223,13.774,72.601,1,0
224,13.589,73.589,1,0
225,13.590,73.584,1,0
226,14.785,67.636,1,0
227,15.322,65.266,1,0
228,16.019,62.426,1,0
229,16.181,61.801,1,0
230,15.397,64.948,1,0
231,14.890,67.159,1,0
232,14.265,70.102,1,0
233,14.443,69.238,1,0
234,14.467,69.123,1,0
