pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.014,907.935,10,0
2,5.966,1676.165,0,10
3,6.674,1498.352,10,0
4,8.088,1236.400,10,0
5,8.761,1141.422,10,0
6,9.871,1013.069,10,0
7,6.170,1620.746,10,0
8,7.178,1393.146,10,0
9,8.049,1242.390,0,10
10,5.286,1891.790,10,0
11,7.063,1415.829,10,0
12,5.907,1692.907,10,0
13,8.044,1243.163,10,0
14,9.669,1034.233,10,0
15,6.143,1627.869,10,0
16,5.869,1703.868,10,0
17,5.936,1684.636,10,0
18,5.985,1670.844,10,0
19,6.731,1485.663,10,0
20,9.281,1077.470,10,0
21,5.680,1760.563,10,0
22,5.603,1784.758,10,0
23,5.996,1667.779,10,0
24,6.656,1502.404,10,0
25,5.934,1685.204,10,0
26,6.019,1661.406,0,10
27,6.115,1635.323,10,0
28,12.541,797.385,10,0
29,9.056,1104.240,10,0
30,7.846,1274.535,10,0
31,7.734,1292.992,10,0
32,5.783,1729.206,10,0
33,7.591,1317.349,10,0
34,10.325,968.523,10,0
35,7.410,1349.528,10,0
36,6.924,1444.252,10,0
37,7.416,1348.436,10,0
38,9.019,1108.770,10,0
39,7.610,1314.060,0,10
40,5.838,1712.915,10,0
41,6.004,1665.556,0,10
42,7.569,1321.178,10,0
43,7.641,1308.729,10,0
44,6.324,1581.278,10,0
45,6.515,1534.919,10,0
46,8.049,1242.390,10,0
47,6.626,1509.206,0,10
48,7.943,1258.970,10,0
49,6.506,1537.043,10,0
50,4.665,2143.623,10,0
51,5.571,1795.010,10,0
52,5.045,1982.161,10,0
53,6.603,1514.463,10,0
54,5.702,1753.771,10,0
55,5.345,1870.907,10,0
56,10.267,973.994,10,0
57,5.305,1885.014,10,0
58,7.081,1412.230,10,0
59,7.282,1373.249,10,0
60,6.540,1529.052,10,0
61,6.002,1666.111,10,0
62,8.171,1223.840,10,0
63,7.039,1420.656,10,0
64,9.077,1101.686,10,0
65,8.666,1153.935,10,0
66,6.992,1430.206,10,0
67,6.971,1434.514,10,0
68,7.567,1321.528,10,0
69,7.067,1415.028,10,0
70,5.698,1755.002,10,0
71,5.658,1767.409,10,0
72,10.856,921.150,10,0
73,6.714,1489.425,10,0
74,6.130,1631.321,10,0
75,5.949,1680.955,10,0
76,6.844,1461.134,10,0
77,5.524,1810.282,10,0
78,5.027,1989.258,10,0
79,6.988,1431.025,10,0
80,9.103,1098.539,10,0
81,6.351,1574.555,10,0
82,7.380,1355.014,10,0
83,5.977,1673.080,10,0
84,6.905,1448.226,10,0
85,6.931,1442.793,0,10
86,9.310,1074.114,10,0
87,6.632,1507.841,10,0
88,7.170,1394.700,10,0
89,9.603,1041.341,0,10
90,8.693,1150.351,10,0
91,5.588,1789.549,10,0
92,8.353,1197.175,10,0
93,5.160,1937.984,0,10
94,9.749,1025.746,10,0
95,6.600,1515.152,10,0
96,7.606,1314.752,10,0
97,8.234,1214.477,10,0
98,7.751,1290.156,10,0
99,6.278,1592.864,10,0
100,7.040,1420.455,10,0
101,9.934,1006.644,0,10
102,7.677,1302.592,10,0
103,8.775,1139.601,0,10
104,7.549,1324.679,10,0
105,6.691,1494.545,10,0
106,9.051,1104.850,10,0
107,7.083,1411.831,10,0
108,7.239,1381.406,10,0
109,7.469,1338.867,10,0
110,7.465,1339.585,10,0
111,6.286,1590.837,10,0
112,6.184,1617.076,10,0
113,8.795,1137.010,10,0
114,7.280,1373.626,10,0
115,8.418,1187.931,10,0
116,5.622,1778.726,10,0
117,8.227,1215.510,10,0
118,6.124,1632.920,10,0
