pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.339,136.258,1,0
2,2.903,344.471,1,0
3,3.725,268.456,1,0
4,3.933,254.259,1,0
5,6.839,146.220,1,0
6,5.152,194.099,1,0
7,4.520,221.239,1,0
8,3.993,250.438,1,0
9,4.859,205.804,1,0
10,5.844,171.116,0,1
11,4.898,204.165,0,1
12,4.554,219.587,1,0
13,4.008,249.501,1,0
14,2.595,385.356,1,0
15,7.740,129.199,0,1
16,7.136,140.135,1,0
17,3.524,283.768,0,1
18,4.045,247.219,1,0
19,3.794,263.574,1,0
20,3.453,289.603,1,0
21,3.426,291.886,1,0
22,4.737,211.104,1,0
23,3.701,270.197,1,0
24,4.203,237.925,1,0
25,3.860,259.067,1,0
26,3.872,258.264,0,1
27,4.746,210.704,1,0
28,3.250,307.692,1,0
29,3.337,299.670,0,1
30,3.301,302.939,1,0
31,3.151,317.360,1,0
32,4.060,246.305,1,0
33,4.436,225.428,0,1
34,3.926,254.712,1,0
35,3.862,258.933,0,1
36,4.706,212.495,1,0
37,5.349,186.951,1,0
38,5.647,177.085,1,0
39,4.606,217.108,1,0
40,4.654,214.869,1,0
41,3.948,253.293,0,1
42,3.742,267.237,1,0
43,6.054,165.180,0,1
44,5.269,189.789,1,0
45,4.669,214.179,1,0
46,5.022,199.124,0,1
47,4.393,227.635,1,0
48,4.360,229.358,1,0
49,4.443,225.073,1,0
50,5.088,196.541,1,0
51,5.464,183.016,1,0
52,4.043,247.341,1,0
53,3.727,268.312,1,0
54,4.727,211.551,1,0
55,4.678,213.767,1,0
56,3.924,254.842,1,0
57,4.520,221.239,1,0
58,3.123,320.205,1,0
59,5.905,169.348,1,0
60,9.695,103.146,1,0
61,3.596,278.087,0,1
62,3.888,257.202,1,0
63,2.679,373.274,1,0
64,4.218,237.079,1,0
65,3.440,290.698,1,0
66,3.747,266.880,1,0
67,4.333,230.787,1,0
68,4.815,207.684,0,1
69,2.835,352.734,1,0
70,3.686,271.297,1,0
71,4.375,228.571,1,0
72,5.257,190.223,1,0
73,4.405,227.015,0,1
74,3.018,331.345,1,0
75,4.894,204.332,1,0
76,4.295,232.829,1,0
77,4.062,246.184,1,0
78,3.343,299.133,1,0
79,5.618,177.999,1,0
80,5.263,190.006,1,0
81,3.832,260.960,0,1
82,5.311,188.288,0,1
83,5.548,180.245,1,0
84,4.611,216.873,1,0
85,4.747,210.659,1,0
86,5.529,180.865,0,1
87,3.994,250.376,1,0
88,4.914,203.500,1,0
89,6.709,149.054,1,0
90,5.003,199.880,1,0
91,4.828,207.125,1,0
92,5.132,194.856,1,0
93,4.646,215.239,1,0
94,3.069,325.839,1,0
95,6.359,157.257,0,1
96,3.542,282.326,1,0
97,5.574,179.404,1,0
98,6.420,155.763,1,0
99,5.692,175.685,0,1
100,5.875,170.213,1,0
101,5.932,168.577,0,1
102,5.319,188.005,1,0
103,5.622,177.873,1,0
104,4.047,247.097,0,1
105,4.088,244.618,1,0
106,4.372,228.728,1,0
107,4.648,215.146,0,1
108,7.984,125.251,0,1
109,5.980,167.224,1,0
110,4.772,209.556,1,0
111,5.011,199.561,1,0
112,5.510,181.488,1,0
113,6.589,151.768,1,0
114,4.504,222.025,1,0
115,3.771,265.182,1,0
116,5.166,193.573,1,0
117,4.511,221.680,1,0
118,3.696,270.563,1,0
119,5.612,178.190,1,0
120,3.723,268.601,1,0
121,4.053,246.731,1,0
122,4.064,246.063,1,0
123,3.513,284.657,1,0
124,4.354,229.674,1,0
125,4.320,231.481,1,0
126,3.062,326.584,1,0
127,2.794,357.910,1,0
128,3.713,269.324,1,0
129,3.331,300.210,0,1
130,2.812,355.619,1,0
131,3.074,325.309,1,0
132,4.184,239.006,1,0
133,3.665,272.851,1,0
134,3.206,311.915,1,0
135,4.528,220.848,1,0
136,4.075,245.399,1,0
137,3.184,314.070,0,1
138,4.368,228.938,1,0
139,3.254,307.314,1,0
140,1.915,522.193,1,0
141,4.892,204.415,1,0
142,3.434,291.206,1,0
143,2.964,337.382,0,1
144,3.228,309.789,1,0
145,3.858,259.202,1,0
146,5.311,188.288,1,0
147,3.092,323.415,1,0
148,3.759,266.028,0,1
149,3.361,297.530,1,0
150,2.912,343.407,1,0
151,3.387,295.247,1,0
152,3.092,323.415,0,1
153,4.235,236.128,1,0
154,4.056,246.548,1,0
155,2.836,352.609,1,0
156,4.613,216.779,1,0
157,4.798,208.420,1,0
158,2.670,374.532,1,0
159,5.184,192.901,1,0
160,2.676,373.692,1,0
161,4.044,247.280,1,0
162,11.132,89.831,1,0
163,4.256,234.962,1,0
164,2.876,347.705,1,0
165,3.357,297.885,0,1
166,3.331,300.210,1,0
167,2.624,381.098,1,0
168,3.722,268.673,1,0
169,4.161,240.327,1,0
170,2.877,347.584,0,1
171,5.929,168.663,1,0
172,4.174,239.578,0,1
173,4.084,244.858,1,0
174,3.456,289.352,1,0
175,3.087,323.939,1,0
176,4.086,244.738,1,0
177,4.464,224.014,0,1
178,3.643,274.499,1,0
179,2.609,383.289,1,0
180,3.427,291.800,0,1
181,2.683,372.717,0,1
182,3.686,271.297,1,0
183,2.626,380.807,0,1
184,2.882,346.981,1,0
185,2.353,424.989,0,1
186,3.038,329.164,1,0
187,3.023,330.797,0,1
188,2.838,352.361,1,0
189,3.094,323.206,1,0
190,2.759,362.450,1,0
191,3.791,263.783,0,1
192,3.459,289.101,1,0
193,3.989,250.689,1,0
194,3.582,279.174,1,0
195,3.449,289.939,0,1
196,3.434,291.206,1,0
197,3.065,326.264,1,0
198,3.766,265.534,1,0
199,3.592,278.396,1,0
200,3.324,300.842,1,0
201,3.565,280.505,1,0
202,3.974,251.636,1,0
203,4.082,244.978,1,0
204,3.895,256.739,0,1
205,3.475,287.770,1,0
206,3.394,294.638,0,1
207,3.035,329.489,0,1
208,4.149,241.022,0,1
209,3.375,296.296,0,1
210,3.337,299.670,1,0
211,2.924,341.997,1,0
212,2.827,353.732,1,0
213,4.157,240.558,1,0
214,3.459,289.101,0,1
215,2.990,334.448,1,0
216,4.160,240.385,1,0
217,2.983,335.233,1,0
218,2.495,400.802,1,0
219,4.362,229.253,1,0
220,4.119,242.777,0,1
221,3.844,260.146,1,0
222,2.872,348.189,0,1
223,2.867,348.797,1,0
224,7.356,135.943,1,0
225,10.555,94.742,0,1
226,5.268,189.825,1,0
227,4.114,243.072,1,0
228,4.574,218.627,1,0
229,3.686,271.297,1,0
230,3.987,250.815,0,1
231,4.775,209.424,1,0
232,3.724,268.528,1,0
233,5.564,179.727,1,0
234,4.658,214.684,1,0
235,4.155,240.674,1,0
236,5.204,192.160,1,0
237,5.414,184.706,1,0
238,4.396,227.480,1,0
239,4.497,222.370,1,0
240,4.646,215.239,0,1
241,4.509,221.779,1,0
242,5.116,195.465,1,0
243,3.864,258.799,1,0
244,6.704,149.165,1,0
245,4.955,201.816,1,0
246,5.830,171.527,0,1
247,4.306,232.234,1,0
248,4.104,243.665,1,0
249,4.308,232.126,1,0
250,4.581,218.293,1,0
251,3.640,274.725,1,0
252,6.655,150.263,1,0
253,4.867,205.465,1,0
254,5.732,174.459,1,0
255,4.727,211.551,1,0
256,5.178,193.125,1,0
257,5.477,182.582,1,0
