pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.431,184.128,0,0
2,5.917,169.005,0,0
3,4.088,244.618,0,0
4,4.477,223.364,0,0
5,4.155,240.674,0,0
6,4.277,233.809,0,0
7,3.981,251.193,0,0
8,4.651,215.008,0,0
9,5.220,191.571,0,0
10,3.858,259.202,0,0
11,4.532,220.653,0,0
12,4.204,237.869,0,0
13,4.330,230.947,0,0
14,5.969,167.532,0,0
15,6.224,160.668,0,0
16,6.918,144.550,0,0
17,5.084,196.696,0,0
18,5.621,177.904,0,0
19,6.460,154.799,0,0
20,6.919,144.530,0,0
21,4.464,224.014,0,0
22,5.020,199.203,0,0
23,3.997,250.188,0,0
24,5.006,199.760,0,0
25,5.806,172.236,0,0
26,3.786,264.131,0,0
27,5.424,184.366,0,0
28,5.908,169.262,0,0
29,7.128,140.292,0,0
30,4.844,206.441,0,0
31,5.546,180.310,0,0
32,4.110,243.309,0,0
33,5.717,174.917,0,0
34,5.903,169.405,0,0
35,5.825,171.674,0,0
36,5.355,186.741,0,0
37,5.050,198.020,0,0
38,5.928,168.691,0,0
39,5.146,194.326,0,0
40,6.773,147.645,0,0
41,6.478,154.369,0,0
42,3.434,291.206,0,0
43,4.343,230.256,0,0
44,5.281,189.358,0,0
45,5.535,180.668,0,0
46,4.860,205.761,0,0
47,3.551,281.611,0,0
48,5.147,194.288,0,0
49,3.915,255.428,0,0
50,5.396,185.322,0,0
51,5.144,194.401,0,0
52,3.626,275.786,0,0
53,6.978,143.308,0,0
54,4.860,205.761,0,0
55,6.297,158.806,0,0
56,7.015,142.552,0,0
57,5.717,174.917,0,0
58,8.207,121.847,0,0
59,4.608,217.014,0,0
60,4.682,213.584,0,0
61,6.056,165.125,0,0
62,3.633,275.255,0,0
63,4.203,237.925,0,0
64,5.116,195.465,0,0
65,5.835,171.380,0,0
66,12.002,83.319,0,0
67,5.777,173.100,0,0
68,5.180,193.050,0,0
69,7.146,139.938,0,0
70,4.670,214.133,0,0
71,4.345,230.150,0,0
72,5.696,175.562,0,0
73,4.392,227.687,0,0
74,4.577,218.484,0,0
75,4.079,245.158,0,0
76,4.781,209.161,0,0
77,4.570,218.818,0,0
78,5.432,184.094,0,0
79,4.752,210.438,0,0
80,4.622,216.357,0,0
81,4.889,204.541,0,0
82,6.714,148.943,0,0
83,5.422,184.434,0,0
84,4.937,202.552,0,0
85,5.120,195.312,0,0
86,4.976,200.965,0,0
87,5.637,177.399,0,0
88,5.323,187.864,0,0
89,4.905,203.874,0,0
90,5.304,188.537,0,0
91,5.772,173.250,0,0
92,5.835,171.380,0,0
93,5.573,179.437,0,0
94,5.584,179.083,0,0
