pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.640,274.725,1,0
2,2.929,341.413,1,0
3,3.257,307.031,1,0
4,4.908,203.749,1,0
5,3.509,284.981,1,0
6,3.136,318.878,1,0
7,4.495,222.469,1,0
8,2.790,358.423,0,1
9,2.947,339.328,1,0
10,3.255,307.220,0,1
11,3.546,282.008,1,0
12,2.816,355.114,1,0
13,2.941,340.020,1,0
14,3.299,303.122,1,0
15,3.524,283.768,1,0
16,3.986,250.878,1,0
17,4.455,224.467,1,0
18,3.962,252.398,1,0
19,5.213,191.828,1,0
20,3.549,281.770,1,0
21,3.042,328.731,1,0
22,3.130,319.489,0,1
23,3.594,278.242,1,0
24,3.236,309.023,1,0
25,2.646,377.929,0,1
26,4.708,212.404,1,0
27,3.654,273.673,1,0
28,4.361,229.305,1,0
29,3.538,282.646,0,1
30,5.625,177.778,0,1
31,4.986,200.562,1,0
32,3.720,268.817,1,0
33,3.324,300.842,1,0
34,2.515,397.614,1,0
35,3.020,331.126,1,0
36,2.381,419.992,1,0
37,2.312,432.526,1,0
38,3.551,281.611,1,0
39,3.183,314.169,1,0
40,3.413,292.997,1,0
41,2.722,367.377,1,0
42,2.496,400.641,1,0
43,2.355,424.628,1,0
44,3.827,261.301,1,0
45,3.956,252.781,1,0
46,3.616,276.549,1,0
47,3.029,330.142,1,0
48,3.125,320.000,1,0
49,3.680,271.739,1,0
50,4.741,210.926,1,0
51,3.373,296.472,0,1
52,3.302,302.847,1,0
53,3.300,303.030,1,0
54,3.662,273.075,1,0
55,2.555,391.389,1,0
56,2.726,366.838,1,0
57,3.871,258.331,1,0
58,4.842,206.526,1,0
59,2.994,334.001,0,1
60,3.063,326.477,1,0
61,3.540,282.486,1,0
62,3.381,295.770,1,0
63,4.016,249.004,1,0
64,3.655,273.598,1,0
65,3.145,317.965,1,0
66,3.269,305.904,1,0
67,3.077,324.992,1,0
68,3.402,293.945,1,0
69,2.406,415.628,1,0
70,3.598,277.932,1,0
71,3.924,254.842,1,0
72,6.364,157.134,1,0
73,5.190,192.678,1,0
74,3.011,332.116,1,0
75,2.920,342.466,1,0
76,3.936,254.065,1,0
77,2.525,396.040,1,0
78,3.350,298.507,1,0
79,3.375,296.296,1,0
80,3.214,311.139,1,0
81,3.287,304.229,1,0
82,5.194,192.530,1,0
83,4.526,220.946,1,0
84,3.180,314.465,1,0
85,2.744,364.431,1,0
86,2.540,393.701,1,0
87,2.634,379.651,1,0
88,2.676,373.692,1,0
89,2.557,391.083,1,0
90,3.787,264.061,1,0
91,2.961,337.724,1,0
92,3.872,258.264,1,0
93,2.815,355.240,1,0
94,3.185,313.972,1,0
95,2.602,384.320,0,1
96,3.301,302.939,1,0
97,2.635,379.507,1,0
98,2.888,346.260,1,0
99,2.296,435.540,0,1
100,2.879,347.343,1,0
101,2.668,374.813,1,0
102,2.796,357.654,1,0
103,3.361,297.530,1,0
104,3.223,310.270,1,0
105,2.350,425.532,1,0
106,3.436,291.036,1,0
107,2.565,389.864,1,0
108,2.612,382.848,1,0
109,2.569,389.257,1,0
110,3.195,312.989,1,0
111,2.404,415.973,0,1
112,3.301,302.939,1,0
113,2.633,379.795,1,0
114,2.768,361.272,1,0
115,2.572,388.802,1,0
116,3.626,275.786,1,0
117,2.970,336.700,1,0
118,2.982,335.345,1,0
119,6.401,156.226,0,1
120,3.516,284.414,1,0
121,2.556,391.236,1,0
122,3.837,260.620,1,0
123,2.695,371.058,0,1
124,3.709,269.614,1,0
125,4.082,244.978,1,0
126,2.546,392.773,1,0
127,3.633,275.255,1,0
128,3.514,284.576,1,0
129,3.448,290.023,1,0
130,2.574,388.500,1,0
131,3.569,280.191,1,0
132,5.213,191.828,1,0
133,2.329,429.369,1,0
134,3.416,292.740,1,0
135,3.180,314.465,1,0
136,3.700,270.270,1,0
137,3.305,302.572,1,0
138,3.169,315.557,0,1
139,3.334,299.940,1,0
140,3.843,260.213,1,0
141,3.625,275.862,1,0
142,3.087,323.939,1,0
143,3.793,263.644,1,0
144,3.614,276.702,1,0
145,2.688,372.024,1,0
146,2.313,432.339,1,0
147,4.791,208.725,1,0
148,3.323,300.933,1,0
149,2.959,337.952,1,0
150,3.075,325.203,1,0
151,3.103,322.269,1,0
152,2.949,339.098,1,0
153,4.285,233.372,0,1
154,3.112,321.337,1,0
155,2.573,388.651,1,0
156,2.907,343.997,0,1
157,3.762,265.816,1,0
158,3.187,313.775,1,0
159,2.731,366.166,1,0
160,2.236,447.227,1,0
161,3.754,266.383,1,0
162,3.143,318.167,1,0
163,2.939,340.252,1,0
164,2.620,381.679,1,0
165,3.487,286.779,0,1
166,4.407,226.912,1,0
167,3.283,304.599,1,0
168,3.382,295.683,1,0
169,4.000,250.000,1,0
170,5.239,190.876,1,0
171,6.022,166.058,1,0
172,2.536,394.322,1,0
173,2.797,357.526,1,0
174,3.107,321.854,0,1
175,2.240,446.429,1,0
176,2.471,404.694,0,1
177,2.578,387.898,1,0
178,2.280,438.596,1,0
179,3.325,300.752,1,0
180,3.099,322.685,1,0
181,3.301,302.939,1,0
182,4.694,213.038,1,0
183,2.567,389.560,1,0
184,2.591,385.951,1,0
185,3.067,326.052,0,1
186,1.881,531.632,1,0
187,2.850,350.877,1,0
188,4.417,226.398,1,0
189,4.055,246.609,1,0
190,3.002,333.111,1,0
191,3.947,253.357,1,0
192,3.533,283.046,1,0
193,2.576,388.199,1,0
194,3.564,280.584,1,0
195,3.030,330.033,1,0
196,2.578,387.898,1,0
197,2.872,348.189,1,0
198,2.659,376.081,1,0
199,3.833,260.892,1,0
200,3.591,278.474,1,0
201,2.502,399.680,1,0
202,3.770,265.252,1,0
203,2.849,351.000,1,0
204,3.908,255.885,1,0
205,3.718,268.962,1,0
206,3.056,327.225,1,0
207,3.538,282.646,0,1
208,3.235,309.119,1,0
209,3.210,311.526,1,0
210,3.646,274.273,1,0
211,3.541,282.406,1,0
212,2.629,380.373,1,0
213,3.019,331.236,1,0
214,4.044,247.280,1,0
215,4.998,200.080,0,1
216,3.332,300.120,1,0
217,4.382,228.206,1,0
218,3.867,258.598,1,0
219,3.466,288.517,1,0
220,2.222,450.045,1,0
