pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.789,263.922,0,0
2,4.498,222.321,0,0
3,6.006,166.500,0,0
4,7.014,142.572,0,0
5,5.184,192.901,0,0
6,6.360,157.233,0,0
7,5.559,179.888,0,0
8,13.655,73.233,0,0
9,5.333,187.512,0,0
10,7.075,141.343,0,0
11,7.033,142.187,0,0
12,6.614,151.194,0,0
13,6.688,149.522,0,0
14,4.924,203.087,0,0
15,6.003,166.583,0,0
16,4.284,233.427,0,0
17,5.631,177.588,0,0
18,6.153,162.522,0,0
19,6.420,155.763,0,0
20,6.503,153.775,0,0
21,4.693,213.083,0,0
22,5.701,175.408,0,0
23,4.888,204.583,0,0
24,4.403,227.118,0,0
25,5.392,185.460,0,0
26,5.482,182.415,0,0
27,6.032,165.782,0,0
28,5.168,193.498,0,0
29,4.265,234.467,0,0
30,4.651,215.008,0,0
31,5.203,192.197,0,0
32,4.780,209.205,0,0
33,5.608,178.317,0,0
34,6.370,156.986,0,0
35,6.077,164.555,0,0
36,7.124,140.371,0,0
37,5.552,180.115,0,0
38,5.235,191.022,0,0
39,3.231,309.502,0,0
40,3.708,269.687,0,0
41,5.323,187.864,0,0
42,4.320,231.481,0,0
43,5.960,167.785,0,0
44,6.475,154.440,0,0
45,7.207,138.754,0,0
46,5.728,174.581,0,0
47,5.062,197.550,0,0
48,6.517,153.445,0,0
49,6.650,150.376,0,0
50,5.307,188.430,0,0
51,4.463,224.065,0,0
52,5.437,183.925,0,0
53,7.639,130.907,0,0
54,6.572,152.161,0,0
55,5.902,169.434,0,0
56,8.979,111.371,0,0
57,10.288,97.201,0,0
58,6.302,158.680,0,0
59,7.845,127.470,0,0
60,7.527,132.855,0,0
61,5.972,167.448,0,0
62,7.239,138.141,0,0
63,5.319,188.005,0,0
64,6.946,143.968,0,0
65,6.686,149.566,0,0
66,9.443,105.899,0,0
67,9.384,106.564,0,0
68,10.651,93.888,0,0
69,6.633,150.761,0,0
70,6.819,146.649,0,0
71,7.540,132.626,0,0
72,6.530,153.139,0,0
73,7.404,135.062,0,0
74,5.013,199.481,0,0
75,5.897,169.578,0,0
76,5.838,171.292,0,0
77,4.559,219.346,0,0
78,5.765,173.461,0,0
79,4.552,219.684,0,0
80,4.669,214.179,0,0
81,5.860,170.648,0,0
82,5.904,169.377,0,0
83,4.958,201.694,0,0
84,5.422,184.434,0,0
85,4.991,200.361,0,0
86,5.493,182.050,0,0
87,5.625,177.778,0,0
88,5.372,186.150,0,0
89,4.773,209.512,0,0
90,5.766,173.430,0,0
91,3.959,252.589,0,0
92,5.681,176.025,0,0
93,4.138,241.663,0,0
94,4.037,247.709,0,0
95,4.871,205.297,0,0
96,5.600,178.571,0,0
97,5.746,174.034,0,0
98,6.132,163.079,0,0
99,7.004,142.776,0,0
100,5.688,175.809,0,0
101,6.087,164.285,0,0
102,5.105,195.886,0,0
103,5.203,192.197,0,0
104,11.320,88.339,0,0
105,10.379,96.348,0,0
106,6.522,153.327,0,0
107,5.561,179.824,0,0
108,4.793,208.638,0,0
109,9.125,109.589,0,0
110,8.257,121.109,0,0
111,5.783,172.921,0,0
112,4.958,201.694,0,0
113,6.428,155.569,0,0
114,6.247,160.077,0,0
115,7.675,130.293,0,0
116,7.403,135.080,0,0
117,4.986,200.562,0,0
118,6.538,152.952,0,0
119,5.739,174.246,0,0
120,6.077,164.555,0,0
121,5.958,167.842,0,0
122,6.042,165.508,0,0
123,5.619,177.968,0,0
124,4.602,217.297,0,0
125,4.541,220.216,0,0
126,5.153,194.062,0,0
127,3.948,253.293,0,0
128,3.969,251.953,0,0
129,3.696,270.563,0,0
130,4.403,227.118,0,0
131,6.796,147.145,0,0
132,6.382,156.691,0,0
133,5.876,170.184,0,0
134,5.227,191.314,0,0
135,7.419,134.789,0,0
136,5.445,183.655,0,0
137,5.069,197.278,0,0
138,3.915,255.428,0,0
139,4.136,241.779,0,0
140,3.767,265.463,0,0
141,5.505,181.653,0,0
142,4.393,227.635,0,0
143,3.915,255.428,0,0
144,5.660,176.678,0,0
145,4.265,234.467,0,0
146,5.406,184.980,0,0
147,6.666,150.015,0,0
148,6.922,144.467,0,0
149,6.442,155.231,0,0
150,6.283,159.160,0,0
151,4.954,201.857,0,0
152,6.030,165.837,0,0
153,6.106,163.773,0,0
154,5.061,197.589,0,0
155,6.420,155.763,0,0
156,9.203,108.660,0,0
157,9.750,102.564,0,0
158,7.420,134.771,0,0
159,5.973,167.420,0,0
160,8.088,123.640,0,0
161,6.246,160.102,0,0
162,6.843,146.135,0,0
163,8.577,116.591,0,0
164,8.815,113.443,0,0
165,6.427,155.594,0,0
166,6.491,154.059,0,0
167,6.460,154.799,0,0
168,4.642,215.424,0,0
169,6.162,162.285,0,0
170,6.051,165.262,0,0
171,5.882,170.010,0,0
172,5.308,188.395,0,0
173,5.896,169.607,0,0
174,7.167,139.528,0,0
175,6.191,161.525,0,0
176,7.316,136.687,0,0
177,6.226,160.617,0,0
178,5.835,171.380,0,0
179,6.864,145.688,0,0
180,6.670,149.925,0,0
181,4.863,205.634,0,0
182,4.960,201.613,0,0
183,5.098,196.155,0,0
184,6.328,158.028,0,0
185,5.879,170.097,0,0
186,6.464,154.703,0,0
187,5.286,189.179,0,0
188,4.947,202.143,0,0
189,7.316,136.687,0,0
190,5.988,167.001,0,0
191,5.463,183.050,0,0
192,5.535,180.668,0,0
193,6.367,157.060,0,0
194,6.218,160.823,0,0
195,7.759,128.883,0,0
196,6.230,160.514,0,0
197,6.905,144.823,0,0
198,7.999,125.016,0,0
199,7.354,135.980,0,0
200,7.788,128.403,0,0
201,5.800,172.414,0,0
202,4.938,202.511,0,0
203,5.135,194.742,0,0
204,4.807,208.030,0,0
205,6.521,153.351,0,0
206,6.757,147.995,0,0
207,10.395,96.200,0,0
208,10.759,92.945,0,0
209,7.011,142.633,0,0
210,9.636,103.778,0,0
211,5.747,174.004,0,0
212,8.159,122.564,0,0
213,6.458,154.847,0,0
214,6.363,157.159,0,0
215,6.790,147.275,0,0
216,8.388,119.218,0,0
217,7.015,142.552,0,0
218,7.056,141.723,0,0
219,7.150,139.860,0,0
220,6.514,153.516,0,0
221,5.301,188.644,0,0
222,6.458,154.847,0,0
223,6.472,154.512,0,0
224,6.117,163.479,0,0
225,6.701,149.231,0,0
226,4.760,210.084,0,0
227,8.779,113.908,0,0
228,7.328,136.463,0,0
229,5.504,181.686,0,0
230,6.739,148.390,0,0
231,6.503,153.775,0,0
232,4.817,207.598,0,0
233,4.441,225.175,0,0
234,6.353,157.406,0,0
235,5.343,187.161,0,0
236,6.790,147.275,0,0
237,8.152,122.669,0,0
238,7.136,140.135,0,0
239,5.276,189.538,0,0
240,5.574,179.404,0,0
241,5.902,169.434,0,0
242,6.642,150.557,0,0
243,5.152,194.099,0,0
244,6.188,161.603,0,0
245,6.365,157.109,0,0
246,6.478,154.369,0,0
247,6.882,145.307,0,0
248,5.444,183.688,0,0
249,6.613,151.217,0,0
250,5.678,176.118,0,0
251,6.493,154.012,0,0
252,5.396,185.322,0,0
253,6.347,157.555,0,0
254,6.548,152.718,0,0
255,4.336,230.627,0,0
256,4.562,219.202,0,0
257,5.685,175.901,0,0
258,5.751,173.883,0,0
259,6.453,154.967,0,0
260,5.225,191.388,0,0
261,5.370,186.220,0,0
262,5.344,187.126,0,0
263,5.246,190.621,0,0
264,5.454,183.352,0,0
265,11.659,85.771,0,0
266,12.785,78.217,0,0
267,8.721,114.666,0,0
268,7.284,137.287,0,0
269,6.002,166.611,0,0
270,4.993,200.280,0,0
271,5.570,179.533,0,0
272,6.959,143.699,0,0
273,5.923,168.833,0,0
274,7.285,137.268,0,0
275,6.548,152.718,0,0
276,12.899,77.525,0,0
277,7.675,130.293,0,0
278,5.874,170.242,0,0
279,7.412,134.916,0,0
280,7.469,133.887,0,0
281,5.704,175.316,0,0
282,6.567,152.277,0,0
283,6.852,145.943,0,0
284,5.466,182.949,0,0
285,4.564,219.106,0,0
286,6.105,163.800,0,0
287,6.423,155.690,0,0
288,9.172,109.027,0,0
289,5.720,174.825,0,0
290,7.834,127.649,0,0
291,5.909,169.233,0,0
292,5.539,180.538,0,0
293,6.335,157.853,0,0
294,6.520,153.374,0,0
295,6.536,152.999,0,0
296,5.680,176.056,0,0
297,3.838,260.552,0,0
298,5.395,185.357,0,0
299,3.990,250.627,0,0
300,4.596,217.581,0,0
301,4.765,209.864,0,0
302,5.289,189.072,0,0
303,6.187,161.629,0,0
304,5.692,175.685,0,0
305,8.136,122.911,0,0
306,5.384,185.736,0,0
307,4.731,211.372,0,0
308,4.513,221.582,0,0
309,6.773,147.645,0,0
310,7.188,139.121,0,0
311,6.529,153.163,0,0
312,6.343,157.654,0,0
313,7.957,125.676,0,0
314,6.107,163.747,0,0
315,6.086,164.312,0,0
316,4.542,220.167,0,0
317,5.405,185.014,0,0
318,5.324,187.829,0,0
319,6.767,147.776,0,0
320,5.311,188.288,0,0
321,6.159,162.364,0,0
322,8.134,122.941,0,0
323,6.718,148.854,0,0
324,5.298,188.750,0,0
325,4.650,215.054,0,0
326,5.709,175.162,0,0
327,10.247,97.590,0,0
328,10.459,95.611,0,0
329,6.380,156.740,0,0
330,6.953,143.823,0,0
331,7.574,132.031,0,0
332,7.079,141.263,0,0
333,5.572,179.469,0,0
334,6.502,153.799,0,0
335,7.950,125.786,0,0
336,4.229,236.463,0,0
337,4.772,209.556,0,0
338,3.347,298.775,0,0
339,5.507,181.587,0,0
340,4.190,238.663,0,0
341,4.791,208.725,0,0
342,4.756,210.261,0,0
343,5.877,170.155,0,0
344,6.170,162.075,0,0
345,5.927,168.719,0,0
346,6.011,166.362,0,0
347,4.992,200.321,0,0
348,4.825,207.254,0,0
349,3.483,287.109,0,0
350,3.959,252.589,0,0
351,5.163,193.686,0,0
352,4.889,204.541,0,0
353,4.024,248.509,0,0
354,4.170,239.808,0,0
355,5.249,190.512,0,0
356,6.046,165.399,0,0
357,6.554,152.579,0,0
358,5.689,175.778,0,0
359,5.111,195.656,0,0
360,6.096,164.042,0,0
361,5.364,186.428,0,0
362,5.873,170.271,0,0
363,4.626,216.169,0,0
364,5.477,182.582,0,0
365,5.119,195.351,0,0
366,4.612,216.826,0,0
367,4.193,238.493,0,0
368,4.818,207.555,0,0
369,5.730,174.520,0,0
370,4.337,230.574,0,0
371,5.283,189.286,0,0
372,5.305,188.501,0,0
373,5.247,190.585,0,0
374,4.869,205.381,0,0
375,4.215,237.248,0,0
376,4.806,208.073,0,0
377,4.195,238.379,0,0
378,4.268,234.302,0,0
379,4.796,208.507,0,0
380,6.065,164.880,0,0
381,6.503,153.775,0,0
382,6.170,162.075,0,0
383,5.739,174.246,0,0
384,4.736,211.149,0,0
385,8.574,116.632,0,0
386,7.651,130.702,0,0
387,7.736,129.266,0,0
388,6.282,159.185,0,0
389,6.754,148.060,0,0
390,6.406,156.104,0,0
391,9.565,104.548,0,0
392,6.038,165.618,0,0
393,6.469,154.583,0,0
394,6.505,153.728,0,0
395,5.905,169.348,0,0
396,5.996,166.778,0,0
397,5.318,188.041,0,0
398,4.795,208.551,0,0
399,7.281,137.344,0,0
400,6.738,148.412,0,0
401,6.194,161.447,0,0
402,6.001,166.639,0,0
403,7.450,134.228,0,0
404,5.843,171.145,0,0
405,6.761,147.907,0,0
406,6.467,154.631,0,0
407,6.713,148.965,0,0
408,5.965,167.645,0,0
409,4.866,205.508,0,0
410,8.989,111.247,0,0
411,6.260,159.744,0,0
412,5.183,192.938,0,0
413,7.255,137.836,0,0
414,5.741,174.186,0,0
415,6.461,154.775,0,0
416,6.028,165.893,0,0
417,6.131,163.106,0,0
418,5.398,185.254,0,0
419,6.900,144.928,0,0
420,4.635,215.750,0,0
421,6.693,149.410,0,0
422,5.928,168.691,0,0
423,5.710,175.131,0,0
424,4.167,239.981,0,0
425,5.342,187.196,0,0
426,4.559,219.346,0,0
427,6.550,152.672,0,0
428,5.145,194.363,0,0
429,4.499,222.272,0,0
430,6.327,158.053,0,0
431,4.694,213.038,0,0
432,4.945,202.224,0,0
433,6.523,153.304,0,0
434,4.674,213.950,0,0
435,4.839,206.654,0,0
436,4.479,223.264,0,0
437,5.949,168.095,0,0
438,6.392,156.446,0,0
439,5.066,197.394,0,0
440,6.125,163.265,0,0
441,7.694,129.971,0,0
442,10.698,93.475,0,0
443,6.976,143.349,0,0
444,8.041,124.363,0,0
445,4.840,206.612,0,0
446,5.127,195.046,0,0
447,7.040,142.045,0,0
448,7.411,134.935,0,0
449,5.146,194.326,0,0
450,5.559,179.888,0,0
451,5.219,191.608,0,0
452,7.064,141.563,0,0
453,7.410,134.953,0,0
454,6.224,160.668,0,0
455,5.893,169.693,0,0
456,6.769,147.732,0,0
457,5.241,190.803,0,0
458,4.554,219.587,0,0
459,3.917,255.297,0,0
460,4.761,210.040,0,0
461,3.432,291.375,0,0
462,6.149,162.628,0,0
463,6.860,145.773,0,0
464,7.005,142.755,0,0
465,6.020,166.113,0,0
466,4.102,243.784,0,0
467,4.871,205.297,0,0
